episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-68.36556916590453,41.28345017693937,240,0,0,0,0.5516676902770996,12.0,0.187913715839386,0.17201437573724737,0.4587478041648865,0,0.0,0.16493344241753222,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.371601939201355,20.274181365966797,2.0000009536743164,39.18366241455078,1.6337279081344604,110.94396209716797,3.6811420917510986,220.83888244628906,1.6338826417922974,111.41680908203125,3.767702341079712,298.1474304199219
1,503507,-8.946721348385474,0.0,240,0,0,0,0.16716745495796204,12.0,1.5,0.0,0.0,0,0.0,0.13984605236910283,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.185417890548706,25.005863189697266,1.999933123588562,39.181339263916016,1.4119623899459839,95.95840454101562,3.6810061931610107,220.82687377929688,1.412669062614441,97.0973129272461,3.738140821456909,291.9796447753906
2,504512,-4.622721641024384,0.0,240,0,0,0,0.15756094455718994,12.0,1.5,0.0,0.0,0,0.0,0.12977685164660216,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.09682297706604,29.945613861083984,1.999933123588562,39.1824951171875,1.3064360618591309,88.87772369384766,3.6810061931610107,220.82687377929688,1.3103283643722534,96.74842834472656,16.428312301635742,3941.36572265625
3,505518,-176.10635026443484,98.94874170422554,240,0,0,0,0.7376990914344788,12.0,0.0871305912733078,0.28728642376760644,0.8606125116348267,10,0.041666666666666664,0.14005868741466354,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2126072645187378,19.721946716308594,2.000000476837158,39.18367004394531,1.4443477392196655,98.09888458251953,3.6811349391937256,220.83888244628906,1.86544668674469,454.6079406738281,87.40641784667969,39634.703125
4,506525,-125.24775064845714,51.11937147937715,240,0,0,0,0.44945892691612244,12.0,0.1428312063217163,0.21299738116407146,0.6480030417442322,0,0.0,0.15026793049570794,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2808820009231567,19.451745986938477,2.0000009536743164,39.18367385864258,1.5256704092025757,103.61024475097656,3.6811349391937256,220.83888244628906,1.5260344743728638,104.36074829101562,3.7348220348358154,316.248291015625
5,507533,-2.694795784384368,16.714618429541588,74,1,0,0,0.05071521922945976,3.7,0.21089521050453186,0.22587322202083226,0.40658727288246155,0,0.0,0.1703081648494746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.410898208618164,18.788345336914062,2.000000476837158,39.18362808227539,1.6805340051651,114.10643768310547,3.6811349391937256,220.83544921875,1.681158423423767,115.0638656616211,3.824307680130005,297.7672119140625
6,508542,-123.1968773782112,55.16687608510256,240,0,0,0,0.4447851777076721,12.0,0.13860705494880676,0.22986198368792732,0.6871738433837891,0,0.0,0.1664694044428567,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3895689249038696,19.14620590209961,2.0000009536743164,39.18368911743164,1.6551285982131958,112.3862533569336,3.6811420917510986,220.83888244628906,1.6554129123687744,113.0260238647461,3.7802765369415283,380.1875305175781
7,509552,19.85917315962815,0.0,113,1,0,0,0.054729659110307693,5.65,1.5,0.0,0.0,0,0.0,0.12296814633022367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0429648160934448,27.861831665039062,1.999933123588562,39.126556396484375,1.2422852516174316,84.50434875488281,3.6810061931610107,220.82687377929688,1.2428251504898071,85.19910430908203,3.68210768699646,246.17613220214844
8,510563,-202.43256711580347,85.01063062250614,123,0,1,1,0.15057110786437988,6.15,0.0031387610360980034,0.30902951725614747,0.946256697177887,13,0.10569105691056911,0.1497996619380102,0.8943089430894309,0.0,0.0,0.0,0.0,0.0,0.0,1.2804452180862427,17.059480667114258,2.0000007152557373,39.183677673339844,1.5251502990722656,103.55611419677734,3.6811349391937256,220.83888244628906,1.6135700941085815,162.3292999267578,49.506103515625,11709.0419921875
9,511575,20.52001250172076,0.0,56,1,0,0,0.054392050951719284,2.8000000000000003,1.5,0.0,0.0,0,0.0,0.12898902781307697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1187087297439575,30.0810546875,1.996668815612793,38.84884262084961,1.3325045108795166,90.64425659179688,3.6750051975250244,220.4680938720703,1.3332349061965942,91.78715515136719,3.698444128036499,232.011474609375
10,512588,-107.08871921219823,52.54580111429095,240,0,0,0,0.2478908896446228,12.0,0.14750564098358154,0.2189408379762123,0.6445874571800232,0,0.0,0.15008080843059968,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2802313566207886,19.757524490356445,2.000000476837158,39.183712005615234,1.5248955488204956,103.56029510498047,3.6811349391937256,220.83631896972656,1.5253762006759644,104.4287109375,3.740386724472046,345.2745056152344
11,513602,3.615710977126355,15.834174871444702,73,1,0,0,0.05008722469210625,3.6500000000000004,0.1966189444065094,0.2169065050882836,0.4529982805252075,0,0.0,0.15670986902223874,0.9726027397260274,0.0,0.0,0.0,0.0,0.0,0.0,1.3069883584976196,18.50249481201172,2.000000476837158,39.18356704711914,1.5567660331726074,105.71106719970703,3.6811349391937256,220.83888244628906,1.5570560693740845,106.31021881103516,3.791534662246704,269.5289306640625
12,514617,-68.93188085440958,34.17492413148284,240,0,0,0,0.33051860332489014,12.0,0.20039328932762146,0.14239551721451182,0.39704495668411255,0,0.0,0.1363736395413677,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.157697081565857,19.755449295043945,2.0000009536743164,39.18367385864258,1.378943920135498,93.66524505615234,3.6811420917510986,220.83888244628906,1.3793089389801025,94.36632537841797,3.7871949672698975,352.4774169921875
13,515633,-12.403918759488782,20.228180445730686,81,1,0,0,0.05184762924909592,4.05,0.18905672430992126,0.24973062278679858,0.458949476480484,0,0.0,0.1647079517076045,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3748856782913208,19.432302474975586,1.9999998807907104,39.18367004394531,1.6376391649246216,111.20245361328125,3.6811349391937256,220.83888244628906,1.6382958889007568,112.39491271972656,3.7152204513549805,338.9212951660156
14,516650,-148.28162285267854,97.37776756472886,240,0,0,0,0.4838078022003174,12.0,0.10804648697376251,0.30574069818637023,0.8402373194694519,8,0.03333333333333333,0.13726524459974218,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.179669737815857,21.81413459777832,2.0,39.18366241455078,1.4051157236099243,95.45951843261719,3.6811349391937256,220.83631896972656,1.4052493572235107,96.01887512207031,3.764815330505371,314.7891845703125
15,517668,-27.88645187107125,39.422367095947266,104,1,0,0,0.05409378930926323,5.2,0.15166956186294556,0.379061222076416,0.6059674620628357,0,0.0,0.15933287172363356,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3323434591293335,20.952987670898438,2.000000476837158,39.18366241455078,1.5869667530059814,107.77909851074219,3.6811349391937256,220.83888244628906,1.5871572494506836,108.18219757080078,3.7150299549102783,286.923583984375
16,518687,-126.187327362495,59.94250433333218,240,0,0,0,0.6196186542510986,12.0,0.16738742589950562,0.24976043472221743,0.5551316738128662,0,0.0,0.16002370892092585,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3523685932159424,18.941999435424805,2.0000009536743164,39.183712005615234,1.610818862915039,109.3799057006836,3.6811349391937256,220.83888244628906,1.6111109256744385,109.99224090576172,3.7669012546539307,307.1090393066406
17,519707,-96.8272273078827,52.76578526198864,240,0,0,0,0.14591066539287567,12.0,0.1544877588748932,0.21985743859161933,0.5643746256828308,0,0.0,0.1452290591589796,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.250868320465088,19.647340774536133,2.000000476837158,39.18365478515625,1.489920973777771,101.1880111694336,3.6811349391937256,220.83888244628906,1.4902842044830322,101.90934753417969,3.744084596633911,320.5106201171875
18,520728,-68.26684861028853,46.2715399581939,240,0,0,0,0.1929587423801422,12.0,0.17147907614707947,0.19279808315914124,0.49178409576416016,0,0.0,0.13521871634293348,0.8791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1620731353759766,18.856016159057617,2.000000476837158,39.18366241455078,1.3841562271118164,94.01032257080078,3.6811349391937256,220.83888244628906,1.3843700885772705,94.46956634521484,3.734163999557495,300.9313659667969
19,521750,-18.611081545559895,0.0,240,0,0,0,0.14276503026485443,12.0,1.5,0.0,0.0,0,0.0,0.1314746436352531,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.108067512512207,25.07242774963379,1.999933123588562,39.18236541748047,1.3198294639587402,89.71747589111328,3.6810061931610107,220.82687377929688,1.3205853700637817,90.4605712890625,3.692035436630249,308.4741516113281
20,522773,-67.3625353229283,39.977379851043224,240,0,0,0,0.17243538796901703,12.0,0.21499121189117432,0.16657241604601344,0.4289533197879791,0,0.0,0.15675497422926127,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3205910921096802,18.631303787231445,2.0000009536743164,39.183677673339844,1.5729684829711914,106.810791015625,3.6811349391937256,220.83888244628906,1.573344349861145,107.69530487060547,3.722841501235962,375.6517028808594
21,523797,-7.3992685566749845,0.0,240,0,0,0,0.19147828221321106,12.0,1.5,0.0,0.0,0,0.0,0.12187486576537292,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0488022565841675,28.551292419433594,1.999933123588562,39.07760238647461,1.249238133430481,84.9852523803711,3.6810061931610107,220.82687377929688,1.2493456602096558,85.58587646484375,3.727125883102417,280.1341552734375
22,524822,-59.90375844075916,43.29257857054472,240,0,0,0,0.19530604779720306,12.0,0.19811514019966125,0.18038574404393634,0.4206295609474182,0,0.0,0.14929664519925911,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2630393505096436,21.60069465637207,1.9999998807907104,39.18368911743164,1.5044180154800415,102.18856048583984,3.6811349391937256,220.83631896972656,1.504544734954834,102.6087417602539,3.7077090740203857,276.93524169921875
23,525848,-98.6354943841666,35.716454815119505,240,0,0,0,0.2263334095478058,12.0,0.20665517449378967,0.1488185617296646,0.4205778241157532,0,0.0,0.14597897223817805,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2418493032455444,17.789913177490234,2.000000476837158,39.183631896972656,1.4791784286499023,100.44418334960938,3.6811349391937256,220.83888244628906,1.4794162511825562,100.84015655517578,3.8363239765167236,290.6243896484375
24,526875,-68.61904209094695,45.20559884235263,240,0,0,0,0.34010404348373413,12.0,0.1707019954919815,0.18835666184313596,0.4328043758869171,0,0.0,0.1408697471798708,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2038805484771729,20.43532943725586,1.9999998807907104,39.18192672729492,1.4339532852172852,97.40076446533203,3.6811349391937256,220.83544921875,1.4343650341033936,97.99281311035156,3.753052234649658,302.34051513671875
25,527903,-69.84842355525079,38.387439323589206,240,0,0,0,0.2645067572593689,12.0,0.21578624844551086,0.15994766384828835,0.371219664812088,0,0.0,0.13568279640749098,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1511008739471436,21.459867477416992,2.000000476837158,39.18342590332031,1.3710869550704956,93.14949035644531,3.6811349391937256,220.83888244628906,1.3713479042053223,93.7176513671875,3.736109495162964,269.88470458984375
