episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-7.400598992153293,0.0,240,0,0,0,0.13559989631175995,12.0,1.5,0.0,0.0,0,0.0,0.11557685791825255,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9927949905395508,26.363204956054688,1.9995230436325073,39.17552185058594,1.1825274229049683,80.43709564208984,3.680262327194214,220.78224182128906,1.1829719543457031,81.2730484008789,3.7258098125457764,254.3059844970703
1,502504,4.211555180822236,9.873310573399067,49,1,0,0,0.04849914088845253,2.45,0.25146573781967163,0.20149613415100137,0.30907589197158813,0,0.0,0.15682125061142202,0.9795918367346939,0.0,0.0,0.0,0.0,0.0,0.0,1.3113490343093872,16.45127296447754,2.0000009536743164,39.18367385864258,1.5619601011276245,106.04816436767578,3.6811420917510986,220.83888244628906,1.5621685981750488,106.58442687988281,3.6940345764160156,270.3202819824219
2,503508,20.04528072009051,0.0,136,1,0,0,0.05122176930308342,6.800000000000001,1.5,0.0,0.0,0,0.0,0.13449051981682286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1356314420700073,31.066577911376953,1.9995230436325073,38.979270935058594,1.3526612520217896,92.02338409423828,3.680262327194214,220.78224182128906,1.3530082702636719,92.45892333984375,3.6981937885284424,285.1209411621094
3,504513,-89.37149723036427,38.32075369544327,240,0,0,0,0.3991943299770355,12.0,0.2044668197631836,0.15966980706434697,0.389981210231781,0,0.0,0.1448620781302452,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2243576049804688,23.096088409423828,2.000000476837158,39.18366241455078,1.4583438634872437,99.08038330078125,3.6811349391937256,220.83888244628906,1.4587087631225586,100.09585571289062,3.896669626235962,320.2493896484375
4,505519,5.450916461004418,14.33666317909956,88,1,0,0,0.050735946744680405,4.4,0.26955538988113403,0.16291662703522228,0.2677682042121887,0,0.0,0.16272060479968786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3693277835845947,20.274742126464844,2.0000009536743164,39.18366241455078,1.631019115447998,110.76029205322266,3.6811349391937256,220.83544921875,1.631529688835144,111.86585235595703,3.722477674484253,430.5644836425781
5,506526,20.551177779381742,0.0,113,1,0,0,0.05173148214817047,5.65,1.5,0.0,0.0,0,0.0,0.13507605442958595,0.9911504424778761,0.0,0.0,0.0,0.0,0.0,0.0,1.1259801387786865,30.154266357421875,1.9995230436325073,39.17552185058594,1.341165542602539,91.23161315917969,3.680262327194214,220.78224182128906,1.3416516780853271,91.68726348876953,3.6817643642425537,228.2323455810547
6,507534,-115.94234396446045,44.109245736151934,240,0,0,0,0.5389331579208374,12.0,0.21805879473686218,0.18378852390063305,0.4742988646030426,0,0.0,0.16876603222141665,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4142287969589233,19.83189582824707,2.0000009536743164,39.18368911743164,1.684501051902771,114.38335418701172,3.6811349391937256,220.83888244628906,1.684796929359436,115.09086608886719,3.7464592456817627,299.4014587402344
7,508543,-10.365919475305363,0.0,240,0,0,0,0.17717741429805756,12.0,1.5,0.0,0.0,0,0.0,0.15268427127351364,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.281345248222351,25.834835052490234,1.999933123588562,39.17030715942383,1.5262223482131958,103.71001434326172,3.6810061931610107,220.82687377929688,1.5271016359329224,104.87177276611328,3.8139936923980713,302.3855895996094
8,509553,-5.4349611627694685,21.592413306236267,71,1,0,0,0.0488889180123806,3.5500000000000003,0.17900878190994263,0.3041184972709333,0.4653046131134033,0,0.0,0.16901329385352806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.407700538635254,19.930763244628906,2.000000476837158,39.18365478515625,1.676725149154663,113.85681915283203,3.6811349391937256,220.83888244628906,1.677137851715088,114.53447723388672,3.816307544708252,301.8819580078125
9,510564,-94.11393065592644,38.98365942761302,240,0,0,0,0.5783677697181702,12.0,0.18115320801734924,0.1624319142817209,0.49254515767097473,0,0.0,0.15035579068547425,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2872530221939087,18.938234329223633,2.000000476837158,39.18367385864258,1.5332591533660889,104.12055206298828,3.6811349391937256,220.83888244628906,1.533633828163147,104.81390380859375,3.7345216274261475,311.84173583984375
10,511576,15.406144646703984,5.741402216255665,34,1,0,0,0.05035583674907684,1.7000000000000002,0.252481609582901,0.1688647710663431,0.2880655825138092,0,0.0,0.1394689338391318,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1998153924942017,19.989713668823242,1.9999974966049194,39.13774108886719,1.429111361503601,97.068359375,3.6811349391937256,220.83544921875,1.4291760921478271,97.55926513671875,3.71993350982666,253.77297973632812
