episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,-41.79893364552226,27.807287748903036,240,0,0,0,0.1847517192363739,12.0,0.2429770976305008,0.11586369895376265,0.3307078778743744,0,0.0,0.14647828525242707,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.233062744140625,21.600839614868164,1.4687125909884717,99.76815644861746
1,-40.75427623871822,29.09413868561387,240,0,0,0,0.14092864096164703,12.0,0.24109874665737152,0.12122557785672446,0.35828959941864014,0,0.0,0.15793574205599725,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3259080648422241,23.16926383972168,1.5793015317152517,107.27979083750508
2,-89.9172918715339,55.65360946394503,240,0,0,0,0.3596063256263733,12.0,0.13232466578483582,0.2318900394331043,0.702852189540863,0,0.0,0.16653241513607403,0.9791666666666666,0.1125,0.0,0.02268471659626812,0.46207499504089355,0.015348533361247974,0.1172640040749684,1.394560694694519,20.571063995361328,1.6610742329633794,112.80066543883484
3,-17.692333108550628,17.29627724736929,92,1,0,0,0.054589223116636276,4.6000000000000005,0.17276336252689362,0.18800301355836185,0.5689297914505005,0,0.0,0.1752745251616706,1.0,0.021739130434782608,0.0,0.0011148736204790032,0.05355796962976456,0.007221380339773453,0.0632029987173155,1.4582957029342651,20.7012882232666,1.7369895252759457,117.94945960777503
4,-54.09037290841164,44.924041828140616,240,0,0,0,0.15248022973537445,12.0,0.13427568972110748,0.18718350761725258,0.6378517150878906,0,0.0,0.16269705273831883,1.0,0.03333333333333333,0.0,0.009774160229911406,0.4597013294696808,0.01244929593061291,0.06837300315964967,1.361855149269104,22.92638397216797,1.6221183596700162,110.18001963869379
5,-140.97181422252993,91.11114073358476,240,0,0,0,0.3262786567211151,12.0,0.11741938441991806,0.3296297530566032,0.818017840385437,4,0.016666666666666666,0.16320759473989407,0.9416666666666667,0.25416666666666665,0.07083333333333333,0.11490463043252627,1.1103382110595703,0.029061533192968152,0.13960499927634373,1.389843225479126,16.765460968017578,1.6554553818953603,112.39140042107738
6,-90.0298249289503,59.483239360153675,240,0,0,0,0.3096250295639038,12.0,0.13603807985782623,0.24784683066730698,0.6698952317237854,0,0.0,0.1532757134952893,0.9958333333333333,0.020833333333333332,0.0,0.0022071761079132555,0.13305293023586273,0.018150916912418325,0.056682001741137356,1.2824493646621704,23.420610427856445,1.5275373902678653,103.77350430184119
7,-52.44393478974985,40.15877798572183,240,0,0,0,0.24042637646198273,12.0,0.15797774493694305,0.16732824160717427,0.6887427568435669,0,0.0,0.15281174207727113,0.9666666666666667,0.004166666666666667,0.0,0.00023122993297874928,0.055495183914899826,0.006492995908047305,0.06180299533298239,1.2891179323196411,21.715456008911133,1.5354805036219976,104.29539498925328
8,-69.38917072283776,52.14204376004636,240,0,0,0,0.19367378950119019,12.0,0.16016961634159088,0.21725851566685986,0.4888690710067749,0,0.0,0.15620072980721791,0.9958333333333333,0.025,0.0,0.001517887067348056,0.12627564370632172,0.0184423500286357,0.06059199949959293,1.3123446702957153,22.16448402404785,1.563145966204336,106.17507079344925
9,-118.72678668199164,52.11687472835183,240,0,0,0,0.45691704750061035,12.0,0.1569468080997467,0.21715364470146598,0.5877865552902222,0,0.0,0.15864916125622888,0.975,0.0,0.0,0.0,0.0,0.014462108265433926,0.06267199933063239,1.3322179317474365,20.882362365722656,1.5868173062397002,107.76836001923512
