episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-254.88781720862553,23.67029021307826,240,0,0,0,0.2516328990459442,12.0,0.25180020928382874,0.09862620922115942,0.18363413214683533,0,0.0,0.12831334628475208,0.8541666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1041607856750488,20.77325439453125,2.000000476837158,39.1829719543457,1.315176248550415,89.35295104980469,3.6811349391937256,220.83544921875,1.3154106140136719,90.0020751953125,3.765127420425415,268.3877868652344
1,502504,-347.58963185061344,32.448299335315824,240,0,0,0,0.4166891574859619,12.0,0.20428764820098877,0.1352012472304826,0.31758174300193787,0,0.0,0.12918759934448948,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1254925727844238,17.639665603637695,2.000000476837158,39.18366241455078,1.3405847549438477,91.0455093383789,3.6811420917510986,220.83888244628906,1.3408833742141724,91.6749267578125,3.741361379623413,276.903076171875
2,503508,-469.45289311256516,37.8723264541477,240,0,0,0,0.6878233551979065,12.0,0.15404804050922394,0.1578013602256154,0.5214155316352844,0,0.0,0.1522140391015758,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2752304077148438,19.264442443847656,2.0000007152557373,39.18366241455078,1.5189388990402222,103.15223693847656,3.6811349391937256,220.83888244628906,1.5197200775146484,103.90874481201172,3.807062864303589,289.84503173828125
3,504513,-376.5959869816358,16.289054568856955,240,0,0,0,0.9137944579124451,12.0,0.3164617419242859,0.06787106070357064,0.18091298639774323,0,0.0,0.11153538381525625,0.7208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9876085519790649,17.625179290771484,1.999998688697815,39.18367385864258,1.1763497591018677,79.91142272949219,3.681131362915039,220.83544921875,1.1766536235809326,80.7031021118164,3.7398324012756348,262.4453125
4,505519,-869.6862280322232,17.578584549948573,240,0,0,0,1.7020615339279175,12.0,0.30445075035095215,0.07324410229145238,0.18524719774723053,0,0.0,0.09244405104836914,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.9051817655563354,10.564691543579102,2.000000476837158,39.18363571166992,1.0781704187393188,73.19631958007812,3.6811349391937256,220.83888244628906,2.320887565612793,656.7488403320312,157.9458465576172,46006.72265625
5,506526,-681.7970982448392,84.39924442768097,23,0,1,1,0.28823360800743103,1.1500000000000001,-0.0032532857730984688,0.8434454098991726,0.9071555137634277,19,0.8260869565217391,0.17485495397578116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4501358270645142,20.061731338500977,1.9999922513961792,39.18363952636719,1.727270245552063,117.28540802001953,3.681119680404663,220.83377075195312,2.454127788543701,601.0696411132812,39.70954513549805,17664.091796875
6,507534,-339.7189679168962,34.39311963506043,240,0,0,0,0.23190458118915558,12.0,0.2174590677022934,0.14330466514608511,0.3543371558189392,0,0.0,0.15859376539786657,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.334954857826233,19.193023681640625,2.0000009536743164,39.18367385864258,1.5900771617889404,107.9753646850586,3.6811420917510986,220.83888244628906,1.5906718969345093,108.7784423828125,3.796194553375244,321.86676025390625
7,508543,-319.1853048229669,24.26639312505722,240,0,0,0,0.31040018796920776,12.0,0.25063395500183105,0.10110997135440508,0.2757384479045868,0,0.0,0.12320614713244141,0.7333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0611921548843384,15.3443021774292,2.000000476837158,39.18130874633789,1.263995885848999,85.83326721191406,3.6811349391937256,220.83717346191406,1.6382012367248535,370.8350524902344,125.39756774902344,30216.720703125
8,509553,-266.7856580655453,21.964825592935085,240,0,0,0,0.2799695134162903,12.0,0.3139339089393616,0.09152010663722952,0.23829039931297302,0,0.0,0.13095743160229176,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.1284141540527344,18.37284278869629,1.9999998807907104,39.182247161865234,1.3440645933151245,91.28791809082031,3.6811349391937256,220.83888244628906,1.3443772792816162,91.76934814453125,3.767679214477539,274.3011169433594
9,510564,-1844.6560875148975,218.6711603179574,222,0,1,1,0.37509164214134216,11.100000000000001,-0.00909810233861208,0.3138340554862946,0.8896684646606445,47,0.21171171171171171,0.1249317346761624,0.7432432432432432,0.0,0.0,0.0,0.0,0.0,0.0,1.105637788772583,17.656532287597656,2.000000476837158,39.18367004394531,1.3169355392456055,89.44224548339844,3.6811349391937256,220.83888244628906,1.5049173831939697,222.5995635986328,86.65523529052734,20828.56640625
