episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-552.30207094219,36.09219110570848,240,0,0,0,1.1265872716903687,12.0,0.12247639149427414,0.15038412960711867,0.7765198349952698,0,0.0,0.12987313461101924,0.8458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1232240200042725,16.009729385375977,2.0000009536743164,39.18368911743164,1.3378826379776,90.84880828857422,3.6811420917510986,220.83888244628906,1.4893989562988281,197.60865783691406,76.7098617553711,18409.640625
1,503507,-330.16799780802256,16.091989560052752,240,0,0,0,0.5196127891540527,12.0,0.2109348475933075,0.0670499565002198,0.4642879366874695,0,0.0,0.12008151561797907,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0496875047683716,18.42705726623535,1.9999995231628418,39.18365478515625,1.2502925395965576,84.93148040771484,3.6811349391937256,220.83544921875,1.3498759269714355,195.60826110839844,68.00808715820312,16513.87890625
2,504512,-511.43745741283755,22.025931576266885,240,0,0,0,0.7393114566802979,12.0,0.22674639523029327,0.09177471490111203,0.26395124197006226,0,0.0,0.11078420008998364,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0063762664794922,16.966827392578125,2.000000476837158,39.18366241455078,1.1987042427062988,81.42046356201172,3.6811349391937256,220.83888244628906,1.1991629600524902,82.31880950927734,3.8190300464630127,287.4881591796875
3,505518,-340.2192413654072,26.824331576004624,240,0,0,0,0.7365856170654297,12.0,0.22435449063777924,0.1117680482333526,0.3910968005657196,0,0.0,0.10822238420369104,0.6083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9915473461151123,15.265023231506348,2.0000009536743164,39.1824951171875,1.1810412406921387,80.2077865600586,3.6811420917510986,220.83888244628906,1.398966908454895,236.30691528320312,70.04729461669922,16882.93359375
4,506525,-345.1014439106525,23.3452168405056,240,0,0,0,0.7234306931495667,12.0,0.28008514642715454,0.09727173683544,0.27012667059898376,0,0.0,0.14166135963362952,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2271333932876587,18.02741241455078,1.9999998807907104,39.18366241455078,1.461650013923645,99.25751495361328,3.6811349391937256,220.83888244628906,1.4619547128677368,100.06492614746094,3.7599704265594482,296.9741516113281
5,507533,-344.676591008182,26.378802742809057,240,0,0,0,0.735539972782135,12.0,0.2786980867385864,0.10991167809503774,0.3099035322666168,0,0.0,0.14989203557682534,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2600634098052979,20.761356353759766,2.000000476837158,39.183616638183594,1.5008734464645386,101.94046783447266,3.6811349391937256,220.83419799804688,1.5010946989059448,102.63380432128906,3.7970921993255615,298.71478271484375
6,508542,-707.0781795721542,87.47961667180061,31,0,1,1,0.2810782194137573,1.55,-0.004109044559299946,0.725148924896794,0.9022700190544128,19,0.6129032258064516,0.1589259389908083,0.967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,1.3354741334915161,19.8034725189209,1.9999122619628906,39.1833381652832,1.5906957387924194,108.02223205566406,3.6809704303741455,220.82687377929688,1.5911751985549927,108.8123779296875,3.682565450668335,257.53924560546875
7,509552,-866.0262250580872,105.41937569901347,240,0,0,0,0.22570109367370605,12.0,0.10135022550821304,0.17674739874588946,0.8521884083747864,21,0.0875,0.14734188347744445,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2491888999938965,21.13292121887207,1.9999998807907104,39.18366241455078,1.4879206418991089,101.0657958984375,3.6811349391937256,220.83544921875,1.4881399869918823,101.50468444824219,3.7707278728485107,266.1341857910156
8,510563,-453.963718636676,21.98481848090887,240,0,0,0,1.5189074277877808,12.0,0.2606826424598694,0.0916034103371203,0.25312814116477966,0,0.0,0.08019207966232594,0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8230865001678467,14.118346214294434,1.999999761581421,39.183509826660156,0.9803860187530518,66.59375,3.6811349391937256,220.83631896972656,1.1519250869750977,202.39100646972656,77.8936996459961,18641.193359375
9,511575,-571.7917971849624,50.65325871296227,240,0,0,0,0.2949117124080658,12.0,0.13482916355133057,0.2110552446373428,0.6904541850090027,0,0.0,0.12175418129966904,0.7666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0972079038619995,19.064170837402344,2.0,39.18367385864258,1.3068945407867432,88.7745132446289,3.6811349391937256,220.83888244628906,1.3071563243865967,89.54953002929688,3.8251266479492188,307.0257873535156
