episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,14.72335620222232,35.50690258666873,137,1,0,0,0.043546274304389954,6.8500000000000005,0.13539984822273254,0.2591744714355382,0.7068153023719788,0,0.0,0.14041506251605756,1.3908700942993164,29.459890365600586
1,-36.20236857151664,14.464322114363313,240,0,0,0,0.23652273416519165,12.0,0.2915542721748352,0.06026800880984714,0.16156655550003052,0,0.0,0.08822296228803074,0.9717051386833191,14.052313804626465
2,24.346517880009028,2.1096535474061966,20,1,0,0,0.04919801652431488,1.0,0.39403241872787476,0.10548267737030984,0.22194677591323853,0,0.0,0.19651628974825144,1.8552496433258057,28.17303466796875
3,14.529005780106697,44.02444867603481,143,1,0,0,0.05487331375479698,7.15,0.11361945420503616,0.23793320752471894,0.824173629283905,5,0.03496503496503497,0.1473847298876389,1.4033454656600952,23.015371322631836
4,17.962270123016115,39.54433212801814,142,1,0,0,0.051427703350782394,7.1000000000000005,0.15207011997699738,0.27848121216914185,0.6128408908843994,0,0.0,0.19668198038469736,1.772006869316101,28.609683990478516
5,-8.555560312085902,45.19387508556247,240,0,0,0,0.09896901249885559,12.0,0.1370224505662918,0.18830781285651027,0.6677811741828918,0,0.0,0.12277137704659254,1.2021639347076416,19.917776107788086
6,9.887468214427969,91.31624059565365,222,1,0,0,0.05055544152855873,11.100000000000001,0.046723172068595886,0.2491722549353768,0.8663150072097778,18,0.08108108108108109,0.16307519803343862,1.5354946851730347,33.34809875488281
7,17.84239518712119,22.103547766804695,53,1,0,0,0.054141562432050705,2.6500000000000004,0.12335285544395447,0.4170480710717867,0.7518289089202881,0,0.0,0.13512862860313002,1.405896544456482,23.898488998413086
8,-8.485796681286612,15.625034794211388,30,0,1,1,0.3932993412017822,1.5,0.1505512148141861,0.3541678264737129,0.6852121353149414,0,0.0,0.1282946286102136,1.2196283340454102,22.84538459777832
9,20.05375767308898,0.1758849024772644,1,1,0,0,0.053640518337488174,0.05,0.3492720425128937,0.1758849024772644,0.1758849024772644,0,0.0,0.3895663022994995,3.180795431137085,63.61590576171875
10,24.122975740309673,5.817601062357426,44,1,0,0,0.05254063010215759,2.2,0.2721017301082611,0.13221820596266876,0.22387918829917908,0,0.0,0.12544201860543003,1.4518756866455078,22.078697204589844
11,20.40126927410331,28.499284341931343,78,1,0,0,0.04902846738696098,3.9000000000000004,0.1333802342414856,0.3653754402811711,0.7180874347686768,0,0.0,0.18748003989458084,1.7139257192611694,44.9969482421875
12,21.68563451813572,20.879130087792873,67,1,0,0,0.053556688129901886,3.35,0.15260465443134308,0.31162880728049064,0.6426913738250732,0,0.0,0.15026837198147133,1.4384562969207764,27.065330505371094
13,18.203251374151613,24.34219834394753,118,1,0,0,0.054986622184515,5.9,0.1627809852361679,0.2062898164741316,0.5925195813179016,0,0.0,0.14758684520878024,1.4320755004882812,21.11221694946289
14,16.624187620824422,59.71295953169465,95,1,0,0,0.054992809891700745,4.75,0.015662387013435364,0.35487325822836474,0.9414576888084412,13,0.1368421052631579,0.16481133397472533,1.5516918897628784,29.909719467163086
15,-2.2035498481217886,45.5875284075737,40,0,1,1,0.1234927624464035,2.0,0.023330846801400185,0.5146882101893425,0.8647986650466919,10,0.25,0.13337729712948204,1.3707003593444824,24.557363510131836
16,-21.459146204484007,86.16732002794743,240,0,0,0,0.256946861743927,12.0,0.1131320670247078,0.2840305001164476,0.8222707509994507,9,0.0375,0.1798977262030045,1.7037922143936157,35.118072509765625
