episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-390.37396417120266,21.516459526494145,240,0,0,0,0.7597518563270569,12.0,0.2518658936023712,0.0896519146937256,0.32193833589553833,0,0.0,0.08591465432934152,0.9947507381439209,15.188013076782227
1,-255.22677641350572,16.257142588496208,240,0,0,0,0.8556816577911377,12.0,0.2914109230041504,0.0677380941187342,0.14094635844230652,0,0.0,0.04742696163011715,0.7010593414306641,14.356077194213867
2,-278.93324969117407,17.45077421143651,240,0,0,0,0.943017840385437,12.0,0.33826395869255066,0.0727115592143188,0.19938115775585175,0,0.0,0.0794818958034739,0.8134680390357971,12.588578224182129
3,-226.0001649378072,24.11955264955759,240,0,0,0,0.34856390953063965,12.0,0.1850578337907791,0.1004981360398233,0.42668473720550537,0,0.0,0.08007014813677718,0.899156928062439,16.44389533996582
4,-226.084345645095,22.07103230804205,240,0,0,0,0.6695262789726257,12.0,0.251971572637558,0.09196263461684187,0.2562967538833618,0,0.0,0.08165298935491591,0.8588145971298218,16.69899559020996
5,-1.1586707806404952,4.2159353494644165,25,1,0,0,0.04659424349665642,1.25,0.21132420003414154,0.16863741397857665,0.3571445643901825,0,0.0,0.19320223689079286,1.7891944646835327,37.18748092651367
6,-398.4823612083751,36.76400083489716,240,0,0,0,0.8459075689315796,12.0,0.11807845532894135,0.1281833368120715,0.8134773969650269,2,0.008333333333333333,0.07653283660571712,0.9171863198280334,18.606000900268555
7,-272.326258461344,43.72802731394768,24,0,1,1,0.428051233291626,1.2000000000000002,0.058455731719732285,0.6136678047478199,0.8747729659080505,7,0.2916666666666667,0.21417865809053183,1.8696998357772827,37.0013313293457
8,-267.4932555432758,30.772953510284424,240,0,0,0,0.3248674273490906,12.0,0.200384721159935,0.1282206396261851,0.4070034325122833,0,0.0,0.10334293368893364,1.1040314435958862,19.849496841430664
9,18.946675829302762,0.18690787255764008,1,1,0,0,0.05289340019226074,0.05,0.3487347364425659,0.18690787255764008,0.18690787255764008,0,0.0,0.3644309937953949,2.9755666255950928,59.511329650878906
10,-317.5042117374163,17.526041300967336,240,0,0,0,0.5735684633255005,12.0,0.38431844115257263,0.0730251720873639,0.19366620481014252,0,0.0,0.06497872259351425,0.6868656277656555,9.643645286560059
11,-385.27895722259984,19.11373730748892,240,0,0,0,0.8270686268806458,12.0,0.250851571559906,0.07964057211453716,0.30685654282569885,0,0.0,0.05887747708087166,0.7319627404212952,13.008308410644531
12,-215.6787246741219,34.99672819674015,32,0,1,1,0.2425917536020279,1.6,0.07068578153848648,0.4686477561481297,0.8864342570304871,4,0.125,0.1229714386863634,1.103002905845642,21.008342742919922
13,-326.6454975471929,29.07508742250502,240,0,0,0,0.6285572648048401,12.0,0.2291048914194107,0.12114619759377092,0.279543399810791,0,0.0,0.08084969186068823,0.9214180707931519,25.428245544433594
14,-635.9852410327013,91.89884469844401,240,0,0,0,0.5434964299201965,12.0,0.03176407143473625,0.17041185291018338,0.8707557916641235,17,0.07083333333333333,0.08587970693867343,1.0398417711257935,19.009981155395508
15,-259.49663336071643,42.09473118185997,35,0,1,1,0.24363531172275543,1.75,0.06088217720389366,0.45984946233885626,0.8678770065307617,6,0.17142857142857143,0.1869035412158285,1.69868004322052,30.12271499633789
16,-373.97631451284184,31.314079208299518,240,0,0,0,0.7559388875961304,12.0,0.21360327303409576,0.1304753300345813,0.4428362548351288,0,0.0,0.11613299760501831,1.2207071781158447,21.60479736328125
17,-407.2164827680191,26.619187178090215,240,0,0,0,0.6221262812614441,12.0,0.20176203548908234,0.11091327990870922,0.2731754183769226,0,0.0,0.04817847956825669,0.5979810953140259,10.593761444091797
18,-265.1194911836843,36.16015389561653,240,0,0,0,0.37783026695251465,12.0,0.18892605602741241,0.15066730789840221,0.35675233602523804,0,0.0,0.0802938018964293,0.9149041771888733,16.3891544342041
19,-207.3419448855613,13.561583489179611,240,0,0,0,0.5359563827514648,12.0,0.18952687084674835,0.056506597871581715,0.4170628488063812,0,0.0,0.061266610872310896,0.6984245181083679,11.742818832397461
20,-588.9446310903822,85.88007006794214,152,0,1,0,0.5063842535018921,7.6000000000000005,-0.0035598508547991514,0.2952636188680404,0.9022952318191528,11,0.07236842105263158,0.10895003549337975,1.1530163288116455,22.81774139404297
21,-450.9869646032902,56.46233441308141,240,0,0,0,0.7548329830169678,12.0,0.13743863999843597,0.23525972672117254,0.7039764523506165,0,0.0,0.11990684516883145,1.2028095722198486,21.257719039916992
22,-231.7577039872569,37.083830296993256,26,0,1,1,0.36951905488967896,1.3,0.0643022432923317,0.5416857806535867,0.8858562707901001,5,0.19230769230769232,0.20116230558890563,1.8500198125839233,36.60167694091797
23,-382.5264526356457,26.02799839898944,240,0,0,0,0.90651535987854,12.0,0.21132509410381317,0.10844999332912267,0.3159445822238922,0,0.0,0.08933355147795131,0.9965054988861084,28.842958450317383
24,-366.45251680037217,27.908373963087797,240,0,0,0,0.8669776916503906,12.0,0.1621605008840561,0.11628489151286582,0.5634083151817322,0,0.0,0.06338843675136256,0.7445184588432312,15.021700859069824
25,-431.9100592661669,60.11116126924753,240,0,0,0,0.4154306948184967,12.0,0.13302664458751678,0.25046317195519807,0.6694942712783813,0,0.0,0.13135088179260493,1.2601463794708252,35.61561584472656
26,-217.67175307223295,17.664556119590998,240,0,0,0,0.5438502430915833,12.0,0.3011181652545929,0.07360231716496249,0.18803660571575165,0,0.0,0.06391633733098084,0.7536299824714661,13.792720794677734
27,-331.9141455553273,32.9899631626904,240,0,0,0,0.8640552759170532,12.0,0.17525379359722137,0.13745817984454334,0.5140441060066223,0,0.0,0.1057314931259801,1.084741234779358,19.087064743041992
28,-332.6353159875597,47.22976470924914,240,0,0,0,0.3904688060283661,12.0,0.1394985318183899,0.19679068628853807,0.6949941515922546,0,0.0,0.12464631410936515,1.252303123474121,26.8681640625
29,-318.6786197636698,23.875820942223072,240,0,0,0,0.7964575290679932,12.0,0.22798345983028412,0.0994825872592628,0.2572368383407593,0,0.0,0.0765674856530192,0.8855953812599182,16.757993698120117
30,-376.6925194413842,42.220627814531326,240,0,0,0,0.6325502991676331,12.0,0.13577495515346527,0.1759192825605472,0.6516876220703125,0,0.0,0.10859013117151335,1.044283151626587,18.3011474609375
31,-273.1395755353739,35.14459534175694,240,0,0,0,0.6040475368499756,12.0,0.12336935847997665,0.14643581392398725,0.782541811466217,0,0.0,0.06908705692039803,0.8588443994522095,19.985902786254883
32,-628.2581030576425,62.54332499951124,240,0,0,0,0.9275206923484802,12.0,0.07959597557783127,0.17309718749796352,0.8649798035621643,7,0.029166666666666667,0.05769285538311427,0.6667022109031677,10.459053039550781
33,-225.05308827691852,18.480109740048647,240,0,0,0,0.5815156102180481,12.0,0.21037869155406952,0.0770004572502027,0.42773735523223877,0,0.0,0.08498101464065258,1.011436939239502,17.779823303222656
34,-458.5714363319569,34.539549285545945,240,0,0,0,1.0363504886627197,12.0,0.1620255559682846,0.14391478868977478,0.4733295738697052,0,0.0,0.070041678781854,0.8378788232803345,21.274141311645508
