episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.380191554481836,0.6470923814922571,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05031626671552658,0.8,0.35467252135276794,0.04044327384326607,0.08567558974027634,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2960479995235801,2.7063145637512207,41.84513473510742,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-15.745947289171578,5.850743357092142,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12606753408908844,12.0,0.5149368047714233,0.02437809732121726,0.05610811710357666,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02132786606912305,0.4683857858181,7.009106636047363,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.648974638810532,0.6974522918462753,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05277138575911522,0.8500000000000001,0.5180813074111938,0.04102660540272208,0.055920813232660294,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2278846811284037,2.3540637493133545,37.48119354248047,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.34510258672975,1.2241354286670685,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.045495957136154175,0.7000000000000001,0.3189445734024048,0.0874382449047906,0.12411124259233475,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25514491993401733,2.540083408355713,40.84937286376953,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,26.15642413653489,1.0167709328234196,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05145461857318878,0.8,0.28699174523353577,0.06354818330146372,0.13927492499351501,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20223119645379484,2.1372408866882324,34.59740447998047,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,4.8566062528985015,10.777302607893944,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05347013846039772,1.1,0.13952988386154175,0.4898773912679065,0.6899770498275757,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26434628005054867,2.4837825298309326,48.35111999511719,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-24.340882425861064,12.659016344696283,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08279721438884735,12.0,0.421146035194397,0.05274590143623451,0.05558852106332779,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1510074864064033,1.4922542572021484,18.095958709716797,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.49744509753696,2.413062710314989,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05246489867568016,1.1500000000000001,0.4431877136230469,0.10491577001369518,0.1423715502023697,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.191715976142365,1.9377144575119019,30.865137100219727,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.671171669568828,1.207197230309248,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051946111023426056,0.75,0.3006504476070404,0.08047981535394987,0.1258981078863144,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3288340429464976,2.994816303253174,45.24372863769531,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.079233129428587,0.6146602537482977,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04277465492486954,0.8,0.3924577534198761,0.038416265859268606,0.06656735390424728,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22118549002334476,2.240368604660034,36.72895812988281,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.994589535599598,3.837296888232231,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04366388916969299,0.65,0.3129236698150635,0.29517668371017164,0.34911632537841797,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2957079525177295,2.8360931873321533,49.1905632019043,0,0,0,0.0,0,nan
