episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-326.22098729123746,0.0,240,0,0,0,0.9584061503410339,12.0,1.5,0.0,0.0,0,0.0,0.07831078065210022,0.5291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7792717218399048,16.042404174804688,1.9999903440475464,39.18365478515625,0.9281978607177734,63.076717376708984,3.681117057800293,220.833740234375,3.148961067199707,1006.7977294921875,187.00534057617188,46204.0546875
1,503507,-340.241417478321,0.0,240,0,0,0,0.6331572532653809,12.0,1.5,0.0,0.0,0,0.0,0.05533905877285482,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.5982039570808411,11.643779754638672,1.999933123588562,39.10331726074219,0.7125263810157776,48.413089752197266,3.6810061931610107,220.82687377929688,15.109159469604492,6254.27685546875,366.45489501953125,170666.6875
2,504512,-309.33059852084267,0.0,240,0,0,0,0.8635745644569397,12.0,1.5,0.0,0.0,0,0.0,0.09088819555666608,0.7875,0.0,0.0,0.0,0.0,0.0,0.0,0.8366433382034302,19.423206329345703,1.999933123588562,39.1824951171875,0.9965337514877319,67.74717712402344,3.6810061931610107,220.82687377929688,2.4418647289276123,811.0588989257812,197.4028778076172,60410.125
3,505518,-474.2769526872341,0.0,240,0,0,0,0.8811897039413452,12.0,1.5,0.0,0.0,0,0.0,0.04169931846263353,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5025418400764465,8.859641075134277,1.999933123588562,38.383758544921875,0.5985822677612305,40.6616325378418,3.6810061931610107,220.82687377929688,4.823029518127441,1652.0838623046875,275.6023864746094,68340.21875
4,506525,-308.74029229998973,0.0,240,0,0,0,0.8703932166099548,12.0,1.5,0.0,0.0,0,0.0,0.09211995052949835,0.825,0.0,0.0,0.0,0.0,0.0,0.0,0.8351834416389465,20.568740844726562,1.999933123588562,39.1824951171875,0.9947948455810547,67.64453887939453,3.6810061931610107,220.82687377929688,2.0127604007720947,611.2593383789062,180.37501525878906,43876.35546875
5,507533,-344.6713276973602,0.0,240,0,0,0,0.5488436818122864,12.0,1.5,0.0,0.0,0,0.0,0.0712827588741978,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.7015313506126404,14.055961608886719,1.999933123588562,39.167381286621094,0.8356004953384399,56.77982711791992,3.6810061931610107,220.82687377929688,29.912466049194336,12408.7451171875,311.749755859375,143505.3125
6,508542,-272.1082991434902,0.0,240,0,0,0,0.7997286319732666,12.0,1.5,0.0,0.0,0,0.0,0.09461810448750232,0.8083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8526111245155334,19.49517059326172,1.999933123588562,39.16740798950195,1.0155531167984009,69.03636169433594,3.6810061931610107,220.82687377929688,1.908082127571106,535.4743041992188,167.26669311523438,40144.03515625
7,509552,-352.59577669285807,0.0,240,0,0,0,0.5822295546531677,12.0,1.5,0.0,0.0,0,0.0,0.07146117015508935,0.44583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.6910685896873474,14.22003173828125,1.999933123588562,39.137176513671875,0.8231382369995117,55.937198638916016,3.6810061931610107,220.82687377929688,2.99888277053833,970.6414184570312,197.6329345703125,48443.96875
8,510563,-265.60397362734676,0.0,240,0,0,0,0.7858644127845764,12.0,1.5,0.0,0.0,0,0.0,0.09269656771793962,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8332400321960449,19.03367805480957,1.999933123588562,39.182430267333984,0.9924799799919128,67.46763610839844,3.6810061931610107,220.82687377929688,2.9586284160614014,1083.1402587890625,201.81741333007812,89047.3671875
9,511575,-307.87314650241115,0.0,240,0,0,0,0.7733796834945679,12.0,1.5,0.0,0.0,0,0.0,0.07970389886759222,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.7661726474761963,16.8013973236084,1.9999998807907104,39.1824951171875,0.9125953912734985,62.02851486206055,3.6811349391937256,220.83544921875,2.5157785415649414,829.6285400390625,191.6595916748047,61724.4765625
