episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-267.7138343367412,0.0,240,0,0,0,0.7053115367889404,12.0,1.5,0.0,0.0,0,0.0,0.0967387914735203,0.8041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8615188002586365,18.942420959472656,1.999933123588562,39.1824951171875,1.0261629819869995,69.74824523925781,3.6810061931610107,220.82687377929688,2.253657102584839,717.77734375,172.1503143310547,48839.35546875
1,502504,-296.53941105084675,0.0,240,0,0,0,0.7279486060142517,12.0,1.5,0.0,0.0,0,0.0,0.07564244697374913,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.7277518510818481,13.886028289794922,1.9999995231628418,39.11044692993164,0.8668320178985596,58.89452362060547,3.6811349391937256,220.83544921875,31.224748611450195,12958.4072265625,327.9565124511719,149029.859375
2,503508,-287.8700447592653,0.0,240,0,0,0,0.7816686630249023,12.0,1.5,0.0,0.0,0,0.0,0.08799818882641072,0.725,0.0,0.0,0.0,0.0,0.0,0.0,0.8271932005882263,18.04548454284668,1.999933123588562,39.107749938964844,0.9852775931358337,66.96754455566406,3.6810061931610107,220.82687377929688,4.02105712890625,1569.1405029296875,202.5949249267578,89105.140625
3,504513,-614.2362443265056,0.0,240,0,0,0,0.9725922346115112,12.0,1.5,0.0,0.0,0,0.0,0.08564235989664061,0.5708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.7970584034919739,13.169584274291992,1.9999449253082275,39.18211364746094,0.9493837952613831,64.48320770263672,3.6810338497161865,220.82861328125,23.888031005859375,9923.541015625,346.7247619628906,159736.046875
4,505519,-546.2237969415341,0.0,240,0,0,0,0.7794702053070068,12.0,1.5,0.0,0.0,0,0.0,0.09246872806106694,0.5375,0.0,0.0,0.0,0.0,0.0,0.0,0.8661181330680847,14.67290210723877,1.999983787536621,39.18280029296875,1.0316413640975952,70.07359313964844,3.6811063289642334,220.83201599121094,14.028671264648438,5778.1455078125,347.8785400390625,160698.96875
5,506526,-317.31587153268805,0.0,240,0,0,0,0.7997627854347229,12.0,1.5,0.0,0.0,0,0.0,0.0786664804443717,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.7553923726081848,15.674422264099121,1.999933123588562,39.1824951171875,0.8997549414634705,61.145263671875,3.6810061931610107,220.82687377929688,2.046361207962036,661.4197387695312,169.3109588623047,40696.25
6,507534,-238.26156657574595,0.0,240,0,0,0,0.794669508934021,12.0,1.5,0.0,0.0,0,0.0,0.09306989526376128,0.7708333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8287214040756226,18.735057830810547,1.999933123588562,39.1824951171875,0.9870977997779846,67.09931182861328,3.6810061931610107,220.82687377929688,2.1982975006103516,687.57373046875,194.42762756347656,47886.58984375
7,508543,23.00465012255507,0.0,28,1,0,0,0.05349992588162422,1.4000000000000001,1.5,0.0,0.0,0,0.0,0.10761771191443716,0.5357142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.042805552482605,15.276570320129395,1.999933123588562,39.18333053588867,1.2420953512191772,84.34767150878906,3.6810061931610107,220.82687377929688,1.243661642074585,86.39229583740234,3.698901891708374,253.24343872070312
8,509553,-285.68200314046595,0.0,240,0,0,0,0.763496994972229,12.0,1.5,0.0,0.0,0,0.0,0.08799926250552138,0.6708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8250784277915955,17.34955596923828,1.999933123588562,39.16767883300781,0.982758641242981,66.78863525390625,3.6810061931610107,220.82687377929688,2.3352527618408203,759.1685791015625,184.8680877685547,52979.515625
9,510564,-255.0233186247429,0.0,240,0,0,0,0.7165093421936035,12.0,1.5,0.0,0.0,0,0.0,0.08641155308966214,0.6833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8091793656349182,18.67670249938965,1.999933123588562,39.15079879760742,0.9638211131095886,65.52188110351562,3.6810061931610107,220.82687377929688,3.4135355949401855,1296.89990234375,201.4495086669922,88840.7109375
10,511576,-253.92043192081613,0.0,240,0,0,0,0.44936564564704895,12.0,1.5,0.0,0.0,0,0.0,0.0561396088693679,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.5892813205718994,11.47702407836914,2.000000476837158,39.126556396484375,0.701898455619812,47.69104766845703,3.6811349391937256,220.83544921875,15.39069938659668,6214.79052734375,394.18157958984375,185781.203125
11,512589,-438.4608267709442,0.0,240,0,0,0,0.7674791812896729,12.0,1.5,0.0,0.0,0,0.0,0.08015750437431658,0.5208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.7658020257949829,13.255776405334473,1.9999892711639404,39.18364334106445,0.9121538996696472,61.96015167236328,3.681114435195923,220.83334350585938,5.862509250640869,2317.3037109375,329.19476318359375,144846.4375
12,513603,20.986773766085044,0.0,10,1,0,0,0.047937098890542984,0.5,1.5,0.0,0.0,0,0.0,0.17895663157105446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5068950653076172,18.613046646118164,1.999933123588562,38.629302978515625,1.7948766946792603,121.85987091064453,3.6810061931610107,220.82687377929688,1.796278476715088,123.48931121826172,3.723463773727417,242.47508239746094
13,514618,-655.0076724034102,0.0,240,0,0,0,0.9539050459861755,12.0,1.5,0.0,0.0,0,0.0,0.07707197847000012,0.5125,0.0,0.0,0.0,0.0,0.0,0.0,0.7323821187019348,12.617132186889648,1.9999899864196777,39.17626190185547,0.8723471760749817,59.255615234375,3.681117057800293,220.833740234375,28.8043270111084,11942.8759765625,345.04071044921875,157952.515625
14,515634,-338.99554802989536,0.0,240,0,0,0,0.804477870464325,12.0,1.5,0.0,0.0,0,0.0,0.0824708895990625,0.6541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7877451777458191,17.191688537597656,1.999933123588562,39.126556396484375,0.9382906556129456,63.77400207519531,3.6810061931610107,220.82687377929688,2.4826772212982178,797.1112060546875,191.8494110107422,52329.07421875
15,516651,-291.8440986556148,0.0,240,0,0,0,0.8115271925926208,12.0,1.5,0.0,0.0,0,0.0,0.09416921716183424,0.7416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8480953574180603,18.221969604492188,1.999933123588562,39.1824951171875,1.0101743936538696,68.65638732910156,3.6810061931610107,220.82687377929688,1.9385921955108643,560.9750366210938,191.38742065429688,47058.5859375
16,517669,-278.1927623297154,0.0,240,0,0,0,0.7034916877746582,12.0,1.5,0.0,0.0,0,0.0,0.10040800414669017,0.7583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9077609777450562,19.20955467224121,2.000000476837158,39.1824951171875,1.0812426805496216,73.48307037353516,3.6811349391937256,220.83888244628906,3.026340961456299,993.305908203125,182.8736572265625,65149.58203125
17,518688,-320.3630447290361,0.0,240,0,0,0,0.7308838963508606,12.0,1.5,0.0,0.0,0,0.0,0.07489087202314598,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.7310568690299988,15.596261024475098,1.999933123588562,39.12997055053711,0.8707687258720398,59.180381774902344,3.6810061931610107,220.82687377929688,3.6286075115203857,1183.53369140625,220.2392578125,54158.4765625
18,519708,-304.78792266109764,0.0,240,0,0,0,0.8055526614189148,12.0,1.5,0.0,0.0,0,0.0,0.08774315509169052,0.7541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.8098886609077454,18.940570831298828,1.9999743700027466,39.17552185058594,0.964665949344635,65.5824966430664,3.681088447570801,220.833740234375,1.7047573328018188,457.3299255371094,163.98641967773438,39356.90625
