episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,-13.805786813963874,137.36931540444493,240,0,0,0,0.11901924759149551,12.0,0.11121700704097748,0.3473721475185206,0.8175198435783386,18,0.075,0.15856142098394532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5130926370620728,44.618064880371094,5.241506786840155,1779.0263040490206
1,506522,15.52325695733662,18.760506995022297,56,1,0,0,0.05415346473455429,2.8000000000000003,0.125068798661232,0.335009053482541,0.7414542436599731,0,0.0,0.23904173195894277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0844664573669434,53.10242462158203,7.2208035045491235,2450.821873843905
2,507530,-23.523608103264973,92.57523864507675,240,0,0,0,0.3128497898578644,12.0,0.10615180432796478,0.26073016102115315,0.8241246938705444,10,0.041666666666666664,0.1700062355492264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5610333681106567,43.07985305786133,5.40757846094299,1835.3929081231145
3,508539,-4.568349149148666,132.34516010060906,221,1,0,0,0.0513339564204216,11.05,0.06448148936033249,0.3137790049801315,0.882298469543457,21,0.09502262443438914,0.16040340566594677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.602807879447937,36.65382385253906,5.552289076110617,1884.5093137399897
4,509549,-31.35751834457001,120.54136730730534,133,0,1,1,0.37142056226730347,6.65,0.01018557883799076,0.372491483513574,0.9060250520706177,21,0.15789473684210525,0.13422634581426032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3879063129425049,27.41661262512207,4.807848440035949,1631.8377802525754
5,510560,-34.48004282232704,81.09725657105446,240,0,0,0,0.38107988238334656,12.0,0.12646286189556122,0.3379052357127269,0.7598172426223755,0,0.0,0.1918098258242632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.795367956161499,46.8635368347168,6.219337020188484,2110.912869212687
6,511572,22.73836393855697,0.8720275796949863,15,1,0,0,0.049861110746860504,0.75,0.36145177483558655,0.05813517197966576,0.08179003745317459,0,0.0,0.14870579317212104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4802727699279785,35.32911682128906,5.127815318363921,1740.4381722041476
7,512585,-16.5801826451469,159.72218357771635,240,0,0,0,0.3030908703804016,12.0,0.09214770793914795,0.3530090982404848,0.8699026107788086,25,0.10416666666666667,0.19093203118536622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.763959527015686,40.641605377197266,6.1105348719992225,2073.9842032535867
8,513599,-25.666130360637684,117.58269241638482,240,0,0,0,0.2358338087797165,12.0,0.06643804907798767,0.3274278850682701,0.8666847348213196,13,0.05416666666666667,0.17436267475908002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7122901678085327,45.700138092041016,5.9315468674146485,2013.2336598448376
9,514614,10.035519910263739,53.48844927549362,112,1,0,0,0.05293666198849678,5.6000000000000005,0.12030622363090515,0.4775754399597645,0.820246160030365,0,0.0,0.20091736507934652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8762730360031128,62.614810943603516,6.499599646445905,2206.0371518338184
