episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-77.24285297734953,48.28760192915797,240,0,0,0,0.23881910741329193,12.0,0.15164883434772491,0.20119834137149156,0.547351598739624,0,0.0,0.14831968585494906,0.9541666666666667,0.0,0.0,0.0,0.0,0.01663862079415897,0.09774999489309266,1.2572981119155884,19.96148681640625,1.497579662912153,101.71001567604206
1,505516,-47.55206788416186,34.112189553678036,240,0,0,0,0.11824542284011841,12.0,0.20045433938503265,0.14213412314032514,0.3915112316608429,0,0.0,0.15600967641609412,1.0,0.0,0.0,0.0,0.0,0.004595508259323348,0.09293000039178878,1.3112577199935913,23.21553611755371,1.5618514201099376,106.09736578534262
2,506523,-70.43310480131694,33.829162150621414,240,0,0,0,0.3479325771331787,12.0,0.22277705371379852,0.1409548422942559,0.2970660626888275,0,0.0,0.135494210695227,0.9166666666666666,0.0,0.0,0.0,0.0,0.0037978417518994925,0.0538099993718788,1.1708062887191772,22.109098434448242,1.3945584416595809,94.74702702956984
3,507531,-70.76411070873466,52.607744071632624,197,1,0,0,0.050817668437957764,9.850000000000001,0.1247578039765358,0.2670443861504194,0.7157701253890991,0,0.0,0.16936502698336156,1.0,0.14720812182741116,0.05583756345177665,0.0707727104737447,1.046251893043518,0.02401453300454857,0.14621100126532838,1.415805697441101,21.09267234802246,1.6863795002324362,114.52081029199688
4,508540,-67.97979271673462,43.56922590173781,240,0,0,0,0.23826904594898224,12.0,0.1481943279504776,0.18153844125724086,0.6117379665374756,0,0.0,0.16496686277290185,0.9958333333333333,0.008333333333333333,0.0,0.0005483551571766536,0.08229013532400131,0.01609811254941936,0.08395099575864151,1.381522297859192,23.321306228637695,1.6455440960305288,111.77177276694268
5,509550,-2.17150185987321,18.890561871230602,104,1,0,0,0.05484764277935028,5.2,0.23633654415607452,0.18164001799260193,0.289119154214859,0,0.0,0.15723851058059013,0.9519230769230769,0.0,0.0,0.0,0.0,0.002630980816320516,0.05745000089518726,1.3156465291976929,22.15591812133789,1.5670788551511448,106.44161076375832
6,510561,-46.21288691013125,31.79857398197055,240,0,0,0,0.25292158126831055,12.0,0.27010008692741394,0.13249405825821062,0.3572067320346832,0,0.0,0.16325333512698612,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3633666038513184,20.634931564331055,1.6239186969083936,110.28182567607215
7,511573,-52.124120894704696,37.16160079650581,240,0,0,0,0.23642510175704956,12.0,0.2086184173822403,0.1548400033187742,0.32310396432876587,0,0.0,0.15625074541506667,0.9708333333333333,0.0,0.0,0.0,0.0,0.005151808303101764,0.05794999742647633,1.3116167783737183,23.03045654296875,1.5622789878479584,106.12454625978489
8,512586,-99.33466892931196,29.099983915686607,240,0,0,0,0.5058146119117737,12.0,0.18880608677864075,0.12124993298202753,0.44972383975982666,0,0.0,0.13152536491397768,0.8333333333333334,0.0,0.0,0.0,0.0,0.006545020914927591,0.06050999945728108,1.1471278667449951,19.15450096130371,1.3663547033236922,92.8061910004112
9,513600,20.52104220997983,2.568817302584648,28,1,0,0,0.05480245500802994,1.4000000000000001,0.3823656737804413,0.09174347509230886,0.1637769341468811,0,0.0,0.17271712661853858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4389982223510742,20.913244247436523,1.714004290129557,116.39251812742394
10,514615,-1.510125726811232,15.113719433546066,73,1,0,0,0.04863898456096649,3.6500000000000004,0.20096562802791595,0.20703725251432967,0.3859754800796509,0,0.0,0.1792710684750178,1.0,0.0,0.0,0.0,0.0,0.01577994517490829,0.06698100332869217,1.4839580059051514,21.544343948364258,1.7675561956580883,120.02887534520369
11,515631,8.829777680134004,9.505473248660564,73,1,0,0,0.04479900002479553,3.6500000000000004,0.28101295232772827,0.13021196231041868,0.37577611207962036,0,0.0,0.15173390650585905,0.9863013698630136,0.0,0.0,0.0,0.0,0.0,0.0,1.2829102277755737,21.264310836791992,1.5280863496264099,103.78995777257414
12,516648,-64.60316976264369,33.69603356346488,240,0,0,0,0.322998046875,12.0,0.20017753541469574,0.14040013984777033,0.40094777941703796,0,0.0,0.1596437193453312,0.9916666666666667,0.0,0.0,0.0,0.0,0.006763262414703301,0.08075000368990004,1.327345848083496,21.204885482788086,1.5810140849280991,107.3777263946593
13,517666,-103.91321399915411,72.09963793307543,240,0,0,0,0.32878050208091736,12.0,0.12318751215934753,0.30041515805448094,0.8437108993530273,0,0.0,0.1659043981228024,0.9916666666666667,0.19166666666666668,0.029166666666666667,0.09594705720664934,1.1955679655075073,0.027164087350683985,0.1618999958736822,1.3863747119903564,22.41131591796875,1.6513239041972851,112.15529906865025
14,518685,3.5121055328424333,8.236960645765066,93,1,0,0,0.05289066582918167,4.65,0.32508939504623413,0.08856946930930179,0.16523288190364838,0,0.0,0.14462119356919362,0.978494623655914,0.0,0.0,0.0,0.0,0.0,0.0,1.2603179216384888,26.012292861938477,1.5011764554970446,102.01487559724048
15,519705,-72.72338476095769,42.45105121098459,240,0,0,0,0.31896841526031494,12.0,0.17927749454975128,0.1768793800457691,0.5074580907821655,0,0.0,0.1681644885490338,1.0,0.0,0.0,0.0,0.0,0.013786441953319203,0.06815000233473256,1.397297739982605,20.940420150756836,1.664334420856569,113.02476433396868
16,520726,-6.82944070573113,21.13427409902215,175,1,0,0,0.05235125124454498,8.75,0.25962331891059875,0.12076728056584085,0.2372049242258072,0,0.0,0.14862353399395942,0.9885714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.2515219449996948,21.736255645751953,1.4906994067073676,101.2598857130476
17,521748,-43.13726728975746,32.38245315104723,240,0,0,0,0.09247806668281555,12.0,0.18773804605007172,0.13492688812936346,0.5179231762886047,0,0.0,0.15257852272285768,0.9833333333333333,0.004166666666666667,0.0,0.0002962406724691391,0.07109776139259338,0.0035656791927370555,0.06892100645927712,1.2867916822433472,22.996915817260742,1.532709633026415,104.11986012248767
18,522771,17.31661063360948,3.980600066483021,55,1,0,0,0.05237337574362755,2.75,0.3574579060077667,0.07237454666332765,0.14765596389770508,0,0.0,0.1431283901360902,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,1.2152436971664429,20.586362838745117,1.4474882313783601,98.31971819918819
19,523795,-62.46472514394376,17.52998998761177,240,0,0,0,0.36584681272506714,12.0,0.28971636295318604,0.07304162494838237,0.2245309054851532,0,0.0,0.13489347860837977,0.8291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1698625087738037,20.770109176635742,1.3934341898103297,94.65726556042388
20,524820,-66.41505755223139,31.195637663826346,240,0,0,0,0.17062267661094666,12.0,0.23299671709537506,0.12998182359927643,0.3209275007247925,0,0.0,0.15338262224880359,0.9291666666666667,0.0,0.0,0.0,0.0,0.0010256333249950937,0.051750001148320735,1.2977617979049683,20.49504280090332,1.5457762466527778,104.98239587278606
