episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,505515,16.999212988871527,4.281448878347874,33,1,0,0,0.045448385179042816,1.6500000000000001,0.34284451603889465,0.12974087510145071,0.2136700451374054,0,0.0,0.1541806265260234,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.295348048210144,24.626951217651367,1.5429011804630182,104.8272485411954
1,506522,18.620960940710354,1.6437553465366364,10,1,0,0,0.05387615039944649,0.5,0.3971046805381775,0.16437553465366364,0.23210930824279785,0,0.0,0.16639491133391857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4292173385620117,26.07464027404785,1.702354139886866,115.64944696744138
2,507530,-77.61690171479566,53.766133612021804,240,0,0,0,0.4081486165523529,12.0,0.1287091225385666,0.22402555671675753,0.7113269567489624,0,0.0,0.16263249926269055,1.0,0.041666666666666664,0.0,0.02160702453305324,0.8989688158035278,0.021040041671464376,0.09521099855192006,1.3603144884109497,24.745208740234375,1.6202833027419454,110.07323315582033
3,508539,-89.25308223701846,44.143069537356496,240,0,0,0,0.40003979206085205,12.0,0.1544511467218399,0.18392945640565206,0.607498288154602,0,0.0,0.16671914160251616,0.9833333333333333,0.016666666666666666,0.0,0.004021280289938052,0.3394271731376648,0.009153779046755517,0.06926999776624143,1.3974204063415527,18.98625373840332,1.6644805281066775,113.01923405680736
4,509549,-103.7584047148571,51.01815088838339,240,0,0,0,0.3935730755329132,12.0,0.1230354979634285,0.21257562870159746,0.7290813326835632,0,0.0,0.14865581046324222,0.9333333333333333,0.058333333333333334,0.0,0.02782123979801933,0.7736201882362366,0.01386247095069848,0.07100099901435897,1.2642102241516113,23.04637336730957,1.5058125918522687,102.29721389202383
5,510560,16.842719527479417,3.9924759045243263,35,1,0,0,0.05470725893974304,1.75,0.331057608127594,0.11407074012926646,0.21315361559391022,0,0.0,0.19021518932921547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5756840705871582,21.403371810913086,1.8768121305378411,127.436640266589
6,511572,19.16520781784222,2.761472973972559,38,1,0,0,0.05394212156534195,1.9000000000000001,0.39894968271255493,0.0726703414203305,0.1286991983652115,0,0.0,0.1618384654192548,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3514395952224731,21.872793197631836,1.6097122582386116,109.32933354463114
7,512585,19.652275269538503,2.727934792637825,14,1,0,0,0.051954999566078186,0.7000000000000001,0.4093970060348511,0.19485248518841608,0.24013450741767883,0,0.0,0.15918756861771857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3493146896362305,21.525409698486328,1.6071812714365465,109.15465235480231
8,513599,-7.82905854430134,19.966451838612556,111,1,0,0,0.05440977215766907,5.550000000000001,0.19108520448207855,0.179877944492005,0.44141292572021484,0,0.0,0.15920654516499322,0.9819819819819819,0.0,0.0,0.0,0.0,0.016793711512110423,0.06105999636929482,1.3318891525268555,19.855886459350586,1.5864255891930978,107.73312164756345
9,514614,-65.59251626139833,35.368034273386,240,0,0,0,0.3707534372806549,12.0,0.16525880992412567,0.14736680947244168,0.5632573962211609,0,0.0,0.16066713732046387,0.9791666666666666,0.0,0.0,0.0,0.0,0.011415049933323948,0.06129100074758753,1.3427979946136475,22.14229965209961,1.5994192677650432,108.63394894678021
10,515630,20.737338653391227,1.4214191883802414,24,1,0,0,0.05292088910937309,1.2000000000000002,0.4949120283126831,0.05922579951584339,0.08818838000297546,0,0.0,0.18051887458811203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4967869520187378,17.788423538208008,1.7828369551119978,121.03776090250048
11,516647,12.309244810066701,8.6492192260921,83,1,0,0,0.05150698125362396,4.15,0.28874772787094116,0.10420746055532651,0.15229946374893188,0,0.0,0.17225599172244588,0.9879518072289156,0.0,0.0,0.0,0.0,0.0,0.0,1.4387829303741455,20.345369338989258,1.713747850475539,116.37062580128787
12,517665,-3.9441671633656625,16.650429345667362,76,1,0,0,0.04170765355229378,3.8000000000000003,0.21809227764606476,0.21908459665351793,0.32086488604545593,0,0.0,0.16120109324784657,1.0,0.0,0.0,0.0,0.0,0.01292063164950569,0.07595100032631308,1.3451734781265259,23.190521240234375,1.6022487602073934,108.83553893098035
