episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,9.785495205598645,10.965322472155094,59,1,0,0,0.04858231171965599,2.95,0.24829204380512238,0.185852923256866,0.3518432676792145,0,0.0,0.17277179096462364,1.0,0.0,0.0,0.0,0.0,0.024515643648771665,0.03385200398042798,1.431710124015808,23.9449520111084,1.9999980926513672,39.18366241455078,1.70532333256292,115.8301357802882,3.6811349391937256,220.83888244628906
1,2005004,-49.15133654482112,23.435283306986094,240,0,0,0,0.2114102989435196,12.0,0.2622159719467163,0.09764701377910873,0.29273128509521484,0,0.0,0.15946486042812466,0.9375,0.0,0.0,0.0,0.0,0.024736100264514487,0.047142995754256845,1.3464527130126953,21.335268020629883,2.0000009536743164,39.18366241455078,1.6037724621927871,108.92186899317599,3.6811349391937256,220.83888244628906
2,2007008,-52.98734962711288,40.583154793828726,240,0,0,0,0.21398790180683136,12.0,0.20281849801540375,0.1690964783076197,0.3744063675403595,0,0.0,0.14440018474124372,0.9708333333333333,0.0,0.0,0.0,0.0,0.02833912864540859,0.0910359958652407,1.2279525995254517,23.75533103942871,1.9999992847442627,39.183406829833984,1.4626257620218865,99.37754496540678,3.6811349391937256,220.8345947265625
3,2009013,7.187740356514187,8.63199733197689,53,1,0,0,0.05291672423481941,2.6500000000000004,0.26129668951034546,0.16286787418824322,0.253630667924881,0,0.0,0.16333961247835518,1.0,0.0,0.0,0.0,0.0,0.024470716730234616,0.048882997361943126,1.3707497119903564,21.240385055541992,1.999986171722412,39.18336486816406,1.6327127306584353,110.88321668482975,3.68110990524292,220.833740234375
4,2011019,17.662147522606254,3.7267959900200367,63,1,0,0,0.05253445357084274,3.1500000000000004,0.4180442690849304,0.059155491905079946,0.09498585760593414,0,0.0,0.1554048458735148,0.9523809523809523,0.0,0.0,0.0,0.0,0.02418933293065204,0.03441200533416122,1.3182194232940674,22.129642486572266,1.999998688697815,39.18366241455078,1.5701434534643166,106.649120708464,3.6811349391937256,220.83888244628906
5,2013026,-55.06565928877157,30.28840759769082,202,1,0,0,0.04985066130757332,10.100000000000001,0.21143777668476105,0.14994261186975655,0.3141705393791199,0,0.0,0.16001042286579562,1.0,0.0,0.0,0.0,0.0,0.02597420357368278,0.04924299719277769,1.3384697437286377,22.853866577148438,2.000000476837158,39.18354797363281,1.594263794700574,108.29104845566268,3.6811349391937256,220.83888244628906
6,2015034,13.067364798344762,7.946896098554134,48,1,0,0,0.046772729605436325,2.4000000000000004,0.2993536591529846,0.16556033538654447,0.2426600158214569,0,0.0,0.16591803302677968,1.0,0.0,0.0,0.0,0.0,0.02433631349655722,0.05061300180386752,1.390315055847168,18.75994873046875,1.9999998807907104,39.18334197998047,1.6560172673809455,112.4435995495164,3.6811349391937256,220.83544921875
7,2017043,-163.52044372181268,81.4887265227735,240,0,0,0,0.4173383414745331,12.0,0.10974074900150299,0.2770363605115563,0.8551515936851501,5,0.020833333333333332,0.17978877928107978,0.9958333333333333,0.1375,0.008333333333333333,0.07142349336451541,1.136879801750183,0.035294324940574974,0.5009809974581003,1.4955589771270752,22.23891258239746,3.6226415634155273,127.11577606201172,1.7813743070699068,120.97149209189674,6.667715549468994,400.0052490234375
8,2019053,1.0179761840068906,12.584871588274837,95,1,0,0,0.052598658949136734,4.75,0.251169890165329,0.13247233250815618,0.3334321677684784,0,0.0,0.17093945631855412,1.0,0.0,0.0,0.0,0.0,0.02421844278854367,0.04994300252292305,1.420891284942627,20.060678482055664,2.000000476837158,39.18370056152344,1.692436881317309,114.92327413653479,3.6811349391937256,220.83888244628906
9,2021064,-47.650102657863854,37.185654021799564,230,1,0,0,0.05287734419107437,11.5,0.17389674484729767,0.16167675661651984,0.5412659645080566,0,0.0,0.17225719721097013,0.9956521739130435,0.0,0.0,0.0,0.0,0.02891285573992797,0.07200500112958252,1.4367611408233643,19.353370666503906,2.0000009536743164,39.18367004394531,1.71133957985222,116.1997375858586,3.6811368465423584,220.83888244628906
