episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-5.450212708251701,47.028123293071985,188,1,0,0,0.049733977764844894,9.4,0.11829432100057602,0.21823469836740417,0.8126065135002136,2,0.010638297872340425,0.1919225483657198,1.7863712310791016,31.23133087158203
1,23.441401844961728,7.838948339223862,27,1,0,0,0.05386705324053764,1.35,0.22227634489536285,0.2903314199712541,0.42959311604499817,0,0.0,0.2416451741699819,2.178537607192993,49.707035064697266
2,23.84779698103509,9.521705910563469,40,1,0,0,0.05343479663133621,2.0,0.2217295914888382,0.23804264776408673,0.4129008650779724,0,0.0,0.20177779849618674,1.8032962083816528,38.320892333984375
3,-35.9420181602415,52.22869330830872,240,0,0,0,0.241638645529747,12.0,0.11837529391050339,0.19261955545128634,0.8111202120780945,2,0.008333333333333333,0.12886338628207644,1.3035776615142822,24.061511993408203
4,-12.605433834188606,24.202274087816477,240,0,0,0,0.1242293193936348,12.0,0.2908404767513275,0.10084280869923531,0.26230406761169434,0,0.0,0.17512829767850538,1.6573282480239868,31.414400100708008
5,20.56424331490355,15.965763129293919,75,1,0,0,0.04941059648990631,3.75,0.19567786157131195,0.2128768417239189,0.5117802619934082,0,0.0,0.16821201900641122,1.5760568380355835,31.069040298461914
6,-78.6628672806531,44.21305502951145,240,0,0,0,0.7408773303031921,12.0,0.12652136385440826,0.1842210626229644,0.7601876854896545,0,0.0,0.1499345053608219,1.44297194480896,26.18494415283203
7,-82.06758352056893,202.2993987891823,240,0,0,0,0.557030200958252,12.0,0.024282529950141907,0.30541416162159296,0.9681648015975952,43,0.17916666666666667,0.14913639154983685,1.4673007726669312,24.261089324951172
8,-39.55529321015522,54.380348056554794,240,0,0,0,0.36931952834129333,12.0,0.1305917203426361,0.22658478356897832,0.7198574542999268,0,0.0,0.1610067657350252,1.6146306991577148,31.548078536987305
9,-18.0925014744404,113.30552787706256,98,0,1,1,0.1337595134973526,4.9,0.03288513422012329,0.4623013048679853,0.8886258602142334,20,0.20408163265306123,0.1654425377824477,1.6401106119155884,30.520687103271484
10,-29.626551356116618,73.62865225039423,240,0,0,0,0.3922511637210846,12.0,0.1458757072687149,0.30678605104330925,0.6043150424957275,0,0.0,0.18691740308422594,1.7709541320800781,35.50400161743164
11,-91.54866320653547,40.67461514286697,240,0,0,0,0.9485456943511963,12.0,0.1458985060453415,0.16947756309527903,0.6265094876289368,0,0.0,0.13940174161301305,1.3625102043151855,24.85132598876953
12,-42.409662847962835,51.4487505313009,240,0,0,0,0.35813066363334656,12.0,0.14180801808834076,0.21436979388042043,0.7162715792655945,0,0.0,0.15410034274682402,1.4516959190368652,31.922420501708984
13,-59.95443904332241,97.36010951548815,240,0,0,0,0.47291865944862366,12.0,0.07913838326931,0.2931671229812006,0.9082903861999512,9,0.0375,0.19517481244790058,1.79575514793396,36.43600082397461
14,-31.596837545752237,126.36495765298605,131,0,1,1,0.5713731646537781,6.550000000000001,0.057505831122398376,0.4455340278853897,0.954351544380188,20,0.15267175572519084,0.1828378665310736,1.65975022315979,28.07671356201172
15,9.664268324485969,96.19503779523075,210,1,0,0,0.05403921753168106,10.5,0.08947422355413437,0.28664303712014644,0.8284630179405212,12,0.05714285714285714,0.12477544090222745,1.2339766025543213,24.822864532470703
16,-39.09401489183106,123.85549997165799,240,0,0,0,0.17702394723892212,12.0,0.0699128583073616,0.3160645832152416,0.8403196334838867,16,0.06666666666666667,0.18776430448827644,1.7366265058517456,38.19164276123047
17,-19.471972286981483,72.63699952885509,240,0,0,0,0.2455434948205948,12.0,0.10893221199512482,0.24015416470356285,0.8568575978279114,5,0.020833333333333332,0.20871736197732388,1.932212233543396,37.345176696777344
18,23.841071693585047,1.2128350771963596,24,1,0,0,0.03938977047801018,1.2000000000000002,0.40203940868377686,0.050534794883181654,0.07505675405263901,0,0.0,0.138945339480415,1.462241291999817,30.067649841308594
