episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-54.40040499323733,39.146717162802815,240,0,0,0,0.1486884504556656,12.0,0.160457044839859,0.1631113215116784,0.5640416145324707,0,0.0,0.15364371600250404,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2976250648498535,21.968360900878906,2.000000476837158,39.18367385864258,1.5456132888793945,104.98467254638672,3.6811349391937256,220.83631896972656,1.5462535619735718,106.02913665771484,3.814723253250122,314.2333984375
1,503507,22.936606774852848,0.0,23,1,0,0,0.04856221377849579,1.1500000000000001,1.5,0.0,0.0,0,0.0,0.1484023018375687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2601321935653687,22.46721839904785,1.9995230436325073,39.18135070800781,1.5009552240371704,101.96219635009766,3.680262327194214,220.78224182128906,1.5007288455963135,102.51024627685547,3.6918585300445557,261.1490783691406
2,504512,22.982067416203975,0.0,26,1,0,0,0.05161987245082855,1.3,1.5,0.0,0.0,0,0.0,0.12551416822064382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121005654335022,21.046323776245117,1.999933123588562,39.17873001098633,1.335240364074707,90.71565246582031,3.6810061931610107,220.82687377929688,1.3353813886642456,91.7190170288086,3.6899540424346924,292.4186706542969
3,505518,-58.0348267447707,43.73086003214121,38,0,1,1,0.13215894997119904,1.9000000000000001,-0.01056931633502245,0.38765421137213707,0.9609635472297668,7,0.18421052631578946,0.18133342520971046,0.9736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,1.5032615661621094,19.595306396484375,2.000000476837158,39.18368148803711,1.7905486822128296,121.5732421875,3.6811349391937256,220.83888244628906,3.0007619857788086,810.8328857421875,117.29071807861328,27362.951171875
4,506525,12.745624706178958,9.571895837783813,29,1,0,0,0.04989468678832054,1.4500000000000002,0.14464083313941956,0.3300653737166832,0.739183783531189,0,0.0,0.1892546140428247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5597412586212158,19.181686401367188,2.000000476837158,39.18336486816406,1.8578224182128906,126.13288116455078,3.6811349391937256,220.83888244628906,1.8580548763275146,127.18154907226562,3.718449831008911,307.7999572753906
5,507533,-129.50572183849658,93.81394985318184,240,0,0,0,0.14840573072433472,12.0,0.08298776298761368,0.278391457721591,0.9188886880874634,9,0.0375,0.1595730657534053,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3367207050323486,21.64793586730957,2.000000238418579,39.183677673339844,1.5921804904937744,108.13872528076172,3.6811349391937256,220.83888244628906,1.5924721956253052,108.76754760742188,3.775777578353882,307.0695495605469
6,508542,-49.92276650721949,48.510297283530235,37,0,1,1,0.09092535823583603,1.85,-0.00641236174851656,0.4462242509062226,0.9207285046577454,8,0.21621621621621623,0.16697460553936055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3917495012283325,20.61469078063965,2.000000238418579,39.18367385864258,1.6577256917953491,112.57396697998047,3.6811349391937256,220.83631896972656,2.283205270767212,487.9720764160156,54.447303771972656,12994.2919921875
7,509552,22.5904060612642,0.0,37,1,0,0,0.05194983258843422,1.85,1.5,0.0,0.0,0,0.0,0.1485287186664504,0.972972972972973,0.0,0.0,0.0,0.0,0.0,0.0,1.2709215879440308,18.841833114624023,1.9999995231628418,39.18366241455078,1.5138065814971924,102.80075073242188,3.6811349391937256,220.83544921875,1.5140916109085083,103.51505279541016,3.686699628829956,250.32473754882812
8,510563,-93.98581632502807,86.48227833211422,61,0,1,1,0.30957669019699097,3.0500000000000003,-0.01407617051154375,0.450529152985479,0.8671034574508667,17,0.2786885245901639,0.1379225054969553,0.9508196721311475,0.0,0.0,0.0,0.0,0.0,0.0,1.1805329322814941,17.1776065826416,2.000000476837158,39.18368148803711,1.4061437845230103,95.48686218261719,3.6811349391937256,220.83888244628906,1.4925298690795898,165.5936737060547,29.691844940185547,7777.509765625
9,511575,21.294422306380973,0.0,19,1,0,0,0.04961549863219261,0.9500000000000001,1.5,0.0,0.0,0,0.0,0.12691344007065422,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0680805444717407,22.3385009765625,1.999933123588562,38.49493408203125,1.2722007036209106,86.45782470703125,3.6810061931610107,220.82687377929688,1.2726975679397583,87.53302764892578,3.68518328666687,299.81597900390625
