episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,21.913537668386486,0.0,35,1,0,0,0.05477388575673103,1.75,1.5,0.0,0.0,0,0.0,0.1367347540599959,0.9428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,1.1631953716278076,18.79791259765625,1.9999992847442627,38.46385955810547,1.3854929208755493,94.10043334960938,3.6811349391937256,220.8345947265625,1.3858708143234253,94.6716537475586,3.6936161518096924,240.47096252441406
1,502504,-39.98853214064471,34.708300948143005,19,0,1,1,0.3175201117992401,0.9500000000000001,-0.007968802936375141,0.6162263656917372,1.0,5,0.2631578947368421,0.14809021059619754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.273044228553772,19.220787048339844,1.999933123588562,39.170406341552734,1.516334891319275,102.97531127929688,3.6810061931610107,220.82687377929688,4.784048080444336,1396.4044189453125,160.20130920410156,35178.8125
2,503508,22.161688078188067,0.0,20,1,0,0,0.05269280821084976,1.0,1.5,0.0,0.0,0,0.0,0.13341042771935463,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.148718237876892,21.385589599609375,1.999933123588562,37.721038818359375,1.3682490587234497,92.95637512207031,3.6810061931610107,220.82687377929688,1.3684948682785034,94.79781341552734,3.7511513233184814,364.18475341796875
3,504513,-91.5294331571307,69.37278087437153,140,0,1,1,0.25418850779533386,7.0,-0.015313995070755482,0.24551986338836806,0.9174659252166748,9,0.06428571428571428,0.13958721956504241,0.9714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,1.1945675611495972,22.502927780151367,1.9999945163726807,39.18198776245117,1.4228605031967163,96.6693115234375,3.6811277866363525,220.83544921875,1.7680824995040894,352.71630859375,80.01243591308594,19227.94921875
4,505519,-51.13080473942504,40.50301443785429,240,0,0,0,0.19388596713542938,12.0,0.19881436228752136,0.1687625601577262,0.42179542779922485,0,0.0,0.14524090505049875,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.236709475517273,24.094446182250977,1.9999998807907104,39.18365478515625,1.4730561971664429,100.08805847167969,3.6811349391937256,220.83888244628906,1.4731550216674805,100.67276000976562,3.832247018814087,280.12750244140625
5,506526,22.850291395454807,0.0,34,1,0,0,0.050948366522789,1.7000000000000002,1.5,0.0,0.0,0,0.0,0.14261317012064598,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.2067573070526123,19.523164749145508,1.9999991655349731,38.56483459472656,1.4373798370361328,97.62469482421875,3.681131362915039,220.83544921875,1.437978744506836,99.11471557617188,3.815910577774048,265.1953125
6,507534,-45.353925002699846,38.63384756445885,18,0,1,1,0.36160969734191895,0.9,0.001929844613187015,0.7018804202477137,0.9658189415931702,6,0.3333333333333333,0.17052432356609237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4149222373962402,21.462987899780273,1.999998688697815,39.16761016845703,1.685327172279358,114.4525375366211,3.6811349391937256,220.83544921875,4.039492130279541,1143.14013671875,128.34019470214844,30810.51171875
7,508543,22.836644046111306,0.0,37,1,0,0,0.05409281700849533,1.85,1.5,0.0,0.0,0,0.0,0.14675514178501592,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2449334859848022,21.187824249267578,1.9998657703399658,39.18136215209961,1.4828518629074097,100.72269439697266,3.680891752243042,220.82171630859375,1.483081340789795,101.2108154296875,3.7076709270477295,251.10968017578125
8,509553,-69.4275213281409,34.18211775831878,240,0,0,0,0.2370487004518509,12.0,0.1433381736278534,0.1424254906596616,0.6557872891426086,0,0.0,0.15469646129446726,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.30293869972229,23.145023345947266,2.000000476837158,39.18366241455078,1.5519423484802246,105.42499542236328,3.6811349391937256,220.83888244628906,1.5524866580963135,106.22978210449219,3.761813163757324,299.6159973144531
9,510564,-63.06979452292106,34.07754157669842,240,0,0,0,0.19975344836711884,12.0,0.2153908610343933,0.14198975656957677,0.3407391309738159,0,0.0,0.15288940927324196,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2949481010437012,21.271652221679688,2.000000476837158,39.18368911743164,1.5424247980117798,104.76210021972656,3.6811349391937256,220.83888244628906,1.542933702468872,105.57117462158203,3.8126132488250732,340.9967041015625
