episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-45.63324551026865,43.31832839548588,24,0,1,1,0.17852085828781128,1.2000000000000002,-0.012774904258549213,0.5965970164785782,0.9583126306533813,7,0.2916666666666667,0.174802938165764,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4446396827697754,18.811824798583984,1.9999969005584717,39.182640075683594,1.7207238674163818,116.83219146728516,3.6811277866363525,220.833740234375,2.650980234146118,622.9759521484375,77.80340576171875,18012.470703125
1,504511,-66.67141659372271,30.123759934678674,240,0,0,0,0.2242507040500641,12.0,0.23729538917541504,0.12551566639449446,0.3002012073993683,0,0.0,0.1463037859648466,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2470481395721436,23.747663497924805,2.0000009536743164,39.18195343017578,1.4853707551956177,100.9189453125,3.6811420917510986,220.83888244628906,1.4855198860168457,101.52843475341797,3.8221046924591064,274.3492126464844
2,505517,-57.75068928280079,53.894968539476395,31,0,1,1,0.19357095658779144,1.55,-0.010872912593185902,0.6095151141766579,0.9077802896499634,9,0.2903225806451613,0.17086823212523614,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4202951192855835,23.116100311279297,1.9998657703399658,39.17552185058594,1.6917269229888916,114.90080261230469,3.680891752243042,220.82171630859375,1.7903228998184204,175.10614013671875,23.711013793945312,5315.76953125
3,506524,-308.12900068863655,217.33710456267,240,0,0,0,0.6059309840202332,12.0,0.07423800975084305,0.318071269011125,0.8539893627166748,47,0.19583333333333333,0.1412888211198151,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.204841136932373,22.554691314697266,2.000000476837158,39.18362045288086,1.4350974559783936,97.49922180175781,3.6811349391937256,220.83631896972656,1.4356439113616943,98.36872100830078,3.870157480239868,325.46478271484375
4,507532,-52.86535518181854,39.79414811357856,158,1,0,0,0.05462485924363136,7.9,0.13872036337852478,0.25186169692138327,0.6234270334243774,0,0.0,0.16814104420474812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3972595930099487,22.463594436645508,2.0000009536743164,39.18359375,1.664288878440857,113.03475952148438,3.6811349391937256,220.83888244628906,1.6643437147140503,113.71540832519531,3.7677524089813232,307.3064270019531
5,508541,-50.8227532406718,38.748801320791245,20,0,1,1,0.5508950352668762,1.0,-0.02099221758544445,0.6374400660395623,0.9777315258979797,6,0.3,0.19505435712635516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6135327816009521,18.50365447998047,2.000000476837158,39.18347930908203,1.9218939542770386,130.4740753173828,3.6811349391937256,220.83888244628906,3.595099449157715,545.2627563476562,110.04115295410156,18155.7890625
6,509551,-56.722346466414095,51.435015484690666,46,0,1,1,0.14097808301448822,2.3000000000000003,-0.01819445751607418,0.4225003366237101,0.9318217039108276,8,0.17391304347826086,0.14690676582572254,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.2517355680465698,20.533462524414062,2.000000476837158,39.18368911743164,1.490954041481018,101.26591491699219,3.6811349391937256,220.83888244628906,5.489009380340576,1648.0716552734375,163.69796752929688,42121.78515625
7,510562,-60.310176404305324,48.01148808002472,54,0,1,1,0.3059200942516327,2.7,-0.011743386276066303,0.35206459407453183,0.952750563621521,7,0.12962962962962962,0.17414544881493957,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.443387508392334,18.783348083496094,2.000000476837158,39.18370056152344,1.7192323207855225,116.73081970214844,3.6811349391937256,220.83888244628906,1.7193971872329712,117.60173797607422,3.76650071144104,339.0127258300781
8,511574,23.021153371701185,0.938141368329525,14,1,0,0,0.047360606491565704,0.7000000000000001,0.45324569940567017,0.06701009773782321,0.1287904977798462,0,0.0,0.18308443948626518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5289819240570068,19.10833168029785,1.999933123588562,39.18340301513672,1.8211846351623535,123.64752197265625,3.6810061931610107,220.82687377929688,1.8221566677093506,124.75299835205078,3.6917994022369385,349.28277587890625
9,512587,-7.654633081978627,22.039352122694254,128,1,0,0,0.05023689940571785,6.4,0.21057552099227905,0.17218243845854886,0.37703824043273926,0,0.0,0.14815648586954921,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2538982629776,24.513532638549805,2.000000476837158,39.183650970458984,1.493530035018921,101.4800796508789,3.6811349391937256,220.83544921875,1.4947317838668823,102.74140167236328,3.796720266342163,282.1014099121094
10,513601,-35.61593889266145,31.100591748952866,19,0,1,1,0.3104526698589325,0.9500000000000001,-0.006939602084457874,0.5842416709975192,1.0,4,0.21052631578947367,0.17214037674038032,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.429863452911377,15.142841339111328,2.000000476837158,39.17552185058594,1.703123688697815,115.61448669433594,3.6811349391937256,220.83888244628906,5.142036437988281,1611.3475341796875,178.10635375976562,42716.25390625
11,514616,-203.85186902502164,116.80485489591956,240,0,0,0,0.6240683197975159,12.0,0.08690568059682846,0.28668689539966485,0.8554848432540894,16,0.06666666666666667,0.1502997909594948,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2634308338165283,23.102388381958008,1.9999995231628418,39.18351745605469,1.5048843622207642,102.23486328125,3.6811349391937256,220.83544921875,1.5057936906814575,103.32788848876953,3.8691775798797607,350.23895263671875
12,515632,-61.701152635594376,54.57719061523676,51,0,1,1,0.1811414510011673,2.5500000000000003,-0.016656724736094475,0.38386648265170115,0.9209808707237244,9,0.17647058823529413,0.15506399528799103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32463538646698,23.132230758666992,1.9999998807907104,39.1824951171875,1.577785611152649,107.17667388916016,3.6811349391937256,220.83631896972656,2.602360725402832,678.1430053710938,86.84232330322266,27173.76953125
13,516649,-159.7847833799031,99.92156090587378,240,0,0,0,0.20133551955223083,12.0,0.11014141887426376,0.3038398371078074,0.8278282880783081,9,0.0375,0.1606972394976765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3396377563476562,22.757898330688477,2.000000476837158,39.183650970458984,1.5956549644470215,108.38446044921875,3.6811349391937256,220.83888244628906,1.5961393117904663,109.41517639160156,3.7175772190093994,383.22882080078125
14,517667,22.153247799498526,0.0,33,1,0,0,0.051917653530836105,1.6500000000000001,1.5,0.0,0.0,0,0.0,0.15089950868577667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2656031847000122,22.351987838745117,1.999933123588562,39.181880950927734,1.5074717998504639,102.40279388427734,3.6810061931610107,220.82687377929688,1.5081453323364258,104.18040466308594,3.750800371170044,258.1944885253906
15,518686,-129.44370423638114,90.85029610805213,240,0,0,0,0.340727299451828,12.0,0.08454611152410507,0.2535429004502172,0.8706410527229309,10,0.041666666666666664,0.14649381936372569,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2479077577590942,24.255760192871094,2.0000009536743164,39.18367385864258,1.4863944053649902,100.99372863769531,3.6811420917510986,220.83888244628906,1.486761212348938,101.887939453125,3.7429652214050293,288.3541564941406
