episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-122.08022435774012,26.317670736461878,240,0,0,0,0.45826536417007446,12.0,0.22174246609210968,0.10965696140192449,0.3103334903717041,0,0.0,0.08088088938772368,0.8902552723884583,15.920533180236816
1,-60.12691711324461,12.87873145379126,240,0,0,0,0.4249488413333893,12.0,0.2916182577610016,0.053661381057463584,0.13973794877529144,0,0.0,0.08173679475827764,0.8475144505500793,12.002406120300293
2,11.266486391142573,5.00766671448946,42,1,0,0,0.05400267243385315,2.1,0.29341670870780945,0.11923015986879666,0.20141415297985077,0,0.0,0.10875337996653148,1.0748347043991089,23.997425079345703
3,-120.54605657629745,27.376728663221,240,0,0,0,0.4669633209705353,12.0,0.12917707860469818,0.11406970276342084,0.72516268491745,0,0.0,0.08905624127170692,0.9076213240623474,16.382389068603516
4,-12.48468000093401,17.53928817808628,52,1,0,0,0.051749762147665024,2.6,0.16055992245674133,0.33729400342473614,0.5963761210441589,0,0.0,0.16379048489034176,1.5012834072113037,37.4648551940918
5,-2.023891080367843,10.921319738030434,99,1,0,0,0.05172433704137802,4.95,0.21069703996181488,0.1103163609902064,0.3775198459625244,0,0.0,0.11958256854929707,1.1581556797027588,19.93196678161621
6,-102.36435813823655,29.66343592107296,240,0,0,0,0.5823952555656433,12.0,0.20209909975528717,0.12359764967113733,0.41238823533058167,0,0.0,0.10944142425432801,1.0726157426834106,19.013656616210938
7,-106.82625855263657,21.09972522314638,240,0,0,0,0.2943228483200073,12.0,0.26722097396850586,0.08791552176310992,0.24992164969444275,0,0.0,0.06848141138907522,0.7705019116401672,18.57714080810547
8,-47.85415483826249,19.35223089158535,33,0,1,1,0.3304480314254761,1.6500000000000001,0.1511368304491043,0.3440069967147076,0.6702277064323425,0,0.0,0.2026025318738186,1.809968113899231,36.2635612487793
9,-116.90322068309622,24.401855943724513,240,0,0,0,0.5656012296676636,12.0,0.214289128780365,0.1016743997655188,0.4214610457420349,0,0.0,0.13085091780327882,1.3061057329177856,24.389015197753906
