episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-100.57028811139034,45.013432616367936,240,0,0,0,0.7346742153167725,12.0,0.1647561490535736,0.1875559692348664,0.57808917760849,0,0.0,0.15450527447586257,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2953583002090454,20.05693244934082,2.000000476837158,39.18368911743164,1.5429134368896484,104.78450012207031,3.6811349391937256,220.83544921875,1.5432133674621582,105.39116668701172,3.7785286903381348,278.6224670410156
1,503507,-5.075158766164747,0.0,240,0,0,0,0.1620434820652008,12.0,1.5,0.0,0.0,0,0.0,0.12947851381419848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0993518829345703,28.155622482299805,1.999997615814209,39.18366241455078,1.3094483613967896,89.05549621582031,3.681131362915039,220.8345947265625,1.572256088256836,307.1594543457031,111.68852233886719,27154.099609375
2,504512,-9.75100455908756,0.0,240,0,0,0,0.21976828575134277,12.0,1.5,0.0,0.0,0,0.0,0.13664520560608556,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1577668190002441,30.21916961669922,1.9991161823272705,39.17552185058594,1.3790268898010254,93.7956314086914,3.679511308670044,220.73931884765625,1.3797433376312256,94.79612731933594,3.689002752304077,351.0166015625
3,505518,-71.1855263451526,37.888900274410844,151,1,0,0,0.05479779839515686,7.550000000000001,0.15975312888622284,0.25091986936695926,0.5239455699920654,0,0.0,0.16278882433247094,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3537019491195679,21.602130889892578,1.9999998807907104,39.18368911743164,1.6124070882797241,109.50962829589844,3.6811349391937256,220.83888244628906,1.6129704713821411,110.5762710571289,3.8774423599243164,410.4337158203125
4,506525,-105.67202951459186,55.93302809819579,240,0,0,0,0.22960571944713593,12.0,0.15427052974700928,0.23305428374248247,0.7449825406074524,0,0.0,0.17384735138621182,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4467240571975708,16.7869930267334,2.0000009536743164,39.18367385864258,1.723206639289856,116.98677062988281,3.6811420917510986,220.83888244628906,1.7238868474960327,118.16047668457031,3.760099172592163,396.33172607421875
5,507533,-81.90002456883032,49.50166271440685,240,0,0,0,0.3144304156303406,12.0,0.18386799097061157,0.2062569279766952,0.4836891293525696,0,0.0,0.15487702415169527,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3160544633865356,20.565229415893555,2.000000476837158,39.18367385864258,1.567564845085144,106.46028137207031,3.6811349391937256,220.83888244628906,1.5678670406341553,107.08790588378906,3.8368349075317383,304.265869140625
6,508542,-48.254178440849024,38.089814975857735,186,1,0,0,0.048662763088941574,9.3,0.20067688822746277,0.2047839514831061,0.43071362376213074,0,0.0,0.1620147749481182,0.978494623655914,0.0,0.0,0.0,0.0,0.0,0.0,1.3553496599197388,17.941864013671875,2.000000476837158,39.18366241455078,1.6143696308135986,109.61316680908203,3.6811349391937256,220.83888244628906,1.6148245334625244,110.65469360351562,3.7594501972198486,363.1573181152344
7,509552,18.46116369108296,0.0,97,1,0,0,0.05340451002120972,4.8500000000000005,1.5,0.0,0.0,0,0.0,0.1289634891814485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0978763103485107,29.28318977355957,1.9995230436325073,38.951419830322266,1.3076907396316528,88.95277404785156,3.680262327194214,220.78224182128906,1.3085529804229736,89.54573059082031,3.6801693439483643,283.4626770019531
8,510563,-123.47051473071049,77.3424324952066,240,0,0,0,0.2612977921962738,12.0,0.11717420071363449,0.28476013539669415,0.8250753879547119,3,0.0125,0.16126319016329943,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.362719178199768,20.088539123535156,2.0000007152557373,39.18368911743164,1.6231476068496704,110.22502899169922,3.6811349391937256,220.83888244628906,1.6232273578643799,111.05718231201172,3.848140001296997,385.6887512207031
9,511575,-14.357254013451037,0.0,240,0,0,0,0.2641748785972595,12.0,1.5,0.0,0.0,0,0.0,0.1358053720012928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1515661478042603,30.219396591186523,1.999933123588562,39.09067916870117,1.3716411590576172,93.2956314086914,3.6810061931610107,220.82687377929688,1.3722400665283203,94.6202621459961,3.6975643634796143,366.08160400390625
10,512588,-103.49807955899148,56.98026201874018,240,0,0,0,0.24034661054611206,12.0,0.15291757881641388,0.2374177584114174,0.5533885359764099,0,0.0,0.1353671679428468,0.7958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2047885656356812,19.768136978149414,2.000000476837158,39.18367004394531,1.4350348711013794,97.46792602539062,3.6811349391937256,220.83888244628906,2.5670340061187744,744.0789794921875,153.39398193359375,54389.45703125
11,513602,-56.303692928913605,38.74928076937795,240,0,0,0,0.2440749853849411,12.0,0.20438918471336365,0.1614553365390748,0.3712863624095917,0,0.0,0.12360852509737015,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0838439464569092,17.82627296447754,2.000000476837158,39.18366241455078,1.2909765243530273,87.68383026123047,3.6811349391937256,220.83888244628906,1.421531081199646,184.10733032226562,65.12926483154297,13720.5224609375
12,514617,-53.80744533610364,31.253744773566723,240,0,0,0,0.2652530074119568,12.0,0.2381034791469574,0.130223936556528,0.3493715226650238,0,0.0,0.11567652982193977,0.825,0.0,0.0,0.0,0.0,0.0,0.0,1.01851224899292,16.284372329711914,2.000000476837158,39.18339157104492,1.213159441947937,82.39425659179688,3.6811349391937256,220.83888244628906,1.213585376739502,83.25770568847656,3.819608449935913,336.3326416015625
13,515633,-19.682517912788995,19.46641357243061,74,1,0,0,0.05420764908194542,3.7,0.19084222614765167,0.26305964287068395,0.43146923184394836,0,0.0,0.17983448163077637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4966659545898438,19.626203536987305,2.0000007152557373,39.18366241455078,1.7826929092407227,121.04068756103516,3.6811349391937256,220.83544921875,1.7827681303024292,121.98133850097656,3.764233350753784,370.14306640625
14,516650,-129.1900902431623,81.33289949037135,240,0,0,0,0.3009122610092163,12.0,0.11601905524730682,0.26388708120988064,0.8166752457618713,6,0.025,0.14702518883471688,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.250395655632019,22.83377456665039,2.000000476837158,39.183631896972656,1.4893580675125122,101.17977142333984,3.6811349391937256,220.8345947265625,1.4895124435424805,101.77925109863281,3.7178704738616943,310.0418701171875
15,517668,-102.47404009022439,60.95854446478188,240,0,0,0,0.3964332342147827,12.0,0.16740146279335022,0.2539939352699245,0.5371600985527039,0,0.0,0.1462169889981548,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2491620779037476,21.486553192138672,2.000000476837158,39.18367385864258,1.4878886938095093,101.06695556640625,3.6811349391937256,220.83888244628906,1.4881541728973389,101.64227294921875,3.7449591159820557,274.5981140136719
16,518687,-116.31561502317345,70.35876639559865,240,0,0,0,0.3577186167240143,12.0,0.1515444666147232,0.29316152664832773,0.634864091873169,0,0.0,0.1592188896611333,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3423293828964233,20.220643997192383,2.0000009536743164,39.18368911743164,1.5988610982894897,108.57933807373047,3.6811349391937256,220.83888244628906,1.5999937057495117,109.49581146240234,3.974339723587036,327.30841064453125
17,519707,-47.20375793436007,47.40203634649515,159,1,0,0,0.0382365882396698,7.95,0.14169079065322876,0.2981260147578311,0.6390019655227661,0,0.0,0.1670376068953448,0.9874213836477987,0.0,0.0,0.0,0.0,0.0,0.0,1.3960765600204468,21.3026065826416,2.000000476837158,39.18370056152344,1.6628799438476562,112.9291763305664,3.6811349391937256,220.83888244628906,1.6632792949676514,113.49620056152344,3.8413496017456055,317.8515930175781
18,520728,2.4568073762931704,16.715159937739372,81,1,0,0,0.04989972338080406,4.05,0.21154746413230896,0.2063599992313503,0.37828314304351807,0,0.0,0.15738604392534422,0.9629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,1.3229923248291016,17.296085357666016,1.9999992847442627,39.18366241455078,1.5758285522460938,106.99470520019531,3.6811349391937256,220.83888244628906,1.5759687423706055,107.76019287109375,3.7590548992156982,293.78125
