episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-49.639696510279556,32.88594300672412,240,0,0,0,0.24756044149398804,12.0,0.19166648387908936,0.13702476252801715,0.4298405945301056,0,0.0,0.13293212377466262,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.1251215934753418,20.225393295288086,1.9999980926513672,39.1835823059082,1.340142846107483,91.03960418701172,3.681131362915039,220.83544921875,1.3403048515319824,91.4499282836914,3.799551010131836,261.6307678222656
1,504511,-135.2424711589473,27.502679832279682,240,0,0,0,0.5202187895774841,12.0,0.2341594099998474,0.11459449930116535,0.417854368686676,0,0.0,0.09687000853785624,0.7083333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.8677840828895569,13.967835426330566,2.0,39.18368911743164,1.033625841140747,70.20169067382812,3.6811349391937256,220.83888244628906,1.9507945775985718,553.4879150390625,149.33685302734375,36946.59765625
2,505517,19.010617399154544,3.213219791650772,15,1,0,0,0.054634541273117065,0.75,0.265745609998703,0.21421465277671814,0.31239053606987,0,0.0,0.17303312967220943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4479014873504639,17.310388565063477,1.9999969005584717,39.17552185058594,1.7246090173721313,117.08531188964844,3.6811277866363525,220.83544921875,1.725139856338501,117.41608428955078,3.700124979019165,246.82501220703125
3,506524,-65.67641444224759,53.89256162941456,182,1,0,0,0.04638484865427017,9.1,0.1557958573102951,0.2961129759857943,0.6344233751296997,0,0.0,0.1328523796522519,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,1.1484203338623047,20.386564254760742,2.0000009536743164,39.1836051940918,1.3678942918777466,92.92228698730469,3.6811349391937256,220.83544921875,1.3930083513259888,137.0598602294922,32.631839752197266,7704.0869140625
4,507532,-63.9020136224157,50.533785711973906,152,1,0,0,0.04983645677566528,7.6000000000000005,0.11414539068937302,0.2535117481050915,0.8502861261367798,4,0.02631578947368421,0.16553693577206055,0.9736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,1.3884669542312622,18.998306274414062,2.000000476837158,39.18367385864258,1.6538159847259521,112.29611206054688,3.6811349391937256,220.83888244628906,1.654340386390686,113.24769592285156,3.6978182792663574,343.8754577636719
5,508541,-281.1627415022673,148.17383341491222,240,0,0,0,0.16928794980049133,12.0,0.016016855835914612,0.34239097256213424,0.9415382146835327,22,0.09166666666666666,0.14752057504374533,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.264004111289978,17.95949935913086,2.000000476837158,39.183616638183594,1.505567193031311,102.23495483398438,3.6811349391937256,220.83888244628906,5.232828617095947,1738.2974853515625,333.7396240234375,105279.4765625
6,509551,-120.87040741104917,81.81111717969179,240,0,0,0,0.3255014419555664,12.0,0.12353726476430893,0.34087965491538247,0.7666406631469727,0,0.0,0.1328787657742699,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1342055797576904,19.80364990234375,2.000000476837158,39.18366241455078,1.3509628772735596,91.76891326904297,3.6811349391937256,220.83544921875,2.8182156085968018,1009.6320190429688,217.57965087890625,104096.9296875
7,510562,-123.16524855480557,71.75282674655318,240,0,0,0,0.14189285039901733,12.0,0.11263201385736465,0.2489701114439716,0.8502301573753357,4,0.016666666666666666,0.15133075257763268,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2712913751602173,21.97723960876465,2.000000476837158,39.18367385864258,1.514247179031372,102.85845184326172,3.6811349391937256,220.83888244628906,1.953211784362793,403.1080627441406,114.13166046142578,34939.44140625
8,511574,18.523483065050833,4.57565850391984,42,1,0,0,0.03828505426645279,2.1,0.31964021921157837,0.10894425009332952,0.2693183422088623,0,0.0,0.16478233678000315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3713947534561157,20.33787727355957,1.999998688697815,39.18301010131836,1.6334810256958008,110.92774963378906,3.6811349391937256,220.83888244628906,1.6336395740509033,111.34485626220703,3.710052728652954,263.2795715332031
9,512587,-92.41198201376312,64.3725520875305,240,0,0,0,0.24470779299736023,12.0,0.1410144865512848,0.26821896703137704,0.6291686296463013,0,0.0,0.15240226318128408,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2793402671813965,22.079069137573242,2.000000476837158,39.18366241455078,1.523834228515625,103.50931549072266,3.6811349391937256,220.83888244628906,1.525272250175476,104.62728881835938,3.7865707874298096,323.3717956542969
