episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-10.634384382577325,0.0,240,0,0,0,0.15245093405246735,12.0,1.5,0.0,0.0,0,0.0,0.11526554094937941,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0151787996292114,28.16828155517578,1.9840749502182007,38.80712127685547,1.2091889381408691,82.268798828125,3.6518256664276123,219.075927734375,1.2098203897476196,83.26368713378906,3.65272855758667,252.1988525390625
1,502504,-76.65336354409338,47.59100168198347,240,0,0,0,0.09148136526346207,12.0,0.2051108032464981,0.1982958403415978,0.3597557246685028,0,0.0,0.14448700921299557,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2439831495285034,17.115842819213867,2.000000476837158,39.18367385864258,1.481719970703125,100.61129760742188,3.6811349391937256,220.83888244628906,1.4820157289505005,101.08419036865234,3.7937018871307373,308.9355163574219
2,503508,-12.357059400032893,0.0,240,0,0,0,0.24159325659275055,12.0,1.5,0.0,0.0,0,0.0,0.125742386894611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1175389289855957,31.05472755432129,1.9995230436325073,39.17552185058594,1.331111192703247,90.56464385986328,3.680262327194214,220.78224182128906,1.3321423530578613,92.05802154541016,3.6833879947662354,356.1867980957031
3,504513,-84.3357707443722,40.30377102456987,240,0,0,0,0.2857625484466553,12.0,0.22594054043293,0.16793237926904112,0.482391893863678,0,0.0,0.14942462964293857,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.277398943901062,20.019432067871094,2.0000009536743164,39.18367385864258,1.521521806716919,103.33380126953125,3.6811420917510986,220.83888244628906,1.5218513011932373,103.9920654296875,3.77107834815979,296.3887634277344
4,505519,-92.6146385354467,52.87020983919501,240,0,0,0,0.34040144085884094,12.0,0.1512211114168167,0.22029254099664589,0.5827786326408386,0,0.0,0.1511305567653229,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2834850549697876,20.787382125854492,2.000000476837158,39.18367385864258,1.5287710428237915,103.8320541381836,3.6811349391937256,220.83888244628906,1.528991937637329,104.4653549194336,3.7610790729522705,401.4123229980469
5,506526,-9.135335981771794,0.0,240,0,0,0,0.14615537226200104,12.0,1.5,0.0,0.0,0,0.0,0.13028950922501584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1485904455184937,32.043663024902344,1.9766762256622314,39.126556396484375,1.3680968284606934,93.08296966552734,3.6382052898406982,218.25881958007812,1.368507981300354,93.83859252929688,3.653794288635254,252.26284790039062
6,507534,-100.77833661727081,64.55772540345788,240,0,0,0,0.12180185317993164,12.0,0.1345428228378296,0.26899052251440786,0.690345048904419,0,0.0,0.16855018602994581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4121123552322388,19.422086715698242,2.000000476837158,39.18367385864258,1.6819801330566406,114.2092514038086,3.6811349391937256,220.83888244628906,1.6818182468414307,114.76494598388672,3.769697904586792,338.7462158203125
7,508543,-9.31528349223951,0.0,240,0,0,0,0.21115604043006897,12.0,1.5,0.0,0.0,0,0.0,0.12340241391987851,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0605076551437378,26.737581253051758,1.9999995231628418,39.18366241455078,1.2631806135177612,85.90289306640625,3.6811349391937256,220.8345947265625,1.2636250257492065,86.85874938964844,3.7123701572418213,336.5824279785156
8,509553,-36.986190821427044,35.687183348461986,159,1,0,0,0.04738403111696243,7.95,0.14914390444755554,0.22444769401548417,0.6419113278388977,0,0.0,0.1517822969025411,0.9433962264150944,0.0,0.0,0.0,0.0,0.0,0.0,1.284261703491211,20.3020076751709,2.0000009536743164,39.18367385864258,1.5296961069107056,103.8904800415039,3.6811420917510986,220.83888244628906,1.5299135446548462,104.39596557617188,3.763914108276367,265.65496826171875
9,510564,-90.24253919065326,40.4496326521039,240,0,0,0,0.4874609708786011,12.0,0.2031688392162323,0.16854013605043291,0.4236122667789459,0,0.0,0.16071042196514707,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3378896713256836,17.51758575439453,2.0000009536743164,39.18366241455078,1.593572974205017,108.19969177246094,3.6811420917510986,220.83888244628906,1.5939476490020752,109.00312805175781,3.7827067375183105,327.3792419433594
10,511576,-82.05362480662644,49.1453961096704,240,0,0,0,0.2991117238998413,12.0,0.15017877519130707,0.20477248379029334,0.49295416474342346,0,0.0,0.13224803013727068,0.8416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1514757871627808,20.081506729125977,2.000000476837158,39.18367385864258,1.3715336322784424,93.16602325439453,3.6811349391937256,220.83544921875,4.420863151550293,1610.2529296875,124.4197006225586,43583.5546875
11,512589,-37.407652309305575,27.419212844222784,240,0,0,0,0.14415264129638672,12.0,0.2759849429130554,0.1142467201842616,0.2852343022823334,0,0.0,0.15823482908308506,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3306492567062378,21.259281158447266,1.9999995231628418,39.18367385864258,1.5849487781524658,107.64497375488281,3.6811349391937256,220.83544921875,1.5849093198776245,108.1731185913086,3.713063955307007,393.3259582519531
12,513603,20.901505592057323,0.0,12,1,0,0,0.051704224199056625,0.6000000000000001,1.5,0.0,0.0,0,0.0,0.14145354429880777,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.212388277053833,22.364791870117188,1.996668815612793,39.140777587890625,1.444087028503418,98.1065673828125,3.6750051975250244,220.4680938720703,1.4448182582855225,98.60635375976562,3.687121629714966,236.90126037597656
13,514618,-142.426038413143,57.94603678770363,240,0,0,0,0.557853102684021,12.0,0.14546141028404236,0.24144181994876515,0.6716265678405762,0,0.0,0.16094830896084508,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3463983535766602,20.895767211914062,2.000000476837158,39.18367004394531,1.6037076711654663,108.91366577148438,3.6811349391937256,220.83888244628906,1.603217363357544,109.85322570800781,3.7340781688690186,447.6902770996094
14,515634,-83.01002432219468,41.00683305412531,240,0,0,0,0.3625542223453522,12.0,0.18694621324539185,0.1708618043921888,0.41024982929229736,0,0.0,0.15160726329001287,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2916489839553833,20.781156539916992,2.000000476837158,39.18367385864258,1.5384951829910278,104.49126434326172,3.6811349391937256,220.83888244628906,1.5386288166046143,104.85427856445312,3.782724618911743,271.1880187988281
15,516651,-171.78480430181577,137.17871084995568,240,0,0,0,0.4150100648403168,12.0,0.05348224937915802,0.30907796187481534,0.9008148312568665,21,0.0875,0.1545587195859601,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3088656663894653,19.97477912902832,2.0000009536743164,39.18367385864258,1.5590020418167114,105.87466430664062,3.6811349391937256,220.83888244628906,1.559116005897522,106.47901916503906,3.783032178878784,325.7257080078125
16,517669,-137.41824219193177,63.705596743151546,240,0,0,0,0.3299994170665741,12.0,0.16122931241989136,0.2654399864297981,0.5533043146133423,0,0.0,0.1578935529726247,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.322209358215332,19.72162437438965,2.000000476837158,39.183650970458984,1.574895977973938,106.95024108886719,3.6811349391937256,220.83888244628906,1.5752968788146973,107.81011199951172,3.825881242752075,367.4617614746094
17,518688,21.083591327240043,1.8252825811505318,15,1,0,0,0.05306776612997055,0.75,0.39052289724349976,0.12168550541003545,0.1624114215373993,0,0.0,0.1580425615111987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3341047763824463,16.23826789855957,1.999998688697815,39.17552185058594,1.5890647172927856,107.88500213623047,3.6811277866363525,220.83544921875,1.5890977382659912,108.14229583740234,3.708529233932495,299.65032958984375
18,519708,-104.55697751942864,57.423654375597835,240,0,0,0,0.34102919697761536,12.0,0.17652270197868347,0.23926522656499097,0.5045289397239685,0,0.0,0.16961602540686727,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4121568202972412,18.739084243774414,2.0000009536743164,39.18368911743164,1.6820331811904907,114.20774841308594,3.6811420917510986,220.83888244628906,1.682671308517456,115.44686889648438,3.750067710876465,376.2164306640625
19,520729,-4.521500948128613,0.0,240,0,0,0,0.08072963356971741,12.0,1.5,0.0,0.0,0,0.0,0.11697167903184891,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.006628155708313,27.981327056884766,1.9995230436325073,38.888065338134766,1.1990041732788086,81.57662963867188,3.680262327194214,220.78224182128906,1.1994097232818604,81.99097442626953,3.680262327194214,236.22427368164062
20,521751,20.95844017842541,2.3880664482712746,19,1,0,0,0.04919563978910446,0.9500000000000001,0.3083626925945282,0.1256877078037513,0.1851242035627365,0,0.0,0.1767428670274584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4685769081115723,20.023406982421875,1.999994158744812,39.183616638183594,1.7492355108261108,118.77467346191406,3.6811277866363525,220.8345947265625,1.7495089769363403,119.34840393066406,3.7244937419891357,283.01806640625
21,522774,20.471733443390725,3.201660305261612,12,1,0,0,0.052666693925857544,0.6000000000000001,0.28911077976226807,0.2668050254384677,0.3564925491809845,0,0.0,0.18951241485774517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5649123191833496,17.503459930419922,1.9999831914901733,39.13603973388672,1.8639816045761108,126.53973388671875,3.6811063289642334,220.8328857421875,1.8639967441558838,127.35884857177734,3.7188074588775635,300.99273681640625
22,523798,-117.74980607462358,51.663653602823615,240,0,0,0,0.4189811944961548,12.0,0.17309311032295227,0.2152652233450984,0.4599063992500305,0,0.0,0.1406904897807787,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2008047103881836,21.210447311401367,2.000000476837158,39.18367385864258,1.4302897453308105,97.15982818603516,3.6811349391937256,220.83888244628906,2.1261045932769775,595.4741821289062,100.25614166259766,37692.8125
23,524823,-129.3945047058146,117.2736852504313,229,1,0,0,0.03756950423121452,11.450000000000001,0.07797092199325562,0.31560561244729823,0.8556942939758301,15,0.06550218340611354,0.1582625140741012,0.9912663755458515,0.0,0.0,0.0,0.0,0.0,0.0,1.3296867609024048,20.81972312927246,2.000000476837158,39.18367385864258,1.583802342414856,107.56340026855469,3.6811349391937256,220.83888244628906,1.5850492715835571,108.57440185546875,3.8830578327178955,290.4488525390625
24,525849,-71.9422084557786,49.66702884621918,240,0,0,0,0.12622249126434326,12.0,0.17164266109466553,0.20694595352591325,0.4703185558319092,0,0.0,0.16434411557080844,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3726866245269775,19.223413467407227,2.0000007152557373,39.18367385864258,1.6350198984146118,111.02320861816406,3.6811349391937256,220.83888244628906,1.6353460550308228,111.72993469238281,3.741903066635132,330.68896484375
25,526876,1.6239079876043263,14.052364937961102,57,1,0,0,0.05171021446585655,2.85,0.18077382445335388,0.24653271820984388,0.5477892160415649,0,0.0,0.1607214966625498,0.9649122807017544,0.0,0.0,0.0,0.0,0.0,0.0,1.3511501550674438,18.700157165527344,1.999983787536621,39.15388870239258,1.6093674898147583,109.27962493896484,3.6811063289642334,220.83204650878906,1.6099722385406494,110.59481048583984,3.831510305404663,283.30517578125
26,527904,-10.413025493935667,0.0,240,0,0,0,0.21641917526721954,12.0,1.5,0.0,0.0,0,0.0,0.1287820680377384,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121883511543274,30.578800201416016,1.996668815612793,39.17552185058594,1.336285948753357,90.90766143798828,3.6750051975250244,220.4680938720703,1.336706280708313,91.52529907226562,3.6799118518829346,279.5054626464844
27,528933,19.589561604764594,1.6118894517421722,10,1,0,0,0.04995250329375267,0.5,0.3615492880344391,0.16118894517421722,0.2014956772327423,0,0.0,0.17672782465815545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4835903644561768,21.422344207763672,1.999933123588562,39.183509826660156,1.767118215560913,119.9981918334961,3.6810061931610107,220.82687377929688,1.7670085430145264,120.34555053710938,3.70483136177063,252.71986389160156
