episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-126.6694945753358,76.41533271595836,240,0,0,0,0,0,0,,,nan,0,0.436313658952713,12.0,0.15022249519824982,0.30260381209664045,0.555557131767273,0,0.0,0.8,0.14518362909744495,0.004166666666666667,0.0,0.0,0.0,0.9583333333333334,0.0,0.004166666666666667,0.07916666666666666,-0.00010382277450338151,0.005519274986969928,0.15023714769631624,0.001308025528366367,0.0017656024972287317,0.0024155462898003558,0.12068294854446625,1.225480556488037,28.68235206604004,0,0,0,0.0,0,0.2917635003914518
1,-427.01450072695025,351.9602825269103,240,0,0,0,0,0,0,,,nan,0,0.35826191306114197,12.0,0.06945660710334778,0.4460487096104771,0.8145187497138977,81,0.3375,0.6291666666666667,0.19760582086037662,0.4125,0.3958333333333333,0.0,0.0125,0.5875,0.0,0.016666666666666666,0.45,-0.08054454235624584,0.009073302739610274,0.30355142150074244,0.0012453355904047689,0.0016518647355648378,0.00614710571244359,0.0633951579919085,0.9233253598213196,22.9138126373291,0,0,0,0.0,0,0.32713698036291405
2,-431.70271392057,344.6336654871702,240,0,0,0,0,0,0,,,nan,0,0.3362249433994293,12.0,0.058314476162195206,0.47247948236763476,0.8161329627037048,76,0.31666666666666665,0.8541666666666666,0.24746256459507976,0.4,0.3958333333333333,0.0,0.004166666666666667,0.5958333333333333,0.0,0.004166666666666667,0.4166666666666667,-0.09168975658716236,0.005442828448334088,0.2270777653902769,0.0012127025479761262,0.0016055539871255556,0.002596403064671904,0.09525338138531272,1.2165125608444214,27.346698760986328,0,0,0,0.0,0,0.16188424085872133
3,-146.88563446083353,142.2615402340889,84,0,1,1,0,1,0,,,nan,1,0.16168424487113953,4.2,-0.0004596322251018137,0.5103568869332472,0.824965238571167,30,0.35714285714285715,0.7023809523809523,0.18399434280052301,0.5119047619047619,0.5119047619047619,0.0,0.0,0.4880952380952381,0.0,0.0,0.4642857142857143,-0.1577312070611425,0.004817430018669083,0.005402775481343269,0.0013261091607134966,0.0017261522977302473,0.0017347539819422223,0.06379903932767254,0.8912238478660583,17.196155548095703,0,0,0,0.0,0,0.13994986754619887
4,-292.2071895462477,199.94996345043182,137,0,1,1,0,1,0,,,nan,0,0.6663098931312561,6.8500000000000005,-0.0030282079242169857,0.5080549257950191,0.8522570729255676,40,0.291970802919708,0.9635036496350365,0.30336109814616063,0.2846715328467153,0.2846715328467153,0.0,0.0,0.6788321167883211,0.0,0.0,0.3284671532846715,-0.15915826045932124,0.004597418023830783,0.008660368621349335,0.0012179059282380299,0.0016538474477664398,0.0016974613111275826,0.1042239435805674,1.3825751543045044,35.021202087402344,0,0,0,0.0,0,0.04860425110765551
5,-510.18822311312215,467.3263949677348,240,0,0,0,0,0,0,,,nan,0,0.3111530542373657,12.0,0.008579442277550697,0.5169877473575374,0.8688132166862488,114,0.475,0.7333333333333333,0.21172534532476484,0.4666666666666667,0.4666666666666667,0.0,0.0,0.5291666666666667,0.0,0.0,0.525,-0.1414227952171227,0.004536823051360746,0.007378866896033287,0.0012110477817865708,0.0016380481189116835,0.0016600561405842502,0.07785442774960151,1.2026020288467407,28.526710510253906,0,0,0,0.0,0,0.14613054335107423
6,-70.77757844924574,47.450239127501845,240,0,0,0,0,0,0,,,nan,0,0.09101524204015732,12.0,0.15591861307621002,0.1911505009358128,0.5145992636680603,0,0.0,0.5875,0.021726928085474034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008333333333333333,-0.00048175931327112953,0.005145546068282177,0.010528511367738247,0.001359551097266376,0.0018629722568827372,0.0018914853571914136,0.1615902920719236,1.5422165393829346,44.03523635864258,0,0,0,0.0,0,0.22663100824178206
7,-311.3354150438131,271.69496819376945,151,0,1,1,0,0,1,,,nan,0,0.4044483006000519,7.550000000000001,-0.0012317387154325843,0.48731148045584066,0.8642897009849548,63,0.41721854304635764,0.7019867549668874,0.21807997684903016,0.40397350993377484,0.40397350993377484,0.0,0.0,0.5960264900662252,0.0,0.0,0.4503311258278146,-0.15470105968574327,0.00481419890674929,0.0075218090787529945,0.001299777240893304,0.0017585397161395345,0.0017260345044416308,0.08021444148871283,1.203526496887207,27.10169792175293,0,0,0,0.0,0,0.23591492655468493
8,-86.46018960343702,45.78767426684499,240,0,0,0,0,0,0,,,nan,0,0.07534882426261902,12.0,0.17008136212825775,0.18726485354515413,0.44639235734939575,0,0.0,0.3333333333333333,0.004111790494656493,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020081364646277022,0.004455082817003131,0.006049455143511295,0.0011990000066968301,0.0015936739121874173,0.0016343155759386719,0.08588170108462995,0.8599982857704163,19.336071014404297,0,0,0,0.0,0,0.19542039426736746
9,-221.2809951359735,200.03025144338608,124,0,1,1,0,0,1,,,nan,1,0.2852925658226013,6.2,-0.00354332965798676,0.4713268451873333,0.8761872053146362,44,0.3548387096774194,0.8225806451612904,0.17369919856010554,0.3387096774193548,0.3387096774193548,0.0,0.0,0.6612903225806451,0.0,0.0,0.4112903225806452,-0.16201767752473145,0.004406211341941549,0.008129838854074478,0.0011947344943520524,0.001565938424919882,0.001618212772413127,0.1176568006856307,1.4422968626022339,32.62761688232422,0,0,0,0.0,0,0.07138334586779702
