step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5921274549395551,0.06762140989303589,0.5603086352348328,0.5465307235717773,0.06762140989303589,0.35,2,0,0,0,0,0,0,,,,nan,0,0.46911436319351196,9.38228702545166,187.645751953125,0.5163643956184387,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,0.059089106176942956,0,0,12,joint_4_acceleration_lower|joint_1_acceleration_upper,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.4032366214767861,0.474747311|0.545400248|0.403236621|0.521254462|0.534232218|0.551343493,0.624747311|0.695400248|0.553236621|0.671254462|0.684232218|0.701343493,0.594747311|0.665400248|0.523236621|0.641254462|0.654232218|0.671343493,0|0|0|0|0|0,-0.00149506466|-0.0022738953|-0.0239740532|-0.154984048|-0.160032422|-0.153961372,0|0|0|0|0|0,1.89749418|2.1793271|1.58897243|1.9300338|1.97689645|2.0514126,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004855788312852383,0.0010687373578548431,0.0018039727583527565,0.0019523827359080315
1,0.1,-0.5392914624180801,0.134817436337471,0.5490440726280212,0.5347852110862732,0.13481742143630981,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7843406796455383,6.585867881774902,81.79448699951172,0.7843396663665771,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,1.454893672165365e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3965307204972103,0.474673253|0.543242789|0.39653072|0.513776285|0.526501143|0.543774335,0.624673253|0.693242789|0.54653072|0.663776285|0.676501143|0.693774335,0.594673253|0.663242789|0.51653072|0.633776285|0.646501143|0.663774335,0|0|0|0|0|0,-0.00283650992|-0.0106562336|-0.041497362|-0.259984293|-0.268210706|-0.269805359,0|0|0|0|0|0,1.8958565|2.16231492|1.54462552|1.79512085|1.83779386|1.90529198,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004588650539517403,0.0011667385697364807,0.0016174344345927238,0.0017759986221790314
2,0.15000000000000002,-0.5319091588129121,0.18924367427825928,0.536008894443512,0.5193442106246948,0.18924367427825928,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8432502746582031,5.18422794342041,162.7156982421875,0.8403849005699158,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,0.0172253877277576,0,0,12,joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3847851665286489,0.474530285|0.539231836|0.384785167|0.500793322|0.513101531|0.5300116,0.624530285|0.689231836|0.534785167|0.650793322|0.663101531|0.6800116,0.594530285|0.659231836|0.504785167|0.620793322|0.633101531|0.6500116,0|0|0|0|0|0,-0.00378831937|-0.0156368117|-0.0539036604|-0.329013761|-0.346364932|-0.334624673,0|0|0|0|0|0,1.89433282|2.14129053|1.48523701|1.67415953|1.70604119|1.78542173,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004930807277560234,0.0011085541918873787,0.0016884086653590202,0.0021058106794953346
3,0.2,-0.5427033302360041,0.23096448183059692,0.5227644443511963,0.501120388507843,0.23096446692943573,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8360621333122253,5.977977275848389,89.02864074707031,0.8315516114234924,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,0.08112317703610919,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3693441581172835,0.474337387|0.533712716|0.369344158|0.484240736|0.495640439|0.512781602,0.624337387|0.683712716|0.519344158|0.634240736|0.645640439|0.662781602,0.594337387|0.653712716|0.489344158|0.604240736|0.615640439|0.632781602,0|0|0|0|0|0,-0.00442685639|-0.0192939899|-0.0615480107|-0.373120223|-0.399148131|-0.372884985,0|0|0|0|0|0,1.89292269|2.11555687|1.41582862|1.56384272|1.58341363|1.67824142,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0045669302344322205,0.001018286682665348,0.0016850372776389122,0.0018366258591413498
4,0.25,-0.5628493799830634,0.2608240246772766,0.5104654431343079,0.48110806941986084,0.2608239948749542,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8963830471038818,4.7512526512146,84.57682800292969,0.8963830471038818,1.0,nan,0,0,0,0,0.4032366214767861,0.0,passthrough,6.0451983171925604e-12,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.35112040730911975,0.474111695|0.526992861|0.351120407|0.465465142|0.475366681|0.493885598,0.624111695|0.676992861|0.501120407|0.615465142|0.625366681|0.643885598,0.594111695|0.646992861|0.471120407|0.585465142|0.595366681|0.613885598,0|0|0|0|0|0,-0.00468395921|-0.0225019204|-0.0630808016|-0.398427178|-0.446474377|-0.379435965,0|0|0|0|0|0,1.89176282|2.08546953|1.34140083|1.46343339|1.45499235|1.59610643,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004542266950011253,0.0010656137019395828,0.0016489969566464424,0.0018012095242738724
5,0.30000000000000004,-0.5896623820295326,0.2571168839931488,0.5009820461273193,0.4622557759284973,0.2571168839931488,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9169653654098511,3.5785794258117676,65.52245330810547,0.9169647693634033,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,1.346436724745637e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.331108028266934,0.47387307|0.519657579|0.331108028|0.445476683|0.452803078|0.475000641,0.62387307|0.669657579|0.481108028|0.595476683|0.602803078|0.625000641,0.59387307|0.639657579|0.451108028|0.565476683|0.572803078|0.595000641,0|0|0|0|0|0,-0.00423757562|-0.0223534893|-0.0546026345|-0.365253209|-0.424119987|-0.330346684,0|0|0|0|0|0,1.89125471|2.05627683|1.26982948|1.41665352|1.38709232|1.56965588,0.520761192|-0.555944145|0.260570079,-0|0|0,0.008245120756328106,0.004790604114532471,0.0017500463873147964,0.001677381806075573
6,0.35000000000000003,-0.6129569588694961,0.23112843930721283,0.4949165880680084,0.4462609887123108,0.23112842440605164,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8919850587844849,3.349486827850342,57.08293151855469,0.8919844031333923,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,9.873041306124976e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.31225577782580516,0.473657889|0.512844479|0.312255778|0.4272338|0.431604328|0.45864843,0.623657889|0.662844479|0.462255778|0.5772338|0.581604328|0.60864843,0.593657889|0.632844479|0.432255778|0.5472338|0.551604328|0.57864843,0|0|0|0|0|0,-0.00345289725|-0.016387643|-0.0427961421|-0.300916897|-0.357552203|-0.25754649,0|0|0|0|0|0,1.89117866|2.03499027|1.20622697|1.40801831|1.36886511|1.57704723,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004658660851418972,0.0011748997494578362,0.0017273789271712303,0.0017282254993915558
7,0.4,-0.5848685695846775,0.22241969406604767,0.48837044835090637,0.4316479563713074,0.22241969406604767,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7645871639251709,5.7166428565979,146.9514617919922,0.7595265507698059,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,0.015506255626568599,0,0,12,joint_2_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2962609726714214,0.473483212|0.506804881|0.296260973|0.412259487|0.413798213|0.44594954,0.623483212|0.656804881|0.446260973|0.562259487|0.563798213|0.59594954,0.593483212|0.626804881|0.416260973|0.532259487|0.533798213|0.56594954,0|0|0|0|0|0,-0.00351389585|-0.0178250266|-0.0409508004|-0.275975646|-0.319886895|-0.249879455,0|0|0|0|0|0,1.89041895|2.0093945|1.14409309|1.3730623|1.33530596|1.5339187,0.520761192|-0.555944145|0.260570079,-0|0|0,0.004991210997104645,0.0011019371449947357,0.002022058703005314,0.0018345732241868973
8,0.45,-0.5422692887940861,0.23785072565078735,0.4795680344104767,0.4167001247406006,0.23785069584846497,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7047185301780701,5.3768157958984375,73.79833984375,0.7047183513641357,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,3.437572398448895e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2816479757059075,0.473305538|0.500509397|0.281647976|0.398478968|0.397826787|0.433568064,0.623305538|0.650509397|0.431647976|0.548478968|0.547826787|0.583568064,0.593305538|0.620509397|0.401647976|0.518478968|0.517826787|0.553568064,0|0|0|0|0|0,-0.00402485074|-0.0301201385|-0.0471063076|-0.287798098|-0.324293351|-0.278597205,0|0|0|0|0|0,1.8891973|1.97191745|1.0794856|1.30611777|1.2670138|1.45567505,0.520761192|-0.555944145|0.260570079,-0|0|0,0.00466396939009428,0.0011116964742541313,0.0016402592882514,0.0018808674067258835
9,0.5,-0.5390245350932168,0.25737956166267395,0.4705004394054413,0.4011712074279785,0.25737956166267395,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7185887694358826,4.604732990264893,129.01341247558594,0.7185887098312378,1.0,nan,0,0,0,0,0.4032366214767861,0.0,filtered,2.444468441414456e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.26670010665959765,0.473101855|0.494124485|0.266700107|0.384071425|0.381593241|0.41971871,0.623101855|0.644124485|0.416700107|0.534071425|0.531593241|0.56971871,0.593101855|0.614124485|0.386700107|0.504071425|0.501593241|0.53971871,0|0|0|0|0|0,-0.00427119458|-0.0412926993|-0.0537149711|-0.29970788|-0.345731616|-0.279294806,0|0|0|0|0|0,1.88813622|1.93520524|1.01308546|1.23657782|1.18064135|1.39958004,0.520761192|-0.555944145|0.260570079,-0|0|0,0.0048100920394063,0.0010447772219777107,0.0018364088609814644,0.0018973024562001228
