step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.11327555825851164,0.07192960381507874,0.2818402051925659,0.4138834476470947,0.07192958146333694,0.35,2,0,0,0,0,0,0,,,,nan,0,0.39205777645111084,7.841155052185059,156.82310485839844,0.4473736584186554,1.0,nan,0,0,0,0,0.2663519623713626,0.0,filtered,0.06290838707581992,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2663519623713626,0.54595059|0.548515355|0.266351962|0.372259164|0.357505478|0.401243837,0.69595059|0.698515355|0.416351962|0.522259164|0.507505478|0.551243837,0.66595059|0.668515355|0.386351962|0.492259164|0.477505478|0.521243837,0|0|0|0|0|0,-0.00223110223|-0.0587351197|-0.014676507|-0.0720999963|-0.0771173257|-0.113637406,0|0|0|0|0|0,2.18157126|2.1353263|1.05073134|1.41693666|1.35290458|1.49133794,0.626148105|-0.557139814|0.248352617,-0|0|0,0.007091478444635868,0.0014971671625971794,0.0028204238042235374,0.00273172277957201
1,0.1,-0.012128613325214768,0.09886153042316437,0.2688054144382477,0.41112178564071655,0.09886153042316437,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6514641046524048,5.814305305480957,91.25245666503906,0.6514639258384705,1.0,nan,0,0,0,0,0.2663519623713626,0.0,filtered,3.7686516160404697e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.26388340242434205,0.545840102|0.549068844|0.263883402|0.368738934|0.353734506|0.395674948,0.695840102|0.699068844|0.413883402|0.518738934|0.503734506|0.545674948,0.665840102|0.669068844|0.383883402|0.488738934|0.473734506|0.515674948,0|0|0|0|0|0,-0.00405872828|-0.107454411|-0.024898195|-0.105429681|-0.105214636|-0.189624069,0|0|0|0|0|0,2.17930168|2.08882097|1.03063541|1.36952605|1.30972339|1.39307572,0.626148105|-0.557139814|0.248352617,-0|0|0,0.005085468292236328,0.0011509805917739868,0.0019172802567481995,0.0019813887774944305
2,0.15000000000000002,0.07146060535128271,0.110246442258358,0.2514997124671936,0.41096270084381104,0.1102464348077774,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8064804673194885,5.7370524406433105,95.5351791381836,0.8064799904823303,1.0,nan,0,0,0,0,0.2663519623713626,0.0,filtered,8.855700366141187e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2611217435116936,0.545636015|0.550124732|0.261121744|0.363674837|0.348687056|0.386386946,0.695636015|0.700124732|0.411121744|0.513674837|0.498687056|0.536386946,0.665636015|0.670124732|0.381121744|0.483674837|0.468687056|0.506386946,0|0|0|0|0|0,-0.0051352468|-0.138123747|-0.0259018208|-0.0846750137|-0.0699281893|-0.210309529,0|0|0|0|0|0,2.17740881|2.06237518|1.01858515|1.37002433|1.32482003|1.33523825,0.626148105|-0.557139814|0.248352617,-0|0|0,0.005327913910150528,0.001287044957280159,0.0020062215626239777,0.001998026855289936
3,0.2,0.17989264610216196,0.05648413673043251,0.23219013214111328,0.41853100061416626,0.05648414045572281,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8646016120910645,5.806159019470215,166.06468200683594,0.8646011352539062,1.0,nan,0,0,0,0,0.2663519623713626,0.0,filtered,7.578617579025991e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.26096270449679193,0.545377046|0.551691253|0.260962704|0.35993992|0.345752945|0.376290911,0.695377046|0.701691253|0.410962704|0.50993992|0.495752945|0.526290911,0.665377046|0.671691253|0.380962704|0.47993992|0.465752945|0.496290911,0|0|0|0|0|0,-0.00332726611|-0.113771544|0.0238793342|0.0605131112|0.0887733987|-0.076380358,0|0|0|0|0|0,2.17818092|2.09299347|1.06773015|1.50027279|1.47178518|1.42878329,0.626148105|-0.557139814|0.248352617,-0|0|0,0.005178111605346203,0.0012658815830945969,0.0019452190026640892,0.0019367560744285583
4,0.25,0.226453550297806,0.0526462197303772,0.21164965629577637,0.43016159534454346,0.05264623090624809,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9342595338821411,3.2212438583374023,66.0438232421875,0.9342590570449829,1.0,nan,0,0,0,0,0.2663519623713626,0.0,filtered,8.544523825733439e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2685310024094669,0.545209133|0.555489195|0.268531002|0.363516169|0.350788627|0.372996036,0.695209133|0.705489195|0.418531002|0.513516169|0.500788627|0.522996036,0.665209133|0.675489195|0.388531002|0.483516169|0.470788627|0.492996036,0|0|0|0|0|0,-0.00271267533|-0.10697372|0.0474873496|0.133274055|0.164767546|-0.00640626467,0|0|0|0|0|0,2.17812386|2.11498306|1.12161136|1.58733873|1.56792205|1.48557788,0.626148105|-0.557139814|0.248352617,-0|0|0,0.005055074580013752,0.0011510644108057022,0.0019346140325069427,0.001935676671564579
5,0.30000000000000004,0.2626310410554761,0.048348549753427505,0.1903047412633896,0.4446815848350525,0.0483485609292984,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0042442083358765,2.82327938079834,38.814056396484375,1.0042437314987183,1.0,nan,0,0,0,0,0.2663519623713626,0.0,filtered,8.304056483620284e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2801615848142536,0.545072928|0.560127842|0.280161585|0.37082538|0.359703166|0.373332481,0.695072928|0.710127842|0.430161585|0.52082538|0.509703166|0.523332481,0.665072928|0.680127842|0.400161585|0.49082538|0.479703166|0.493332481,0|0|0|0|0|0,-0.00255331293|-0.107197499|0.0612037899|0.183951906|0.217262304|0.0443455387,0|0|0|0|0|0,2.1777384|2.13331387|1.18185013|1.66725343|1.65607497|1.53767546,0.626148105|-0.557139814|0.248352617,-0|0|0,0.005251327529549599,0.0011805612593889236,0.0019450094550848007,0.0020623933523893356
6,0.35000000000000003,0.2728855632037468,0.04356778785586357,0.16949373483657837,0.4632113575935364,0.04356779530644417,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0560364723205566,2.6239519119262695,43.07646179199219,1.0560356378555298,1.0,nan,0,0,0,0,0.2663519623713626,0.0,filtered,1.2105861232592836e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.29468161411785,0.544944766|0.565055089|0.294681614|0.38070237|0.371261798|0.376278839,0.694944766|0.715055089|0.444681614|0.53070237|0.521261798|0.526278839,0.664944766|0.685055089|0.414681614|0.50070237|0.491261798|0.496278839,0|0|0|0|0|0,-0.00140309089|-0.0890878354|0.0902932121|0.269297502|0.309493948|0.136746653,0|0|0|0|0|0,2.17837597|2.17113252|1.26901967|1.79210698|1.79454114|1.64186201,0.626148105|-0.557139814|0.248352617,-0|0|0,0.003421626053750515,0.0006799707189202309,0.001225993037223816,0.0014946004375815392
7,0.4,0.2515293258696329,0.038693446666002274,0.15079116821289062,0.48560601472854614,0.03869345784187317,0.35,2,0,0,0,0,0,0,,,,nan,0,1.082961916923523,3.07810640335083,31.24782371520996,1.082961916923523,1.0,nan,0,0,0,0,0.2663519623713626,0.0,passthrough,5.024754255859671e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.31321136383318293,0.544874449|0.570672302|0.313211364|0.394751155|0.386789206|0.383796648,0.694874449|0.720672302|0.463211364|0.544751155|0.536789206|0.533796648,0.664874449|0.690672302|0.433211364|0.514751155|0.506789206|0.503796648,0|0|0|0|0|0,0.000363701811|-0.060591984|0.126510223|0.362469499|0.382570955|0.244412286,0|0|0|0|0|0,2.1798615|2.22209722|1.37935568|1.94147412|1.92972778|1.77959888,0.626148105|-0.557139814|0.248352617,-0|0|0,0.00538694579154253,0.0012301243841648102,0.0020891157910227776,0.002035355195403099
8,0.45,0.19702069815893813,0.03430909290909767,0.1358451545238495,0.5100875496864319,0.034309085458517075,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0748553276062012,2.811837911605835,35.18244934082031,1.0748553276062012,1.0,nan,0,0,0,0,0.2663519623713626,0.0,passthrough,4.646674753306669e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.33560603009292567,0.544892603|0.577085765|0.33560603|0.413266579|0.405355531|0.396536265,0.694892603|0.727085765|0.48560603|0.563266579|0.555355531|0.546536265,0.664892603|0.697085765|0.45560603|0.533266579|0.525355531|0.516536265,0|0|0|0|0|0,0.00181304154|-0.0370361137|0.150187676|0.42212118|0.409488633|0.318178022,0|0|0|0|0|0,2.18138345|2.27130695|1.4926118|2.0751875|2.03091076|1.90432308,0.626148105|-0.557139814|0.248352617,-0|0|0,0.005085662938654423,0.0011963974684476852,0.0018592644482851028,0.001996024511754513
9,0.5,0.11915502410090967,0.030790016055107117,0.12572020292282104,0.5341431498527527,0.030790016055107117,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0161212682724,2.6323938369750977,38.04621505737305,1.0161212682724,1.0,nan,0,0,0,0,0.2663519623713626,0.0,passthrough,4.8945844115976405e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.36008750926832855,0.544982996|0.583765381|0.360087509|0.43458521|0.425036179|0.412787904,0.694982996|0.733765381|0.510087509|0.58458521|0.575036179|0.562787904,0.664982996|0.703765381|0.480087509|0.55458521|0.545036179|0.532787904,0|0|0|0|0|0,0.00242172622|-0.0258133972|0.152703376|0.428282105|0.379228996|0.335852672,0|0|0|0|0|0,2.18235371|2.30924813|1.59305341|2.16662294|2.07937371|1.98700429,0.626148105|-0.557139814|0.248352617,-0|0|0,0.00482533685863018,0.0011624842882156372,0.0017351796850562096,0.0018948642536997795
