step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5133267604246289,0.3727335035800934,0.3757281005382538,0.16015692055225372,0.37273359298706055,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3420875370502472,6.841750621795654,136.8350067138672,0.4630739688873291,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,filtered,0.24484556287683912,0,1,12,predictive_link_1|joint_2_acceleration_lower|joint_3_acceleration_lower,predictive_link_1,0,0,1,solved,osqp,4.238383949101837e-08,valid,0.0012261579575764125,0.264636795|0.00122615796|0.14159349|0.181981527|0.224860167|0.204626265,0.414636795|0.151226158|0.29159349|0.331981527|0.374860167|0.354626265,0.384636795|0.121226158|0.26159349|0.301981527|0.344860167|0.324626265,0|0|0|0|0|0,3.36365918e-05|-0.00490467426|0.00558870459|-0.0416426406|-0.0401244005|-0.0353617744,0|0|0|0|0|0,1.05858082|-4.24346934e-08|0.571962665|0.686283468|0.859316268|0.783143284,0.227276057|0.445181072|0.457280487,0|-0|0,0.004963819868862629,0.0011629750952124596,0.001750132068991661,0.0020193401724100113
1,0.1,-0.3611601300433725,0.36578017473220825,0.36076241731643677,0.16251195967197418,0.36578017473220825,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6427201628684998,6.680726051330566,84.01812744140625,0.6676515936851501,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,filtered,0.05707501522795554,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,1.7524213927200272e-08,valid,0.010156929395612357,0.274011984|0.0101569294|0.146233085|0.168950394|0.209388377|0.190167356,0.424011984|0.160156929|0.296233085|0.318950394|0.359388377|0.340167356,0.394011984|0.130156929|0.266233085|0.288950394|0.329388377|0.310167356,0|0|0|0|0|0,-0.000900159889|-0.0406277336|0.0252603818|0.00829136015|0.0037477971|0.0105624111,0|0|0|0|0|0,1.09514778|-1.59839603e-08|0.610192721|0.684092936|0.841301304|0.771231835,0.25|0.445181072|0.457280487,-0|-0|0,0.005336543545126915,0.0011634761467576027,0.0017813416197896004,0.0023592105135321617
2,0.15000000000000002,-0.22539654782291627,0.3571368157863617,0.3403795063495636,0.1655052751302719,0.3571368455886841,0.35,1,0,0,0,0,0,0,,,,nan,0,0.864763081073761,5.861495018005371,102.9571533203125,0.9086012840270996,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,filtered,0.10499582404047016,0,1,12,predictive_link_1,predictive_link_1,0,0,1,solved,osqp,1.8784003290306384e-08,valid,0.012511943237359657,0.273967534|0.0125119432|0.148351227|0.169492411|0.209742799|0.190857295,0.423967534|0.162511943|0.298351227|0.319492411|0.359742799|0.340857295,0.393967534|0.132511943|0.268351227|0.289492411|0.329742799|0.310857295,0|0|0|0|0|0,-0.00104635231|-0.0500477923|0.0299308518|0.00597489985|-0.00326121062|0.00463426281,0|0|0|0|0|0,1.09482378|-1.93274604e-08|0.623335761|0.683944542|0.835709987|0.768063443,0.25|0.445181072|0.457280487,-0|-0|0,0.004834398627281189,0.0010791467502713203,0.0018082158640027046,0.0019166665151715279
3,0.2,-0.08275428580266303,0.34764155745506287,0.3144896924495697,0.1688820868730545,0.3476415276527405,0.35,1,0,0,0,0,0,0,,,,nan,0,1.049095869064331,5.763545036315918,65.11529541015625,1.0490946769714355,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,filtered,1.7410292016389698e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.015505270198798937,0.273915822|0.0155052702|0.150966395|0.169938375|0.209747431|0.191248248,0.423915822|0.16550527|0.300966395|0.319938375|0.359747431|0.341248248,0.393915822|0.13550527|0.270966395|0.289938375|0.329747431|0.311248248,0|0|0|0|0|0,-0.000438648516|-0.0372552125|0.024641914|-0.0549241406|-0.0774597379|-0.0682598471,0|0|0|0|0|0,1.09522464|0.0247658683|0.628507495|0.624829359|0.761529986|0.696733144,0.25|0.445181072|0.457280487,-0|-0|0,0.004751285538077354,0.0010616211220622063,0.0017172284424304962,0.0019427677616477013
4,0.25,0.04111706273160709,0.337373822927475,0.28433459997177124,0.1726437658071518,0.33737388253211975,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1816385984420776,5.107298374176025,54.072654724121094,1.185401201248169,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,filtered,0.034463516557487424,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.018882070018733932,0.273893997|0.01888207|0.152997542|0.167462916|0.206093061|0.188033939,0.423893997|0.16888207|0.302997542|0.317462916|0.356093061|0.338033939,0.393893997|0.13888207|0.272997542|0.287462916|0.326093061|0.308033939,0|0|0|0|0|0,0.000552293372|-0.0106269342|0.0159377042|-0.134746616|-0.174714835|-0.163854178,0|0|0|0|0|0,1.09612828|0.0649013459|0.627927873|0.535105049|0.649657408|0.588281576,0.25|0.445181072|0.457280487,-0|-0|0,0.005105515941977501,0.0011538676917552948,0.0018314588814973831,0.002077210694551468
5,0.30000000000000004,0.08021297366283187,0.32610610127449036,0.2544685900211334,0.17691226303577423,0.32610610127449036,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1887400150299072,4.195923328399658,70.85346984863281,1.1887400150299072,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,passthrough,5.147945350804445e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.02264376177668881,0.273921068|0.0226437618|0.153889526|0.16120055|0.19766258|0.180108219,0.423921068|0.172643762|0.303889526|0.31120055|0.34766258|0.330108219,0.393921068|0.142643762|0.273889526|0.28120055|0.31766258|0.300108219,0|0|0|0|0|0,0.00141848235|0.0159195181|0.0116179984|-0.18986622|-0.247563662|-0.237411723,0|0|0|0|0|0,1.09710275|0.106494565|0.627176101|0.454935981|0.543086658|0.483021152,0.25|0.445181072|0.457280487,-0|-0|0,0.00492963008582592,0.0011046649888157845,0.0019882293418049812,0.0018087290227413177
6,0.35000000000000003,0.10830256947737094,0.3204370141029358,0.22498807311058044,0.1820833832025528,0.3204370141029358,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1724001169204712,2.5893139839172363,54.6019401550293,1.1724001169204712,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,passthrough,4.652380292641625e-12,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.02691224179529428,0.273993158|0.0269122418|0.153666805|0.152221466|0.185552321|0.168455,0.423993158|0.176912242|0.303666805|0.302221466|0.335552321|0.318455,0.393993158|0.146912242|0.273666805|0.272221466|0.305552321|0.288455,0|0|0|0|0|0,0.00181442261|0.0271434433|0.0150414021|-0.19953722|-0.274351322|-0.268275333,0|0|0|0|0|0,1.09778705|0.13479241|0.629708622|0.409348644|0.467857961|0.405544666,0.25|0.445181072|0.457280487,-0|-0|0,0.005021653138101101,0.0013509439304471016,0.001818009652197361,0.001821473240852356
7,0.4,0.10207127489126377,0.3446462154388428,0.19589348137378693,0.1881912499666214,0.3446461856365204,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1655969619750977,1.5383394956588745,32.72172546386719,1.16559636592865,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,filtered,1.0227350949878969e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.032083386870696534,0.274085656|0.0320833869|0.153159497|0.142844497|0.172182161|0.155324551,0.424085656|0.182083387|0.303159497|0.292844497|0.322182161|0.305324551,0.394085656|0.152083387|0.273159497|0.262844497|0.292182161|0.275324551,0|0|0|0|0|0,0.00203674747|0.0325648081|0.020951195|-0.186653048|-0.278711882|-0.276885272,0|0|0|0|0|0,1.09837937|0.160898356|0.633589182|0.384724939|0.410016761|0.344412932,0.25|0.445181072|0.457280487,-0|-0|0,0.004898260347545147,0.0011381320655345917,0.0017185239121317863,0.0020107142627239227
8,0.45,0.09668008894315577,0.3518189787864685,0.16783596575260162,0.19511066377162933,0.3518189787864685,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1652089357376099,1.4085121154785156,31.89128875732422,1.165208339691162,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,filtered,9.527951421656252e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.03819125313872193,0.27418955|0.0381912531|0.152733297|0.134199616|0.158707904|0.141866344,0.42418955|0.188191253|0.302733297|0.284199616|0.308707904|0.291866344,0.39418955|0.158191253|0.272733297|0.254199616|0.278707904|0.261866344,0|0|0|0|0|0,0.00208022691|0.0313353743|0.0280345364|-0.155263686|-0.260402467|-0.261612076,0|0|0|0|0|0,1.09883843|0.184100387|0.638967724|0.381534779|0.374429149|0.3058533,0.25|0.445181072|0.457280487,-0|-0|0,0.005390840582549572,0.0013217367231845856,0.002007240429520607,0.002025996334850788
9,0.5,0.07439085791989525,0.34229540824890137,0.14242786169052124,0.20265091955661774,0.342295378446579,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1376632452011108,0.9392304420471191,31.257568359375,1.1376630067825317,1.0,nan,0,0,0,0,0.0012261579575764125,0.0,filtered,6.49014578142228e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.04511066709026232,0.274295522|0.0451106671|0.152768691|0.12719554|0.146279197|0.129294495,0.424295522|0.195110667|0.302768691|0.27719554|0.296279197|0.279294495,0.394295522|0.165110667|0.272768691|0.24719554|0.266279197|0.249294495,0|0|0|0|0|0,0.00194851302|0.0229387783|0.0354143808|-0.114081163|-0.222825728|-0.227156235,0|0|0|0|0|0,1.0991306|0.203381447|0.646489146|0.394700999|0.362291058|0.290021743,0.25|0.445181072|0.457280487,-0|-0|0,0.003972514532506466,0.0007157260552048683,0.001825779676437378,0.0014080684632062912
