step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6297155200704359,0.05653567612171173,0.5984366536140442,0.5110161900520325,0.05653567984700203,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4672681391239166,9.345362663269043,186.90724182128906,0.5206740498542786,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.0694275148997724,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.36494942350343085,0.46661885|0.491346213|0.364949424|0.504026332|0.528897781|0.569034334,0.61661885|0.641346213|0.514949424|0.654026332|0.678897781|0.719034334,0.58661885|0.611346213|0.484949424|0.624026332|0.648897781|0.689034334,0|0|0|0|0|0,-0.00113363371|0.00219509095|-0.0225584938|-0.0898856157|-0.0915931571|-0.0977719149,0|0|0|0|0|0,1.86534177|1.96757994|1.4372392|1.92621971|2.02399797|2.17836542,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0037666521966457367,0.0009134681895375252,0.0013639098033308983,0.0014671571552753448
1,0.1,-0.5050289910505447,0.08570028096437454,0.5836432576179504,0.5035895705223083,0.08570027351379395,0.35,2,0,0,0,0,0,0,,,,nan,0,0.774803638458252,6.5809831619262695,92.00436401367188,0.7748028635978699,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,1.2307360267368284e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3610161831148285,0.466563194|0.488761606|0.361016183|0.499595649|0.524323739|0.564146226,0.616563194|0.638761606|0.511016183|0.649595649|0.674323739|0.714146226,0.586563194|0.608761606|0.481016183|0.619595649|0.644323739|0.684146226,0|0|0|0|0|0,-0.00211884073|-0.0015749343|-0.0454742756|-0.170984168|-0.185877385|-0.195751637,0|0|0|0|0|0,1.86413393|1.95347149|1.39859046|1.82739843|1.91141757|2.06083327,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0033909855410456657,0.0007768627256155014,0.0012564947828650475,0.0013352865353226662
2,0.15000000000000002,-0.4468490462851014,0.12616309523582458,0.5657708644866943,0.49359774589538574,0.12616309523582458,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8949693441390991,4.685813903808594,126.00191497802734,0.8949688673019409,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,9.329786569240848e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.35358958230562554,0.466456068|0.484329353|0.353589582|0.491065667|0.515110502|0.554458751,0.616456068|0.634329353|0.503589582|0.641065667|0.665110502|0.704458751,0.586456068|0.604329353|0.473589582|0.611065667|0.635110502|0.674458751,0|0|0|0|0|0,-0.00285728605|-0.00493610894|-0.0613081226|-0.226812772|-0.260532526|-0.241745664,0|0|0|0|0|0,1.86296698|1.9323813|1.35305021|1.7374499|1.79990948|1.97608934,0.390189826|-0.604026079|0.405308634,-0|0|0,0.003482135944068432,0.0008591869845986366,0.0012889839708805084,0.0013126032426953316
3,0.2,-0.4235140633798622,0.15683549642562866,0.5471256375312805,0.48185741901397705,0.15683548152446747,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8562151193618774,5.9997711181640625,123.16650390625,0.8612522482872009,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.0854414061370728,0,0,12,joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.34359774191618486,0.466309778|0.478518349|0.343597742|0.47965137|0.502084957|0.542423352,0.616309778|0.628518349|0.493597742|0.62965137|0.652084957|0.692423352,0.586309778|0.598518349|0.463597742|0.59965137|0.622084957|0.662423352,0|0|0|0|0|0,-0.00340655352|-0.00982177023|-0.0724116668|-0.266793923|-0.313107058|-0.259322376,0|0|0|0|0|0,1.86183256|1.90425163|1.3019793|1.65181156|1.69523277|1.91037103,0.390189826|-0.604026079|0.405308634,-0|0|0,0.003493828698992729,0.0007925061509013176,0.0012869536876678467,0.0013930955901741982
4,0.25,-0.3994456137575798,0.1778886616230011,0.528252124786377,0.46900635957717896,0.1778886765241623,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8974123597145081,5.63876485824585,98.17445373535156,0.9023921489715576,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.020539885580229577,0,0,12,joint_4_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3318574096070498,0.466135075|0.471852437|0.33185741|0.466241343|0.486442191|0.529517685,0.616135075|0.621852437|0.48185741|0.616241343|0.636442191|0.679517685,0.586135075|0.591852437|0.45185741|0.586241343|0.606442191|0.649517685,0|0|0|0|0|0,-0.00382614514|-0.0120019071|-0.0772591546|-0.286170183|-0.337224195|-0.260049635,0|0|0|0|0|0,1.86071415|1.87540784|1.25017048|1.57879519|1.60854457|1.8580211,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0039218636229634285,0.0009571360424160957,0.0014287587255239487,0.0015117302536964417
5,0.30000000000000004,-0.38570069936562534,0.18593420088291168,0.5103500485420227,0.45601004362106323,0.18593420088291168,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9613229632377625,3.300797939300537,65.88203430175781,0.9613224267959595,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,8.211949342032753e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3190063779639225,0.465938843|0.464049495|0.319006378|0.45187567|0.469648857|0.516605332,0.615938843|0.614049495|0.469006378|0.60187567|0.619648857|0.666605332,0.585938843|0.584049495|0.439006378|0.57187567|0.589648857|0.636605332,0|0|0|0|0|0,-0.00400451001|-0.0136236032|-0.0778433187|-0.286237891|-0.336098808|-0.240411691,0|0|0|0|0|0,1.85975086|1.84257437|1.19818219|1.52126479|1.54249662|1.82600964,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0044373925775289536,0.0009159212931990623,0.001558857038617134,0.0019412264227867126
6,0.35000000000000003,-0.40217318529998036,0.15617910027503967,0.4965408444404602,0.4454421401023865,0.15617908537387848,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9372889399528503,3.813316583633423,83.26983642578125,0.9515246748924255,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.02546712826106861,0,1,12,workspace_z_lower,workspace_z_lower,2,0,0,inaccurate_solution,,0.0,valid,0.30601004063867054,0.465733813|0.455603894|0.306010041|0.43754442|0.452987073|0.504709506,0.615733813|0.605603894|0.456010041|0.58754442|0.602987073|0.654709506,0.585733813|0.575603894|0.426010041|0.55754442|0.572987073|0.624709506,0|0|0|0|0|0,-0.00338976258|-0.0128821979|-0.0647745985|-0.233582332|-0.274603257|-0.172866928,0|0|0|0|0|0,1.85954549|1.80953338|1.15926556|1.51659535|1.53734504|1.8459711,0.390189826|-0.604026079|0.405308634,-0|0|0,0.003290022723376751,0.0006785932928323746,0.0011583147570490837,0.0014329524710774422
7,0.4,-0.41086216575700774,0.12883493304252625,0.4858943819999695,0.436978280544281,0.12883491814136505,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8625985383987427,3.8429880142211914,95.30204010009766,0.9230721592903137,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.11371064322627708,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,5.099246249140599e-07,valid,0.2954420741394185,0.465561238|0.44836747|0.295442074|0.425906179|0.439448495|0.496199149,0.615561238|0.59836747|0.445442074|0.575906179|0.589448495|0.646199149,0.585561238|0.56836747|0.415442074|0.545906179|0.559448495|0.616199149,0|0|0|0|0|0,-0.0028151198|-0.0132645409|-0.0549420563|-0.186925042|-0.221796653|-0.13440365,0|0|0|0|0|0,1.85942983|1.78020534|1.12682624|1.51669967|1.53599733|1.85039295,0.390189826|-0.604026079|0.405308634,-0|0|0,0.003380470909178257,0.0007700575515627861,0.0012666787952184677,0.0013235630467534065
8,0.45,-0.3942885920887017,0.14685042202472687,0.47447606921195984,0.4277799725532532,0.14685040712356567,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7938739657402039,5.208377838134766,102.15958404541016,0.8398204445838928,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.09671579157301038,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,4.644513723339738e-07,valid,0.28697827423414635,0.465418524|0.442575886|0.286978274|0.416601309|0.4285324|0.489592304,0.615418524|0.592575886|0.436978274|0.566601309|0.5785324|0.639592304,0.585418524|0.562575886|0.406978274|0.536601309|0.5485324|0.609592304,0|0|0|0|0|0,-0.00311212903|-0.0189445781|-0.0633842312|-0.201328772|-0.233835834|-0.16964318,0|0|0|0|0|0,1.85856197|1.75135897|1.08452887|1.46507646|1.48029377|1.78872604,0.390189826|-0.604026079|0.405308634,-0|0|0,0.003210230730473995,0.0007038172334432602,0.0011794846504926682,0.001306021586060524
9,0.5,-0.3819856070570058,0.17269471287727356,0.4622630774974823,0.4174337387084961,0.17269469797611237,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8460099101066589,4.183825492858887,74.04974365234375,0.8475809097290039,1.0,nan,0,0,0,0,0.36494942350343085,0.0,filtered,0.004766941936796078,0,1,12,workspace_z_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.27777993470065,0.465260682|0.436663458|0.277779935|0.406550126|0.416980041|0.481215526,0.615260682|0.586663458|0.427779935|0.556550126|0.566980041|0.631215526,0.585260682|0.556663458|0.397779935|0.526550126|0.536980041|0.601215526,0|0|0|0|0|0,-0.00351940508|-0.0282044409|-0.0753443284|-0.226131513|-0.266021171|-0.204251566,0|0|0|0|0|0,1.85752332|1.71844939|1.03577541|1.40006899|1.40189899|1.72061054,0.390189826|-0.604026079|0.405308634,-0|0|0,0.0032795723527669907,0.0007001208141446114,0.0012331744655966759,0.0013233115896582603
