step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.28167557008451805,0.07610753178596497,0.367153525352478,0.46249884366989136,0.07610753178596497,0.35,2,0,0,0,0,0,0,,,,nan,0,0.43612006306648254,8.72240161895752,174.44802856445312,0.4810676872730255,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.05915393969268373,0,0,12,joint_0_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.31822875957670016,0.607436932|0.581928528|0.31822876|0.44772344|0.440831432|0.497128186,0.757436932|0.731928528|0.46822876|0.59772344|0.590831432|0.647128186,0.727436932|0.701928528|0.43822876|0.56772344|0.560831432|0.617128186,0|0|0|0|0|0,-0.00196875956|-0.0483756377|-0.0409033816|-0.125657542|-0.149710127|-0.135931262,0|0|0|0|0|0,2.42777897|2.27933848|1.23201166|1.66523622|1.6136156|1.85258148,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005494037643074989,0.0012896284461021423,0.0020300792530179024,0.0021392730996012688
1,0.1,-0.15937637690853995,0.06605162471532822,0.3578525483608246,0.45853787660598755,0.06605161726474762,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6612452864646912,6.801062107086182,167.0584716796875,0.6639549136161804,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.017850103985399473,0,0,12,joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3124988424207231,0.607340066|0.581820604|0.312498842|0.441620757|0.433566444|0.490495702,0.757340066|0.731820604|0.462498842|0.591620757|0.583566444|0.640495702,0.727340066|0.701820604|0.432498842|0.561620757|0.553566444|0.610495702,0|0|0|0|0|0,-0.00150414587|-0.0553726402|-0.0229613839|-0.100223713|-0.113799042|-0.148532737,0|0|0|0|0|0,2.42785612|2.27190978|1.22703399|1.66625932|1.62046673|1.81345007,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005594233050942421,0.0013333046808838844,0.0020846230909228325,0.0021409597247838974
2,0.15000000000000002,-0.059911069590129956,0.06212686374783516,0.3443753719329834,0.4569128751754761,0.06212686747312546,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8795266151428223,5.643215179443359,37.80970764160156,0.8821926116943359,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.00794361829139055,0,0,12,joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.30853785982099946,0.607264555|0.584560085|0.30853786|0.43681409|0.428151506|0.48320852,0.757264555|0.734560085|0.45853786|0.58681409|0.578151506|0.63320852,0.727264555|0.704560085|0.42853786|0.55681409|0.548151506|0.60320852,0|0|0|0|0|0,-0.0010499502|-0.0580314387|-0.00367868893|-0.0666281352|-0.065096177|-0.15133114,0|0|0|0|0|0,2.42800827|2.2802089|1.23047275|1.68062822|1.64750985|1.78150294,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005409854464232922,0.001285165548324585,0.0020258212462067604,0.0020644813776016235
3,0.2,0.07530856609477922,0.043779704719781876,0.32573074102401733,0.4623264670372009,0.043779704719781876,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9575228691101074,6.568145751953125,123.6222152709961,0.9585419297218323,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.023694367368404325,0,0,12,joint_0_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.30691288357913704,0.607211904|0.589442401|0.306912884|0.433876755|0.425420215|0.475925227,0.757211904|0.739442401|0.456912884|0.583876755|0.575420215|0.625925227,0.727211904|0.709442401|0.426912884|0.553876755|0.545420215|0.595925227,0|0|0|0|0|0,0.000959068475|-0.0287396809|0.0505662729|0.0676251293|0.0943415094|-0.0511775639,0|0|0|0|0|0,2.42980669|2.32902992|1.27821781|1.80313215|1.79602237|1.85252334,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005330933257937431,0.0012626368552446365,0.00203838013112545,0.001997796818614006
4,0.25,0.1454583172990249,0.04155054688453674,0.3048781156539917,0.4719785451889038,0.04155055433511734,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9551193118095398,4.936660289764404,114.57247924804688,0.9462647438049316,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.03566350389092769,0,0,12,joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.31232645519267777,0.607257764|0.597461211|0.312326455|0.437666381|0.430698982|0.473733821,0.757257764|0.747461211|0.462326455|0.587666381|0.580698982|0.623733821,0.727257764|0.717461211|0.432326455|0.557666381|0.550698982|0.593733821,0|0|0|0|0|0,0.001954348|-0.0139437646|0.0775101504|0.148736074|0.191073103|0.0220693065,0|0|0|0|0|0,2.4309854|2.37590108|1.32681597|1.8994016|1.91386903|1.91700459,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005448820069432259,0.0013053175061941147,0.0019813738763332367,0.002127060666680336
5,0.30000000000000004,0.1274924307546391,0.03970969840884209,0.2863463759422302,0.4805796146392822,0.03970970958471298,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9201850891113281,4.879232883453369,85.15203857421875,0.9187527894973755,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.07024878721570024,0,0,12,joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3219785441653369,0.60735498|0.606781574|0.321978544|0.445606402|0.440887593|0.475362299,0.75735498|0.756781574|0.471978544|0.595606402|0.590887593|0.625362299,0.72735498|0.726781574|0.441978544|0.565606402|0.560887593|0.595362299,0|0|0|0|0|0,0.00123201808|-0.0294450467|0.0656905469|0.128011307|0.169260526|0.007741028,0|0|0|0|0|0,2.43065194|2.39768125|1.35360472|1.91043691|1.9328109|1.90919022,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005475406534969807,0.0013502202928066254,0.0019953297451138496,0.0020947614684700966
6,0.35000000000000003,0.13082254563874748,0.03786333277821541,0.26880571246147156,0.489874005317688,0.037863340228796005,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9480065703392029,5.032933712005615,88.57368469238281,0.9492133855819702,1.0,nan,0,0,0,0,0.31822875957670016,0.0,filtered,0.007634899857609756,0,0,12,joint_3_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.330579647343073,0.607416364|0.615302804|0.330579647|0.452454739|0.449883754|0.476203884,0.757416364|0.765302804|0.480579647|0.602454739|0.599883754|0.626203884,0.727416364|0.735302804|0.450579647|0.572454739|0.569883754|0.596203884,0|0|0|0|0|0,0.00110260187|-0.0342292187|0.067832262|0.139818769|0.181598989|0.0144893804,0|0|0|0|0|0,2.43076806|2.426982|1.39015085|1.94963772|1.981134|1.91930491,0.714205384|-0.531702995|0.310019195,-0|0|0,0.00545518659055233,0.0013114120811223984,0.002032080665230751,0.0020750146359205246
7,0.4,0.12513828480888597,0.03596248850226402,0.2526659071445465,0.5002597570419312,0.035962481051683426,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9997202754020691,4.166054725646973,27.301456451416016,0.9997202754020691,1.0,nan,0,0,0,0,0.31822875957670016,0.0,passthrough,4.76287631530063e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.33987400077555663,0.607471314|0.623647393|0.339874001|0.459871466|0.459439589|0.47736542,0.757471314|0.773647393|0.489874001|0.609871466|0.609439589|0.62736542,0.727471314|0.743647393|0.459874001|0.579871466|0.579439589|0.59736542,0|0|0|0|0|0,0.0012046311|-0.0341136942|0.0739778273|0.161500682|0.202722646|0.0344247759,0|0|0|0|0|0,2.43108989|2.46047588|1.43347383|2.00098655|2.040481|1.94388646,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005269109271466732,0.0012566763907670975,0.002071145921945572,0.0019088378176093102
8,0.45,0.10618713498483195,0.034114595502614975,0.23852911591529846,0.5112983584403992,0.034114595502614975,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0163871049880981,1.918940782546997,54.23951721191406,1.0163871049880981,1.0,nan,0,0,0,0,0.31822875957670016,0.0,passthrough,5.630359854302965e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3502597242940494,0.607531332|0.631894238|0.350259724|0.468317093|0.469967416|0.479483391,0.757531332|0.781894238|0.500259724|0.618317093|0.619967416|0.629483391,0.727531332|0.751894238|0.470259724|0.588317093|0.589967416|0.599483391,0|0|0|0|0|0,0.001224798|-0.0347870439|0.0773494174|0.174945646|0.213613933|0.0526532768,0|0|0|0|0|0,2.43135012|2.49278991|1.47838831|2.04821402|2.0934836|1.97058684,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005354464985430241,0.001253252848982811,0.0020544808357954025,0.002011858858168125
9,0.5,0.09576870139340421,0.0322331041097641,0.22575047612190247,0.5236891508102417,0.0322331003844738,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9940251708030701,0.9335728883743286,43.29625701904297,0.9940251708030701,1.0,nan,0,0,0,0,0.31822875957670016,0.0,passthrough,4.507125159907593e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3612983718066164,0.607592346|0.639836363|0.361298372|0.477382461|0.480841091|0.482474004,0.757592346|0.789836363|0.511298372|0.627382461|0.630841091|0.632474004,0.727592346|0.759836363|0.481298372|0.597382461|0.600841091|0.602474004,0|0|0|0|0|0,0.00155087503|-0.0289705307|0.0843336184|0.203492867|0.230203674|0.0874782079,0|0|0|0|0|0,2.43192026|2.53037492|1.52952711|2.11302271|2.15356804|2.01737422,0.714205384|-0.531702995|0.310019195,-0|0|0,0.005428604781627655,0.0013043861836194992,0.0020649321377277374,0.002024168148636818
