step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.003332742489874363,0.0007109334692358971,0.0012790895998477936,0.0013205679133534431
1,0.1,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.0032303472980856895,0.0006831828504800797,0.0011742301285266876,0.001351882703602314
2,0.15000000000000002,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.0032716719433665276,0.0007433854043483734,0.0011531133204698563,0.0013550212606787682
3,0.2,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.003169598989188671,0.0006863651797175407,0.0011753877624869347,0.0012878179550170898
4,0.25,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.0033634044229984283,0.000831160694360733,0.001263572834432125,0.0012494120746850967
5,0.30000000000000004,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.003168683499097824,0.0007257070392370224,0.0011777067556977272,0.001245792955160141
6,0.35000000000000003,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.0031396718695759773,0.0007098056375980377,0.001139998435974121,0.0012705232948064804
7,0.4,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.003660050220787525,0.0011525806039571762,0.001219385303556919,0.0012687081471085548
8,0.45,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.0034100785851478577,0.0006728097796440125,0.001315319910645485,0.001400807872414589
9,0.5,-0.7636733769559854,0.5138888359069824,0.3534010052680969,0.1202516034245491,0.5138888359069824,0.35,1,0,0,0,0,0,0,,,,nan,0,0.0,0.0,0.0,0.5094050765037537,1.0,nan,0,0,0,1,-0.029748392213280572,0.0,safe_stop_infeasible,0.509405096831728,1,0,12,,qp_solver,0,0,0,primal infeasible,osqp,0.0,valid,-0.029748392213280572,0.216053061|-0.0297483922|0.0509181944|0.0393333292|0.0449619744|0.0255734125,0.366053061|0.120251608|0.200918194|0.189333329|0.194961974|0.175573413,0.336053061|0.0902516078|0.170918194|0.159333329|0.164961974|0.145573413,0|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,0.864212242|-0.118993569|0.203672778|0.157333317|0.179847898|0.10229365,0.288745224|0.42387563|0.298030496,0|-0|0,0.003071253187954426,0.000676330178976059,0.0011193463578820229,0.0012571876868605614
