step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.09694058513729319,0.07764044404029846,0.24611039459705353,0.4038584232330322,0.07764043658971786,0.35,2,0,0,0,0,0,0,,,,nan,0,0.40815725922584534,8.163145065307617,163.26290893554688,0.4513196051120758,1.0,nan,0,0,0,0,0.25668915624395017,0.0,filtered,0.05075042437509301,0,0,12,joint_4_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.25668915624395017,0.438024844|0.493298505|0.256689156|0.375402357|0.363787377|0.418649219,0.588024844|0.643298505|0.406689156|0.525402357|0.513787377|0.568649219,0.558024844|0.613298505|0.376689156|0.495402357|0.483787377|0.538649219,0|0|0|0|0|0,-0.00179230397|-0.0414696382|-0.0105104539|-0.0686329777|-0.0625078539|-0.109654676,0|0|0|0|0|0,1.75030707|1.93172438|1.01624617|1.43297645|1.39264165|1.5649422,0.568000793|-0.441466123|0.299637944,-0|0|0,0.00504662748426199,0.0012242365628480911,0.001979663036763668,0.0018121106550097466
1,0.1,-0.03824710495493948,0.09985804557800293,0.2361934632062912,0.3991265892982483,0.09985803067684174,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6907718181610107,7.293230056762695,139.69972229003906,0.6907714009284973,1.0,nan,0,0,0,0,0.25668915624395017,0.0,filtered,7.357100199640494e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.25385840408954485,0.437934847|0.493563801|0.253858404|0.372020824|0.36073735|0.413216833,0.587934847|0.643563801|0.403858404|0.522020824|0.51073735|0.563216833,0.557934847|0.613563801|0.373858404|0.492020824|0.48073735|0.533216833,0|0|0|0|0|0,-0.00335912142|-0.0770770683|-0.0181072185|-0.12499144|-0.116808587|-0.198706021,0|0|0|0|0|0,1.74838027|1.89717813|0.997326398|1.36309185|1.32614081|1.45416131,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004903991706669331,0.001025894656777382,0.0019146734848618507,0.0019336789846420288
2,0.15000000000000002,0.008266462301955046,0.12289118021726608,0.22320501506328583,0.39524948596954346,0.12289117276668549,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9154284000396729,5.471258163452148,62.80842208862305,0.9154284000396729,1.0,nan,0,0,0,0,0.25668915624395017,0.0,passthrough,4.032277745372403e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.24912653785436123,0.437765034|0.49407314|0.249126538|0.36600808|0.355181168|0.40344088,0.587765034|0.64407314|0.399126538|0.51600808|0.505181168|0.55344088,0.557765034|0.61407314|0.369126538|0.48600808|0.475181168|0.52344088,0|0|0|0|0|0,-0.00421276193|-0.100506899|-0.0184136652|-0.130158249|-0.116743181|-0.235329561,0|0|0|0|0|0,1.74684738|1.87578566|0.978092486|1.33387407|1.30398149|1.37843396,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004806960932910442,0.0011148899793624878,0.001764168031513691,0.0018982496112585068
3,0.2,0.1181769959601982,0.06408244371414185,0.20808307826519012,0.3983767628669739,0.06408243626356125,0.35,2,0,0,0,0,0,0,,,,nan,0,0.937447190284729,5.777791500091553,139.1173095703125,0.9157060980796814,1.0,nan,0,0,0,0,0.25668915624395017,0.0,filtered,0.09800887803730189,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.24524944078703992,0.437551651|0.495058634|0.245249441|0.359986574|0.349902518|0.392025443,0.587551651|0.645058634|0.395249441|0.509986574|0.499902518|0.542025443,0.557551651|0.615058634|0.365249441|0.479986574|0.469902518|0.512025443,0|0|0|0|0|0,-0.0024200605|-0.0828043585|0.0023549209|-0.000257441518|0.0274894791|-0.121418063,0|0|0|0|0|0,1.74778654|1.89743018|0.983352684|1.43968885|1.42709955|1.44668371,0.568000793|-0.441466123|0.299637944,-0|0|0,0.005183372646570206,0.0012588566169142723,0.0019196104258298874,0.0019722701981663704
4,0.25,0.14256278911016138,0.06039879098534584,0.19254706799983978,0.407725989818573,0.06039879471063614,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0033984184265137,5.037715435028076,36.95546340942383,1.003275752067566,1.0,nan,0,0,0,0,0.25668915624395017,0.0,filtered,0.0023052544692847812,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.24837673576199526,0.437429311|0.49778844|0.248376736|0.360506978|0.351872765|0.386402072,0.587429311|0.64778844|0.398376736|0.510506978|0.501872765|0.536402072,0.557429311|0.61778844|0.368376736|0.480506978|0.471872765|0.506402072,0|0|0|0|0|0,-0.000525801463|-0.0607264168|0.0244877808|0.121720392|0.161248533|-0.00351735016,0|0|0|0|0|0,1.74919144|1.93042735|1.01799472|1.5637483|1.56873959|1.54209094,0.568000793|-0.441466123|0.299637944,-0|0|0,0.00501142255961895,0.0011692047119140625,0.001794177107512951,0.002016054466366768
5,0.30000000000000004,0.1213789603287748,0.05610867962241173,0.1790887713432312,0.4196203351020813,0.056108683347702026,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0717966556549072,2.4821841716766357,72.49484252929688,1.0717966556549072,1.0,nan,0,0,0,0,0.25668915624395017,0.0,passthrough,5.339074639115585e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2577259793390986,0.437402849|0.501872929|0.257725979|0.367077844|0.360456475|0.386696968,0.587402849|0.651872929|0.407725979|0.517077844|0.510456475|0.536696968,0.557402849|0.621872929|0.377725979|0.487077844|0.480456475|0.506696968,0|0|0|0|0|0,3.4821108e-06|-0.0567454254|0.0343546182|0.169544682|0.211819087|0.0438158712,0|0|0|0|0|0,1.74961488|1.95074629|1.06525854|1.63785606|1.65364499|1.59060374,0.568000793|-0.441466123|0.299637944,-0|0|0,0.004823735915124416,0.0010921331122517586,0.0017561260610818863,0.0019432110711932182
6,0.35000000000000003,0.08605899197900699,0.051209308207035065,0.1682785153388977,0.43482351303100586,0.05120931193232536,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1122486591339111,2.60957932472229,44.293975830078125,1.1122478246688843,1.0,nan,0,0,0,0,0.25668915624395017,0.0,filtered,1.1735799432823786e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.26962033425067755,0.437402997|0.506260435|0.269620334|0.376013358|0.371522332|0.389364612,0.587402997|0.656260435|0.419620334|0.526013358|0.521522332|0.539364612,0.557402997|0.626260435|0.389620334|0.496013358|0.491522332|0.509364612,0|0|0|0|0|0,0.00113305197|-0.0434891933|0.0469313215|0.239365941|0.2866136|0.117993711,0|0|0|0|0|0,1.75074504|1.98155255|1.12541266|1.74341937|1.77270293|1.67545216,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0048613166436553,0.0010272245854139328,0.0019123945385217667,0.0018924344331026077
7,0.4,0.028369685960905264,0.046199459582567215,0.16120503842830658,0.4526594281196594,0.04619946330785751,0.35,2,0,0,0,0,0,0,,,,nan,0,1.1276602745056152,2.7916126251220703,29.458057403564453,1.1276599168777466,1.0,nan,0,0,0,0,0.25668915624395017,0.0,filtered,6.823077358364325e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2848235069574121,0.437459443|0.511047675|0.284823507|0.388324187|0.386193102|0.395664896,0.587459443|0.661047675|0.434823507|0.538324187|0.536193102|0.545664896,0.557459443|0.631047675|0.404823507|0.508324187|0.506193102|0.515664896,0|0|0|0|0|0,0.00226395513|-0.0294344312|0.0561361307|0.299965956|0.352614529|0.185746689,0|0|0|0|0|0,1.75210173|2.01475627|1.19543016|1.8532627|1.89738694|1.76840627,0.568000793|-0.441466123|0.299637944,-0|0|0,0.005124079063534737,0.001204242929816246,0.0019358210265636444,0.0019529396668076515
8,0.45,-0.06846315199130971,0.04188840836286545,0.1598086804151535,0.4704647660255432,0.041888415813446045,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0808197259902954,2.5130839347839355,41.0137825012207,1.0808191299438477,1.0,nan,0,0,0,0,0.25668915624395017,0.0,filtered,1.1619900457007991e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3026594245031997,0.43757189|0.516023241|0.302659425|0.403520638|0.403951862|0.405236905,0.58757189|0.666023241|0.452659425|0.553520638|0.553951862|0.555236905,0.55757189|0.636023241|0.422659425|0.523520638|0.523951862|0.525236905,0|0|0|0|0|0,0.00277990702|-0.0217034143|0.0567276845|0.310773601|0.353464638|0.209116994,0|0|0|0|0|0,1.75306747|2.04238955|1.26736538|1.92485615|1.96927209|1.83006461,0.568000793|-0.441466123|0.299637944,-0|0|0,0.003408297896385193,0.0007076393812894821,0.0012318827211856842,0.0014479532837867737
9,0.5,-0.15262705900127532,0.03845703974366188,0.16315330564975739,0.48680615425109863,0.03845703974366188,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9816315770149231,2.6995606422424316,32.46249008178711,0.9816309213638306,1.0,nan,0,0,0,0,0.25668915624395017,0.0,filtered,1.128392194974349e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.3204647684491809,0.437709724|0.520719836|0.320464768|0.419122283|0.420846519|0.41584115,0.587709724|0.670719836|0.470464768|0.569122283|0.570846519|0.56584115,0.557709724|0.640719836|0.440464768|0.539122283|0.540846519|0.53584115,0|0|0|0|0|0,0.0028745756|-0.0163842596|0.0512488725|0.291811238|0.300606246|0.206360343,0|0|0|0|0|0,1.75371347|2.06649508|1.33310795|1.96830037|1.98399232|1.86972494,0.568000793|-0.441466123|0.299637944,-0|0|0,0.0032619545236229897,0.0007511097937822342,0.0012016147375106812,0.0012892521917819977
