step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.40874817266643226,0.19059070944786072,0.41459134221076965,0.2455306202173233,0.1905907243490219,0.35,5,0,0,0,0,0,0,,,,nan,0,0.36453354358673096,7.290670871734619,145.81341552734375,0.39123567938804626,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,0.039337469553586434,0,0,12,joint_1_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.09427507835659307,0.431895565|0.139200152|0.176025412|0.0970421662|0.110277354|0.0942750784,0.581895565|0.289200152|0.326025412|0.247042166|0.260277354|0.244275078,0.551895565|0.259200152|0.296025412|0.217042166|0.230277354|0.214275078,0|0|0|0|0|0,-0.00215057362|-0.094468308|0.0397850714|0.0910334506|0.0273299582|0.0216704711,0|0|0|0|0|0,1.72543169|0.4623323|0.743886718|0.479202116|0.468439375|0.398770785,0.538600147|0.473505706|0.367225051,-0|-0|0,0.003942996263504028,0.0010973410680890083,0.0012630661949515343,0.0015527056530117989
1,0.1,-0.2943348601119715,0.18593871593475342,0.40238437056541443,0.24875150620937347,0.1859387457370758,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6685681343078613,6.553831100463867,73.26614379882812,0.6685680747032166,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,1.5995632456118682e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.09553061512196234,0.431791795|0.143075493|0.180215689|0.101540885|0.111814991|0.0955306151,0.581791795|0.293075493|0.330215689|0.251540885|0.261814991|0.245530615,0.551791795|0.263075493|0.300215689|0.221540885|0.231814991|0.215530615,0|0|0|0|0|0,-0.00357025606|-0.1554958|0.0660767787|0.158391731|0.0595831229|0.0549960299,0|0|0|0|0|0,1.72359692|0.416806174|0.786939534|0.564555269|0.506843086|0.43711849,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0034478846937417984,0.0006738267838954926,0.0014225132763385773,0.001330421306192875
2,0.15000000000000002,-0.1704682863037226,0.20460619032382965,0.3839055299758911,0.24596022069454193,0.20460620522499084,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8183384537696838,6.094517230987549,138.87139892578125,0.8179705739021301,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,0.0022525516108363912,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09875151647723421,0.431614815|0.149689661|0.187687827|0.10966561|0.115273687|0.0987515165,0.581614815|0.299689661|0.337687827|0.25966561|0.265273687|0.248751516,0.551614815|0.269689661|0.307687827|0.22966561|0.235273687|0.218751516,0|0|0|0|0|0,-0.00141654383|-0.094288733|0.0376123209|0.0593682877|-0.0732834066|-0.0694056971,0|0|0|0|0|0,1.72504272|0.50446991|0.788363629|0.498030727|0.38781134|0.325600369,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005165053531527519,0.0012001432478427887,0.001924002543091774,0.0020102346315979958
3,0.2,-0.19616907446258694,0.3534058630466461,0.3605806231498718,0.23828290402889252,0.35340583324432373,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9469706416130066,5.074212074279785,72.3722152709961,0.9469702243804932,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,8.823726579234547e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09596022322050998,0.431541712|0.157503094|0.190965163|0.113164567|0.11233015|0.0959602232,0.581541712|0.307503094|0.340965163|0.263164567|0.26233015|0.245960223,0.551541712|0.277503094|0.310965163|0.233164567|0.23233015|0.215960223,0|0|0|0|0|0,0.00024967925|-0.046456201|0.0150891017|-0.00558208998|-0.170616533|-0.166737979,0|0|0|0|0|0,1.72641653|0.583556174|0.778949752|0.447076179|0.278704067|0.217102914,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005004283040761948,0.001117113046348095,0.00192990992218256,0.0019254032522439957
4,0.25,-0.23271657368245655,0.452304869890213,0.33571135997772217,0.22660808265209198,0.452304869890213,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9921215176582336,5.151899337768555,73.37814331054688,0.9921210408210754,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,1.009078389175794e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08828289279053056,0.431552925|0.166155806|0.191091212|0.113567285|0.10451463|0.0882828928,0.581552925|0.316155806|0.341091212|0.263567285|0.25451463|0.238282893,0.551552925|0.286155806|0.311091212|0.233567285|0.22451463|0.208282893,0|0|0|0|0|0,0.00211117944|0.0213745317|-0.0131038346|-0.0726937645|-0.245649002|-0.245707277,0|0|0|0|0|0,1.72832288|0.685997757|0.751261013|0.381575374|0.172409519|0.107424294,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0047594234347343445,0.0010066619142889977,0.0018013548105955124,0.0019227080047130585
5,0.30000000000000004,-0.33390526960794886,0.4957648813724518,0.31551694869995117,0.21442727744579315,0.49576491117477417,0.35,5,0,0,0,0,0,0,,,,nan,0,0.887313723564148,5.037758827209473,125.38703155517578,0.8873135447502136,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,4.519427181330042e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07660807925104582,0.431657298|0.173646559|0.18753149|0.110447439|0.092908847|0.0766080793,0.581657298|0.323646559|0.33753149|0.260447439|0.242908847|0.226608079,0.551657298|0.293646559|0.30753149|0.230447439|0.212908847|0.196608079,0|0|0|0|0|0,0.00312572646|0.0730167884|-0.0311518069|-0.120962754|-0.250254845|-0.247920274,0|0|0|0|0|0,1.72975492|0.767603024|0.718974154|0.320827003|0.121380543|0.0585120427,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0053013889119029045,0.001265689730644226,0.0020266063511371613,0.001975487917661667
6,0.35000000000000003,-0.4598158708273013,0.5172647833824158,0.3019225597381592,0.2033388763666153,0.5172647833824158,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7452557682991028,7.025400161743164,82.15045166015625,0.7185704112052917,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,0.06264056654391256,0,0,12,joint_3_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.06442727483242502,0.431814575|0.178584905|0.181574019|0.104510952|0.0806492605|0.0644272748,0.581814575|0.328584905|0.331574019|0.254510952|0.230649261|0.214427275,0.551814575|0.298584905|0.301574019|0.224510952|0.200649261|0.184427275,0|0|0|0|0|0,0.00337468244|0.0980461837|-0.0381618252|-0.143646269|-0.230043562|-0.222376747,0|0|0|0|0|0,1.73063298|0.812385804|0.688134249|0.274397538|0.0925534803|0.0353323524,0.538600147|0.473505706|0.367225051,-0|-0|0,0.004830231890082359,0.0010708989575505257,0.0017659347504377365,0.001964378170669079
7,0.4,-0.44833024937713795,0.4677237868309021,0.291260689496994,0.19669221341609955,0.46772387623786926,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6915004253387451,5.342797756195068,109.1124038696289,0.6836382746696472,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,0.044774252811369084,0,0,12,joint_3_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.05333888061447198,0.431984419|0.181175777|0.174628985|0.0973668628|0.069187748|0.0533388806,0.581984419|0.331175777|0.324628985|0.247366863|0.219187748|0.203338881,0.551984419|0.301175777|0.294628985|0.217366863|0.189187748|0.173338881,0|0|0|0|0|0,0.00185938181|0.0497916151|-0.0184953624|-0.0694599325|-0.139127312|-0.134779947,0|0|0|0|0|0,1.72979706|0.774494722|0.680020578|0.320007519|0.13762368|0.0785755753,0.538600147|0.473505706|0.367225051,-0|-0|0,0.0052966587245464325,0.0012288419529795647,0.002049795351922512,0.001984521746635437
8,0.45,-0.2965885275944954,0.28125879168510437,0.28299447894096375,0.19625644385814667,0.281258761882782,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5125383734703064,6.284724235534668,129.18531799316406,0.5173131227493286,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,0.04734967592529976,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.04669223636535366,0.432077931|0.183252895|0.171201939|0.0939269011|0.0623305475|0.0466922364,0.582077931|0.333252895|0.321201939|0.243926901|0.212330547|0.196692236,0.552077931|0.303252895|0.291201939|0.213926901|0.182330547|0.166692236,0|0|0|0|0|0,-0.000307979051|-0.0305906722|0.0116837808|0.0427684903|-0.00954022538|-0.00893839549,0|0|0|0|0|0,1.72800375|0.702420906|0.696491537|0.418476095|0.239781964|0.17783055,0.538600147|0.473505706|0.367225051,-0|-0|0,0.005240895785391331,0.0012482469901442528,0.0019682589918375015,0.0019923774525523186
9,0.5,-0.2974997161765311,0.26753032207489014,0.27604272961616516,0.20193885266780853,0.2675303518772125,0.35,5,0,0,0,0,0,0,,,,nan,0,0.5796170830726624,5.1977925300598145,115.25870513916016,0.581195592880249,1.0,nan,0,0,0,0,0.09427507835659307,0.0,filtered,0.003979201614856709,0,0,12,joint_0_acceleration_lower,predictive_link_5,1,0,0,inaccurate_solution,,0.0,valid,0.04625641553819146,0.432065433|0.186308963|0.173044931|0.096018854|0.0618593852|0.0462564155,0.582065433|0.336308963|0.323044931|0.246018854|0.211859385|0.196256416,0.552065433|0.306308963|0.293044931|0.216018854|0.181859385|0.166256416,0|0|0|0|0|0,-0.00248605386|-0.117067578|0.0434829949|0.159491451|0.115280438|0.111410492,0|0|0|0|0|0,1.72577568|0.628168276|0.735662719|0.543566867|0.362717979|0.296436154,0.538600147|0.473505706|0.367225051,-0|-0|0,0.00510011613368988,0.001307348720729351,0.0017138011753559113,0.002042114734649658
