step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7394003811920109,0.1634649634361267,0.5805202126502991,0.26834651827812195,0.1634649634361267,0.35,1,0,0,0,0,0,0,,,,nan,0,0.32152631878852844,6.430526256561279,128.6105194091797,0.3505358397960663,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,0.04391844183533888,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.11245224811192209,0.456214509|0.112452248|0.237773911|0.191208901|0.233396072|0.218360499,0.606214509|0.262452248|0.387773911|0.341208901|0.383396072|0.368360499,0.576214509|0.232452248|0.357773911|0.311208901|0.353396072|0.338360499,0|0|0|0|0|0,-0.00121537463|-0.0421177009|0.0135688872|0.111030913|0.12206126|0.11872185,0|0|0|0|0|0,1.82364266|0.407691292|0.964664532|0.875866516|1.05564555|0.992163848,0.229462862|0.580025196|0.614103079,0|-0|-0,0.004534143954515457,0.0007344651967287064,0.0015803128480911255,0.002195378765463829
1,0.1,-0.6325453787597155,0.16277720034122467,0.5703312158584595,0.2679293751716614,0.16277721524238586,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5296729803085327,5.113442420959473,95.44953155517578,0.5296723246574402,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,9.565368422557481e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.11834652109928198,0.462646636|0.118346521|0.239397865|0.187869471|0.22847186|0.214193852,0.612646636|0.268346521|0.389397865|0.337869471|0.37847186|0.364193852,0.582646636|0.238346521|0.359397865|0.307869471|0.34847186|0.334193852,0|0|0|0|0|0,-0.00235724071|-0.0850946712|0.0268301948|0.198251342|0.210858563|0.197447803,0|0|0|0|0|0,1.8482293|0.388291413|0.984421656|0.949729226|1.124746|1.05422321,0.25|0.580025196|0.614103079,-0|-0|-0,0.0036059170961380005,0.0007633231580257416,0.0014334917068481445,0.00138839241117239
2,0.15000000000000002,-0.562554022023561,0.15947717428207397,0.5580240488052368,0.2689253091812134,0.15947720408439636,0.35,1,0,0,0,0,0,0,,,,nan,0,0.638520359992981,4.271038055419922,84.77257537841797,0.6385199427604675,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,6.921582240709429e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.117929397793155,0.462530613|0.117929398|0.244326016|0.197845603|0.239006477|0.224068649,0.612530613|0.267929398|0.394326016|0.347845603|0.389006477|0.374068649,0.582530613|0.237929398|0.364326016|0.317845603|0.359006477|0.344068649,0|0|0|0|0|0,-0.00297689541|-0.112997654|0.0379856343|0.239417618|0.240360973|0.222199842,0|0|0|0|0|0,1.84714556|0.358719937|1.0152897|1.03080003|1.19638688|1.11847444,0.25|0.580025196|0.614103079,-0|-0|-0,0.0032682474702596664,0.0006911065429449081,0.0011666817590594292,0.0013907216489315033
3,0.2,-0.5162315242380202,0.15660743415355682,0.5449045896530151,0.2713318169116974,0.15660741925239563,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7363578677177429,4.395828723907471,43.32105255126953,0.7363576292991638,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,4.327495128205683e-07,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.11892533932499891,0.46238478|0.118925339|0.25047296|0.209850184|0.250985661|0.235156191,0.61238478|0.268925339|0.40047296|0.359850184|0.400985661|0.385156191,0.58238478|0.238925339|0.37047296|0.329850184|0.370985661|0.355156191,0|0|0|0|0|0,-0.00326519019|-0.127726539|0.0454873032|0.252414774|0.242135642|0.222953096,0|0|0|0|0|0,1.84627393|0.347974819|1.04737914|1.09181551|1.24607829|1.16357786,0.25|0.580025196|0.614103079,-0|-0|-0,0.0033602965995669365,0.0007129916921257973,0.0012517403811216354,0.0013750232756137848
4,0.25,-0.48559502752849343,0.1531219184398651,0.5319092869758606,0.274321049451828,0.1531219333410263,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8000101447105408,2.3099310398101807,46.22434997558594,0.8000101447105408,1.0,nan,0,0,0,0,0.11245224811192209,0.0,filtered,1.0575088066732707e-08,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.12133180666623297,0.462225521|0.121331807|0.257121197|0.222445696|0.263011701|0.246241166,0.612225521|0.271331807|0.407121197|0.372445696|0.413011701|0.396241166,0.582225521|0.241331807|0.377121197|0.342445696|0.383011701|0.366241166,0|0|0|0|0|0,-0.00327447081|-0.12759305|0.0476446914|0.256694097|0.241112404|0.221398704,0|0|0|0|0|0,1.84562761|0.357734177|1.07612948|1.14647688|1.29315921|1.20636337,0.25|0.580025196|0.614103079,-0|-0|-0,0.0033088885247707367,0.000730481930077076,0.0012204637750983238,0.001337733119726181
5,0.30000000000000004,-0.47034080507794696,0.14987516403198242,0.519691526889801,0.277174174785614,0.14987517893314362,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7946057915687561,1.505843162536621,52.35523986816406,0.7946057915687561,1.0,nan,0,0,0,0,0.11245224811192209,0.0,passthrough,9.743008270521684e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.12432107345111928,0.462066324|0.124321073|0.263699235|0.235225306|0.274962725|0.257225989,0.612066324|0.274321073|0.413699235|0.385225306|0.424962725|0.407225989,0.582066324|0.244321073|0.383699235|0.355225306|0.394962725|0.377225989,0|0|0|0|0|0,-0.0030437607|-0.115146863|0.0449687757|0.255180064|0.238879869|0.218607245,0|0|0|0|0|0,1.84522153|0.382137431|1.09976572|1.19608129|1.33873077|1.2475112,0.25|0.580025196|0.614103079,-0|-0|-0,0.0034034745767712593,0.0007636062800884247,0.0012464514002203941,0.0013734381645917892
6,0.35000000000000003,-0.4573152989984783,0.14700032770633698,0.5082108974456787,0.27975839376449585,0.14700031280517578,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7564576864242554,2.0240273475646973,20.99506950378418,0.7564576864242554,1.0,nan,0,0,0,0,0.11245224811192209,0.0,passthrough,9.391884146610425e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.12717418994616567,0.461918584|0.12717419|0.269708798|0.247931795|0.286799173|0.268070336,0.611918584|0.27717419|0.419708798|0.397931795|0.436799173|0.418070336,0.581918584|0.24717419|0.389708798|0.367931795|0.406799173|0.388070336,0|0|0|0|0|0,-0.00275850587|-0.100197156|0.041230382|0.25178932|0.237433994|0.217421917,0|0|0|0|0|0,1.84491583|0.408499604|1.12006557|1.2435165|1.38463068|1.28970326,0.25|0.580025196|0.614103079,-0|-0|-0,0.003281453624367714,0.0006981557235121727,0.0012791920453310013,0.0012843580916523933
7,0.4,-0.43368758047167943,0.14433102309703827,0.49684059619903564,0.2822086811065674,0.14433102309703827,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7422192096710205,1.7911553382873535,12.716168403625488,0.7422192096710205,1.0,nan,0,0,0,0,0.11245224811192209,0.0,passthrough,9.12852379038843e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.12975840714401674,0.461784845|0.129758407|0.275026442|0.260479475|0.298572323|0.278865882,0.611784845|0.279758407|0.425026442|0.410479475|0.448572323|0.428865882,0.581784845|0.249758407|0.395026442|0.380479475|0.418572323|0.398865882,0|0|0|0|0|0,-0.00258013509|-0.0892604586|0.0391411058|0.259000589|0.248181231|0.228470953,0|0|0|0|0|0,1.84455925|0.42977317|1.13924687|1.30091849|1.44247052|1.34393448,0.25|0.580025196|0.614103079,-0|-0|-0,0.003140638582408428,0.0006903056055307388,0.0011662878096103668,0.001263289712369442
8,0.45,-0.4021291791894607,0.14164577424526215,0.4851405918598175,0.2847251892089844,0.14164575934410095,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7300796508789062,1.899198055267334,18.911359786987305,0.7300796508789062,1.0,nan,0,0,0,0,0.11245224811192209,0.0,passthrough,8.538928729807904e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.13220868476040426,0.461660041|0.132208685|0.279836766|0.273397516|0.310886055|0.290219311,0.611660041|0.282208685|0.429836766|0.423397516|0.460886055|0.440219311,0.581660041|0.252208685|0.399836766|0.393397516|0.430886055|0.410219311,0|0|0|0|0|0,-0.00247160492|-0.0810286275|0.0388560458|0.269357399|0.261312717|0.243150292,0|0|0|0|0|0,1.84416856|0.447806112|1.15820311|1.36294746|1.50485694|1.40402754,0.25|0.580025196|0.614103079,-0|-0|-0,0.0034744860604405403,0.0007131733000278473,0.0013366518542170525,0.001403103582561016
9,0.5,-0.36540900439923985,0.1389029324054718,0.47286245226860046,0.2873513102531433,0.1389029175043106,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7100258469581604,1.7742241621017456,18.756391525268555,0.7100258469581604,1.0,nan,0,0,0,0,0.11245224811192209,0.0,passthrough,7.733557321939196e-10,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.13472517721758848,0.461540929|0.134725177|0.284217373|0.28683423|0.323860568|0.302311233,0.611540929|0.284725177|0.434217373|0.43683423|0.473860568|0.452311233,0.581540929|0.254725177|0.404217373|0.40683423|0.443860568|0.422311233,0|0|0|0|0|0,-0.00235089017|-0.0719007658|0.0387196123|0.281455015|0.276821319|0.260768271,0|0|0|0|0|0,1.84381283|0.466999943|1.1755891|1.42879194|1.57226359|1.4700132,0.25|0.580025196|0.614103079,-0|-0|-0,0.0032913144677877426,0.0006799213588237762,0.0011904388666152954,0.001401776447892189
