episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,18.985908690342875,4.627035394310951,19,1,0,0,0.050527263432741165,0.9500000000000001,0.23401686549186707,0.2435281786479448,0.3085920214653015,0,0.0,0.1824686844882212,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.514864444732666,19.543659210205078,1.9999886751174927,39.18365478515625,1.8043690919876099,122.5101547241211,3.6811153888702393,220.8345947265625,1.8044962882995605,122.94548034667969,3.706446886062622,292.592041015625
1,503507,-86.04453889108335,0.0,240,0,0,0,0.3451526463031769,12.0,1.5,0.0,0.0,0,0.0,0.11574564111263802,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0120102167129517,26.44364356994629,1.9995230436325073,39.1824951171875,1.205414891242981,81.98767852783203,3.680262327194214,220.78224182128906,1.205748438835144,82.84759521484375,3.7095305919647217,261.16900634765625
2,504512,-10.96061076420116,0.0,240,0,0,0,0.07790360599756241,12.0,1.5,0.0,0.0,0,0.0,0.12578534132335334,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.0803014039993286,28.60148811340332,1.9995230436325073,39.1824951171875,1.2867571115493774,87.52569580078125,3.680262327194214,220.78224182128906,1.2874531745910645,88.94597625732422,3.6962196826934814,390.48046875
3,505518,-180.12313439744648,137.23563507571816,213,1,0,0,0.05237890034914017,10.65,0.08505932986736298,0.32035509425219794,0.8242914080619812,23,0.107981220657277,0.1462216914714502,0.971830985915493,0.0,0.0,0.0,0.0,0.0,0.0,1.2384746074676514,22.436325073242188,2.000000476837158,39.18366241455078,1.47515869140625,100.21333312988281,3.6811349391937256,220.83888244628906,1.4755367040634155,100.86903381347656,3.8160626888275146,286.8272705078125
4,506525,-72.52890546920997,28.769224094226956,240,0,0,0,0.49017781019210815,12.0,0.2444218397140503,0.11987176705927899,0.3291260898113251,0,0.0,0.1589918802647541,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.335029125213623,20.410614013671875,2.000000476837158,39.18367385864258,1.590165615081787,107.99134826660156,3.6811349391937256,220.83888244628906,1.5908888578414917,108.73345184326172,3.8454220294952393,284.6745910644531
5,507533,-68.82373939077897,45.599420603364706,240,0,0,0,0.15530940890312195,12.0,0.18908458948135376,0.18999758584735293,0.47704994678497314,0,0.0,0.1615844624272237,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3566539287567139,20.897872924804688,2.0000009536743164,39.18366241455078,1.6159231662750244,109.7419204711914,3.6811420917510986,220.83888244628906,1.6162958145141602,110.57705688476562,3.769991159439087,291.270263671875
6,508542,-113.49519743307833,54.91504179686308,240,0,0,0,0.34669604897499084,12.0,0.15574729442596436,0.22881267415359616,0.571418821811676,0,0.0,0.1605394820915535,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.339438796043396,20.97598648071289,2.000000476837158,39.18367385864258,1.5954179763793945,108.35231018066406,3.6811349391937256,220.83888244628906,1.595651388168335,108.88473510742188,3.7152490615844727,270.63238525390625
7,509552,-13.69603227596307,0.0,240,0,0,0,0.1613200306892395,12.0,1.5,0.0,0.0,0,0.0,0.13658297665727634,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1398019790649414,29.36773109436035,1.999933123588562,39.18135070800781,1.3576288223266602,92.3347396850586,3.6810061931610107,220.82687377929688,1.358687400817871,93.33843231201172,3.7657175064086914,290.1800537109375
8,510563,-67.3392883428004,41.149896681308746,240,0,0,0,0.3222688138484955,12.0,0.19416353106498718,0.17145790283878645,0.4244005084037781,0,0.0,0.16149365745174388,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.357151746749878,20.976974487304688,2.0000009536743164,39.18368911743164,1.61651611328125,109.78279876708984,3.6811349391937256,220.83717346191406,1.6170520782470703,110.97748565673828,3.8853261470794678,366.9083251953125
9,511575,-28.469556738439845,0.0,240,0,0,0,0.14932380616664886,12.0,1.5,0.0,0.0,0,0.0,0.12005406874231994,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.026692509651184,27.560474395751953,1.999933123588562,39.1824951171875,1.2229031324386597,83.1878890991211,3.6810061931610107,220.82687377929688,1.2234598398208618,84.2741470336914,3.7197086811065674,263.53277587890625
10,512588,-118.47677115888597,62.40715105831623,240,0,0,0,0.3303111493587494,12.0,0.13484564423561096,0.26002979607631765,0.7171626091003418,0,0.0,0.16315573744165401,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3599458932876587,21.216354370117188,2.000000476837158,39.18363952636719,1.6198441982269287,110.01051330566406,3.6811349391937256,220.83888244628906,1.686727523803711,162.7362060546875,45.71421813964844,11209.0908203125
11,513602,-79.42697484526872,53.27138028666377,240,0,0,0,0.41918203234672546,12.0,0.13574647903442383,0.2219640845277657,0.6858209371566772,0,0.0,0.15897394123797615,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.323485255241394,20.442766189575195,1.9999992847442627,39.183677673339844,1.576415777206421,107.05934143066406,3.6811349391937256,220.83544921875,1.5765587091445923,107.5277099609375,3.7790355682373047,284.3699035644531
12,514617,-102.81995534644517,49.415790505707264,240,0,0,0,0.45931580662727356,12.0,0.13338437676429749,0.2058991271071136,0.6705228090286255,0,0.0,0.1668538492017736,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3946998119354248,20.238815307617188,2.000000476837158,39.18367004394531,1.6612401008605957,112.80921936035156,3.6811349391937256,220.83888244628906,1.7235621213912964,166.96548461914062,45.326751708984375,10877.4853515625
13,515633,-127.07022548005177,63.11073282174766,240,0,0,0,0.7332232594490051,12.0,0.15216979384422302,0.2629613867572819,0.6713754534721375,0,0.0,0.1598824343411252,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3378973007202148,23.151559829711914,2.000000476837158,39.18367385864258,1.593582034111023,108.2476577758789,3.6811349391937256,220.83888244628906,1.5938889980316162,108.99927520751953,3.7465531826019287,335.5533142089844
