episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-16.61774185021139,0.0,240,0,0,0,0.0633518397808075,12.0,1.5,0.0,0.0,0,0.0,0.11793222557753325,0.9416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0053496360778809,25.452362060546875,1.999933123588562,39.17552185058594,1.1974815130233765,81.43647003173828,3.6810061931610107,220.82687377929688,1.198002815246582,82.54757690429688,3.7197837829589844,308.3724670410156
1,502504,-78.0780026362793,27.11599056608975,240,0,0,0,0.6725730299949646,12.0,0.18973445892333984,0.11298329402537395,0.417030394077301,0,0.0,0.13438043101535488,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.1617070436477661,19.29167938232422,2.0000009536743164,39.18215560913086,1.3837201595306396,93.9847183227539,3.6811420917510986,220.83888244628906,1.4816954135894775,163.5849151611328,58.52098083496094,14043.4814453125
2,503508,13.413088518477291,0.0,158,1,0,0,0.05469689890742302,7.9,1.5,0.0,0.0,0,0.0,0.11719502098386801,0.9873417721518988,0.0,0.0,0.0,0.0,0.0,0.0,1.0354077816009521,27.23395538330078,1.9995230436325073,39.17049789428711,1.2332838773727417,83.88581085205078,3.680262327194214,220.78224182128906,1.2341508865356445,85.71761322021484,3.680262327194214,357.98431396484375
3,504513,-206.27518443658022,158.96168683469296,240,0,0,0,0.32673153281211853,12.0,0.10505476593971252,0.34984036181122063,0.8273257613182068,25,0.10416666666666667,0.16269248096893232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3545475006103516,21.636194229125977,1.999999761581421,39.18367385864258,1.6134140491485596,109.57820892333984,3.6811349391937256,220.83631896972656,1.6144081354141235,110.38240051269531,3.8042304515838623,310.919921875
4,505519,-104.44580229606976,58.93008108250797,240,0,0,0,0.34911009669303894,12.0,0.12170703709125519,0.24554200451044986,0.7675117254257202,0,0.0,0.15805458965090413,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3277084827423096,22.068254470825195,2.0000009536743164,39.18367004394531,1.5814460515975952,107.414794921875,3.6811349391937256,220.83888244628906,1.5817606449127197,108.18124389648438,3.75551438331604,322.1714782714844
5,506526,-9.51658281422304,0.0,240,0,0,0,0.09359641373157501,12.0,1.5,0.0,0.0,0,0.0,0.1288696961166958,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0930299758911133,27.949419021606445,1.9995230436325073,39.13995361328125,1.3019181489944458,88.54273986816406,3.680262327194214,220.78224182128906,1.302254319190979,89.6899642944336,3.697199583053589,356.2367858886719
6,507534,-128.899048989942,36.62371859140694,240,0,0,0,0.6666170954704285,12.0,0.18691016733646393,0.1525988274641956,0.43501514196395874,0,0.0,0.14277920287568122,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2202787399291992,20.86145782470703,2.000000476837158,39.18363952636719,1.453485369682312,98.72885131835938,3.6811349391937256,220.83888244628906,1.4533275365829468,99.14344787597656,3.8006577491760254,267.83184814453125
7,508543,-100.6108270852945,0.0,240,0,0,0,0.45748311281204224,12.0,1.5,0.0,0.0,0,0.0,0.11756100188940763,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.029737114906311,27.85091209411621,1.999933123588562,39.17552185058594,1.2265294790267944,83.43767547607422,3.6810061931610107,220.82687377929688,1.2268867492675781,84.36721801757812,3.691084146499634,324.4537048339844
8,509553,-72.61269797408859,35.07843717187643,240,0,0,0,0.3805563449859619,12.0,0.24063438177108765,0.14616015488281847,0.3095240294933319,0,0.0,0.1536315800466885,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2933632135391235,22.3580379486084,2.000000476837158,39.18366622924805,1.5405369997024536,104.64424133300781,3.6811349391937256,220.83888244628906,1.5408287048339844,105.26087951660156,3.744424343109131,332.00421142578125
9,510564,18.044646650660674,4.705667868256569,31,1,0,0,0.04807630926370621,1.55,0.319560170173645,0.15179573768569576,0.2889203429222107,0,0.0,0.18496545836810144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5305248498916626,19.669631958007812,2.000000476837158,39.18367385864258,1.823022484779358,123.7761001586914,3.6811349391937256,220.83631896972656,1.822948932647705,124.28215026855469,3.7043745517730713,308.890869140625
10,511576,-109.79758253586051,48.097788240760565,240,0,0,0,0.3956182599067688,12.0,0.15468686819076538,0.200407451003169,0.5286151170730591,0,0.0,0.13146196527717013,0.7916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1574848890304565,18.18136215209961,2.000000476837158,39.18368911743164,1.3786910772323608,93.63384246826172,3.6811349391937256,220.83888244628906,1.3786873817443848,93.92320251464844,3.703014612197876,279.7955627441406
