episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-129.35121025881855,82.3392395619303,240,0,0,0,0.43315133452415466,12.0,0.11186493933200836,0.24308016484137623,0.8242288827896118,8,0.03333333333333333,0.1437085445970297,0.8375,0.0,0.0,0.0,0.0,0.0,0.0,1.2382031679153442,17.576213836669922,2.000000476837158,39.18368148803711,1.4748352766036987,100.14799499511719,3.6811349391937256,220.83888244628906,1.475087285041809,100.52339172363281,3.7691543102264404,280.72296142578125
1,504511,-101.25649033539369,40.29950163885951,240,0,0,0,0.41603267192840576,12.0,0.19610828161239624,0.16791459016191462,0.44522348046302795,0,0.0,0.14718856473142902,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2562943696975708,19.442367553710938,2.0000009536743164,39.18367385864258,1.496383786201477,101.62444305419922,3.6811420917510986,220.83888244628906,1.4967337846755981,102.256591796875,3.7913899421691895,278.2209777832031
2,505517,-4.970832474399543,24.120266281068325,82,1,0,0,0.0549636110663414,4.1000000000000005,0.12158151715993881,0.29414958879351616,0.7830493450164795,0,0.0,0.16559519446114215,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3791638612747192,18.54348373413086,2.000000476837158,39.18336486816406,1.6427348852157593,111.5412368774414,3.6811349391937256,220.83888244628906,1.64280104637146,111.8189697265625,3.6955974102020264,265.7472229003906
3,506524,-328.6235697599487,125.3794222548604,240,0,0,0,1.081195592880249,12.0,0.06867323070764542,0.28491425939525167,0.8840853571891785,19,0.07916666666666666,0.1557949501244972,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3111153841018677,17.7496337890625,2.000000476837158,39.18367385864258,1.5616817474365234,106.03865814208984,3.6811349391937256,220.83888244628906,1.5622340440750122,106.87334442138672,3.8009581565856934,297.4281921386719
4,507532,-4.5364334924491985,16.537353195250034,91,1,0,0,0.05041323974728584,4.55,0.22299669682979584,0.18172915599175862,0.322534441947937,0,0.0,0.1693438735309538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40196692943573,22.076143264770508,1.9999804496765137,39.18357849121094,1.6698957681655884,113.4114990234375,3.6810991764068604,220.83201599121094,1.670162320137024,113.85435485839844,3.7536511421203613,269.2237854003906
5,508541,-121.18195806916154,62.47186874225736,240,0,0,0,0.2133178561925888,12.0,0.14380604028701782,0.260299453092739,0.6253504157066345,0,0.0,0.14235975208769863,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2383546829223633,19.448760986328125,2.000000476837158,39.183616638183594,1.4750157594680786,100.17570495605469,3.6811349391937256,220.83888244628906,1.4750385284423828,100.53312683105469,3.786860466003418,280.22857666015625
6,509551,-95.01598888430296,47.848391372710466,240,0,0,0,0.17423422634601593,12.0,0.1846332848072052,0.1993682973862936,0.4829573333263397,0,0.0,0.16977513536500435,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4187828302383423,21.058019638061523,2.0000007152557373,39.18367385864258,1.6899255514144897,114.76097106933594,3.6811349391937256,220.83888244628906,1.6900230646133423,115.09271240234375,3.745872735977173,297.1972961425781
7,510562,-112.78088528481527,41.18363409489393,240,0,0,0,0.6507715582847595,12.0,0.1592431664466858,0.1715984753953914,0.5500755906105042,0,0.0,0.1535499913385138,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2891371250152588,19.96293830871582,2.000000238418579,39.18368148803711,1.5355032682418823,104.28128051757812,3.6811349391937256,220.83888244628906,1.5359808206558228,105.09964752197266,3.7600955963134766,338.9693603515625
8,511574,20.39170313810573,3.1150253266096115,25,1,0,0,0.044585928320884705,1.25,0.40016308426856995,0.12460101306438447,0.16431410610675812,0,0.0,0.18458598226308823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.529984712600708,21.539390563964844,1.9999998807907104,39.18367004394531,1.8223791122436523,123.74639129638672,3.6811349391937256,220.83544921875,1.82243013381958,124.50057983398438,3.7180421352386475,266.9248046875
9,512587,-125.48920433499897,50.18912474066019,240,0,0,0,0.4786567986011505,12.0,0.16090796887874603,0.20912135308608412,0.5373448133468628,0,0.0,0.16608546228768925,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3878358602523804,22.895532608032227,2.000000476837158,39.18367385864258,1.6530641317367554,112.27765655517578,3.6811349391937256,220.83888244628906,1.652961015701294,112.70783233642578,3.7134501934051514,291.57366943359375
