episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,-225.8470830209095,50.621412225067616,240,0,0,0,0.521827757358551,12.0,0.12866796553134918,0.21092255093778173,0.7568587064743042,0,0.0,0.13495028220349922,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1576603651046753,18.978710174560547,1.3789000870617831,93.65508722051392
1,-96.21323331425039,32.493454825133085,240,0,0,0,0.24086716771125793,12.0,0.1929013580083847,0.1353893951047212,0.4799574315547943,0,0.0,0.15700197966458898,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3157036304473877,20.905506134033203,1.5671469359387378,106.43491252733835
2,-90.6254504711765,47.78219993785024,240,0,0,0,0.19404065608978271,12.0,0.12054062634706497,0.19909249974104265,0.7801949977874756,0,0.0,0.14394996240735053,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2233855724334717,21.193452835083008,1.4571860417818159,98.98287967014612
3,-137.53481952841622,37.779497519135475,240,0,0,0,0.3944820761680603,12.0,0.1930534392595291,0.1574145729963978,0.3624219000339508,0,0.0,0.14609271813339245,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2432782649993896,18.350927352905273,1.480880376100308,100.56410724076409
4,-110.51299100795305,23.357563314028084,240,0,0,0,0.334743857383728,12.0,0.19427010416984558,0.09732318047511702,0.4856812655925751,0,0.0,0.14009483172558249,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.197403907775879,19.214088439941406,1.4262389810803742,96.86661891938678
5,-133.2604005617452,59.67260777018964,150,0,1,0,0.4353641867637634,7.5,-0.01576077938079834,0.2244840518012643,0.9679559469223022,6,0.04,0.15348312310874462,0.98,0.0,0.0,0.0,0.0,0.0,0.0,1.2957051992416382,19.708358764648438,1.5433266564609769,104.80956318742439
6,-76.01450245945165,28.5802869386971,240,0,0,0,0.5245891213417053,12.0,0.23742930591106415,0.11908452891123791,0.3604813814163208,0,0.0,0.1430229833194365,0.8958333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2192986011505127,20.520315170288086,1.4523180111920684,98.64651930384056
7,-188.1133752027906,25.23065702430904,240,0,0,0,0.6156560778617859,12.0,0.19498996436595917,0.10512773760128766,0.3838966190814972,0,0.0,0.13399719768203794,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1403498649597168,20.6174373626709,1.3582814777050367,92.2729857924655
8,-157.10287141410464,28.75873008556664,240,0,0,0,0.9198404550552368,12.0,0.18139319121837616,0.11982804202319433,0.4434429705142975,0,0.0,0.12082650399922083,0.7458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0535391569137573,18.81835174560547,1.254880409022871,85.24629724341638
9,-243.33450032842484,92.6657469496131,240,0,0,0,0.8671665191650391,12.0,0.04516713693737984,0.19860727895672123,0.8960556387901306,15,0.0625,0.1551647978213926,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2989511489868164,20.05107307434082,1.547192840429288,105.07460895892451
10,-92.29360786364204,45.060346987098455,240,0,0,0,0.2786974608898163,12.0,0.1446935087442398,0.1877514457795769,0.5715077519416809,0,0.0,0.163231781249245,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.358358383178711,20.74769401550293,1.617953362865314,109.87830045505993
11,19.966867206277282,1.8697762861847878,11,1,0,0,0.053583309054374695,0.55,0.312186062335968,0.16997966238043524,0.23995234072208405,0,0.0,0.18424658545038916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5520780086517334,17.236188888549805,1.8486946201165937,125.50117229828244
12,-207.57858790654532,78.53145558945835,240,0,0,0,0.4329066574573517,12.0,0.0999637022614479,0.20221439828940976,0.8503047227859497,10,0.041666666666666664,0.15835617321232956,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3341403007507324,19.92271614074707,1.589106878062578,107.91547973922194
13,-82.74068282317475,68.73785810172558,50,0,1,1,0.35643619298934937,2.5,0.019241759553551674,0.4947571620345116,0.8882952928543091,12,0.24,0.1727701522409916,0.98,0.0,0.0,0.0,0.0,0.0,0.0,1.444734811782837,21.944080352783203,1.7208370323710684,116.86429260009885
14,21.21100707284093,1.310171090066433,12,1,0,0,0.048604708164930344,0.6000000000000001,0.29615557193756104,0.10918092417220275,0.19711579382419586,0,0.0,0.17710135815044245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.477105736732483,18.796733856201172,1.7593943768975613,119.45467729998458
15,-2.727857179228792,14.49912728369236,92,1,0,0,0.05289144068956375,4.6000000000000005,0.25717926025390625,0.15759920960535173,0.27836981415748596,0,0.0,0.15535761990948863,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2927221059799194,21.691986083984375,1.5397734455901468,104.58620809372606
16,-88.96172610020318,21.303374394774437,240,0,0,0,0.5037869811058044,12.0,0.32701629400253296,0.08876405997822683,0.25165051221847534,0,0.0,0.15321668518396717,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2839680910110474,22.044509887695312,1.5293464447115426,103.88265811887833
