episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,506521,-120.74454777834184,78.30510082095861,240,0,0,0,0.24878820776939392,12.0,0.11327680945396423,0.2762712534206609,0.8665133118629456,4,0.016666666666666666,0.17185796406896164,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.431282639503479,21.647199630737305,1.7048142047025696,115.77538501512022
1,507529,-2.4355420071349023,10.171476636081934,83,1,0,0,0.050545353442430496,4.15,0.2810519337654114,0.12254791127809558,0.290629506111145,0,0.0,0.1404738365616425,0.7951807228915663,0.0,0.0,0.0,0.0,0.0,0.0,1.229645013809204,18.876953125,1.4646416761248833,99.46741946251
2,508538,16.051702280419423,4.568931087851524,17,1,0,0,0.0540238581597805,0.8500000000000001,0.2517538070678711,0.26876065222656026,0.3714130222797394,0,0.0,0.1616527490756091,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3589580059051514,23.817989349365234,1.6186676319497884,109.95456220685479
3,509548,-116.44858003004775,58.70660939253867,240,0,0,0,0.38516610860824585,12.0,0.16762109100818634,0.2446108724689111,0.520196259021759,0,0.0,0.14784581567316005,0.8583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2670555114746094,19.189023971557617,1.5092016860266528,102.49138698497737
4,510559,-94.92277794762262,38.083192804828286,240,0,0,0,0.3814748227596283,12.0,0.1294194608926773,0.15867997002011786,0.7082715034484863,0,0.0,0.16376526462845503,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.366461157798767,19.40247344970703,1.6276047648738134,110.52177604083042
5,511571,-24.437412077016955,21.979121327400208,34,0,1,1,0.19101528823375702,1.7000000000000002,0.14556263387203217,0.41115062727647667,0.6359630227088928,0,0.0,0.15736489447162433,0.9705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,1.321427583694458,22.19873809814453,1.573964830114588,106.90882112932408
6,512584,-41.11307783845561,32.96215480566025,23,0,1,1,0.3647364377975464,1.1500000000000001,0.06367712467908859,0.5635719480721847,0.9010259509086609,4,0.17391304347826086,0.19828192015057025,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.636796236038208,20.391754150390625,1.9496032236756153,132.3659349942735
7,513598,-16.121164256887948,23.763926789164543,120,1,0,0,0.05424864590167999,6.0,0.18083204329013824,0.19803272324303786,0.45357105135917664,0,0.0,0.15965039481719334,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3329037427902222,21.347850799560547,1.5876340618610747,107.82781375405385
8,514613,-73.09151653307894,30.21819314546883,240,0,0,0,0.32383474707603455,12.0,0.1479404717683792,0.12590913810612012,0.6636747121810913,0,0.0,0.1440040297030161,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.2359257936477661,18.138696670532227,1.47212277316232,99.96854848461103
9,515629,-10.654047554579538,20.82042340375483,87,1,0,0,0.054595012217760086,4.3500000000000005,0.17586107552051544,0.23931521153741184,0.4785846769809723,0,0.0,0.1747756870142345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4443261623382568,19.52998924255371,1.720350469635294,116.81213521203361
10,516646,-12.054368370240638,17.330560417845845,89,1,0,0,0.054547689855098724,4.45,0.20196954905986786,0.1947253979533241,0.34481409192085266,0,0.0,0.1683430949205093,0.9887640449438202,0.0,0.0,0.0,0.0,0.0,0.0,1.4134546518325806,21.41209602355957,1.683578972146584,114.33357334789414
11,517664,-38.321463645434,30.242158591747284,16,0,1,1,0.44837474822998047,0.8,0.07038290053606033,0.6401349119842052,0.938568651676178,4,0.25,0.1964836292900145,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6220638751983643,18.846473693847656,1.9320553252310146,131.16547609464078
12,518683,-16.13695819353177,32.45863328874111,127,1,0,0,0.053163331001996994,6.3500000000000005,0.1488027423620224,0.25557978967512684,0.6241685152053833,0,0.0,0.15983354707989167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.337372899055481,23.284751892089844,1.59295738119988,108.20659443586965
13,519703,-89.49413693345406,68.73330374062061,240,0,0,0,0.12726673483848572,12.0,0.11769410222768784,0.22388876558591922,0.8147460222244263,5,0.020833333333333332,0.14480184303441396,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2332103252410889,18.796794891357422,1.4688883539268078,99.7546793741843
14,520724,-8.911074246048894,24.899308148771524,149,1,0,0,0.05169745907187462,7.45,0.18666388094425201,0.16710945066289615,0.4308238625526428,0,0.0,0.15961900545946703,0.9731543624161074,0.0,0.0,0.0,0.0,0.0,0.0,1.3407236337661743,20.996274948120117,1.5969484471678632,108.45624666296224
