episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-29.886756369669893,31.807444667443633,139,1,0,0,0.053204894065856934,6.95,0.1471414715051651,0.22883053717585347,0.5925445556640625,0,0.0,0.16606514812480633,0.920863309352518,0.0,0.0,0.0,0.0,0.0,0.0,1.414013385772705,17.343477249145508,1.6842446189601696,114.34787061495966
1,505516,-139.8016868968058,88.41450583934784,240,0,0,0,0.24172766506671906,12.0,0.11395987123250961,0.280893774330616,0.818846583366394,7,0.029166666666666667,0.16558114012392858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3829928636550903,22.80467987060547,1.6472957423548593,111.88575714270998
2,506523,20.575902685023514,1.1172995865345001,10,1,0,0,0.046314094215631485,0.5,0.4521963596343994,0.11172995865345,0.15352264046669006,0,0.0,0.19152630120515823,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6011784076690674,19.899274826049805,1.9071786509914357,129.48523631989525
3,507531,-71.03532705975935,44.003274101763964,240,0,0,0,0.21022440493106842,12.0,0.18578456342220306,0.1833469754240165,0.5028825998306274,0,0.0,0.1540687343881776,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.297851324081421,21.881975173950195,1.5458829210902372,105.0021452224643
4,508540,-124.31420754241492,75.13260902650654,240,0,0,0,0.440799742937088,12.0,0.11969339102506638,0.3005525376104439,0.8128184676170349,1,0.004166666666666667,0.174685115305086,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.451421856880188,22.979158401489258,1.7288021175621722,117.41321691375158
5,509550,10.860266436650406,10.06782042235136,51,1,0,0,0.05472705140709877,2.5500000000000003,0.23659588396549225,0.19740824357551687,0.33280014991760254,0,0.0,0.1824849779699363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5177479982376099,20.940101623535156,1.8078038388616784,122.75338780129654
6,510561,20.621578953416652,2.83046093583107,18,1,0,0,0.0432874970138073,0.9,0.3144229054450989,0.15724782976839277,0.2797900438308716,0,0.0,0.18275275371140903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5062295198440552,18.36015510559082,1.794084118259386,121.80439047033185
7,511573,-53.84131326086231,38.00884290225804,240,0,0,0,0.27424296736717224,12.0,0.22012601792812347,0.15837017875940848,0.3163723349571228,0,0.0,0.1421515596564859,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.198594093322754,23.067562103271484,1.4276566298129223,97.0003036206477
8,512586,-59.5256520033686,36.60712954774499,240,0,0,0,0.10602688789367676,12.0,0.16540183126926422,0.15252970644893746,0.4347330331802368,0,0.0,0.13967738742940128,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1894233226776123,21.118955612182617,1.416733305630721,96.24001174896179
9,513600,-104.82710480876939,51.7649585288018,240,0,0,0,0.11871664971113205,12.0,0.1607266515493393,0.21568732720334083,0.5808721780776978,0,0.0,0.15752801062384,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3297606706619263,19.46000862121582,1.583890404087639,107.55798511084927
10,514615,-99.4222888463646,99.85978637635708,157,1,0,0,0.04606431722640991,7.8500000000000005,0.09128273278474808,0.31120883042265657,0.85177081823349,17,0.10828025477707007,0.16897206321643415,0.9936305732484076,0.0,0.0,0.0,0.0,0.0,0.0,1.414390206336975,20.33839988708496,1.684693437883397,114.40037520446305
11,515631,11.478590919915979,7.199497230350971,53,1,0,0,0.04555561766028404,2.6500000000000004,0.33171752095222473,0.1358395703839806,0.327842652797699,0,0.0,0.14273650353809572,0.9245283018867925,0.0,0.0,0.0,0.0,0.0,0.0,1.21248197555542,18.99687957763672,1.4441985452629589,98.0823636909137
12,516648,-71.28609110623945,57.801058530807495,79,0,1,1,0.3191079795360565,3.95,0.07176829129457474,0.3265956776051582,0.8465863466262817,8,0.10126582278481013,0.15607988160056405,0.9873417721518988,0.0,0.0,0.0,0.0,0.0,0.0,1.3155401945114136,24.232589721679688,1.5669522038038708,106.4532632060721
13,517666,-59.17984746713798,56.810094341635704,43,0,1,1,0.14895997941493988,2.15,0.04095521196722984,0.5072114963171094,0.8631025552749634,9,0.20930232558139536,0.18333277747381566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5248721837997437,21.056358337402344,1.8162894167974206,123.3297114688002
