episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,504510,-70.42642114324414,41.597908928990364,240,0,0,0,0.24599041044712067,12.0,0.17813266813755035,0.17332462053745984,0.4498184025287628,0,0.0,0.14750686759750048,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2567036151885986,22.098388671875,1.4968714957257392,101.68177276420427
1,505516,-75.76219771675538,57.5824308693409,240,0,0,0,0.3382025361061096,12.0,0.15772931277751923,0.2399267952889204,0.5592700839042664,0,0.0,0.16747317287760477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4010318517684937,22.352161407470703,1.6687821273668408,113.33840295478988
2,506523,20.88207885485331,0.6607918441295624,11,1,0,0,0.052910517901182175,0.55,0.5112870335578918,0.06007198582996021,0.08600104600191116,0,0.0,0.17228552360426297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4408832788467407,21.56492042541504,1.7162494063681968,116.55006824233165
3,507531,-217.23528339478074,87.43630058318377,240,0,0,0,0.3622745871543884,12.0,0.10200411081314087,0.264317919096599,0.8918180465698242,8,0.03333333333333333,0.16345114461146296,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3626010417938232,19.936281204223633,1.623006748295778,110.21424146198696
4,508540,-29.493082687429027,33.33471778780222,103,1,0,0,0.04059355705976486,5.15,0.12179090827703476,0.3236380367747788,0.766637921333313,0,0.0,0.1660498085892895,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3869565725326538,21.433792114257812,1.6520169777501819,112.1937429020166
5,509550,-86.49246716352584,55.478792775422335,240,0,0,0,0.5561407804489136,12.0,0.15872426331043243,0.23116163656425973,0.5138900876045227,0,0.0,0.15769711290486157,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3232766389846802,20.873258590698242,1.576167177196972,107.04619855012162
6,510561,-63.008012752092554,41.68768443726003,240,0,0,0,0.2063511461019516,12.0,0.17011237144470215,0.17369868515525014,0.5569338798522949,0,0.0,0.1694680819520727,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.411266803741455,19.62203598022461,1.6809730056935392,114.14248566904801
7,511573,-57.64315601864665,54.43348919600248,67,0,1,1,0.09729566425085068,3.35,0.04891807958483696,0.33482819695526095,0.876753032207489,8,0.11940298507462686,0.14873870773546732,0.9850746268656716,0.0,0.0,0.0,0.0,0.0,0.0,1.2585809230804443,21.780651092529297,1.499107471288306,101.83027618090115
8,512586,-44.39575718990469,22.81648159213364,240,0,0,0,0.16089840233325958,12.0,0.2809077501296997,0.09506867330055684,0.2776367962360382,0,0.0,0.1566295373874406,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3148130178451538,21.564321517944336,1.5660860157665268,106.36886589127
9,513600,0.18885034447618665,18.86756868287921,90,1,0,0,0.05053107067942619,4.5,0.17496074736118317,0.20963965203199122,0.551654577255249,0,0.0,0.1611492274536027,0.9555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.349761724472046,22.05704116821289,1.6077138227701213,109.19550651445189
10,514615,-36.75070702010085,35.827913373708725,23,0,1,1,0.10191319137811661,1.1500000000000001,0.026689106598496437,0.5577353640742924,0.9459864497184753,5,0.21739130434782608,0.1981148120501767,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.632214903831482,18.795263290405273,1.944146501635313,131.98525081336075
11,515631,1.3513321368907008,12.417967066168785,75,1,0,0,0.04798335209488869,3.75,0.2518809139728546,0.1655728942155838,0.3168516457080841,0,0.0,0.1573564021786054,0.9866666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3039684295654297,19.379926681518555,1.553168996528661,105.4741992080263
12,516648,-37.88078547002632,49.34683135896921,182,1,0,0,0.05358844995498657,9.1,0.14393703639507294,0.27113643603829235,0.4998098611831665,0,0.0,0.159691578575543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3384393453598022,24.269744873046875,1.5942275919355577,108.30237204601319
13,517666,-13.758767622025989,29.90340661071241,84,1,0,0,0.05333060026168823,4.2,0.11786792427301407,0.28456436441324295,0.8166598081588745,2,0.023809523809523808,0.14818902189532915,0.9642857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.25022292137146,18.406972885131836,1.4891521651693636,101.1254497221212
14,518685,-10.860583782367812,20.448212863877416,168,1,0,0,0.054368868470191956,8.4,0.24890856444835663,0.1217155527611751,0.33592814207077026,0,0.0,0.17152053769677877,0.9940476190476191,0.0,0.0,0.0,0.0,0.0,0.0,1.4264631271362305,21.32364273071289,1.6990736177885577,115.38345393704634
15,519705,-85.1577980914184,48.459241174161434,240,0,0,0,0.30781254172325134,12.0,0.10991000384092331,0.1894135048923393,0.8651291131973267,1,0.004166666666666667,0.16698777459872266,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3938353061676025,19.236692428588867,1.6602102103933805,112.73154214011295
16,520726,-0.07475995798781909,15.730249717831612,100,1,0,0,0.047879915684461594,5.0,0.22090132534503937,0.15730249717831613,0.3471081852912903,0,0.0,0.16052952222526073,0.99,0.0,0.0,0.0,0.0,0.0,0.0,1.3343769311904907,21.659454345703125,1.5893888756361474,107.9495639396334
17,521748,-91.28241515680267,57.13672577962279,240,0,0,0,0.46306443214416504,12.0,0.15105105936527252,0.2380696907484283,0.5747258067131042,0,0.0,0.1451635915009926,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.2358812093734741,22.07255744934082,1.4720696492216958,100.00032964684154
18,522771,20.629982117872125,1.6287701018154621,30,1,0,0,0.052832987159490585,1.5,0.3873208463191986,0.05429233672718207,0.11367186903953552,0,0.0,0.16938896800080935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4014877080917358,20.863414764404297,1.6693251977919756,113.36253233212935
19,523795,-7.674538062006629,12.663579318672419,105,1,0,0,0.054293129593133926,5.25,0.2848529815673828,0.1206055173206897,0.32840368151664734,0,0.0,0.16265020633027666,0.9619047619047619,0.0,0.0,0.0,0.0,0.0,0.0,1.3573333024978638,18.773836135864258,1.6167324191002224,109.7796260765899
20,524820,-18.583519504944014,26.770057298243046,116,1,0,0,0.054685551673173904,5.800000000000001,0.17370472848415375,0.2307763560193366,0.41826051473617554,0,0.0,0.17186852358281612,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4318751096725464,23.514528274536133,1.705519875091754,115.8395140328095
21,525846,-7.595466538495497,11.147927563637495,61,1,0,0,0.05392061918973923,3.0500000000000003,0.24729935824871063,0.1827529108793032,0.37423455715179443,0,0.0,0.1588318302738862,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32883882522583,18.952444076538086,1.582792353348225,107.47946840102291
22,526873,-33.318190741376,37.749265149235725,155,1,0,0,0.04474589601159096,7.75,0.16297440230846405,0.24354364612410145,0.5425609946250916,0,0.0,0.1663897132681262,0.9870967741935484,0.0,0.0,0.0,0.0,0.0,0.0,1.3889516592025757,20.61182975769043,1.6543933156122193,112.34798434491739
23,527901,-2.8488847046796266,12.186678303405643,94,1,0,0,0.04737929254770279,4.7,0.2832317054271698,0.12964551386601747,0.304440438747406,0,0.0,0.15882157542287034,0.9468085106382979,0.0,0.0,0.0,0.0,0.0,0.0,1.332891583442688,18.370080947875977,1.5876195963461635,107.80230202559572
24,528930,2.1191671305778925,13.861875832080841,78,1,0,0,0.053325530141592026,3.9000000000000004,0.232399120926857,0.17771635682154924,0.4173634648323059,0,0.0,0.14356146585673857,0.9743589743589743,0.0,0.0,0.0,0.0,0.0,0.0,1.2193496227264404,21.419206619262695,1.4523787063274038,98.65918081726156
25,529960,-147.3938546489103,115.00168310292065,240,0,0,0,0.1318236142396927,12.0,0.035741861909627914,0.2916736795955027,0.876819372177124,15,0.0625,0.16878158481170732,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.409260630607605,21.766382217407227,1.6785834909677964,113.99785720425568
26,530991,-21.907195745247368,37.147069903090596,166,1,0,0,0.05137617513537407,8.3,0.14832575619220734,0.22377752953669033,0.5783895254135132,0,0.0,0.16618116352572498,0.9819277108433735,0.0,0.0,0.0,0.0,0.0,0.0,1.388237476348877,21.416481018066406,1.6535426063263918,112.29703626619455
27,532023,-41.072602867771415,21.474148890003562,240,0,0,0,0.11413446068763733,12.0,0.2804947793483734,0.08947562037501484,0.27039626240730286,0,0.0,0.15426602953424057,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2891054153442383,24.613082885742188,1.5354655211855603,104.32316101897483
28,533056,-30.702877478206744,24.30961784720421,22,0,1,1,0.3039660155773163,1.1,0.10009486228227615,0.46861899305473675,0.9830136299133301,2,0.09090909090909091,0.1893089268017899,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5759676694869995,17.9016170501709,1.8771497442698668,127.43538199258995
29,534090,-235.20509387783363,173.12216711044312,240,0,0,0,0.4832479655742645,12.0,0.08612325042486191,0.30884236296017964,0.8484815955162048,33,0.1375,0.1673990561782072,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3920068740844727,21.553110122680664,1.6580322798776954,112.60261622075649
30,535125,-18.512036433540572,26.23886039853096,113,1,0,0,0.052236828953027725,5.65,0.19199113547801971,0.23220230441177842,0.4387277066707611,0,0.0,0.1675192682089004,0.9911504424778761,0.0,0.0,0.0,0.0,0.0,0.0,1.3955800533294678,23.730690002441406,1.6622884500245885,112.91072577362986
31,536161,21.454072431520807,2.4712421372532845,16,1,0,0,0.05173328146338463,0.8,0.2982036769390106,0.15445263357833028,0.28850969672203064,0,0.0,0.17575797950848937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4713752269744873,15.863569259643555,1.7525686642824239,118.97265440864065
