step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,safety_filter_solve_time_s,lambda,alpha,replay_size
100,100000,2,58,-0.6056250551841738,0.061004284769296646,-118.13835067682976,97.95566993579268,0.061004284769296646,0.3621624708175659,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,100
200,100000,2,158,-0.40279514678425365,0.20809508860111237,-161.30661504947446,117.12239098362625,0.20809508860111237,0.2341313511133194,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,200
300,100000,4,2,-0.4425917066839327,0.09231267124414444,-0.8889926337932321,0.20065568387508392,0.09231267124414444,0.45591098070144653,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,300
400,100000,6,32,-3.983889362507197,3.849123239517212,-55.49431541726893,55.07307010889053,0.8491232395172119,0.03255869075655937,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,400
500,100000,8,75,-0.2459305378471265,0.021950306370854378,-84.14802666909713,71.33785772696137,0.021950306370854378,0.4545510709285736,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,500
600,100000,8,175,-0.4303471805493064,0.11227791756391525,-118.47105796709741,85.19804456830025,0.11227791756391525,0.12199866026639938,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,600
700,100000,9,35,-0.45873921470484563,0.3265132009983063,-8.750198774873947,4.220879539847374,0.3265132009983063,0.32591378688812256,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,700
800,100000,9,135,-0.1907991267884242,0.07920679450035095,-43.77078842266584,26.9143592659384,0.07920679450035095,0.33953461050987244,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,800
900,100000,9,235,-0.18656076968170765,0.07733812928199768,-82.77322380829642,57.9661959707737,0.07733812928199768,0.5590757727622986,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.20000000298023224,900
1000,100000,12,3,-0.5289177018474476,0.21657352149486542,-1.6078781084834577,0.5082066804170609,0.21657352149486542,0.5332198143005371,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.19993998110294342,1000
1100,100000,12,103,-0.8847694434460189,0.5956966876983643,-102.05851174889622,63.883512422442436,0.5956966876983643,0.14620643854141235,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.19404913485050201,1100
1200,100000,12,203,-0.5039297692877973,0.23192967474460602,-147.56309699902056,78.79103095829487,0.23192967474460602,0.2536233365535736,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1883876621723175,1200
1300,100000,15,15,-0.7897086868899217,0.20044976472854614,-11.511597822554757,1.994901604950428,0.20044976472854614,0.35270193219184875,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.18291445076465607,1300
1400,100000,18,15,-1.092469728456253,0.6625962257385254,-13.138563499390829,6.4176550805568695,0.6625962257385254,0.14541767537593842,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1776100993156433,1400
1500,100000,20,56,-1.3330398091778446,0.019178984686732292,-135.63519777096408,72.22585075907409,0.019178984686732292,0.5919955968856812,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1724955290555954,1500
1600,100000,20,156,-1.7705381996828762,0.2272261083126068,-282.79001678261704,86.34058425761759,0.2272261083126068,0.19325582683086395,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1675816774368286,1600
1700,100000,21,16,-0.3202206906204197,0.27900663018226624,-3.8115638249704302,1.9284451305866241,0.27900663018226624,0.3334639370441437,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1628452092409134,1700
1800,100000,22,20,-0.7095546766635789,0.10611290484666824,-12.494648018383431,2.864251047372818,0.10611290484666824,0.3246060907840729,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.15829074382781982,1800
1900,100000,22,120,-0.6606060874892512,0.09174221754074097,-90.66748611288702,25.871951388195157,0.09174221754074097,0.35658761858940125,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1539272665977478,1900
2000,100000,22,220,-0.49971899985592705,0.07375330477952957,-149.13304474152653,32.632168628275394,0.07375330477952957,0.5658154487609863,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.14973212778568268,2000
2100,100000,24,59,-3.9773516887621554,3.800000011920929,-111.19374611420281,93.52998362109065,0.800000011920929,0.11608313024044037,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.14570008218288422,2100
2200,100000,25,13,-0.43421837731060803,0.41219279170036316,-4.3479965820032875,4.212677747011185,0.41219279170036316,0.2512173652648926,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.14184479415416718,2200
2300,100000,28,27,-0.6199989842067828,0.280640572309494,-10.246950463245424,3.578183501958847,0.280640572309494,0.27707338333129883,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.13815046846866608,2300
2400,100000,28,127,-0.4232009839975718,0.041777338832616806,-190.1368959570039,146.3371638841927,0.041777338832616806,0.44961392879486084,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1345878392457962,2400
2500,100000,28,227,-0.8483530061290164,0.22090239822864532,-295.2669542826119,207.1792867835611,0.22090239822864532,0.15152351558208466,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.1311592310667038,2500
2600,100000,30,60,-0.15866763538291884,0.11428160965442657,-72.52323907514509,66.62438088655472,0.11428160965442657,0.2786772549152374,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.12789450585842133,2600
2700,100000,30,160,0.02149397698747634,0.026048123836517334,-88.68968413667392,73.91748557984829,0.026048123836517334,0.3770494759082794,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.12471669167280197,2700
2800,100000,31,20,-0.9278037824961237,0.22150416672229767,-15.798491324405072,4.97476863861084,0.22150416672229767,0.23479141294956207,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.12160076200962067,2800
2900,100000,33,53,-3.6295098209450396,3.436418205499649,-115.8743832250926,109.96551442146301,0.43641820549964905,0.05899305269122124,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.11861244589090347,2900
3000,100000,34,91,-4.167945598848169,3.803350269794464,-82.04410467090588,54.72081538848579,0.8033502697944641,0.11821536719799042,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.11572910100221634,3000
3100,100000,34,191,-1.516474423271939,0.05565192177891731,-210.14830474818547,63.78776220232248,0.05565192177891731,0.301546186208725,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.11281124502420425,3100
3200,100000,35,51,-0.5513383034931951,0.018614931032061577,-23.879803868170452,2.571959475055337,0.018614931032061577,0.5053296685218811,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.10995261371135712,3200
3300,100000,35,151,-0.6369345219068399,0.029827462509274483,-56.79777373201344,12.578070091083646,0.029827462509274483,0.47391146421432495,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.10714992135763168,3300
3400,100000,36,11,-0.017064832070564154,0.07146971672773361,-0.18274173855739617,0.9837507978081703,0.07146971672773361,0.42416858673095703,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.10435689985752106,3400
3500,100000,36,111,-0.8566240515930442,0.136051744222641,-44.68236518230172,20.43700415827334,0.136051744222641,0.36331018805503845,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.10157965868711472,3500
3600,100000,36,211,-0.5294994040654664,0.01907828450202942,-212.8232310658476,119.00964471697807,0.01907828450202942,0.6952067613601685,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.09883086383342743,3600
3700,100000,37,71,-1.0433493267585303,0.016036055982112885,-40.81543325921268,12.867249976843596,0.016036055982112885,0.8254294991493225,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.09613748639822006,3700
3800,100000,38,34,-3.8017881447432593,3.0559510961174965,-33.19359653080415,16.605880435556173,0.05595109611749649,0.1050216481089592,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.09348481893539429,3800
3900,100000,38,134,-0.4741434573757659,0.04360957071185112,-145.18271764180906,82.18221405148506,0.04360957071185112,0.3604503571987152,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.09090739488601685,3900
4000,100000,38,234,-0.7625136046460059,0.05630554258823395,-205.87937287287988,86.5605019601062,0.05630554258823395,0.6089944243431091,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.08839017897844315,4000
4100,100000,39,94,-1.6284428160099207,0.04668107256293297,-98.51231642523663,13.946240060031414,0.04668107256293297,0.4283215403556824,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.08591566234827042,4100
4200,100000,39,194,-2.9101864253794805,0.038085274398326874,-398.39719601742894,50.17032986693084,0.038085274398326874,0.2851674258708954,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.0835222378373146,4200
4300,100000,40,54,-1.0601801391132177,0.11378827691078186,-38.334830472131046,7.239710777997971,0.11378827691078186,0.31451791524887085,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.08117780089378357,4300
4400,100000,40,154,-1.3962679814290868,0.03842952847480774,-125.50488103884803,12.32696690224111,0.03842952847480774,0.5850964188575745,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.07890606671571732,4400
4500,100000,41,14,-0.7606781817391312,0.10274969786405563,-10.70009420588358,1.1047651395201683,0.10274969786405563,0.37895989418029785,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.076710045337677,4500
4600,100000,41,114,-0.9331888979162071,0.11007824540138245,-119.65849621884742,19.820297565311193,0.11007824540138245,0.31910833716392517,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.07458049803972244,4600
4700,100000,41,214,-0.29742385888341943,0.04085950925946236,-164.64772089677425,24.039354033768177,0.04085950925946236,0.47282007336616516,0,0,not_enabled,nan,False,nan,nan,nan,0.0,0.07250351458787918,4700
