episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,lambda,alpha
1,12,-42.66241046971996,38.916067242622375,12,0,1,0.5833333333333334,-0.00448104040697217,0.826338936885198,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
2,42,-44.1890873395792,32.31264978647232,30,0,1,0.1,0.09374409168958664,0.5104216595490774,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
3,275,-234.96757825103282,173.78093308024108,233,0,1,0.14163090128755365,0.008323999121785164,0.28661344669631367,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
4,298,-82.2066681139867,67.4593777358532,23,0,1,0.6086956521739131,-0.005299449432641268,0.7591033798197041,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
5,344,-41.106162973517044,24.5335762090981,46,0,1,0.06521739130434782,0.10213924199342728,0.1637733958499587,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
6,368,-53.11449529154173,50.57288074493408,24,0,1,0.375,-0.013711356557905674,0.64887003103892,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
7,405,-85.30295976688426,82.23229819536209,37,0,1,0.4864864864864865,0.0007023161742836237,0.5468188701449214,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
8,425,-36.569514624049596,33.61938735097647,20,0,1,0.3,0.032101985067129135,0.3809693675488234,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
9,665,-134.17074362478377,92.03066243976355,240,0,0,0.07916666666666666,0.09539365023374557,0.1459610934990148,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
10,905,-84.76724983622012,58.561052694916725,240,0,0,0.03333333333333333,0.10922632366418839,0.1440043862288197,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
11,923,-29.557894711174264,17.472161166369915,18,0,1,0.1111111111111111,0.10531247407197952,0.1928978425761064,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
12,997,-91.30902520359979,32.771216709166765,74,0,1,0.02702702702702703,0.10023171454668045,0.2536650906644157,nan,nan,nan,nan,nan,nan,nan,0.0,0.20000000298023224
13,1237,-167.14623593237886,82.16539742425084,240,0,0,0.03333333333333333,0.10361524671316147,0.24235582260104518,nan,nan,nan,nan,nan,nan,nan,0.0,0.18634362518787384
14,1262,-67.36390803529048,60.695493310689926,25,0,1,0.48,-0.004561634734272957,0.6678197324275971,nan,nan,nan,nan,nan,nan,nan,0.0,0.1849742978811264
15,1285,-39.65302489897995,33.362564116716385,23,0,1,0.2608695652173913,0.036916714161634445,0.320111483335495,nan,nan,nan,nan,nan,nan,nan,0.0,0.1837262660264969
16,1323,-57.33628119039675,33.11510729044676,38,0,1,0.13157894736842105,0.06967075914144516,0.26618703395912524,nan,nan,nan,nan,nan,nan,nan,0.0,0.1816800981760025
17,1346,-70.92927844395913,52.28760254383087,23,0,1,0.43478260869565216,-0.0006647610571235418,0.6212001106013423,nan,nan,nan,nan,nan,nan,nan,0.0,0.1804545670747757
18,1385,-87.0007779918252,53.978390634059906,39,0,1,0.23076923076923078,0.021080201491713524,0.48662540087333095,nan,nan,nan,nan,nan,nan,nan,0.0,0.17839546501636505
19,1411,-67.5959305660451,53.887425035238266,26,0,1,0.38461538461538464,-0.006939245387911797,0.6110548090476257,nan,nan,nan,nan,nan,nan,nan,0.0,0.1770366132259369
20,1444,-53.84097581017525,36.214098550379276,33,0,1,0.15151515151515152,0.06315315514802933,0.400427228799372,nan,nan,nan,nan,nan,nan,nan,0.0,0.1753358244895935
