step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3983237445782505,0.19246509671211243,0.2900932729244232,0.4193266034126282,0.17784163355827332,0.35,2,0,0,0,0,0,0,,,,nan,0,0.438660204410553,8.77320384979248,175.4640655517578,0.4736887514591217,1.0,nan,0,0,0,0,0.24856799380823758,0.0,filtered,0.05049342378115068,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.24856799380823758,0.438854255|0.384404185|0.248567994|0.375629856|0.412771128|0.458601895,0.588854255|0.534404185|0.398567994|0.525629856|0.562771128|0.608601895,0.558854255|0.504404185|0.368567994|0.495629856|0.532771128|0.578601895,0.15|0.15|0.15|0.15|0.15|0.15,0.00086499411|0.0104518658|0.00326459573|0.0277099243|0.0222088049|-0.00925743763,-0.197957457|-0.209284759|-0.242660386|-0.241652537|-0.237596385|-0.245561751,1.55832456|1.33878385|0.754876185|1.28857681|1.43569693|1.57958839,0.22015214|-0.590577662|0.590802372,0.0648526847|0.22216247|-0.0840978622,0.005698862485587597,0.001613927073776722,0.0020831478759646416,0.0019672606140375137
1,0.1,-0.376842438499715,0.2208520621061325,0.2891484797000885,0.4073125123977661,0.20470789074897766,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5869463682174683,7.604582786560059,229.60414123535156,0.5885328650474548,1.0,nan,0,0,0,0,0.24856799380823758,0.0,filtered,0.022217815596086588,0,0,12,joint_1_acceleration_upper,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2329318369955098,0.438799673|0.382082654|0.232931837|0.356651284|0.388007601|0.43684167,0.588799673|0.532082654|0.382931837|0.506651284|0.538007601|0.58684167,0.558799673|0.502082654|0.352931837|0.476651284|0.508007601|0.55684167,0.15|0.15|0.15|0.15|0.15|0.15,0.000275117221|0.007708019|0.00397642003|0.00916054087|0.00978830203|-0.0160349952,-0.191342781|-0.202857152|-0.242529325|-0.241157788|-0.239487929|-0.246043672,1.56413103|1.33318148|0.693174443|1.19460789|1.32233078|1.48528801,0.252702177|-0.57946974|0.586597383,0.0648526847|0.22216247|-0.0840978622,0.0055314889177680016,0.0015011979267001152,0.002034907229244709,0.001963905058801174
2,0.15000000000000002,-0.3383371950267772,0.19418805837631226,0.28781992197036743,0.3975945711135864,0.17672327160835266,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6780686378479004,4.881147861480713,186.65296936035156,0.6780681014060974,1.0,nan,0,0,0,0,0.24856799380823758,0.0,filtered,7.913486992625727e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.22095496711442197,0.429287466|0.372069015|0.220954967|0.345067053|0.376483213|0.423706525,0.579287466|0.522069015|0.370954967|0.495067053|0.526483213|0.573706525,0.549287466|0.492069015|0.340954967|0.465067053|0.496483213|0.543706525,0.15|0.15|0.15|0.15|0.15|0.15,0.00100509786|0.0293864262|0.0143503896|0.0651845561|0.0896977551|0.0349228976,-0.189692954|-0.201513528|-0.242257098|-0.240537617|-0.238998931|-0.245982332,1.52846201|1.31614896|0.65591316|1.20491515|1.35663168|1.48376666,0.255944788|-0.568361819|0.582392395,0.0648526847|0.22216247|-0.0840978622,0.005351990461349487,0.0013641668483614922,0.001978936605155468,0.0019783563911914825
3,0.2,-0.3156193995497626,0.2035275101661682,0.2849896252155304,0.3878719210624695,0.1846383661031723,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7265846133232117,2.447566270828247,67.66172790527344,0.7265844941139221,1.0,nan,0,0,0,0,0.24856799380823758,0.0,filtered,2.0584288935067672e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.21131082969944226,0.419896298|0.362048786|0.21131083|0.336365947|0.369068285|0.413189348,0.569896298|0.512048786|0.36131083|0.486365947|0.519068285|0.563189348,0.539896298|0.482048786|0.33131083|0.456365947|0.489068285|0.533189348,0.15|0.15|0.15|0.15|0.15|0.15,0.000977029353|0.0305954776|0.0164975202|0.0673053426|0.0951925104|0.0351439118,-0.187963036|-0.200470329|-0.24173651|-0.239889294|-0.238399079|-0.245892564,1.49259918|1.27832029|0.620004329|1.17287984|1.33306657|1.44200874,0.2591874|-0.557253897|0.578187406,0.0648526847|0.22216247|-0.0840978622,0.004921232350170612,0.0013412488624453545,0.0016786428168416023,0.001862548291683197
4,0.25,-0.32553175749206387,0.2341032326221466,0.28123247623443604,0.3769303560256958,0.21346288919448853,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7459819912910461,2.956002712249756,75.2874526977539,0.7459818124771118,1.0,nan,0,0,0,0,0.24856799380823758,0.0,filtered,3.9283170661516546e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.20167019058235336,0.410591924|0.351691428|0.201670191|0.327815855|0.361982538|0.402707628,0.560591924|0.501691428|0.351670191|0.477815855|0.511982538|0.552707628,0.530591924|0.471691428|0.321670191|0.447815855|0.481982538|0.522707628,0.15|0.15|0.15|0.15|0.15|0.15,0.000570013028|0.0205369044|0.0129000205|0.0397963008|0.0627107116|-0.000271550195,-0.186165192|-0.199607063|-0.241154148|-0.239157966|-0.237599129|-0.245756929,1.45677252|1.22769555|0.578426635|1.11190175|1.27304173|1.36480203,0.262430012|-0.546145976|0.573982418,0.0648526847|0.22216247|-0.0840978622,0.005393349565565586,0.001560254953801632,0.0018608402460813522,0.001941230148077011
5,0.30000000000000004,-0.3404762919448012,0.24337592720985413,0.27801060676574707,0.36617040634155273,0.22086024284362793,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6795381903648376,2.2676422595977783,58.26878356933594,0.6795381903648376,1.0,nan,0,0,0,0,0.24856799380823758,0.0,passthrough,1.1371284257456782e-09,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1908072786540479,0.401358649|0.341042688|0.190807279|0.317931916|0.353316553|0.390454175,0.551358649|0.491042688|0.340807279|0.467931916|0.503316553|0.540454175,0.521358649|0.461042688|0.310807279|0.437931916|0.473316553|0.510454175,0.15|0.15|0.15|0.15|0.15|0.15,0.000578591634|0.0204848922|0.0133595275|0.0435300771|0.0687743697|0.00600497203,-0.184304656|-0.198720209|-0.240583983|-0.23823373|-0.236597859|-0.245566668,1.42170853|1.18593544|0.536004659|1.07702401|1.24544272|1.322255,0.265672624|-0.535038054|0.569777429,0.0648526847|0.22216247|-0.0840978622,0.005157665349543095,0.0012904070317745209,0.0018694056198000908,0.00196805689483881
6,0.35000000000000003,-0.3727188717850916,0.24198925495147705,0.27669793367385864,0.3562394976615906,0.21760521829128265,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5235621929168701,3.513174295425415,58.33055114746094,0.5235621929168701,1.0,nan,0,0,0,0,0.24856799380823758,0.0,passthrough,8.189559308135747e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1801315435976485,0.392220677|0.330444464|0.180131544|0.308275371|0.344996634|0.378519417,0.542220677|0.480444464|0.330131544|0.458275371|0.494996634|0.528519417,0.512220677|0.450444464|0.300131544|0.428275371|0.464996634|0.498519417,0.15|0.15|0.15|0.15|0.15|0.15,0.000838971828|0.0233646799|0.0142185958|0.0597031919|0.0846585094|0.0298338742,-0.182369906|-0.197808364|-0.239973155|-0.23728378|-0.235576502|-0.245356518,1.38735177|1.14733417|0.494771616|1.0555209|1.22906855|1.29855502,0.268915236|-0.523930132|0.565572441,0.0648526847|0.22216247|-0.0840978622,0.00532000046223402,0.001379687339067459,0.0021230215206742287,0.001783178187906742
7,0.4,-0.4046248866356362,0.2547599971294403,0.2765102982521057,0.346281498670578,0.22837230563163757,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5139832496643066,1.806756854057312,73.99193572998047,0.5139832496643066,1.0,nan,0,0,0,0,0.24856799380823758,0.0,passthrough,8.25591376304988e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1702951585093493,0.383194555|0.320538048|0.170295159|0.299455836|0.337503086|0.367775778,0.533194555|0.470538048|0.320295159|0.449455836|0.487503086|0.517775778,0.503194555|0.440538048|0.290295159|0.419455836|0.457503086|0.487775778,0.15|0.15|0.15|0.15|0.15|0.15,0.000939331616|0.0210645845|0.0119244916|0.0573715655|0.0700188523|0.0224511004,-0.180352307|-0.196622627|-0.23929518|-0.236409841|-0.234720155|-0.245170686,1.35336524|1.10659415|0.453809946|1.01878507|1.18531104|1.24838353,0.272157848|-0.512822211|0.561367452,0.0648526847|0.22216247|-0.0840978622,0.005602395161986351,0.00155685655772686,0.0019142469391226768,0.0020971037447452545
8,0.45,-0.4175627037143529,0.27480876445770264,0.27595922350883484,0.3359776735305786,0.24616526067256927,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5249625444412231,1.9138927459716797,53.16450119018555,0.5249625444412231,1.0,nan,0,0,0,0,0.24856799380823758,0.0,passthrough,9.849266306921797e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.16046169361794804,0.374276404|0.311446078|0.160461694|0.290574845|0.329327554|0.356676066,0.524276404|0.461446078|0.310461694|0.440574845|0.479327554|0.506676066,0.494276404|0.431446078|0.280461694|0.410574845|0.449327554|0.476676066,0.15|0.15|0.15|0.15|0.15|0.15,0.000728131023|0.0182548761|0.0110442986|0.049080133|0.0608679327|0.0175609708,-0.178251851|-0.194982347|-0.238397282|-0.23523421|-0.233766786|-0.244917609,1.3195819|1.06905684|0.414493791|0.976145303|1.14441136|1.19934763,0.27540046|-0.501714289|0.557162464,0.0648526847|0.22216247|-0.0840978622,0.005460779182612896,0.0015496546402573586,0.0021868301555514336,0.0016898112371563911
9,0.5,-0.42442419322317876,0.2764229476451874,0.27572113275527954,0.32641810178756714,0.24554339051246643,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5129539370536804,1.557539939880371,64.7855453491211,0.5129539370536804,1.0,nan,0,0,0,0,0.24856799380823758,0.0,passthrough,8.473172088539208e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.15027650088107503,0.365454448|0.301948848|0.150276501|0.281332575|0.320734613|0.34534071,0.515454448|0.451948848|0.300276501|0.431332575|0.470734613|0.49534071,0.485454448|0.421948848|0.270276501|0.401332575|0.440734613|0.46534071,0.15|0.15|0.15|0.15|0.15|0.15,0.00097087421|0.0238190539|0.0142708147|0.0665060154|0.0839577351|0.0368730236,-0.176072022|-0.193452795|-0.237536325|-0.234072596|-0.232761752|-0.244652169,1.28671664|1.03816165|0.377840493|0.95776372|1.13413444|1.1735837,0.278643072|-0.49060604|0.552957475,0.0648526847|0.22216247|-0.0840978622,0.005003860220313072,0.0014417041093111038,0.001722465269267559,0.0018076421692967415
10,0.55,-0.441852583085539,0.29689738154411316,0.2753382921218872,0.31654784083366394,0.2635536193847656,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5304287075996399,1.4966051578521729,34.889183044433594,0.5304287075996399,1.0,nan,0,0,0,0,0.24856799380823758,0.0,passthrough,7.890050958898102e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14085550208898656,0.356755939|0.292653966|0.140855502|0.273021469|0.313352086|0.334990189,0.506755939|0.442653966|0.290855502|0.423021469|0.463352086|0.484990189,0.476755939|0.412653966|0.260855502|0.393021469|0.433352086|0.454990189,0.15|0.15|0.15|0.15|0.15|0.15,0.000891271803|0.0206948113|0.0124235229|0.0588444346|0.0706267189|0.0244923631,-0.173799436|-0.19192081|-0.236534481|-0.232854425|-0.231697123|-0.244348691,1.25411559|0.999389864|0.33931105|0.918075887|1.09233794|1.12010443,0.281885684|-0.479497761|0.548752487,0.0648526847|0.22216247|-0.0840978622,0.0057260412722826,0.0015670256689190865,0.0021614404395222664,0.0019603418186306953
