step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.14578962106941395,0.12942370772361755,0.2297554910182953,0.4927191138267517,0.12486622482538223,0.35,2,0,0,0,0,0,0,,,,nan,0,0.41524815559387207,8.304963111877441,166.09925842285156,0.4782506227493286,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,0.06692582516050175,0,0,12,joint_5_acceleration_lower,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3303663160597571,0.562100815|0.513568067|0.330366316|0.453971927|0.446691546|0.540954588,0.712100815|0.663568067|0.480366316|0.603971927|0.596691546|0.690954588,0.682100815|0.633568067|0.450366316|0.573971927|0.566691546|0.660954588,0.15|0.15|0.15|0.15|0.15|0.15,-0.000219895235|-0.0165119237|-0.0107314684|-0.0347384613|-0.0620780959|-0.0732211209,-0.136748962|-0.137762661|-0.148612069|-0.147704121|-0.143036191|-0.149126635,2.1114344|1.89999768|1.16212173|1.63344512|1.5816519|1.9414706,0.512826622|-0.580360413|0.572271943,-0.0349794254|0.138806731|-0.0523388274,0.003566242754459381,0.0008556284010410309,0.0012657977640628815,0.0014224797487258911
1,0.1,-0.10910101518520166,0.1641678810119629,0.22109641134738922,0.48070281744003296,0.159162238240242,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6707730293273926,5.503927707672119,86.15496826171875,0.6707717776298523,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,1.5950580786741035e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3204861425882033,0.555259016|0.508166546|0.320486143|0.444909907|0.436640164|0.529990466,0.705259016|0.658166546|0.470486143|0.594909907|0.586640164|0.679990466,0.675259016|0.628166546|0.440486143|0.564909907|0.556640164|0.649990466,0.15|0.15|0.15|0.15|0.15|0.15,-0.000532279556|-0.0301712148|-0.0180937702|-0.0658840156|-0.112696617|-0.12051713,-0.136486322|-0.137258442|-0.148124961|-0.147379842|-0.142657208|-0.148990783,2.08401746|1.86523653|1.11572584|1.56637577|1.49120683|1.85045395,0.511077821|-0.573420286|0.569654822,-0.0349794254|0.138806731|-0.0523388274,0.00346332136541605,0.0009719645604491234,0.0011526932939887047,0.0013157324865460396
2,0.15000000000000002,-0.06707790758978194,0.09923860430717468,0.21401260793209076,0.47322291135787964,0.09394532442092896,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6501857042312622,6.119617462158203,184.47303771972656,0.6380224227905273,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,0.10177988248187951,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3085981334212896,0.548414723|0.503622675|0.308598133|0.434282033|0.424045709|0.516647204,0.698414723|0.653622675|0.458598133|0.584282033|0.574045709|0.666647204,0.668414723|0.623622675|0.428598133|0.554282033|0.544045709|0.636647204,0.15|0.15|0.15|0.15|0.15|0.15,0.000888739814|-0.000166032724|-0.00793520643|0.0191938152|-0.0167300655|-0.0280462567,-0.136219323|-0.136590875|-0.147249214|-0.146858903|-0.142104236|-0.148758957,2.05832831|1.87773379|1.07920811|1.60946304|1.53734853|1.8897836,0.509329021|-0.56648016|0.567037702,-0.0349794254|0.138806731|-0.0523388274,0.0036809975281357765,0.0011527370661497116,0.0011769700795412064,0.0013296818360686302
3,0.2,-0.08188910638582259,0.10021792352199554,0.20800526440143585,0.4659953713417053,0.0946265235543251,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5997133255004883,5.7192535400390625,145.90003967285156,0.6070145964622498,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,0.05461106037390632,0,0,12,joint_3_acceleration_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.30124831268506636,0.54165453|0.501172356|0.301248313|0.427923158|0.416251608|0.507906177,0.69165453|0.651172356|0.451248313|0.577923158|0.566251608|0.657906177,0.66165453|0.621172356|0.421248313|0.547923158|0.536251608|0.627906177,0.15|0.15|0.15|0.15|0.15|0.15,0.000580151461|0.0030394202|-0.0040806629|0.0134317185|-0.00592177339|-0.0217249692,-0.135936954|-0.135782314|-0.14635567|-0.146227845|-0.141479343|-0.148454562,2.03126132|1.87194653|1.05455692|1.57889651|1.51760532|1.86144518,0.507580221|-0.559540033|0.564420581,-0.0349794254|0.138806731|-0.0523388274,0.0033303825184702873,0.0008155163377523422,0.001160208135843277,0.0013336427509784698
4,0.25,-0.06740098817542738,0.07608132809400558,0.2028440535068512,0.46124976873397827,0.07029510289430618,0.35,2,0,0,0,0,0,0,,,,nan,0,0.714107096195221,4.39321756362915,128.33889770507812,0.7141062021255493,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,1.135183638958819e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.29412969599654937,0.534893998|0.496855363|0.294129696|0.421319067|0.40896688|0.499441654,0.684893998|0.646855363|0.444129696|0.571319067|0.55896688|0.649441654,0.654893998|0.616855363|0.414129696|0.541319067|0.52896688|0.619441654,0.15|0.15|0.15|0.15|0.15|0.15,0.0012188675|0.0239362913|0.00252610096|0.0555676513|0.0589974805|0.0147388165,-0.135649544|-0.135195799|-0.145606421|-0.145657386|-0.140764319|-0.148111929,2.00514532|1.87616194|1.03343846|1.59518653|1.55410068|1.86439351,0.50583142|-0.552599907|0.56180346,-0.0349794254|0.138806731|-0.0523388274,0.003420477733016014,0.0008560009300708771,0.001230832189321518,0.0013142311945557594
5,0.30000000000000004,-0.052695702432166626,0.10655561834573746,0.1954859495162964,0.4539806842803955,0.10044881701469421,0.35,2,0,0,0,0,0,0,,,,nan,0,0.808935821056366,4.643751621246338,88.33214569091797,0.8089345693588257,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,1.6157494947357026e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2894897367891788,0.528179869|0.492375525|0.289489737|0.41690063|0.40502318|0.492855478,0.678179869|0.642375525|0.439489737|0.56690063|0.55502318|0.642855478,0.648179869|0.612375525|0.409489737|0.53690063|0.52502318|0.612855478,0.15|0.15|0.15|0.15|0.15|0.15,0.000326799954|0.00622218687|0.000214455204|0.00453751168|0.011650054|-0.0454785919,-0.135350872|-0.134684745|-0.144876766|-0.144963982|-0.139878795|-0.147700384,1.9776954|1.84103954|1.01329664|1.52717605|1.49186398|1.77824293,0.50408262|-0.545659781|0.559186339,-0.0349794254|0.138806731|-0.0523388274,0.003472629003226757,0.0008487449958920479,0.0012665558606386185,0.001334330067038536
6,0.35000000000000003,-0.08934292930222286,0.07146896421909332,0.19226975739002228,0.45058751106262207,0.06522546708583832,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8519532680511475,4.2779717445373535,141.52581787109375,0.8519521951675415,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,1.357390182126702e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2823526641516031,0.521436316|0.486296444|0.282352664|0.409965988|0.398773186|0.483263765,0.671436316|0.636296444|0.432352664|0.559965988|0.548773186|0.633263765,0.641436316|0.606296444|0.402352664|0.529965988|0.518773186|0.603263765,0.15|0.15|0.15|0.15|0.15|0.15,0.00146937582|0.0321984015|0.00420631115|0.0773802516|0.102516044|0.0211335275,-0.135050734|-0.13430693|-0.14396911|-0.14417729|-0.138751356|-0.147197515,1.9521639|1.84307725|0.989647858|1.57306691|1.55885743|1.80699107,0.50233382|-0.538719654|0.556569219,-0.0349794254|0.138806731|-0.0523388274,0.0033237161114811897,0.0008371537551283836,0.0011607250198721886,0.0013046842068433762
7,0.4,-0.12108478310098299,0.06062867119908333,0.1915147602558136,0.44913357496261597,0.0578014999628067,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9287230968475342,2.627267599105835,67.38886260986328,0.9287218451499939,1.0,nan,0,0,0,0,0.3303663160597571,0.0,filtered,1.5603661388308069e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2790807097873904,0.514764936|0.481810414|0.27908071|0.406734381|0.397126864|0.477029981,0.664764936|0.631810414|0.42908071|0.556734381|0.547126864|0.627029981,0.634764936|0.601810414|0.39908071|0.526734381|0.517126864|0.597029981,0.15|0.15|0.15|0.15|0.15|0.15,0.00202728478|0.0430650335|0.0044637793|0.114525819|0.147565223|0.0504110606,-0.13473534|-0.133799044|-0.143130096|-0.143316611|-0.137647654|-0.14670653,1.92635169|1.83650764|0.977656523|1.59814673|1.59842503|1.81182446,0.50058502|-0.531779528|0.553952098,-0.0349794254|0.138806731|-0.0523388274,0.0034365328028798103,0.0008250921964645386,0.0012458264827728271,0.0013455944135785103
8,0.45,-0.16906814507046142,0.05876423418521881,0.19346049427986145,0.4497832655906677,0.05784168466925621,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9844387173652649,2.065847873687744,54.070926666259766,0.9844387173652649,1.0,nan,0,0,0,0,0.3303663160597571,0.0,passthrough,5.2911113434417935e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.2777588068219403,0.508137099|0.478395312|0.277758807|0.405410999|0.397807812|0.472291291,0.658137099|0.628395312|0.427758807|0.555410999|0.547807812|0.622291291,0.628137099|0.598395312|0.397758807|0.525410999|0.517807812|0.592291291,0.15|0.15|0.15|0.15|0.15|0.15,0.00254076172|0.0598174142|0.00856632837|0.155216177|0.201848903|0.0911742786,-0.134407929|-0.133167522|-0.142214439|-0.142346431|-0.136443842|-0.146150134,1.90068123|1.84023114|0.977387117|1.63451374|1.65663631|1.83418931,0.498836219|-0.524839401|0.551334977,-0.0349794254|0.138806731|-0.0523388274,0.003590637817978859,0.0008379137143492699,0.0012046946212649345,0.0015257904306054115
9,0.5,-0.2048138553845366,0.05893256887793541,0.1971973478794098,0.45173633098602295,0.057960476726293564,0.35,2,0,0,0,0,0,0,,,,nan,0,1.039907693862915,2.9057421684265137,34.986915588378906,1.039907693862915,1.0,nan,0,0,0,0,0.3303663160597571,0.0,passthrough,5.753806927028579e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.27852167416572926,0.501551037|0.474929005|0.278521674|0.406139762|0.401217788|0.46960281,0.651551037|0.624929005|0.428521674|0.556139762|0.551217788|0.61960281,0.621551037|0.594929005|0.398521674|0.526139762|0.521217788|0.58960281,0.15|0.15|0.15|0.15|0.15|0.15,0.00281186556|0.0729192663|0.013704999|0.182333846|0.243069826|0.120988414,-0.134068088|-0.132573402|-0.141425379|-0.141357994|-0.135241024|-0.145572509,1.87494793|1.84006188|0.986366317|1.6655349|1.71269995|1.85382714,0.497087419|-0.517899275|0.548717856,-0.0349794254|0.138806731|-0.0523388274,0.0035442737862467766,0.0009080497547984123,0.0011157691478729248,0.001500345766544342
