step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.0532833658700838,0.18955907225608826,0.6226720809936523,0.37043553590774536,0.1708190143108368,0.35,2,0,0,0,0,0,0,,,,nan,0,0.4696348309516907,9.392696380615234,187.8539276123047,0.49193868041038513,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.04275388965817837,0,0,12,joint_0_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.19667802193293926,0.288338962|0.303928951|0.196678022|0.36874422|0.414643031|0.429618613,0.438338962|0.453928951|0.346678022|0.51874422|0.564643031|0.579618613,0.408338962|0.423928951|0.316678022|0.48874422|0.534643031|0.549618613,0.15|0.15|0.15|0.15|0.15|0.15,0.00115554697|-0.00638221944|0.0260403097|0.0529030549|0.0461995606|0.0770171154,-0.0927447327|-0.177913923|-0.212369406|-0.241187264|-0.244868974|-0.240735315,1.06176666|1.03141966|0.600382991|1.28669267|1.45990271|1.55475625,0.30961749|-0.450828463|0.398131698,0.105466276|0.220243841|0.0222708937,0.006508610211312771,0.001862923614680767,0.0024185525253415108,0.0021860916167497635
1,0.1,-1.0925184864240975,0.14997753500938416,0.63060462474823,0.3646618723869324,0.13056711852550507,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7236045002937317,6.65640926361084,149.1571807861328,0.7236040830612183,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,6.810873156396666e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.18875771635736838,0.283867981|0.297440661|0.188757716|0.359176237|0.404482841|0.421275821,0.433867981|0.447440661|0.338757716|0.509176237|0.554482841|0.571275821,0.403867981|0.417440661|0.308757716|0.479176237|0.524482841|0.541275821,0.15|0.15|0.15|0.15|0.15|0.15,0.00212177978|-0.0103330582|0.0448595896|0.105818369|0.077398289|0.12740836,-0.0883163186|-0.174483483|-0.211182861|-0.240536763|-0.244960175|-0.240333086,1.04927739|1.0049461|0.588707594|1.30198655|1.45036948|1.57217856,0.314890712|-0.439816386|0.399245352,0.105466276|0.220243841|0.0222708937,0.006364801898598671,0.0017681727185845375,0.0022852038964629173,0.0022715330123901367
2,0.15000000000000002,-1.1406800965941672,0.14059554040431976,0.6403493285179138,0.35956597328186035,0.12067403644323349,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7736386060714722,6.771531105041504,194.43063354492188,0.7718954682350159,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.016967004472302077,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.18334328414095646,0.27967101|0.293168656|0.183343284|0.35238081|0.396007429|0.415578795,0.42967101|0.443168656|0.333343284|0.50238081|0.546007429|0.565578795,0.39967101|0.413168656|0.303343284|0.47238081|0.516007429|0.535578795,0.15|0.15|0.15|0.15|0.15|0.15,0.0022700121|-0.0104711655|0.0437183267|0.114066007|0.0798677822|0.137550936,-0.0837498847|-0.169456648|-0.208784748|-0.23927504|-0.245113217|-0.239699286,1.03720417|0.992746809|0.568306715|1.28431421|1.41878428|1.56016683,0.320163935|-0.428804308|0.400359005,0.105466276|0.220243841|0.0222708937,0.006178305484354496,0.0016031945124268532,0.002079109661281109,0.0024325670674443245
3,0.2,-1.148668651530635,0.18407881259918213,0.6472243070602417,0.3526456952095032,0.16323091089725494,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7563854455947876,5.515086650848389,107.2099838256836,0.7673556208610535,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,0.059759351615256445,0,0,12,joint_5_acceleration_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17869867897395963,0.275713584|0.289642323|0.178698679|0.346188692|0.38779568|0.410527638,0.425713584|0.439642323|0.328698679|0.496188692|0.53779568|0.560527638,0.395713584|0.409642323|0.298698679|0.466188692|0.50779568|0.530527638,0.15|0.15|0.15|0.15|0.15|0.15,0.00136153652|-0.00911581506|0.0225790167|0.0556127983|0.0138990155|0.0792719006,-0.0790780434|-0.163651226|-0.205763817|-0.237424833|-0.24518161|-0.239118066,1.02513783|0.985802251|0.531609915|1.20294273|1.31990013|1.48226439,0.325437158|-0.417792231|0.401472658,0.105466276|0.220243841|0.0222708937,0.006831393577158451,0.001894129440188408,0.002574777230620384,0.0023209117352962494
4,0.25,-1.201198421591663,0.17828470468521118,0.6560887098312378,0.34641391038894653,0.15663310885429382,0.35,2,0,0,0,0,0,0,,,,nan,0,0.811845064163208,4.94942045211792,90.1099853515625,0.811845064163208,1.0,nan,0,0,0,0,0.19667802193293926,0.0,passthrough,5.332915046697284e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.17210927166743972,0.271946808|0.285049637|0.172109272|0.337235236|0.37632336|0.402617744,0.421946808|0.435049637|0.322109272|0.487235236|0.52632336|0.552617744,0.391946808|0.405049637|0.292109272|0.457235236|0.49632336|0.522617744,0.15|0.15|0.15|0.15|0.15|0.15,0.00161335619|-0.00307728027|0.0269821155|0.0874023539|0.0593914166|0.118183863,-0.0743462286|-0.158179758|-0.203535604|-0.235507497|-0.245061314|-0.238607429,1.01505436|0.978941508|0.511883598|1.2008358|1.31962354|1.49004741,0.330710381|-0.406780154|0.402586311,0.105466276|0.220243841|0.0222708937,0.006724373437464237,0.0018537500873208046,0.002520328387618065,0.0023133456707000732
5,0.30000000000000004,-1.2064709019590474,0.23482255637645721,0.6613320112228394,0.3378846049308777,0.21175920963287354,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8387787938117981,5.048625946044922,102.6857681274414,0.8387777805328369,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,1.279651785703239e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.16625572365570518,0.268431232|0.280546375|0.166255724|0.329900881|0.367076519|0.396627378,0.418431232|0.430546375|0.316255724|0.479900881|0.517076519|0.546627378,0.388431232|0.400546375|0.286255724|0.449900881|0.487076519|0.516627378,0.15|0.15|0.15|0.15|0.15|0.15,0.000428079359|-0.00512244518|0.00482625985|0.0200603634|-0.014164785|0.0492417779,-0.0695139802|-0.153151067|-0.200985467|-0.233595699|-0.244783116|-0.23801595,1.00463903|0.963911987|0.468863687|1.10606819|1.20935818|1.39773534,0.335983604|-0.395768076|0.403699964,0.105466276|0.220243841|0.0222708937,0.006221378222107887,0.0017391014844179153,0.002302912063896656,0.0021393969655036926
6,0.35000000000000003,-1.2310547043919189,0.22709257900714874,0.6675535440444946,0.33023586869239807,0.20280960202217102,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8501355051994324,2.6815412044525146,125.04672241210938,0.8501355051994324,1.0,nan,0,0,0,0,0.19667802193293926,0.0,passthrough,4.853482729695571e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.15793676236895504,0.265100577|0.274526928|0.157936762|0.319442077|0.354331114|0.387344431,0.415100577|0.424526928|0.307936762|0.469442077|0.504331114|0.537344431,0.385100577|0.394526928|0.277936762|0.439442077|0.474331114|0.507344431,0.15|0.15|0.15|0.15|0.15|0.15,0.000706330292|-0.00616402509|0.00881565857|0.0410501639|0.0031647158|0.0590047975,-0.0646398625|-0.148893094|-0.199539902|-0.231869586|-0.244426703|-0.237733496,0.996468775|0.943050592|0.441022806|1.08694889|1.17606247|1.37064903,0.341256827|-0.384755999|0.404813617,0.105466276|0.220243841|0.0222708937,0.006584111601114273,0.0018639061599969864,0.002430136315524578,0.0022475533187389374
7,0.4,-1.2199413269274748,0.2642459273338318,0.6705783605575562,0.3213237226009369,0.23833270370960236,0.35,2,0,0,0,0,0,0,,,,nan,0,0.854651689529419,4.356635093688965,119.27098846435547,0.8546501994132996,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,1.8053552319170134e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1506100713166496,0.262028271|0.26943935|0.150610071|0.310073418|0.342410723|0.378505676,0.412028271|0.41943935|0.300610071|0.460073418|0.492410723|0.528505676,0.382028271|0.38943935|0.270610071|0.430073418|0.462410723|0.498505676,0.15|0.15|0.15|0.15|0.15|0.15,2.82045988e-05|-0.0139028607|-0.00109016541|-0.00850666504|-0.0599992976|-0.00326499942,-0.0596738416|-0.143847564|-0.197316482|-0.229425132|-0.243715869|-0.237196413,0.988467446|0.920006975|0.404033638|1.00236188|1.06592772|1.27356129,0.34653005|-0.373743922|0.405927271,0.105466276|0.220243841|0.0222708937,0.0059904372319579124,0.0015613092109560966,0.002084474079310894,0.0023093419149518013
8,0.45,-1.2580423445466844,0.2095041126012802,0.6776859164237976,0.3153912127017975,0.18281905353069305,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8991836905479431,4.567081928253174,138.2039031982422,0.8991830348968506,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,1.2472018435786007e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14194094606770513,0.259171216|0.264303515|0.141940946|0.298405376|0.327398477|0.366604763,0.409171216|0.414303515|0.291940946|0.448405376|0.477398477|0.516604763,0.379171216|0.384303515|0.261940946|0.418405376|0.447398477|0.486604763,0.15|0.15|0.15|0.15|0.15|0.15,0.00128817496|-0.00703106991|0.018234567|0.0699766269|0.0269714004|0.0645636904,-0.0546552391|-0.138339357|-0.19559405|-0.226655258|-0.242760775|-0.236482436,0.983317801|0.911843631|0.390404301|1.03694287|1.09380453|1.29450031,0.351803273|-0.362731844|0.407040924,0.105466276|0.220243841|0.0222708937,0.0054359594359993935,0.001542259007692337,0.001955724321305752,0.001903432421386242
9,0.5,-1.273274511040945,0.27451959252357483,0.6814289093017578,0.30711159110069275,0.24628028273582458,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8494585752487183,5.1868391036987305,185.54421997070312,0.8494576215744019,1.0,nan,0,0,0,0,0.19667802193293926,0.0,filtered,1.1950303242415e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.13652780629115302,0.256630357|0.261403994|0.136527806|0.290750863|0.316734523|0.358101628,0.406630357|0.411403994|0.286527806|0.440750863|0.466734523|0.508101628,0.376630357|0.381403994|0.256527806|0.410750863|0.436734523|0.478101628,0.15|0.15|0.15|0.15|0.15|0.15,6.72186645e-05|-0.0111840322|0.00168446579|0.011445047|-0.0266200171|0.0150124018,-0.0495193699|-0.131560655|-0.191989198|-0.222755504|-0.241154617|-0.2349998,0.977069278|0.902871289|0.355806493|0.951692994|0.999163458|1.21241912,0.357076496|-0.351719767|0.408154577,0.105466276|0.220243841|0.0222708937,0.005436650477349758,0.0015415782108902931,0.0019600577652454376,0.0019014859572052956
