step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3638609998272298,0.28794971108436584,0.3259384036064148,0.3420679569244385,0.25160104036331177,0.35,5,0,0,0,0,0,0,,,,nan,0,0.3811052441596985,7.622105121612549,152.4420928955078,0.3811050057411194,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,4.1274930086926443e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.15760302786060243,0.522319691|0.281129892|0.263839776|0.183631267|0.15905704|0.157603028,0.672319691|0.431129892|0.413839776|0.333631267|0.30905704|0.307603028,0.642319691|0.401129892|0.383839776|0.303631267|0.27905704|0.277603028,0.15|0.15|0.15|0.15|0.15|0.15,-0.00164111912|-0.0716112977|0.0338052772|0.101776777|0.0847250993|0.0801628936,-0.210469319|-0.23613192|-0.309424104|-0.308308011|-0.30324797|-0.302944293,1.87716833|0.81677635|0.779740279|0.527993835|0.417705291|0.407630712,0.694136143|0.509421229|0.28534162,-0.0674967691|-0.298627526|0.0463001765,0.0035821273922920227,0.000858415849506855,0.0013406965881586075,0.0013598855584859848
1,0.1,-0.1691341949408445,0.2236756533384323,0.31190669536590576,0.3350945711135864,0.18495683372020721,0.35,5,0,0,0,0,0,0,,,,nan,0,0.6669082045555115,5.880235195159912,54.55522918701172,0.6669077277183533,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,8.726306550729306e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.14644175678750415,0.511793798|0.272406601|0.253612261|0.173261825|0.14811937|0.146441757,0.661793798|0.422406601|0.403612261|0.323261825|0.29811937|0.296441757,0.631793798|0.392406601|0.373612261|0.293261825|0.26811937|0.266441757,0.15|0.15|0.15|0.15|0.15|0.15,-0.0032462501|-0.140636897|0.0659390028|0.201655933|0.169272573|0.15721724,-0.207312085|-0.232356599|-0.309551501|-0.308442315|-0.303901941|-0.303568073,1.83661686|0.716632908|0.770836547|0.586260917|0.457848114|0.439416193,0.690761566|0.4944897|0.287656546,-0.0674967691|-0.298627526|0.0463001765,0.0037464704364538193,0.001125795766711235,0.0011953581124544144,0.0014033298939466476
2,0.15000000000000002,-0.10755665902914643,0.26961761713027954,0.2932446002960205,0.32631152868270874,0.22770100831985474,0.35,5,0,0,0,0,0,0,,,,nan,0,0.7394430637359619,4.32661771774292,131.8972625732422,0.7394428253173828,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,4.470545006141846e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.13927611121132855,0.501347711|0.266707246|0.24857858|0.168043409|0.141567496|0.139276111,0.651347711|0.416707246|0.39857858|0.318043409|0.291567496|0.289276111,0.621347711|0.386707246|0.36857858|0.288043409|0.261567496|0.259276111,0.15|0.15|0.15|0.15|0.15|0.15,-0.00236169873|-0.124829602|0.0577307165|0.171953074|0.126639976|0.118190766,-0.204049134|-0.227932463|-0.309631881|-0.308681267|-0.305337939|-0.304982779,1.79898001|0.71406692|0.742413155|0.535445444|0.387572019|0.370312431,0.68738699|0.479558378|0.289971471,-0.0674967691|-0.298627526|0.0463001765,0.003478902392089367,0.0008602291345596313,0.0011753616854548454,0.001413743942975998
3,0.2,-0.08881242124855931,0.3198806643486023,0.27211105823516846,0.3156664967536926,0.2738485038280487,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8062606453895569,3.530804395675659,59.4933967590332,0.8062605261802673,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,2.1898878177629633e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.13025782248164486,0.491111725|0.262890376|0.242509749|0.161576836|0.133006311|0.130257822,0.641111725|0.412890376|0.392509749|0.311576836|0.283006311|0.280257822,0.611111725|0.382890376|0.362509749|0.281576836|0.253006311|0.250257822,0.15|0.15|0.15|0.15|0.15|0.15,-0.00113047573|-0.0951996564|0.0444781109|0.130411395|0.0819191629|0.0813789712,-0.200650535|-0.222230818|-0.309411286|-0.309016819|-0.307135179|-0.306721321,1.76266589|0.734131028|0.705105822|0.467701921|0.306809226|0.29568894,0.684012413|0.464627057|0.292286396,-0.0674967691|-0.298627526|0.0463001765,0.004100807011127472,0.0011271247640252113,0.0014595557004213333,0.0014906218275427818
4,0.25,-0.014523428387558657,0.3057655096054077,0.24900299310684204,0.3066565692424774,0.2559607923030853,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8822994232177734,2.642177104949951,63.96697235107422,0.8822993040084839,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,3.717221976017738e-07,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.11942315265044776,0.48111073|0.260560923|0.234646384|0.153246426|0.122295196|0.119423153,0.63111073|0.410560923|0.384646384|0.303246426|0.272295196|0.269423153,0.60111073|0.380560923|0.354646384|0.273246426|0.242295196|0.239423153,0.15|0.15|0.15|0.15|0.15|0.15,-0.00125646896|-0.106182313|0.0509309915|0.171239772|0.12078735|0.116293223,-0.197107405|-0.215304562|-0.308718748|-0.308723088|-0.308710397|-0.30813624,1.72607905|0.720756818|0.680797778|0.475502386|0.301257736|0.285849594,0.680637836|0.449695736|0.294601321,-0.0674967691|-0.298627526|0.0463001765,0.0037235748022794724,0.0010837661102414131,0.00122036412358284,0.001397288404405117
5,0.30000000000000004,-0.0010607071548254798,0.32885631918907166,0.22498451173305511,0.29730257391929626,0.27493712306022644,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8677470088005066,5.745425701141357,111.77102661132812,0.8479416370391846,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,0.09556708044223018,0,0,12,joint_3_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.11027157560946574,0.47128393|0.259318205|0.228662161|0.147156483|0.113654123|0.110271576,0.62128393|0.409318205|0.378662161|0.297156483|0.263654123|0.260271576,0.59128393|0.379318205|0.348662161|0.267156483|0.233654123|0.230271576,0.15|0.15|0.15|0.15|0.15|0.15,-0.000698085575|-0.0934293453|0.0486806656|0.18393393|0.125839822|0.110685837,-0.193429673|-0.207819013|-0.3073198|-0.307318787|-0.309522634|-0.309187475,1.69100796|0.73602446|0.656009509|0.465241076|0.27093368|0.242584665,0.67726326|0.434764415|0.296916246,-0.0674967691|-0.298627526|0.0463001765,0.0034456076100468636,0.0008029639720916748,0.0013213185593485832,0.0013018446043133736
6,0.35000000000000003,0.0857055231861979,0.2360498309135437,0.2023465782403946,0.29249563813209534,0.1800517588853836,0.35,5,0,0,0,0,0,0,,,,nan,0,0.9097608923912048,6.19610595703125,80.19108581542969,0.9112322926521301,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,0.08329464798699822,0,0,12,joint_3_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.1008626523510506,0.461672625|0.258854461|0.223280643|0.141998585|0.105468503|0.100862652,0.611672625|0.408854461|0.373280643|0.291998585|0.255468503|0.250862652,0.581672625|0.378854461|0.343280643|0.261998585|0.225468503|0.220862652,0.15|0.15|0.15|0.15|0.15|0.15,-0.0022058604|-0.14213675|0.0693158944|0.298587155|0.237767154|0.202412966,-0.189605575|-0.199714303|-0.304936632|-0.304347464|-0.309013378|-0.309599431,1.65487907|0.693566791|0.657501833|0.562234029|0.35062779|0.296264144,0.673888683|0.419833094|0.299231172,-0.0674967691|-0.298627526|0.0463001765,0.0037313001230359077,0.0009504510089755058,0.0012644976377487183,0.0014951406046748161
7,0.4,-0.18650578153552702,0.3833076059818268,0.18730472028255463,0.28204652667045593,0.32256314158439636,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8172150254249573,6.15264368057251,172.00213623046875,0.7849956154823303,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,0.0962423568142069,0,0,12,joint_2_acceleration_upper,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.09614142089025432,0.452180294|0.25857911|0.223093591|0.142633947|0.102912392|0.0961414209,0.602180294|0.40857911|0.373093591|0.292633947|0.252912392|0.246141421,0.572180294|0.37857911|0.343093591|0.262633947|0.222912392|0.216141421,0.15|0.15|0.15|0.15|0.15|0.15,-6.54472715e-05|-0.0774675937|0.0524767282|0.193958134|0.14572685|0.0965572426,-0.185653308|-0.191745107|-0.301499462|-0.299949353|-0.306818919|-0.308957207,1.62300242|0.765103741|0.643351628|0.464544568|0.250557498|0.172165719,0.670514107|0.404901773|0.301546097,-0.0674967691|-0.298627526|0.0463001765,0.0036680810153484344,0.000866033136844635,0.0012918924912810326,0.0014894809573888779
8,0.45,-0.2616723265961992,0.3954734802246094,0.17637786269187927,0.27171775698661804,0.3298066258430481,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8194915652275085,2.576785087585449,108.8561782836914,0.8194915652275085,1.0,nan,0,0,0,0,0.15760302786060243,0.0,passthrough,1.2180167757010756e-09,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.08591169066681711,0.442994837|0.258808525|0.218099084|0.138322438|0.0958711303|0.0859116907,0.592994837|0.408808525|0.368099084|0.288322438|0.24587113|0.235911691,0.562994837|0.378808525|0.338099084|0.258322438|0.21587113|0.205911691,0.15|0.15|0.15|0.15|0.15|0.15,1.62367564e-05|-0.0752537074|0.0559817418|0.212922131|0.168160193|0.0949319502,-0.181529506|-0.182988033|-0.29763934|-0.294567017|-0.303288716|-0.30731769,1.59046608|0.776992359|0.63073874|0.471644863|0.248355998|0.131261022,0.66713953|0.389970452|0.303861022,-0.0674967691|-0.298627526|0.0463001765,0.004110753536224365,0.001444004476070404,0.001249728724360466,0.0013948483392596245
9,0.5,-0.3817240926243089,0.437030166387558,0.17003248631954193,0.26049116253852844,0.3658807575702667,0.35,5,0,0,0,0,0,0,,,,nan,0,0.8635479211807251,3.2994062900543213,41.92877197265625,0.8635470271110535,1.0,nan,0,0,0,0,0.15760302786060243,0.0,filtered,1.2444436933065015e-06,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.07589443122195935,0.434025695|0.259213499|0.213950989|0.135123995|0.0900444762|0.0758944312,0.584025695|0.409213499|0.363950989|0.285123995|0.240044476|0.225894431,0.554025695|0.379213499|0.333950989|0.255123995|0.210044476|0.195894431,0.15|0.15|0.15|0.15|0.15|0.15,0.000740682321|-0.0494987377|0.0526918032|0.195968648|0.155005529|0.0708305667,-0.17725164|-0.174098661|-0.292968974|-0.287933172|-0.298183172|-0.30493252,1.55959182|0.813256596|0.615526786|0.448531454|0.217000262|0.0694757713,0.663764954|0.37503913|0.306175947,-0.0674967691|-0.298627526|0.0463001765,0.003918241709470749,0.0008614035323262215,0.0015049362555146217,0.0015290845185518265
