episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-269.84108938990323,228.5235160291195,201,0,1,1,0,0,1,,,nan,1,0.34090113639831543,10.05,-0.0008579738205298781,0.4009481357846094,0.8247857093811035,46,0.22885572139303484,0.8308457711442786,0.18667252355822433,0.3781094527363184,0.373134328358209,0.0,0.0,0.527363184079602,0.0,0.004975124378109453,0.38308457711442784,-0.15372280245740547,0.005547540294775619,0.1426987126469612,0.0012774768503225264,0.0017263831719014776,0.0025129401731995207,0.042054220070293295,0.8790465593338013,21.260665893554688,0,0,0,0.0,0,0.2917635003914518
1,-249.09537926340988,205.54305623471737,174,0,1,1,0,1,0,,,nan,1,0.4369935691356659,8.700000000000001,-0.0019950245041400194,0.4113170960168729,0.8176600933074951,41,0.23563218390804597,0.735632183908046,0.22618109113814447,0.3218390804597701,0.3218390804597701,0.0,0.0,0.6666666666666666,0.0,0.0,0.3045977011494253,-0.15747954045770457,0.004586947198700288,0.007316860370337963,0.0012491443087400377,0.0016464616932060528,0.0016619298050458405,0.045069102254086016,0.7454499006271362,18.50086784362793,0,0,0,0.0,0,0.32713698036291405
2,-188.11400021216613,152.54523579776287,127,0,1,1,0,1,0,,,nan,1,0.448440819978714,6.3500000000000005,-0.004202676471322775,0.4309328789199431,0.8248981833457947,29,0.2283464566929134,0.7165354330708661,0.23224752748988686,0.33858267716535434,0.33858267716535434,0.0,0.0,0.6614173228346457,0.0,0.0,0.2992125984251969,-0.1627577591653787,0.004735251712634807,0.0076780766248703,0.0012771208352577968,0.0016994354659764785,0.0017277846978170665,0.07153571276067514,1.154866099357605,35.109718322753906,0,0,0,0.0,0,0.16188424085872133
3,-168.67483521204252,161.0134083032608,100,0,1,1,0,1,0,,,nan,1,0.21003824472427368,5.0,-0.0024725852999836206,0.4925688445568085,0.824277400970459,34,0.34,0.98,0.2558449906835134,0.4,0.4,0.0,0.0,0.48,0.0,0.0,0.44,-0.15776229981357143,0.004878587331622839,0.006906437687575817,0.0013332455791532994,0.0017368170432746411,0.0017768220230937005,0.04304937825538218,1.0547116994857788,27.95082664489746,0,0,0,0.0,0,0.13994986754619887
4,-156.54214931376518,43.33907487615943,240,0,0,0,0,0,0,,,nan,0,0.27508848905563354,12.0,0.1618092805147171,0.17368869263057907,0.4996596574783325,0,0.0,0.9125,0.06840708615648178,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.0007627903528026336,0.0049209620531958835,0.007626964710652828,0.0013182252606687447,0.0017446705178978542,0.0018259325181134046,0.08129885706390876,0.954318642616272,17.0416259765625,0,0,0,0.0,0,0.04860425110765551
5,-205.84506490204856,176.25783996284008,116,0,1,1,0,1,0,,,nan,1,0.2685277462005615,5.800000000000001,-0.0006582199712283909,0.45510266734094457,0.8247875571250916,38,0.3275862068965517,0.8620689655172413,0.18113227091719336,0.3793103448275862,0.3793103448275862,0.0,0.0,0.6206896551724138,0.0,0.0,0.3879310344827586,-0.15404075511902912,0.004566209752048398,0.006902122870087624,0.001207381502949986,0.0016466823229887362,0.0016825878270098876,0.05618625379906132,1.1771702766418457,29.941925048828125,0,0,0,0.0,0,0.14613054335107423
6,-62.762674240240145,37.94932971522212,240,0,0,0,0,0,0,,,nan,0,0.19270509481430054,12.0,0.17353297770023346,0.1554072202493747,0.5106728076934814,0,0.0,0.7666666666666667,0.03697016722672468,0.0,0.0,0.0,0.0,0.9791666666666666,0.0,0.0,0.0,0.016885191076348754,0.004470102756749838,0.016015361063182354,0.0011931426512698333,0.0015768659223491946,0.0016717905139861007,0.06887865012977272,0.7850724458694458,14.51270580291748,0,0,0,0.0,0,0.22663100824178206
7,-373.4272453114621,334.98625027388334,179,0,1,1,0,0,1,,,nan,1,0.2548305094242096,8.950000000000001,-0.0032958362717181444,0.5106687284797929,0.827498733997345,78,0.43575418994413406,0.9217877094972067,0.22966743569968423,0.5363128491620112,0.5363128491620112,0.0,0.0,0.46368715083798884,0.0,0.0,0.5139664804469274,-0.1600719182970932,0.004357684616977609,0.0069884248077869415,0.001182116979119165,0.001554977492163967,0.0015921220235401692,0.022623352480105347,0.5201513767242432,12.804159164428711,0,0,0,0.0,0,0.23591492655468493
8,-201.70970450412003,57.40156418830156,240,0,0,0,0,0,0,,,nan,0,0.48384755849838257,12.0,0.14386416971683502,0.2269567634134243,0.61020827293396,0,0.0,0.8625,0.20538451988866843,0.0,0.0,0.0,0.0,0.9708333333333333,0.0,0.0,0.041666666666666664,-0.014159090223274134,0.004480059774747739,0.006382940337061882,0.0011930818087421357,0.001589166757185012,0.0016684704964670042,0.08294366950091596,1.0131773948669434,23.732797622680664,0,0,0,0.0,0,0.19542039426736746
9,-173.36569260496285,147.59515865147114,119,0,1,1,0,1,0,,,nan,1,0.25887760519981384,5.95,-0.0034915267024189234,0.4213967566229716,0.8262110352516174,29,0.24369747899159663,0.8235294117647058,0.16046711735995756,0.3445378151260504,0.3445378151260504,0.0,0.0,0.6554621848739496,0.0,0.0,0.31092436974789917,-0.16115003757208252,0.0043255905425097765,0.005937052890658379,0.0011366743109181147,0.0015515841841071594,0.001609083718988074,0.03407184417289095,0.7277345657348633,18.786901473999023,0,0,0,0.0,0,0.07138334586779702
10,-230.98456875891839,182.76502963900566,61,0,1,1,0,1,0,,,nan,1,0.6292956471443176,3.0500000000000003,-0.0009768217569217086,0.7406708925473885,0.8250885009765625,43,0.7049180327868853,1.0,0.43295178813961965,0.7213114754098361,0.7213114754098361,0.0,0.0,0.2459016393442623,0.0,0.0,0.819672131147541,-0.15342600608440563,0.004584711258772944,0.00949997827410698,0.0011956210507721198,0.0016106862086253087,0.0017499806603691616,0.06970026038709234,1.5847922563552856,42.914302825927734,0,0,0,0.0,0,0.035616368879459265
11,-88.68686047368983,31.48183763027191,240,0,0,0,0,0,0,,,nan,0,0.08151505142450333,12.0,0.2310209423303604,0.12783207724181314,0.2547931671142578,0,0.0,0.7583333333333333,0.07753852762360168,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.08102093930881063,0.004584955971222371,0.005976335145533085,0.001234529858144621,0.0016386661678552627,0.001682337645130853,0.08298716261245621,0.8611471652984619,18.252243041992188,0,0,0,0.0,0,0.18841542917660992
12,-224.78178366293236,166.79417864233255,179,0,1,1,0,1,0,,,nan,1,0.5169388651847839,8.950000000000001,-0.002035734476521611,0.4058439392367555,0.8268522620201111,27,0.15083798882681565,0.8715083798882681,0.20188811548315772,0.18435754189944134,0.1787709497206704,0.0,0.00558659217877095,0.8156424581005587,0.0,0.00558659217877095,0.3128491620111732,-0.16117221496122702,0.006470819451331093,0.2853185022249818,0.001311693668323855,0.0017512105613447435,0.0033758498218389196,0.02695942481891278,0.7163791656494141,18.94123649597168,0,0,0,0.0,0,0.2701903270071164
13,-68.94741731895327,57.17369686625898,240,0,0,0,0,0,0,,,nan,0,0.24299335479736328,12.0,0.15316204726696014,0.23491542271804064,0.46495774388313293,0,0.0,0.8,0.10862394291454835,0.0,0.0,0.0,0.0,0.9125,0.0,0.0,0.0,0.0031620449880860324,0.004669725080020726,0.007229168899357319,0.0012549558227571349,0.0016463979380205273,0.0017377649084664882,0.05928186061112986,0.7272076606750488,15.34639835357666,0,0,0,0.0,0,0.060475300237682966
14,-172.57015147184816,59.22580759041011,240,0,0,0,0,0,0,,,nan,0,0.3671483099460602,12.0,0.1508370190858841,0.24200694544706494,0.5353292226791382,0,0.0,0.6625,0.05278200981280897,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.0008370157690187896,0.0046301485310929515,0.009640474803745747,0.0012262495351023973,0.0016551061999052763,0.001718738426764806,0.09716970406589098,1.147855520248413,31.431535720825195,0,0,0,0.0,0,0.21554230935955943
15,-156.02891685448176,51.74223093688488,240,0,0,0,0,0,0,,,nan,0,0.5705465078353882,12.0,0.16101424396038055,0.21188967106863857,0.4942842125892639,0,0.0,0.9,0.08979620558399198,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.011014254389314165,0.004533550317864865,0.008225815370678902,0.001210773930264016,0.001611905936927845,0.0016814527683891357,0.04760635604422229,0.6024316549301147,14.312844276428223,0,0,0,0.0,0,0.026920791241847264
16,-156.70781181062418,32.25943326018751,240,0,0,0,0,0,0,,,nan,0,0.4613597095012665,12.0,0.17016573250293732,0.13292387387094398,0.5544871091842651,0,0.0,0.8916666666666667,0.17661347660573187,0.0,0.0,0.0,0.0,0.975,0.0,0.0,0.0,0.020165720573319557,0.00465249775055175,0.019391674548387527,0.001216956325030575,0.001642729388549924,0.001763099303934723,0.06215236295053425,0.8100353479385376,17.16961669921875,0,0,0,0.0,0,0.19360844356741436
17,-394.54364647584083,336.08853190392256,240,0,0,0,0,0,0,,,nan,0,0.4078606069087982,12.0,0.0543254055082798,0.481693330903848,0.8191483616828918,72,0.3,0.7958333333333333,0.20406624297022408,0.325,0.31666666666666665,0.0,0.004166666666666667,0.6541666666666667,0.0,0.008333333333333333,0.5,-0.09569152210633367,0.006761547457426786,0.33820610400289297,0.0011776544114885231,0.001590273273177445,0.003964694100432098,0.029152970095553125,0.6824945211410522,17.156230926513672,0,0,0,0.0,0,0.27630747529141275
18,-54.38464819223761,34.42380966246128,240,0,0,0,0,0,0,,,nan,0,0.13020995259284973,12.0,0.24301780760288239,0.13992349142208696,0.1979294717311859,0,0.0,0.65,0.09925244940667995,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08590781720067461,0.004766775423195213,0.006038091145455837,0.0012847288356473048,0.0016941394850922128,0.0017568604128124813,0.03989339668769389,0.5444819331169128,14.04382038116455,0,0,0,0.0,0,0.19353659513071952
