episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-8.853345676174474,43.80757038295269,33,0,1,1,0.31890055537223816,1.6500000000000001,0.014414137229323387,0.5396233449379603,0.9596148133277893,6,0.18181818181818182,0.1624913215637207,1.4928942918777466,26.49460792541504
1,-145.76859981961135,14.05253679305315,240,0,0,0,0.7850264310836792,12.0,0.2923617362976074,0.05855223663772146,0.13457077741622925,0,0.0,0.11319117383100093,1.1871440410614014,23.803438186645508
2,-42.789922477717745,22.170715102925897,240,0,0,0,0.13235631585121155,12.0,0.26922911405563354,0.09237797959552457,0.31439727544784546,0,0.0,0.12041128745768219,1.1938984394073486,24.80535888671875
3,-59.88716525286008,92.5178410820663,240,0,0,0,0.4521772861480713,12.0,0.04575745388865471,0.14799100450860958,0.869705319404602,19,0.07916666666666666,0.13746681741516417,1.392905592918396,30.190645217895508
4,-86.05587148467164,62.52382342517376,240,0,0,0,0.5583840012550354,12.0,0.10212809592485428,0.173015930938224,0.8423446416854858,7,0.029166666666666667,0.11671338063897566,1.2186095714569092,22.392948150634766
5,23.537739368023136,7.248105108737946,29,1,0,0,0.048163510859012604,1.4500000000000002,0.19146625697612762,0.24993465892199812,0.520248293876648,0,0.0,0.15499436418557988,1.4123317003250122,27.416061401367188
6,-8.897035395651066,149.95317468233407,210,1,0,0,0.04702790826559067,10.5,0.06533359736204147,0.256919879439686,0.8618967533111572,32,0.1523809523809524,0.17202423054370142,1.6358635425567627,32.025455474853516
7,15.825193974060632,59.034330032765865,53,1,0,0,0.05230804905295372,2.6500000000000004,0.09594446420669556,0.49121377420312956,0.8512841463088989,11,0.20754716981132076,0.2624367947848338,2.3173701763153076,50.229644775390625
8,-7.239634960947333,19.63702990114689,33,0,1,1,0.36086827516555786,1.6500000000000001,0.15374471247196198,0.3526372697317239,0.6065454483032227,0,0.0,0.18536521087993274,1.7059210538864136,28.83310317993164
9,20.057161225786018,0.33410385251045227,1,1,0,0,0.05348701775074005,0.05,0.3394676744937897,0.33410385251045227,0.33410385251045227,0,0.0,0.3695545494556427,3.0174002647399902,60.34800338745117
10,-130.95251817308136,21.690928561612964,240,0,0,0,0.7777002453804016,12.0,0.19396334886550903,0.09037886900672068,0.4605800211429596,0,0.0,0.13790942092891784,1.3284412622451782,27.05827522277832
11,-87.02681696713019,44.053584231063724,203,1,0,0,0.049235787242650986,10.15,0.13831722736358643,0.21701273020228434,0.6932333707809448,0,0.0,0.15189249954860787,1.4793510437011719,37.67403793334961
12,18.486509593486147,36.15585141070187,93,1,0,0,0.0538441464304924,4.65,0.11307017505168915,0.2919984022656115,0.8749770522117615,3,0.03225806451612903,0.27349051048037826,2.4352831840515137,54.46998977661133
13,-51.817887817430865,104.15489020571113,240,0,0,0,0.2951934337615967,12.0,0.07994887977838516,0.28397870919046303,0.8610255718231201,12,0.05,0.1788228534394875,1.7636034488677979,35.23385238647461
14,-68.36723423915707,34.80667502991855,240,0,0,0,0.5969218015670776,12.0,0.1533420830965042,0.14502781262466063,0.6175165772438049,0,0.0,0.18337441846573105,1.6648027896881104,33.70487976074219
15,-28.260532708165968,54.10337409377098,62,0,1,1,0.5885318517684937,3.1,0.09601389616727829,0.4532802273188868,0.8504447340965271,6,0.0967741935483871,0.19669167517173675,1.7574124336242676,47.16973114013672
16,22.584668829997177,8.286765933036804,21,1,0,0,0.05157388374209404,1.05,0.1909424364566803,0.39460790157318115,0.5427552461624146,0,0.0,0.22061193308659963,1.9316030740737915,33.35231018066406
17,-237.19270797821355,34.3307378180325,240,0,0,0,1.1745649576187134,12.0,0.16692441701889038,0.14304474090846878,0.45271122455596924,0,0.0,0.07060546008093903,0.813842236995697,15.629851341247559
18,12.91959209556971,23.876288890838623,84,1,0,0,0.03938719257712364,4.2,0.18621210753917694,0.28424153441474553,0.49030378460884094,0,0.0,0.20095490167538324,1.80094575881958,30.617961883544922
19,-84.86011124723136,31.30623359233141,240,0,0,0,0.7305428385734558,12.0,0.17074528336524963,0.13044263996804753,0.5685328245162964,0,0.0,0.15444169068553795,1.5097081661224365,31.828126907348633
20,-36.14923145041077,225.4790313821286,240,0,0,0,0.15534502267837524,12.0,0.0004725626204162836,0.3644959640922025,0.903959333896637,46,0.19166666666666668,0.20262599400399875,1.8495383262634277,39.229278564453125
21,-25.929881617429885,264.0007023345679,208,0,1,1,0.28812235593795776,10.4,-0.001291813445277512,0.45192645353157646,0.9165629744529724,54,0.25961538461538464,0.18727294027876967,1.7393057346343994,39.51459503173828
22,-12.708050210466759,117.70413941144943,55,0,1,0,0.40596896409988403,2.75,-0.0027637339662760496,0.6855298074808988,0.9500811100006104,24,0.43636363636363634,0.23695684678175233,2.1571033000946045,46.423465728759766
23,-37.002482971889904,19.428785495460033,42,0,1,1,0.730617880821228,2.1,0.15099214017391205,0.27211394036809605,0.7419407963752747,0,0.0,0.16345008985982054,1.5695462226867676,37.0306510925293
24,-84.63089144982946,32.58839247561991,240,0,0,0,0.3892671763896942,12.0,0.120151586830616,0.1357849686484163,0.8032850027084351,0,0.0,0.10344863492452229,0.9944554567337036,17.119552612304688
25,17.822064560831695,19.379259020090103,74,1,0,0,0.053085170686244965,3.7,0.152431920170784,0.2618818786498663,0.5722821354866028,0,0.0,0.1957893459176695,1.7936161756515503,40.59336471557617
26,-12.840212792308439,83.60994443297386,48,0,1,0,0.2501599192619324,2.4000000000000004,-0.0008938541868701577,0.6377071756869555,0.8961976170539856,15,0.3125,0.22312423633411527,1.9692620038986206,63.78973388671875
27,-48.22940244781537,83.0324041787535,240,0,0,0,0.27172961831092834,12.0,0.05387403070926666,0.23346835074480624,1.0,9,0.0375,0.23542911236484845,2.1449015140533447,40.197410583496094
28,-24.9304914567653,57.22785123437643,240,0,0,0,0.243942528963089,12.0,0.13720296323299408,0.23844938014323513,0.7373450994491577,0,0.0,0.17130524824218205,1.6285003423690796,35.53171157836914
29,-4.379214224689574,97.29831537604332,84,0,1,1,0.119376040995121,4.2,0.018075993284583092,0.4559323259052776,0.898173451423645,17,0.20238095238095238,0.17450817508090818,1.6478711366653442,36.787044525146484
30,-5.068175423931981,78.34838603250682,122,0,1,1,0.09634938091039658,6.1000000000000005,-0.00602334551513195,0.2569539838730068,0.8752491474151611,13,0.10655737704918032,0.1776244120489134,1.650693655014038,30.263792037963867
31,-127.19675252324066,48.43330440670252,240,0,0,0,0.5567630529403687,12.0,0.11775058507919312,0.16430543502792716,0.8095912933349609,3,0.0125,0.10392185656819493,1.1077083349227905,21.214691162109375
32,23.359208170190676,8.838336139917374,38,1,0,0,0.053256288170814514,1.9000000000000001,0.13568325340747833,0.23258779315572037,0.694944441318512,0,0.0,0.20581928836671928,1.8203736543655396,40.4359245300293
33,-57.324220017602734,106.58162886463106,240,0,0,0,0.43741267919540405,12.0,0.09366390109062195,0.24409012026929608,0.9013026356697083,16,0.06666666666666667,0.12148091861551318,1.2966127395629883,26.445959091186523
34,-181.36697256324905,30.65900617465377,240,0,0,0,0.8951308131217957,12.0,0.14297981560230255,0.12774585906105737,0.6356003284454346,0,0.0,0.09993787250326326,1.0858187675476074,24.094701766967773
35,-42.64844519431921,94.55256046541035,240,0,0,0,0.33207499980926514,12.0,0.08133848756551743,0.1814690019392098,0.8451488614082336,17,0.07083333333333333,0.14523838630023722,1.4493037462234497,27.482227325439453
36,-83.2931557001009,18.990177419036627,240,0,0,0,0.39414042234420776,12.0,0.2811969816684723,0.07912573924598594,0.2766604423522949,0,0.0,0.10976436746035081,1.2632849216461182,31.080408096313477
37,-44.81350483543368,61.26973160915077,240,0,0,0,0.39719635248184204,12.0,0.09794644266366959,0.20529054837146152,0.885293185710907,4,0.016666666666666666,0.15035060382603357,1.4225332736968994,26.914852142333984
38,-32.24925129168391,33.16743309237063,240,0,0,0,0.3846110999584198,12.0,0.18376760184764862,0.13819763788487763,0.5031173229217529,0,0.0,0.1366565066156909,1.3414313793182373,26.117185592651367
39,22.24901842251076,14.543598651885986,58,1,0,0,0.051040228456258774,2.9000000000000004,0.1653112918138504,0.250751700894586,0.5601431727409363,0,0.0,0.23410130125181428,2.0762414932250977,50.23927307128906
40,-56.455566955969225,41.40890551917255,240,0,0,0,0.6170337796211243,12.0,0.13500814139842987,0.17253710632988561,0.7355455756187439,0,0.0,0.1764071266166866,1.6299728155136108,31.76898765563965
