episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,-51.280053148900784,39.94473297894001,240,0,0,0,0.08109486848115921,12.0,0.1878996044397354,0.16643638741225003,0.5167968273162842,0,0.0,0.15416976880903047,0.9625,0.0,0.0,0.0,0.0,0.007426662644623623,0.07989000005181879,1.3140884637832642,22.474796295166016,2.0000009536743164,39.18366241455078,1.5652230859504914,106.31879825067982,3.6811420917510986,220.83888244628906
1,507529,-6.687054696334798,14.38627159036696,95,1,0,0,0.046332381665706635,4.75,0.26459166407585144,0.15143443779333643,0.28640905022621155,0,0.0,0.16392646949542197,0.9894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,1.3774598836898804,21.11193084716797,2.000000238418579,39.18112564086914,1.6407054082818509,111.42404984799457,3.6811349391937256,220.83888244628906
2,508538,19.72126723492387,0.9632184728980064,12,1,0,0,0.053230106830596924,0.6000000000000001,0.42957639694213867,0.08026820607483387,0.09681019186973572,0,0.0,0.16751112105945745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402981162071228,20.948822021484375,1.9998642206192017,39.16752624511719,1.6711039544456963,113.483852067384,3.6808881759643555,220.81915283203125
3,509548,-52.35134643612025,32.343483217060566,240,0,0,0,0.3459422290325165,12.0,0.2334735244512558,0.13476451340441903,0.25986966490745544,0,0.0,0.15429195920781544,0.9958333333333333,0.0,0.0,0.0,0.0,0.0023748208453374295,0.07594100316055119,1.2969880104064941,22.19165802001953,2.000000476837158,39.18367385864258,1.544854540535954,104.93533791926254,3.6811349391937256,220.83717346191406
4,510559,-110.41000445771527,59.30338881164789,240,0,0,0,0.2106010466814041,12.0,0.13251526653766632,0.24709745338186623,0.6517807841300964,0,0.0,0.15970308905622613,0.9625,0.0875,0.0,0.024976792753053208,0.614324152469635,0.013122553900757339,0.10106200352311134,1.3496900796890259,17.990623474121094,4.627054691314697,64.60462188720703,1.6076284810971841,109.15636393639245,8.516407012939453,510.9071044921875
5,511571,-97.03129319076403,42.59432090446353,240,0,0,0,0.18274086713790894,12.0,0.1386907547712326,0.17747633710193136,0.670841634273529,0,0.0,0.1574091378133744,0.9666666666666667,0.029166666666666667,0.0,0.005888092727400362,0.3670620322227478,0.009322475004106915,0.08148999768309295,1.322824478149414,21.144947052001953,4.881153106689453,90.58975982666016,1.5756286215545683,107.01206912947205,8.984090805053711,538.9617309570312
6,512584,-1.5606844867321854,14.30715461075306,61,1,0,0,0.046949055045843124,3.0500000000000003,0.2368222326040268,0.23454351820906655,0.3880705237388611,0,0.0,0.16794680846763438,0.9508196721311475,0.0,0.0,0.0,0.0,0.004025262286199532,0.054051008191891015,1.4026718139648438,19.558828353881836,2.0000009536743164,39.18367004394531,1.6707355479287573,113.44776747608938,3.6811349391937256,220.83717346191406
7,513598,-6.39139689063483,15.144742116332054,79,1,0,0,0.05136147886514664,3.95,0.20563597977161407,0.19170559640926652,0.3306128680706024,0,0.0,0.16939230918695655,1.0,0.0,0.0,0.0,0.0,0.012517848701947191,0.04802001058124006,1.421752691268921,23.212404251098633,1.9999998807907104,39.18367385864258,1.6934629229755491,115.01937143667321,3.6811349391937256,220.8345947265625
8,514613,-64.22026975136572,30.208184031769633,240,0,0,0,0.26336216926574707,12.0,0.193611279129982,0.1258674334657068,0.4456622898578644,0,0.0,0.14756558081911256,0.9083333333333333,0.0,0.0,0.0,0.0,0.006090866797118603,0.0680009979987517,1.2563351392745972,17.698091506958008,2.000000476837158,39.18367385864258,1.4964325674972863,101.61348528907908,3.6811349391937256,220.83888244628906
9,515629,-89.34892136962341,56.649714045226574,240,0,0,0,0.31452441215515137,12.0,0.12199141830205917,0.23604047518844407,0.6740352511405945,0,0.0,0.1593427155787746,0.9791666666666666,0.14166666666666666,0.0,0.05184670391802986,0.6332109570503235,0.01510355820452484,0.11412199819460511,1.3318464756011963,19.833168029785156,2.8073155879974365,46.10260772705078,1.5863747475422008,107.72948835885181,5.167053699493408,309.9766540527344
