episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,2003001,-102.44353560343279,90.14754943549633,71,0,1,1,0.2837783396244049,3.5500000000000003,0.011877087876200676,0.43869787937318777,0.8831607699394226,17,0.23943661971830985,0.16109748310606245,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3489840030670166,23.51835823059082,1.9999810457229614,39.182865142822266,1.6067874887976115,109.14634860293346,3.6810991764068604,220.83201599121094
1,2005004,-105.50460915444806,75.89064999483526,240,0,0,0,0.3921595513820648,12.0,0.11152444034814835,0.2287110416451469,0.8239421844482422,7,0.029166666666666667,0.15782839929064116,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3363507986068726,21.893312454223633,2.000000476837158,39.18367004394531,1.5917399873109332,108.11106969339903,3.6811349391937256,220.83888244628906
2,2007008,-110.16391297840289,86.84952172636986,187,0,1,1,0.38458433747291565,9.35,-0.0003990286495536566,0.2612273889110688,0.8939210772514343,10,0.053475935828877004,0.1541611591881928,0.9946524064171123,0.0,0.0,0.0,0.0,0.0,0.0,1.3058340549468994,23.125064849853516,1.9999998807907104,39.18368911743164,1.5553911614464173,105.65857185935594,3.6811349391937256,220.83888244628906
3,2009013,-64.70523993544954,33.826115515083075,240,0,0,0,0.3205997049808502,12.0,0.15333841741085052,0.14094214797951282,0.613503098487854,0,0.0,0.16517907582844296,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3804857730865479,23.5280704498291,1.9999998807907104,39.18368148803711,1.6443095846322546,111.69002236909421,3.6811349391937256,220.8345947265625
4,2011019,-62.90624562932137,42.943432439118624,240,0,1,1,0.16451473534107208,12.0,0.15300248563289642,0.14559763516299426,0.7162628173828125,0,0.0,0.1542404505268981,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.295107126235962,22.477069854736328,2.000000476837158,39.18367004394531,1.542614237545832,104.78618993327554,3.6811368465423584,220.83631896972656
5,2013026,-39.794973788027676,26.505783565342426,81,0,1,1,0.2726024389266968,4.05,0.15244485437870026,0.2284664637696596,0.5823234915733337,0,0.0,0.12515998912262327,0.7037037037037037,0.0,0.0,0.0,0.0,0.0,0.0,1.1172195672988892,19.142641067504883,1.9999876022338867,39.18150329589844,1.3307306597997381,90.39107697555066,3.68111252784729,220.83331298828125
6,2015034,-75.45953256583071,59.758753119036555,240,0,0,0,0.2477400004863739,12.0,0.11114027351140976,0.1864948046626523,0.8630349040031433,5,0.020833333333333332,0.1625052039977163,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3601528406143188,23.542417526245117,2.0000009536743164,39.18367385864258,1.6200906718092358,110.04837553966148,3.6811349391937256,220.83888244628906
7,2017043,-58.5060503107076,37.344563238322735,61,0,1,1,0.3402969539165497,3.0500000000000003,0.06365736573934555,0.2843371022675858,0.9037008285522461,4,0.06557377049180328,0.1715294167887969,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.423759937286377,23.375917434692383,1.999964714050293,39.1824836730957,1.6958538038122604,115.18294232541307,3.681070566177368,220.83030700683594
8,2019053,-11.49503686566825,24.70907262712717,77,1,0,0,0.05425413325428963,3.85,0.15230555832386017,0.3208970471055477,0.5527389645576477,0,0.0,0.16251935742118143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3695881366729736,23.052791595458984,1.9999998807907104,39.18367385864258,1.6313291778630712,110.80561275078695,3.6811349391937256,220.83888244628906
9,2021064,-109.20963185806913,84.44311281479895,240,0,0,0,0.16556566953659058,12.0,0.07383532077074051,0.17684630339499563,0.8745063543319702,14,0.058333333333333334,0.166114478946353,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.395959496498108,24.180217742919922,2.000000238418579,39.18364334106445,1.6627403511878343,112.94562471329708,3.6811349391937256,220.83888244628906
