episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-373.02196004578525,40.248511580750346,240,0,0,0,0.3731019198894501,12.0,0.20731188356876373,0.16770213158645977,0.35197561979293823,0,0.0,0.15148424515500664,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2753750085830688,21.805744171142578,2.000000476837158,39.18353271484375,1.5191110372543335,103.1865463256836,3.6811349391937256,220.83544921875,1.5196627378463745,104.28870391845703,3.8249282836914062,350.9444885253906
1,503507,-432.1569090310268,18.890813641250134,240,0,0,0,0.7438814043998718,12.0,0.24041295051574707,0.07871172350520889,0.39349251985549927,0,0.0,0.1482481098190571,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2532758712768555,18.824390411376953,2.0000007152557373,39.18367004394531,1.4927886724472046,101.3754653930664,3.6811349391937256,220.83888244628906,1.4929897785186768,101.94669342041016,3.816434621810913,294.4713439941406
2,504512,-597.420408295852,39.356270022690296,240,0,0,0,0.8265788555145264,12.0,0.22440581023693085,0.16398445842787623,0.38373032212257385,0,0.0,0.15950540942916025,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.342663049697876,17.706932067871094,2.0000009536743164,39.18370056152344,1.5992584228515625,108.5866470336914,3.6811349391937256,220.83888244628906,1.599517583847046,109.08953857421875,3.7634613513946533,273.5921325683594
3,505518,-475.75749113660413,39.44661424309015,240,0,0,0,0.8875046968460083,12.0,0.165103480219841,0.1643608926795423,0.5143318772315979,0,0.0,0.145169685947864,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2473119497299194,19.725149154663086,2.000000476837158,39.18366241455078,1.4856849908828735,100.9014892578125,3.6811349391937256,220.83888244628906,1.4859975576400757,101.48436737060547,3.700194835662842,306.2305603027344
4,506525,-480.2389196138554,31.90576391853392,240,0,0,0,0.7148550748825073,12.0,0.19444316625595093,0.13294068299389133,0.4241376519203186,0,0.0,0.15050902975102265,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2823326587677002,19.386720657348633,2.0000009536743164,39.18357849121094,1.5273983478546143,103.72686004638672,3.6811349391937256,220.83888244628906,1.5277388095855713,104.25965118408203,3.7871205806732178,304.04315185546875
5,507533,-316.2192757061828,23.348698565736413,240,0,0,0,0.5253081321716309,12.0,0.2526281177997589,0.09728624402390172,0.21534228324890137,0,0.0,0.14004115829399477,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1898980140686035,19.387088775634766,2.000000476837158,39.18361282348633,1.4172985553741455,96.26203155517578,3.6811349391937256,220.83888244628906,1.417541742324829,96.8270263671875,3.824298858642578,280.5013122558594
6,508542,-415.59861220808625,23.22336128540337,240,0,0,0,0.8088594079017639,12.0,0.20537492632865906,0.09676400535584738,0.42631104588508606,0,0.0,0.13661277941816177,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1622607707977295,19.431726455688477,2.000000238418579,39.18366241455078,1.3843797445297241,94.03072357177734,3.6811368465423584,220.83888244628906,1.623204231262207,257.4960021972656,105.58649444580078,25335.7109375
7,509552,-354.09672175428034,40.657560512423515,240,0,0,0,0.2755069136619568,12.0,0.17522670328617096,0.16940650213509797,0.46462273597717285,0,0.0,0.15892338602182765,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3313546180725098,21.33821678161621,2.000000476837158,39.18367385864258,1.5857888460159302,107.70262145996094,3.6811349391937256,220.83547973632812,1.585922122001648,108.50445556640625,3.865283727645874,305.8653564453125
8,510563,-443.7938338630339,28.112937862053514,240,0,0,0,0.838563859462738,12.0,0.26856517791748047,0.11713724109188964,0.2903963327407837,0,0.0,0.1407332674600184,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1976878643035889,19.989051818847656,2.000000476837158,39.18366241455078,1.4265773296356201,96.89656829833984,3.6811349391937256,220.83717346191406,1.5476449728012085,210.8268585205078,79.46709442138672,19069.185546875
9,511575,-192.00997824530705,23.785258881747723,84,1,0,0,0.026546470820903778,4.2,0.17727592587471008,0.28315784383033005,0.48188817501068115,0,0.0,0.17196217028512842,0.9880952380952381,0.0,0.0,0.0,0.0,0.0,0.0,1.430400013923645,20.397764205932617,2.000000476837158,39.18370056152344,1.7037627696990967,115.6939468383789,3.6811349391937256,220.83544921875,1.7040010690689087,116.24349212646484,3.814296007156372,272.96514892578125
