episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-337.3451621687817,19.130051340907812,240,0,0,0,0.5529934167861938,12.0,0.25194889307022095,0.07970854725378256,0.31498461961746216,0,0.0,0.14870060497584442,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2454530000686646,18.670421600341797,2.000000476837158,39.18363571166992,1.4834707975387573,100.74237823486328,3.6811349391937256,220.83888244628906,1.483769178390503,101.3919906616211,3.819279432296753,332.0943603515625
1,502504,-361.09035772409106,25.862978272140026,240,0,0,0,0.6008065938949585,12.0,0.2323678880929947,0.1077624094672501,0.24222269654273987,0,0.0,0.1312047021735149,0.8416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1389485597610474,18.637434005737305,2.000000476837158,39.1816291809082,1.356612205505371,92.14098358154297,3.6811349391937256,220.83888244628906,1.3568882942199707,92.9871597290039,3.6960034370422363,309.3843994140625
2,503508,-325.3441170498483,21.95412166789174,240,0,0,0,0.7464216947555542,12.0,0.28960657119750977,0.09147550694954892,0.27353987097740173,0,0.0,0.14613428089457253,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2386188507080078,21.126277923583984,1.9999992847442627,39.183650970458984,1.4753304719924927,100.21224212646484,3.6811349391937256,220.83544921875,1.4754546880722046,100.57030487060547,3.778219223022461,264.6807861328125
3,504513,-1053.5486330099486,102.43989672884345,240,0,1,1,0.8816636800765991,12.0,-0.0101174833253026,0.20599956970351438,0.9025759696960449,15,0.0625,0.13893163349324217,0.875,0.0,0.0,0.0,0.0,0.0,0.0,1.1902222633361816,17.867921829223633,2.000000476837158,39.18368148803711,1.4176849126815796,96.27507781982422,3.6811349391937256,220.83888244628906,1.417847990989685,96.7847900390625,3.71714186668396,279.0423889160156
4,505519,-345.1609057613426,29.647878982126713,240,0,0,0,0.31372830271720886,12.0,0.2413143664598465,0.12353282909219464,0.3337738513946533,0,0.0,0.15664601552610596,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.3269758224487305,18.09600067138672,2.0000009536743164,39.183677673339844,1.580573320388794,107.32239532470703,3.6811349391937256,220.83888244628906,1.5805964469909668,108.12736511230469,3.8381104469299316,320.4514465332031
5,506526,-301.76166429140903,22.719579992815852,240,0,0,0,0.5478009581565857,12.0,0.17573049664497375,0.09466491663673272,0.5395448803901672,0,0.0,0.15496120133126776,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3011059761047363,20.14061737060547,2.0,39.18367385864258,1.5497595071792603,105.24940490722656,3.6811349391937256,220.83631896972656,1.549855351448059,105.74864959716797,3.746832847595215,301.7445983886719
6,507534,-268.8944744238114,18.938246086239815,240,0,0,0,0.6245355606079102,12.0,0.3535005748271942,0.0789093586926659,0.18663516640663147,0,0.0,0.14855806574535865,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.243566870689392,21.008710861206055,1.9999995231628418,39.18367004394531,1.4812240600585938,100.61067199707031,3.6811349391937256,220.83544921875,1.4814207553863525,101.1574935913086,3.8613364696502686,307.36480712890625
7,508543,-570.1038015357499,25.682487957179546,240,0,0,0,0.8982492089271545,12.0,0.22895695269107819,0.1070103664882481,0.3221469223499298,0,0.0,0.1536246865366896,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3012967109680176,18.33306121826172,2.000000476837158,39.18368911743164,1.549986720085144,105.25003051757812,3.6811349391937256,220.83888244628906,1.5503302812576294,106.03439331054688,3.7936809062957764,287.5889892578125
8,509553,-190.36941963962389,17.603819703683257,240,0,0,0,0.3239828646183014,12.0,0.34619277715682983,0.0733492487653469,0.15543217957019806,0,0.0,0.15633655986748635,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3019030094146729,20.040569305419922,1.9999998807907104,39.183502197265625,1.5507088899612427,105.31291198730469,3.6811349391937256,220.83544921875,1.5508990287780762,105.8150405883789,3.80586314201355,277.97637939453125
9,510564,-404.9233209085903,30.470641806721687,240,0,0,0,0.6440042853355408,12.0,0.19104954600334167,0.12696100752800704,0.4844335615634918,0,0.0,0.1427573189449807,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2099028825759888,18.71887969970703,2.0000009536743164,39.18367385864258,1.4411265850067139,97.8716812133789,3.6811349391937256,220.83888244628906,1.4412754774093628,98.38233947753906,3.71199107170105,337.47247314453125
