episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-115.5357326562888,77.21078143455088,240,0,0,0,0,0,0,,,nan,0,0.3888608515262604,12.0,0.1267111897468567,0.29146139684598893,0.7088385820388794,0,0.0,0.7583333333333333,0.08139322077283982,0.008333333333333333,0.004166666666666667,0.0,0.0,0.9625,0.0,0.004166666666666667,0.004166666666666667,-0.0005519141500552049,0.0053193872755703826,0.14850111678242683,0.0012721178820356727,0.0015796285316658518,0.0024369712181699773,0.1334937429598843,1.3378911018371582,28.27739906311035,0,0,0,0.0,0,0.1284390512963982
1,-176.1042900884971,83.44355857931077,240,0,0,0,0,0,0,,,nan,0,0.5359554290771484,12.0,0.1247619017958641,0.3263007406378165,0.7363744974136353,0,0.0,0.7375,0.09588314108063321,0.0,0.0,0.0,0.0,0.9541666666666667,0.0,0.0,0.0,0.0007411153325639075,0.005578603160878022,0.024454986676573753,0.0015162894191841285,0.0018777337429734568,0.002149907996257146,0.11815882212637613,1.2470660209655762,28.91521453857422,0,0,0,0.0,0,0.16371146228507838
2,18.708214856505975,5.575500041246414,15,1,0,0,0,0,0,,,nan,0,0.04744145646691322,0.75,0.21227958798408508,0.33000604808330536,0.4418853223323822,0,0.0,0.8666666666666667,0.02086573491035031,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07214615161620297,0.005113420821726322,0.0068288445472717285,0.0013654242580135663,0.0016500592852632205,0.0020631889502207438,0.18173116594552993,1.5821844339370728,28.238950729370117,0,0,0,0.0,0,0.19312204921191967
3,-109.8194530901586,38.15448513627052,240,0,0,0,0,0,0,,,nan,0,0.5341690182685852,12.0,0.17488765716552734,0.15236684074625373,0.5839846730232239,0,0.0,0.7416666666666667,0.03286940199144196,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.046821588601914155,0.004994732960282514,0.023835156112909317,0.0013339675458458563,0.0016922254930250348,0.0019370952698712547,0.15222607325413265,1.5508595705032349,45.237030029296875,0,0,0,0.0,0,0.4523417839300353
4,-82.17671415706292,44.820583606138825,240,0,0,0,0,0,0,,,nan,0,0.24665315449237823,12.0,0.1615668535232544,0.1811831300224488,0.5606651306152344,0,0.0,0.7541666666666667,0.0555381569018133,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.04185167108429427,0.004387742579759409,0.007143557071685791,0.0011733903200365603,0.0015092249067189792,0.0016775321098975837,0.10241444956045598,1.0504841804504395,26.315214157104492,0,0,0,0.0,0,0.3891075776118015
5,-296.1754033590119,51.61332645267248,240,0,0,0,0,0,0,,,nan,0,0.801751434803009,12.0,0.12847165763378143,0.20349872419222567,0.6360849142074585,0,0.0,0.7291666666666666,0.12802573483098115,0.004166666666666667,0.004166666666666667,0.0,0.0,0.9583333333333334,0.0,0.0,0.0,0.0008269743297908694,0.00526255969501411,0.007084730081260204,0.001453402165013055,0.001825438878343751,0.0019501430719780426,0.0723496135091409,0.9179161190986633,20.711740493774414,0,0,0,0.0,0,0.2155286958962025
6,-79.28142155856985,50.02616985142231,240,0,0,0,0,0,0,,,nan,0,0.2435753047466278,12.0,0.16810376942157745,0.19054155006694298,0.4815810024738312,0,0.0,0.5708333333333333,0.0069019414977634546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.046809843089018255,0.0044987638131715356,0.006476469337940216,0.0012223318180379769,0.001514000977234294,0.0017326110663513342,0.12867991616173338,1.2612876892089844,33.5806770324707,0,0,0,0.0,0,0.4359506960307865
7,-45.997345759823624,31.67501610517502,240,0,0,0,0,0,0,,,nan,0,0.3291645348072052,12.0,0.13845601677894592,0.12544459803805996,0.5682918429374695,0,0.0,0.44166666666666665,0.044667350787145337,0.0,0.0,0.0,0.0,0.9833333333333333,0.0,0.0,0.0,0.005631744855728371,0.00410245790068681,0.008106709457933903,0.0010916187815989058,0.0013767288570913176,0.001607598589422802,0.09132001383113675,0.9803792238235474,19.40982437133789,0,0,0,0.0,0,0.02756099868452966
8,-17.04538584247378,24.57769806869328,129,1,0,0,0,0,0,,,nan,0,0.04424453526735306,6.45,0.1884690821170807,0.1804992727531019,0.478807270526886,0,0.0,0.8527131782945736,0.08173061038800951,0.0,0.0,0.0,0.0,0.937984496124031,0.0,0.0,0.0,0.036365882225685264,0.003989596923365611,0.005537472665309906,0.0010809920396107112,0.0013343865311769552,0.0015486510932561039,0.15715681420740232,1.4396108388900757,32.713294982910156,0,0,0,0.0,0,0.040157300323719336
9,-102.76981463872805,70.12039147131145,240,0,0,0,0,0,0,,,nan,0,0.38228005170822144,12.0,0.1214987263083458,0.2694637932426607,0.7746748924255371,0,0.0,0.5166666666666667,0.028497771937348437,0.0,0.0,0.0,0.0,0.9875,0.0,0.0,0.0,0.001498712899655863,0.004292603217375775,0.008282454684376717,0.0011465728632174433,0.0014620150323025882,0.0016564266484541197,0.12576492761727423,1.1906888484954834,21.213333129882812,0,0,0,0.0,0,0.15012440983329378
