step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.2928021207430186,0.20180121064186096,0.2799733877182007,0.4820304811000824,0.19411683082580566,0.35,2,0,0,0,0.4005143344402313,8.010286331176758,160.2057342529297,0.4745144248008728,filtered,0.07544394371864946,0,0,12,joint_2_acceleration_lower|joint_4_acceleration_lower|joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_lower,1,0,0.0,valid,0.33470302314506145,0.002538839355111122
1,0.1,-0.25474408416021566,0.21022987365722656,0.2738260328769684,0.4676590859889984,0.19951163232326508,0.35,2,0,0,0,0.7328938245773315,7.214710712432861,83.85733795166016,0.7328938245773315,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.3206513694143939,0.002564113587141037
2,0.15000000000000002,-0.24601576754338234,0.21529556810855865,0.2675193250179291,0.4535869061946869,0.2027444839477539,0.35,2,0,0,0,0.8685793280601501,3.3283064365386963,89.75144958496094,0.8685793280601501,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.30656778934612117,0.002706145867705345
3,0.2,-0.24814736274142463,0.22457820177078247,0.26115351915359497,0.43956008553504944,0.21068759262561798,0.35,2,0,0,0,0.8273911476135254,4.184907913208008,122.00082397460938,0.8273911476135254,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.2928184782973944,0.0027595004066824913
4,0.25,-0.21784327746616355,0.2301989495754242,0.25326842069625854,0.425876647233963,0.2147362232208252,0.35,2,0,0,0,0.8679547905921936,3.586522340774536,79.00321960449219,0.8679547905921936,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.27914413950969474,0.0031216461211442947
5,0.30000000000000004,-0.21326816962381956,0.24250957369804382,0.24488438665866852,0.41214999556541443,0.22534960508346558,0.35,2,0,0,0,0.8849804401397705,4.164712429046631,96.57157897949219,0.8849804401397705,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.26587269838911154,0.0028258152306079865
6,0.35000000000000003,-0.23253987634437892,0.2551080286502838,0.23722928762435913,0.39842966198921204,0.23603689670562744,0.35,2,0,0,0,0.8017075061798096,5.16542387008667,105.55894470214844,0.7995398044586182,filtered,0.0049847543239593395,0,0,12,joint_4_acceleration_upper,workspace_y_upper,1,0,0.0,valid,0.25249322412182384,0.002987951971590519
7,0.4,-0.2960444041914753,0.26690295338630676,0.23268184065818787,0.3848244845867157,0.24576185643672943,0.35,2,0,0,0,0.655491054058075,5.209432125091553,120.65768432617188,0.655491054058075,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.2390670540353671,0.003060394898056984
8,0.45,-0.3162289481513889,0.273733913898468,0.22903864085674286,0.3717052638530731,0.2504916489124298,0.35,2,0,0,0,0.6839045286178589,5.617145538330078,114.75424194335938,0.6846474409103394,filtered,0.028218376636505116,0,0,12,joint_5_acceleration_upper,workspace_y_upper,1,0,0.0,valid,0.22580737674241658,0.0029000164940953255
9,0.5,-0.3016512114329191,0.2793636620044708,0.22457420825958252,0.3591800928115845,0.2540173828601837,0.35,2,0,0,0,0.7637561559677124,4.21922492980957,92.551025390625,0.7637561559677124,passthrough,0.0,0,0,12,,workspace_y_upper,1,0,0.0,valid,0.21317108341697444,0.0030580731108784676
