step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.07718021381434755,0.12869638204574585,0.14935781061649323,0.4384860694408417,0.11889412999153137,0.35,2,0,0,0,0.36663296818733215,7.3326592445373535,146.65318298339844,0.40392449498176575,filtered,0.04024794896473815,0,0,12,joint_1_acceleration_lower|joint_0_acceleration_upper|joint_2_acceleration_upper,workspace_z_lower,1,0,0.0,valid,0.2965228116481846,0.0022491393610835075
1,0.1,0.015367495408704301,0.11556196212768555,0.13976126909255981,0.43159183859825134,0.10538005083799362,0.35,2,0,0,0,0.5734714865684509,5.2362823486328125,111.041015625,0.5734714865684509,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.288993322474314,0.0020900871604681015
2,0.15000000000000002,0.0047956706826305096,0.128207728266716,0.13034214079380035,0.424306720495224,0.12529198825359344,0.35,2,0,0,0,0.5457429885864258,5.062374114990234,157.35369873046875,0.5400755405426025,filtered,0.028943295776844014,0,0,12,joint_2_acceleration_lower,workspace_z_lower,1,0,0.0,valid,0.2826038321547487,0.002029750496149063
3,0.2,-0.008777914544854826,0.12300169467926025,0.12227567285299301,0.41744986176490784,0.11565599590539932,0.35,2,0,0,0,0.5121466517448425,3.2710280418395996,139.8091278076172,0.5121466517448425,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2759172352706535,0.0036397352814674377
4,0.25,-0.005477281642608758,0.12300310283899307,0.114273801445961,0.41085413098335266,0.11203628778457642,0.35,2,0,0,0,0.4941297769546509,1.9770199060440063,86.11528778076172,0.4941297769546509,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.26967556419602823,0.003642873838543892
5,0.30000000000000004,-0.037949085013655445,0.13160830736160278,0.10774082690477371,0.40405628085136414,0.12001379579305649,0.35,2,0,0,0,0.42043614387512207,2.679827928543091,46.23179626464844,0.42043614387512207,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.26371825069977206,0.0035678213462233543
6,0.35000000000000003,-0.04756673222375499,0.12978944182395935,0.10200159251689911,0.3976234495639801,0.11788926273584366,0.35,2,0,0,0,0.40157943964004517,1.6578891277313232,69.2333755493164,0.40157943964004517,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.25753348715850843,0.0035856040194630623
7,0.4,-0.07730787553191476,0.13489429652690887,0.09769535064697266,0.3911997377872467,0.1226714476943016,0.35,2,0,0,0,0.4031253159046173,2.893388509750366,67.07608795166016,0.4031253159046173,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2517498734288397,0.0036465972661972046
8,0.45,-0.07660614285188887,0.1379246711730957,0.09330011904239655,0.38486531376838684,0.12541642785072327,0.35,2,0,0,0,0.44773346185684204,1.9642202854156494,60.564491271972656,0.44773346185684204,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.24594267533207165,0.0036628730595111847
9,0.5,-0.11867678870645669,0.1462855488061905,0.09078379720449448,0.37840577960014343,0.13343490660190582,0.35,2,0,0,0,0.4700043797492981,3.466464042663574,72.12842559814453,0.4700043797492981,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.24027671425680558,0.003094061277806759
