step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
0,0.05,-0.0528447296793911,0.08705706894397736,0.07339630275964737,0.41261208057403564,0.08061066269874573,0.35,3,0,0,0,0.34582841396331787,6.916568756103516,138.33135986328125,0.37968695163726807,filtered,0.042505630122010384,0,0,12,joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,1,0,0.0,valid,0.2753840987369408,0.0030345721170306206
1,0.1,-0.11950074181473357,0.09640731662511826,0.07383529841899872,0.4100443124771118,0.08966292440891266,0.35,3,0,0,0,0.5582218170166016,6.548435688018799,150.72784423828125,0.5582218170166016,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2721650609715984,0.0018037417903542519
2,0.15000000000000002,-0.15913285536553776,0.0926593691110611,0.07681304961442947,0.4081789255142212,0.0856308788061142,0.35,3,0,0,0,0.629956841468811,3.276393413543701,125.8179702758789,0.629956841468811,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.26965554949492,0.0018063206225633621
3,0.2,-0.21578102016317846,0.11217053979635239,0.0817604809999466,0.40415310859680176,0.10477667301893234,0.35,3,0,0,0,0.554080069065094,3.4455230236053467,85.02626037597656,0.554080069065094,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.26786546372358333,0.002274717204272747
4,0.25,-0.19070407661436953,0.10403962433338165,0.08570429682731628,0.400657594203949,0.09632032364606857,0.35,3,0,0,0,0.5802361369132996,3.1389715671539307,77.71184539794922,0.5802361369132996,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2638931172182616,0.0020053805783391
5,0.30000000000000004,-0.2353676309085788,0.12903518974781036,0.09066300839185715,0.3957054018974304,0.12087371200323105,0.35,3,0,0,0,0.6391577124595642,2.5220444202423096,86.32357025146484,0.6391577124595642,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2604605783460216,0.002584063448011875
6,0.35000000000000003,-0.2025025336564341,0.12577086687088013,0.09384498000144958,0.39108118414878845,0.11718347668647766,0.35,2,0,0,0,0.6455428600311279,4.292338848114014,111.5184555053711,0.6455428600311279,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.25556107186601246,0.003028741106390953
7,0.4,-0.218227794645993,0.1445082277059555,0.09687276929616928,0.38436976075172424,0.13540160655975342,0.35,2,0,0,0,0.6864312887191772,2.122952461242676,90.518798828125,0.6864312887191772,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2510226098464675,0.002956272102892399
8,0.45,-0.21802690921866857,0.13979721069335938,0.10008184611797333,0.3782065212726593,0.13018794357776642,0.35,2,0,0,0,0.7259818315505981,2.0822196006774902,57.370880126953125,0.7259818315505981,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.24560404677757597,0.002493603155016899
9,0.5,-0.24091482379128026,0.1485462188720703,0.10400181263685226,0.3718729317188263,0.13838331401348114,0.35,2,0,0,0,0.7651574015617371,1.3283580541610718,49.4315185546875,0.7651574015617371,passthrough,0.0,0,0,12,,workspace_z_lower,1,0,0.0,valid,0.2398519461182928,0.0029760412871837616
