episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
0,-164.4688812837776,12.117727424949408,240,0,0,0,0.5641005039215088,12.0,0.32314491271972656,0.050490530937289196,0.12155737727880478,0,0.0,0.0977022309632351,1.03751540184021,17.17273712158203
1,-87.81967809236826,10.045429049059749,240,0,0,0,0.2857756018638611,12.0,0.2869400680065155,0.041855954371082284,0.10564906895160675,0,0.0,0.08564150529758384,0.936149001121521,13.340566635131836
2,-72.90407780479306,9.442077357321978,240,0,0,0,0.2347659021615982,12.0,0.2043444663286209,0.03934198898884157,0.13595189154148102,0,0.0,0.09777333086822182,1.0347204208374023,22.031360626220703
3,-137.39787348028352,20.063598269596696,240,0,0,0,0.6012622117996216,12.0,0.2548622488975525,0.08359832612331956,0.30273035168647766,0,0.0,0.09432244879814486,0.9657149314880371,19.778085708618164
4,-850.8806865848401,190.14897568151355,190,0,1,1,0.3869944214820862,9.5,0.015963634476065636,0.27973145095533447,0.8571003079414368,43,0.22631578947368422,0.15610440026380515,1.5012837648391724,36.98141098022461
5,-173.18269276699746,23.396719317883253,240,0,0,0,0.5180858969688416,12.0,0.23347394168376923,0.09748633049118022,0.21380719542503357,0,0.0,0.10585307206492871,1.0477567911148071,31.348064422607422
6,-348.4210129841801,70.15131786838174,240,0,0,0,0.14867401123046875,12.0,0.10976425558328629,0.1672971577849239,0.46312522888183594,10,0.041666666666666664,0.1390807211709519,1.3008058071136475,22.869478225708008
7,-298.00555247239714,23.55250991601497,240,0,0,0,0.871009886264801,12.0,0.11988826841115952,0.0731354579833957,0.3845883309841156,2,0.008333333333333333,0.10940528314094991,1.0388402938842773,15.27377986907959
8,9.762981008346063,2.4660356659442186,43,1,0,0,0.05238858982920647,2.15,0.32084375619888306,0.05734966664986555,0.14405450224876404,0,0.0,0.09647859819233418,1.050264835357666,18.720521926879883
9,-208.8193337191677,35.05280144140124,240,0,0,0,0.5322583913803101,12.0,0.14071114361286163,0.14605333933917183,0.5974486470222473,0,0.0,0.10748157495399938,1.0963566303253174,24.166030883789062
10,-166.48703341275927,21.807508366182446,240,0,0,0,0.3043012320995331,12.0,0.21488328278064728,0.09086461819242686,0.3762834370136261,0,0.0,0.10888898825117697,1.1300896406173706,27.58919334411621
11,-195.9949433395914,22.583586322143674,240,0,0,0,0.5877708196640015,12.0,0.2241462618112564,0.09409827634226531,0.29058167338371277,0,0.0,0.1250511605059728,1.2147109508514404,19.511594772338867
12,-4.312979052588609,4.303211811929941,78,1,0,0,0.051763635128736496,3.9000000000000004,0.18564046919345856,0.05516938220423002,0.0944068655371666,0,0.0,0.15381726847054103,1.4509505033493042,40.93387222290039
13,-117.8686617484996,18.38776746764779,240,0,0,0,0.2665119171142578,12.0,0.15191300213336945,0.07661569778186579,0.2155628204345703,0,0.0,0.12712082179884115,1.328172206878662,42.203704833984375
14,-125.62152378645018,13.416281441226602,240,0,0,0,0.44295644760131836,12.0,0.23951856791973114,0.05590117267177751,0.28477606177330017,0,0.0,0.09965990248213832,0.9654409885406494,14.660551071166992
