episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-9.143851184612135,26.016015887260437,90,1,0,0,0.05457938089966774,4.5,0.18237152695655823,0.2890668431917826,0.459900826215744,0,0.0,0.17086700250705084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4207732677459717,19.91901397705078,2.000000476837158,39.18367004394531,1.6922965049743652,114.91264343261719,3.6811349391937256,220.83888244628906,1.6925249099731445,115.46623992919922,3.7082395553588867,311.1224670410156
1,503507,-8.946721348385474,0.0,240,0,0,0,0.16716745495796204,12.0,1.5,0.0,0.0,0,0.0,0.13984605236910283,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.185417890548706,25.005863189697266,1.999933123588562,39.181339263916016,1.4119623899459839,95.95840454101562,3.6810061931610107,220.82687377929688,1.412669062614441,97.0973129272461,3.738140821456909,291.9796447753906
2,504512,-4.622721641024384,0.0,240,0,0,0,0.15756094455718994,12.0,1.5,0.0,0.0,0,0.0,0.12977685164660216,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.09682297706604,29.945613861083984,1.999933123588562,39.1824951171875,1.3064360618591309,88.87772369384766,3.6810061931610107,220.82687377929688,1.3103283643722534,96.74842834472656,16.428312301635742,3941.36572265625
3,505518,-154.02029114050637,90.60872166603804,240,0,0,0,0.20927704870700836,12.0,0.11775459349155426,0.2775363402751585,0.8118764162063599,8,0.03333333333333333,0.136470428101408,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1836835145950317,22.625871658325195,2.000000476837158,39.183658599853516,1.4098964929580688,95.7919692993164,3.6811349391937256,220.83631896972656,1.4153698682785034,109.91949462890625,22.27425765991211,5865.33642578125
4,506525,-23.600855833922346,31.12711488455534,157,1,0,0,0.05267878249287605,7.8500000000000005,0.20770907402038574,0.19826187824557542,0.4075872600078583,0,0.0,0.17417994044294025,0.9872611464968153,0.0,0.0,0.0,0.0,0.0,0.0,1.4504936933517456,20.18522071838379,2.0000009536743164,39.18368911743164,1.7276965379714966,117.31526947021484,3.6811420917510986,220.83888244628906,1.7276744842529297,117.61238861083984,3.7041804790496826,301.37640380859375
5,507533,0.9997087302787158,14.045464396476746,60,1,0,0,0.04816921427845955,3.0,0.23080974817276,0.23409107327461243,0.3898562788963318,0,0.0,0.16759636687735716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3953608274459839,17.583789825439453,2.0000009536743164,39.183650970458984,1.6620274782180786,112.84270477294922,3.6811349391937256,220.83888244628906,1.6626611948013306,113.84951782226562,3.8589260578155518,297.681396484375
6,508542,16.28100883411168,4.9157297015190125,36,1,0,0,0.05366422235965729,1.8,0.3163035809993744,0.13654804726441702,0.2054961770772934,0,0.0,0.13639345113188028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1553099155426025,21.73716163635254,1.999933123588562,39.12616729736328,1.3761004209518433,93.49214935302734,3.6810061931610107,220.82687377929688,1.3763151168823242,93.91041564941406,3.6807773113250732,245.62681579589844
7,509552,19.85917315962815,0.0,113,1,0,0,0.054729659110307693,5.65,1.5,0.0,0.0,0,0.0,0.12296814633022367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0429648160934448,27.861831665039062,1.999933123588562,39.126556396484375,1.2422852516174316,84.50434875488281,3.6810061931610107,220.82687377929688,1.2428251504898071,85.19910430908203,3.68210768699646,246.17613220214844
8,510563,-94.37072032047685,49.09728255867958,240,0,0,0,0.4006546437740326,12.0,0.15542705357074738,0.20457201066116493,0.5854454040527344,0,0.0,0.13660513181239367,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.2128576040267944,17.569961547851562,2.000000476837158,39.183677673339844,1.444645881652832,98.10079956054688,3.6811349391937256,220.83888244628906,1.4449810981750488,98.72415924072266,3.7176523208618164,299.70611572265625
9,511575,20.52001250172076,0.0,56,1,0,0,0.054392050951719284,2.8000000000000003,1.5,0.0,0.0,0,0.0,0.12898902781307697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1187087297439575,30.0810546875,1.996668815612793,38.84884262084961,1.3325045108795166,90.64425659179688,3.6750051975250244,220.4680938720703,1.3332349061965942,91.78715515136719,3.698444128036499,232.011474609375
