episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-10.794783658912529,18.7369005382061,90,1,0,0,0.05454650893807411,4.5,0.23075877130031586,0.20818778375784555,0.32487842440605164,0,0.0,0.13802441296478113,0.9555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,1.1700096130371094,17.951122283935547,2.0000007152557373,39.18136215209961,1.3936095237731934,94.64335632324219,3.6811349391937256,220.83888244628906,1.3942463397979736,95.71659851074219,3.7030861377716064,288.14300537109375
1,504511,-29.002266398925368,34.206972666084766,170,1,0,0,0.05229375883936882,8.5,0.19407549500465393,0.20121748627108685,0.46234846115112305,0,0.0,0.13469192392247564,0.9294117647058824,0.0,0.0,0.0,0.0,0.0,0.0,1.1489267349243164,18.829641342163086,2.0000009536743164,39.18362808227539,1.368497371673584,92.94847869873047,3.6811349391937256,220.83544921875,1.3688750267028809,93.75264739990234,3.7344679832458496,310.25042724609375
2,505517,-43.223779671048554,33.968343779444695,240,0,0,0,0.1521768569946289,12.0,0.17722240090370178,0.14153476574768623,0.433199942111969,0,0.0,0.14449233640916645,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2313120365142822,19.06877326965332,2.0000009536743164,39.18367385864258,1.4666272401809692,99.60368347167969,3.6811349391937256,220.83888244628906,1.4668835401535034,100.04119873046875,3.765618324279785,289.1678466796875
3,506524,-286.76765733478436,165.98111202940345,240,0,0,0,0.5573272705078125,12.0,0.0727907195687294,0.30408796678918104,0.8711504936218262,31,0.12916666666666668,0.16452112975530325,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.373940348625183,17.748592376708984,2.0000009536743164,39.18368911743164,1.6365132331848145,111.1135025024414,3.6811420917510986,220.83888244628906,2.132303476333618,436.45074462890625,97.22472381591797,32395.548828125
4,507532,14.661700758219721,5.258353136479855,40,1,0,0,0.044355228543281555,2.0,0.24689537286758423,0.13145882841199635,0.30742156505584717,0,0.0,0.16754932287149132,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.4063304662704468,18.923067092895508,1.9999991655349731,39.183345794677734,1.675093412399292,113.73847198486328,3.681133985519409,220.8345947265625,1.6755495071411133,114.51937866210938,3.6933658123016357,423.4847106933594
5,508541,-115.51714315989,51.88127462565899,240,0,0,0,0.13157406449317932,12.0,0.13973309099674225,0.21617197760691245,0.5693846344947815,0,0.0,0.14552078948666652,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2376216650009155,20.845809936523438,2.000000476837158,39.18367004394531,1.4741427898406982,100.12908935546875,3.6811349391937256,220.83888244628906,1.474577784538269,100.89883422851562,3.7647483348846436,317.52545166015625
6,509551,-16.708386304543033,21.439479485154152,84,1,0,0,0.04784924164414406,4.2,0.197465717792511,0.2552318986327875,0.4532517194747925,0,0.0,0.17667262584325813,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.463624358177185,20.361373901367188,2.0000009536743164,39.183650970458984,1.7433366775512695,118.37722778320312,3.6811420917510986,220.83888244628906,1.7438743114471436,119.17298889160156,3.8466737270355225,380.2303161621094
7,510562,-128.87028753336645,30.58724408969283,240,0,0,0,0.5690758228302002,12.0,0.21318787336349487,0.12744685037372014,0.46541643142700195,0,0.0,0.13876266977749765,0.9041666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1840265989303589,17.28420639038086,2.000000476837158,39.18367385864258,1.410305142402649,95.76990509033203,3.6811349391937256,220.83888244628906,1.410654902458191,96.45423889160156,3.818472146987915,316.9435119628906
8,511574,7.763258698508482,11.918771594762802,82,1,0,0,0.050150733441114426,4.1000000000000005,0.28582221269607544,0.14535087310686345,0.20431005954742432,0,0.0,0.1545577585788035,0.9634146341463414,0.0,0.0,0.0,0.0,0.0,0.0,1.296148657798767,20.765043258666992,1.999964714050293,39.18338394165039,1.5438547134399414,104.85449981689453,3.681070566177368,220.83544921875,1.544143557548523,105.39541625976562,3.8715574741363525,314.5024719238281
9,512587,-70.40318248877149,47.34081392548978,240,0,0,0,0.1667696088552475,12.0,0.14127910137176514,0.19725339135620742,0.6016358137130737,0,0.0,0.14811497773819912,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2462741136550903,20.835498809814453,2.0000009536743164,39.183616638183594,1.4844489097595215,100.82767486572266,3.6811420917510986,220.83888244628906,1.4846755266189575,101.47713470458984,3.8707563877105713,338.5470886230469
