episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-7.400598992153293,0.0,240,0,0,0,0.13559989631175995,12.0,1.5,0.0,0.0,0,0.0,0.11557685791825255,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9927949905395508,26.363204956054688,1.9995230436325073,39.17552185058594,1.1825274229049683,80.43709564208984,3.680262327194214,220.78224182128906,1.1829719543457031,81.2730484008789,3.7258098125457764,254.3059844970703
1,502504,-42.685548121356106,26.24433984234929,240,0,0,0,0.1714097559452057,12.0,0.1716240644454956,0.10935141600978872,0.5336103439331055,0,0.0,0.1282310102134943,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.0920032262802124,20.92231559753418,2.0000007152557373,39.17392349243164,1.3006953001022339,88.37308502197266,3.6811349391937256,220.83717346191406,1.3010718822479248,89.00389862060547,3.742382287979126,323.60052490234375
2,503508,20.04528072009051,0.0,136,1,0,0,0.05122176930308342,6.800000000000001,1.5,0.0,0.0,0,0.0,0.13449051981682286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1356314420700073,31.066577911376953,1.9995230436325073,38.979270935058594,1.3526612520217896,92.02338409423828,3.680262327194214,220.78224182128906,1.3530082702636719,92.45892333984375,3.6981937885284424,285.1209411621094
3,504513,-176.09632196234193,139.5049083456397,240,0,0,0,0.1505565643310547,12.0,0.09202274680137634,0.30627045144016546,0.8285321593284607,22,0.09166666666666666,0.15211885361932218,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2790740728378296,22.378887176513672,2.000000476837158,39.18365478515625,1.5235170125961304,103.4906997680664,3.6811349391937256,220.83717346191406,1.5239953994750977,104.59850311279297,3.808586359024048,342.0036315917969
4,505519,-78.84056289743764,57.467214630916715,240,0,0,0,0.17608700692653656,12.0,0.12954376637935638,0.23944672762881963,0.7347989678382874,0,0.0,0.14723263015039265,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2560757398605347,21.490921020507812,2.0000007152557373,39.18366241455078,1.4961235523223877,101.62523651123047,3.6811349391937256,220.83888244628906,1.4966630935668945,102.6401596069336,3.8464698791503906,367.20928955078125
5,506526,20.551177779381742,0.0,113,1,0,0,0.05173148214817047,5.65,1.5,0.0,0.0,0,0.0,0.13507605442958595,0.9911504424778761,0.0,0.0,0.0,0.0,0.0,0.0,1.1259801387786865,30.154266357421875,1.9995230436325073,39.17552185058594,1.341165542602539,91.23161315917969,3.680262327194214,220.78224182128906,1.3416516780853271,91.68726348876953,3.6817643642425537,228.2323455810547
6,507534,-77.75955892524576,36.599836302921176,240,0,0,0,0.46366655826568604,12.0,0.15528056025505066,0.15249931792883822,0.5129256248474121,0,0.0,0.15596005578214925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.307167887687683,23.3403263092041,2.0000009536743164,39.182533264160156,1.556980013847351,105.76838684082031,3.6811349391937256,220.83717346191406,1.557085394859314,106.29293060302734,3.727004289627075,301.7102966308594
7,508543,-10.365919475305363,0.0,240,0,0,0,0.17717741429805756,12.0,1.5,0.0,0.0,0,0.0,0.15268427127351364,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.281345248222351,25.834835052490234,1.999933123588562,39.17030715942383,1.5262223482131958,103.71001434326172,3.6810061931610107,220.82687377929688,1.5271016359329224,104.87177276611328,3.8139936923980713,302.3855895996094
8,509553,-72.92967928548397,46.695809077471495,240,0,0,0,0.5040163993835449,12.0,0.17675155401229858,0.19456587115613122,0.39124128222465515,0,0.0,0.1432967355940491,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2055414915084839,21.62173843383789,2.000000238418579,39.1824951171875,1.43593168258667,97.54631042480469,3.6811349391937256,220.83631896972656,1.4362175464630127,98.036376953125,3.711925745010376,285.4307556152344
9,510564,-51.97410786641206,35.4246267285198,240,0,0,0,0.20626261830329895,12.0,0.21652433276176453,0.1476026113688325,0.34713631868362427,0,0.0,0.15087944404998174,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2746171951293945,18.26994514465332,2.000000476837158,39.18367004394531,1.5182085037231445,103.0946273803711,3.6811349391937256,220.83888244628906,1.5185800790786743,103.74616241455078,3.7430152893066406,302.4158020019531
10,511576,-93.54388936257922,43.458004193380475,240,0,0,0,0.20445576310157776,12.0,0.1672256886959076,0.18107501747241864,0.5555389523506165,0,0.0,0.12465104743217428,0.7833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0893232822418213,16.43320655822754,2.000000476837158,39.18364334106445,1.2975032329559326,88.11419677734375,3.6811349391937256,220.83888244628906,1.4690972566604614,196.3677520751953,68.76734924316406,16396.23046875
11,512589,-159.387858656891,132.9092771448195,240,0,0,0,0.18991772830486298,12.0,0.08339738100767136,0.29128865477008126,0.8418329358100891,21,0.0875,0.15850817075309653,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3426438570022583,16.845252990722656,2.0000009536743164,39.18368911743164,1.5992356538772583,108.57897186279297,3.6811420917510986,220.83888244628906,1.5994865894317627,109.16278839111328,3.8102385997772217,301.616943359375
12,513603,20.863557858224617,0.0,13,1,0,0,0.05307058244943619,0.65,1.5,0.0,0.0,0,0.0,0.1556238320011359,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3108882904052734,23.730493545532227,1.996668815612793,39.17552185058594,1.5614111423492432,106.07262420654297,3.6750051975250244,220.4680938720703,1.561888575553894,106.44955444335938,3.787266492843628,255.853515625
13,514618,-92.43289083761812,45.426245138049126,240,0,0,0,0.27494433522224426,12.0,0.20658452808856964,0.18927602140853803,0.41999325156211853,0,0.0,0.15702098176504176,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3220385313034058,22.287012100219727,2.0000007152557373,39.183658599853516,1.5746924877166748,106.95897674560547,3.6811349391937256,220.83888244628906,1.5746418237686157,107.64232635498047,3.7627527713775635,357.6667175292969
14,515634,19.508534764345846,1.2594228833913803,11,1,0,0,0.04983309656381607,0.55,0.34762677550315857,0.11449298939921639,0.1922687441110611,0,0.0,0.17711251296780325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4716078042984009,22.02644157409668,1.9999974966049194,39.126556396484375,1.7528456449508667,119.03532409667969,3.6811349391937256,220.83544921875,1.753030776977539,119.5169677734375,3.697829008102417,236.3896942138672
15,516651,-75.54264866763228,27.11759609170258,240,0,0,0,0.23971322178840637,12.0,0.18868568539619446,0.11298998371542741,0.4819541573524475,0,0.0,0.14064794504083694,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.192332148551941,17.997961044311523,1.9999998807907104,39.18367385864258,1.4201979637145996,96.4465560913086,3.6811349391937256,220.83544921875,1.795305609703064,371.5588684082031,134.64959716796875,33268.66015625
16,517669,-50.547276450519014,34.095785753801465,178,1,0,0,0.045769378542900085,8.9,0.15630711615085602,0.19154935816742397,0.5718718767166138,0,0.0,0.14397073413632558,0.9662921348314607,0.0,0.0,0.0,0.0,0.0,0.0,1.2243537902832031,19.661283493041992,2.000000476837158,39.18327713012695,1.4583393335342407,99.04692077636719,3.6811349391937256,220.83888244628906,1.7405391931533813,322.2237854003906,107.65007781982422,25734.080078125
17,518688,-33.97797148900689,25.87269949540496,240,0,0,0,0.15996244549751282,12.0,0.2793635129928589,0.10780291456418732,0.2509840428829193,0,0.0,0.14085159739479422,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.20163094997406,19.7623291015625,2.000000476837158,39.18367385864258,1.4312738180160522,97.212890625,3.6811349391937256,220.83888244628906,1.4314390420913696,97.5845947265625,3.7100670337677,292.8199462890625
18,519708,-7.6800994801954765,14.7180852945894,139,1,0,0,0.05052589997649193,6.95,0.2825039029121399,0.1058855057164705,0.28377529978752136,0,0.0,0.1600316748183837,0.9856115107913669,0.0,0.0,0.0,0.0,0.0,0.0,1.3403376340866089,19.034875869750977,2.000000476837158,39.18367004394531,1.59648859500885,108.40887451171875,3.6811349391937256,220.83717346191406,1.5967686176300049,108.93792724609375,3.7668511867523193,293.9425964355469
19,520729,18.65580258820667,0.0,143,1,0,0,0.05469043180346489,7.15,1.5,0.0,0.0,0,0.0,0.11467466304091724,0.993006993006993,0.0,0.0,0.0,0.0,0.0,0.0,0.9879903793334961,26.87551498413086,1.999933123588562,39.126556396484375,1.1768046617507935,80.05731964111328,3.6810061931610107,220.82687377929688,1.177129864692688,80.78028106689453,3.6810061931610107,288.2546081542969
20,521751,-36.53663625447126,50.13772878050804,144,1,0,0,0.05314432829618454,7.2,0.12674880027770996,0.3481786720868614,0.7428990006446838,0,0.0,0.15612210348869363,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.316188931465149,20.536211013793945,2.000000476837158,39.183650970458984,1.5677249431610107,106.47088623046875,3.6811349391937256,220.83888244628906,1.567862629890442,106.91028594970703,3.7536725997924805,254.55833435058594
21,522774,9.948638900126825,11.21905280649662,66,1,0,0,0.05048209801316261,3.3000000000000003,0.2278297394514084,0.16998564858328213,0.27475786209106445,0,0.0,0.17689943121689738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.457418441772461,20.345417022705078,1.9999985694885254,39.183677673339844,1.7359446287155151,117.8758316040039,3.681131362915039,220.8345947265625,1.7362374067306519,118.60199737548828,3.7547919750213623,293.3263244628906
22,523798,-245.037454321037,108.08465354144573,240,0,0,0,0.583983838558197,12.0,0.02742215432226658,0.2628527230893572,0.8874152302742004,15,0.0625,0.1506019636678199,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.2824300527572632,17.861162185668945,2.0000009536743164,39.18367385864258,1.5275144577026367,103.72248077392578,3.6811349391937256,220.83888244628906,1.527793049812317,104.2955093383789,3.7843105792999268,354.6240539550781
23,524823,-81.43746250532142,39.3032744936645,240,0,0,0,0.19819991290569305,12.0,0.19928327202796936,0.1637636437236021,0.44195815920829773,0,0.0,0.1392944174197813,0.8625,0.0,0.0,0.0,0.0,0.0,0.0,1.2034471035003662,17.9178466796875,2.000000476837158,39.18370056152344,1.4334371089935303,97.34358215332031,3.6811349391937256,220.83888244628906,1.4337093830108643,98.05916595458984,3.833906412124634,281.85357666015625
24,525849,-10.570380627847463,29.170854799449444,113,1,0,0,0.050099313259124756,5.65,0.16831845045089722,0.2581491575172517,0.4861118197441101,0,0.0,0.16885164716338688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4045369625091553,20.872779846191406,2.000000476837158,39.183712005615234,1.6729570627212524,113.60887908935547,3.6811349391937256,220.83888244628906,1.6730537414550781,114.12667846679688,3.717897415161133,289.3995666503906
25,526876,18.678368862017972,4.541142076253891,19,1,0,0,0.05044500157237053,0.9500000000000001,0.19282883405685425,0.23900747769757322,0.4863526225090027,0,0.0,0.15637770216715963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3231329917907715,18.060489654541016,1.999983787536621,38.52690505981445,1.5759960412979126,107.01171112060547,3.6811063289642334,220.83201599121094,1.576688528060913,108.66130065917969,3.7014875411987305,336.2966003417969
26,527904,19.427617618649823,0.0,130,1,0,0,0.05284155532717705,6.5,1.5,0.0,0.0,0,0.0,0.1281179005280137,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08822500705719,29.76711654663086,1.996668815612793,39.126556396484375,1.2961950302124023,88.18185424804688,3.6750051975250244,220.4680938720703,1.2966196537017822,88.5810775756836,3.6814889907836914,253.68545532226562
