step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.11360092929460684,0.1724141240119934,0.2535739243030548,0.2586386799812317,0.17241410911083221,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7146320343017578,14.292640686035156,285.8528137207031,0.7146316766738892,1.0,nan,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,6.649566819070458e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0965076780181496,1.4103811329380451,0|0|0|0|0|0,0.497980816|0.370173719|0.23717726|0.162033276|0.11830081|0.096507678,0.647980816|0.520173719|0.38717726|0.312033276|0.26830081|0.246507678,0.617980816|0.490173719|0.35717726|0.282033276|0.23830081|0.216507678,0.15|0.15|0.15|0.15|0.15|0.15,-0.0040595327|-0.0693276338|-0.0469983514|0.128095586|0.110406678|0.145493555,-0.0305710002|-0.0302446447|-0.0491342139|-0.0482146842|-0.0481005349|-0.0489149632,1.95729273|1.3811226|0.852576474|0.728014006|0.535509382|0.482609304,0.661025763|0.463064104|0.282177269,-0.00864548795|-0.0469581261|0.0148388045,0.007737312465906143,0.0034784581512212753,0.0021041259169578552,0.002121417783200741
1,0.1,0.08347235126140204,0.15740865468978882,0.233632430434227,0.2706550657749176,0.15740863978862762,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.184851884841919,9.432740211486816,99.92532348632812,1.1848517656326294,1.0,nan,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,4.2095330652620026e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10863868374601779,1.4208608026388423,0.00487347644|0.0761068547|0.210424037|0.216108521|0.242951755|0.282236275,0.4956608|0.354424368|0.23661695|0.173104792|0.128591971|0.108638684,0.6456608|0.504424368|0.38661695|0.323104792|0.278591971|0.258638684,0.6156608|0.474424368|0.35661695|0.293104792|0.248591971|0.228638684,0.15|0.15|0.15|0|0|0,-0.00669727533|-0.120307649|-0.0444609506|0.23537343|0.213027965|0.274960566,-0.0304779377|-0.0303658186|-0.0491982934|-0.0484373582|-0.0484647034|-0.0492330188,1.94546799|1.267024|0.852808558|0.87935524|0.678931145|0.660282282,0.660593748|0.460716277|0.282919347,-0.00864548795|-0.0469581261|0.0148388045,0.006882103160023689,0.002881918102502823,0.0019527142867445946,0.002024393528699875
2,0.15000000000000002,0.2308066220491703,0.13703954219818115,0.20823146402835846,0.28916874527931213,0.13703954219818115,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4257620573043823,5.148345470428467,99.1734619140625,1.4257620573043823,1.0,nan,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,3.978687242969462e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1206550639474486,1.4373551752441585,0.00811696357|0.134996439|0.335907958|0.357805241|0.403035372|0.470584266,0.493426997|0.339191344|0.247800563|0.182776702|0.137386653|0.120655064,0.643426997|0.489191344|0.397800563|0.332776702|0.287386653|0.270655064,0.613426997|0.459191344|0.367800563|0.302776702|0.257386653|0.240655064,0.15|0.15|0.15|0|0|0,-0.00807420352|-0.160941632|-0.0124424686|0.341368104|0.321059324|0.39788999,-0.030388051|-0.0306186064|-0.0492874371|-0.0486704768|-0.0488813135|-0.0495812542,1.93524573|1.16520514|0.929472345|1.02380444|0.821724624|0.830928992,0.660161734|0.45836845|0.283661425,-0.00864548795|-0.0469581261|0.0148388045,0.005428070202469826,0.0026605967432260513,0.0013628127053380013,0.0013820407912135124
3,0.2,0.310349502483445,0.11819739639759064,0.18067698180675507,0.30928146839141846,0.11819739639759064,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3823579549789429,4.631886959075928,142.60841369628906,1.3823578357696533,1.0,nan,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,1.522416870463458e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1391687602829732,1.4558520099134675,0.00996284496|0.182589303|0.370438065|0.442514011|0.495216002|0.579589941,0.491314694|0.325965023|0.267324858|0.197938463|0.15187136|0.13916876,0.641314694|0.475965023|0.417324858|0.347938463|0.30187136|0.28916876,0.611314694|0.445965023|0.387324858|0.317938463|0.27187136|0.25916876,0.15|0.15|0.15|0|0|0,-0.00812074717|-0.182257839|0.019782544|0.418797717|0.399937966|0.464135267,-0.0303001713|-0.0308687917|-0.0493388489|-0.0488369441|-0.0492218206|-0.0498249462,1.92683786|1.09073346|1.03974313|1.16171462|0.958201585|0.970985362,0.659729719|0.456020623|0.284403503,-0.00864548795|-0.0469581261|0.0148388045,0.0052315471693873405,0.002564363181591034,0.0012976247817277908,0.0013481294736266136
4,0.25,0.33528628460435006,0.10431718826293945,0.15354076027870178,0.32660388946533203,0.10431718826293945,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3168082237243652,4.12187385559082,69.56416320800781,1.3168078660964966,1.0,nan,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,9.444831952415351e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15928146723272252,1.4729744148250061,0.0102619071|0.208653991|0.320920653|0.479716904|0.526370509|0.560892394,0.489396907|0.317748363|0.289728153|0.216778478|0.170120862|0.159281467,0.639396907|0.467748363|0.439728153|0.366778478|0.320120862|0.309281467,0.609396907|0.437748363|0.409728153|0.336778478|0.290120862|0.279281467,0.15|0.15|0.15|0|0|0,-0.00748157429|-0.165532193|0.0183039508|0.417812168|0.406315902|0.410339548,-0.0302127105|-0.0309928597|-0.0493176338|-0.0488673712|-0.049393083|-0.0496449112,1.91989334|1.0744684|1.12789893|1.23605871|1.03740627|0.997820506,0.659297705|0.453672796|0.285145581,-0.00864548795|-0.0469581261|0.0148388045,0.005360699258744717,0.002636728808283806,0.0013496456667780876,0.0013517020270228386
5,0.30000000000000004,0.32544938543461455,0.09434883296489716,0.12836022675037384,0.3407939672470093,0.09434881806373596,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2668293714523315,2.23313570022583,77.94432830810547,1.2668288946151733,1.0,nan,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,8.473622792840014e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17660390226834466,1.489388699808841,0.00970526146|0.194171559|0.309732345|0.467325823|0.514691774|0.495721424,0.487612704|0.314975862|0.308189554|0.23553583|0.188612278|0.176603902,0.637612704|0.464975862|0.458189554|0.38553583|0.338612278|0.326603902,0.607612704|0.434975862|0.428189554|0.35553583|0.308612278|0.296603902,0.15|0.15|0.15|0|0|0,-0.00621946102|-0.133357662|0.00971046719|0.380655164|0.379372093|0.32869831,-0.0301246466|-0.0311221911|-0.0492797195|-0.0488493864|-0.0494705074|-0.049193062,1.91410671|1.09542359|1.19318896|1.2739491|1.0843507|0.985920858,0.65886569|0.45132497|0.285887659,-0.00864548795|-0.0469581261|0.0148388045,0.005452055484056473,0.00263828132301569,0.0013723839074373245,0.001419120468199253
6,0.35000000000000003,0.31979095778501176,0.08557533472776413,0.10461053997278214,0.3548427224159241,0.08557532727718353,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2242872714996338,1.5535099506378174,43.85846710205078,1.2242870330810547,1.0,nan,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,5.909321907677966e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19079397647317997,1.5050215059708512,0.00828319236|0.160153415|0.268675171|0.424385161|0.473491893|0.450012022,0.485983254|0.314713634|0.322729199|0.252355568|0.205610506|0.190793976,0.635983254|0.464713634|0.472729199|0.402355568|0.355610506|0.340793976,0.605983254|0.434713634|0.442729199|0.372355568|0.325610506|0.310793976,0.15|0.15|0.15|0|0|0,-0.00550806216|-0.1198704|0.00699734032|0.362331824|0.372155675|0.320507843,-0.030034741|-0.031260891|-0.0490801727|-0.0487914491|-0.0494752704|-0.0492228534,1.90839021|1.10772324|1.24883396|1.32296265|1.14512243|1.0344609,0.658433676|0.448977143|0.286629736,-0.00864548795|-0.0469581261|0.0148388045,0.005434298887848854,0.0026678694412112236,0.0013656364753842354,0.0013794181868433952
7,0.4,0.3116861978898939,0.07748307287693024,0.08220463991165161,0.3694428503513336,0.07748307287693024,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1591864824295044,2.493440628051758,37.696617126464844,1.1591863632202148,1.0,nan,0,0,0,0,0.0965076780181496,0.0,filtered,osqp optimal,3.034139760119499e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20484273386728047,1.5188627512446262,0.0075098913|0.146007731|0.228165264|0.396223465|0.445660831|0.423425298,0.484314774|0.312405796|0.335884995|0.268182909|0.22211698|0.204842734,0.634314774|0.462405796|0.485884995|0.418182909|0.37211698|0.354842734,0.604314774|0.432405796|0.455884995|0.388182909|0.34211698|0.324842734,0.15|0.15|0.15|0|0|0,-0.00489468132|-0.116774671|0.0121240118|0.361401348|0.37701261|0.3343738,-0.029943644|-0.0313732417|-0.0487768919|-0.0487060508|-0.0494298267|-0.0492850745,1.90242077|1.10147527|1.3068871|1.38542693|1.2160507|1.10445966,0.658001661|0.446629316|0.287371814,-0.00864548795|-0.0469581261|0.0148388045,0.005379318259656429,0.002632608637213707,0.0013831593096256256,0.0013417340815067291
8,0.45,0.2744527241864191,0.07041140645742416,0.06257807463407516,0.3838404417037964,0.07041140645742416,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0746397972106934,2.4124956130981445,28.364521026611328,1.0746397972106934,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.5772196577321958e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2194428508173687,1.5302090554869603,0.00682409684|0.143996737|0.16239652|0.393323324|0.437054061|0.410920065,0.482666856|0.309930381|0.349134784|0.283885841|0.238747972|0.219442851,0.632666856|0.459930381|0.499134784|0.433885841|0.388747972|0.369442851,0.602666856|0.429930381|0.469134784|0.403885841|0.358747972|0.339442851,0.15|0.15|0.15|0|0|0,-0.00425397745|-0.108643654|0.0150198943|0.34904153|0.366831127|0.332111234,-0.0298513653|-0.0313757681|-0.0484065092|-0.0485600299|-0.0493202728|-0.0492545386,1.89656208|1.0997021|1.36315252|1.43602486|1.27250274|1.1606281,0.657569647|0.444281489|0.288113892,-0.00864548795|-0.0469581261|0.0148388045,0.005369211547076702,0.002601812593638897,0.0013476191088557243,0.0013981256633996964
9,0.5,20.191975121777503,0.06438504159450531,0.0480499267578125,0.3976401090621948,0.06438504904508591,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,1,0.9932231903076172,2.2997987270355225,16.86807632446289,0.9932231903076172,1.0,nan,0,0,0,0,0.0965076780181496,0.0,passthrough,osqp optimal,1.4122763026004626e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23384043533517918,1.5394341708014483,0.00605724172|0.136125815|0.109062624|0.389595449|0.427344519|0.399269746,0.481058988|0.309039509|0.360906006|0.298936775|0.254801579|0.233840435,0.631058988|0.459039509|0.510906006|0.448936775|0.404801579|0.383840435,0.601058988|0.429039509|0.480906006|0.418936775|0.374801579|0.353840435,0.15|0.15|0.15|0|0|0,-0.00375249133|-0.0993924198|0.0152290104|0.329712476|0.349313049|0.321298345,-0.0297577|-0.031293842|-0.0479834794|-0.0483651834|-0.049160646|-0.0491537282,1.89072576|1.10547177|1.41086956|1.47709439|1.31935872|1.20750636,0.657137632|0.441933662|0.28885597,-0.00864548795|-0.0469581261|0.0148388045,0.005333619192242622,0.002588855102658272,0.0013793976977467537,0.0013423385098576546
