step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.9754973349817783,0.22233983874320984,0.7028357982635498,0.314872682094574,0.20922741293907166,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7391228079795837,14.782456398010254,295.64910888671875,0.7391223907470703,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,9.374520813922973e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.16451525707089465,1.4021582624373954,0|0|0|0|0|0,0.287850453|0.313926448|0.164515257|0.299189281|0.311240959|0.341915676,0.437850453|0.463926448|0.314515257|0.449189281|0.461240959|0.491915676,0.407850453|0.433926448|0.284515257|0.419189281|0.431240959|0.461915676,0.15|0.15|0.15|0.15|0.15|0.15,-0.00295889387|-0.0336248217|-0.0558315253|-0.144408911|-0.161829323|-0.161222577,-0.036510063|-0.0463892074|-0.0486439737|-0.0469226226|-0.0440677937|-0.0481145653,1.11193286|1.17569176|0.553585529|1.00542559|1.03906672|1.15832556,0.301775128|-0.496986479|0.247498319,0.00884544197|0.0490368903|0.00414022664,0.004417958669364452,0.002116854302585125,0.0011138198897242546,0.0011682761833071709
1,0.1,-0.7323478619836532,0.2610523998737335,0.677495002746582,0.3064148426055908,0.2448076456785202,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1530821323394775,9.71124267578125,193.7206268310547,1.153082013130188,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,1.6030372505261495e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1498842143782273,1.4130416495758882,0.00479253537|0.157274164|0.101445231|0.392240418|0.470379495|0.360575344,0.285434645|0.305225694|0.149884214|0.270882554|0.282266866|0.310317225,0.435434645|0.455225694|0.299884214|0.420882554|0.432266866|0.460317225,0.405434645|0.425225694|0.269884214|0.390882554|0.402266866|0.430317225,0.15|0.15|0.15|0.15|0.15|0.15,-0.00444347856|-0.049072506|-0.0748628786|-0.149531822|-0.128143141|-0.204216584,-0.0364205683|-0.0462640439|-0.0483343669|-0.0466754088|-0.0438203221|-0.048053587,1.10087453|1.12556623|0.476339612|0.887322984|0.957104003|0.988998731,0.302217513|-0.494534582|0.247705385,0.00884544197|0.0490368903|0.00414022664,0.004282285459339619,0.002009039744734764,0.001108584925532341,0.0011453675106167793
2,0.15000000000000002,-0.5536312916946375,0.16141510009765625,0.651711642742157,0.3023661971092224,0.14833031594753265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1695760488510132,8.282837867736816,238.0464324951172,1.1695760488510132,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,1.3366482261396233e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13926798355392023,1.431478390320029,0.00704982024|0.237073338|0.154461441|0.633282193|0.748979904|0.573608816,0.283157097|0.297901964|0.139267984|0.256996067|0.27075873|0.286637346,0.433157097|0.447901964|0.289267984|0.406996067|0.42075873|0.436637346,0.403157097|0.417901964|0.259267984|0.376996067|0.39075873|0.406637346,0.15|0.15|0.15|0.15|0.15|0.15,-0.00347785605|-0.0489990429|-0.0496048833|-0.00256852681|0.0147236172|-0.0904458407,-0.0363352419|-0.0460376073|-0.0477248674|-0.0462136581|-0.0434023695|-0.0479435146,1.09281529|1.0965712|0.459742183|0.979202083|1.05435617|1.00816003,0.302659899|-0.492082685|0.247912452,0.00884544197|0.0490368903|0.00414022664,0.0043162330985069275,0.0021596187725663185,0.001060565933585167,0.0010795481503009796
3,0.2,-0.6775174905787492,0.13314591348171234,0.6364001035690308,0.30252501368522644,0.1241782084107399,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0583399534225464,9.984537124633789,199.08444213867188,1.0583399534225464,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,8.337355009565435e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13880755331415884,1.4526751089511998,0.0053519243|0.198562579|0.157234038|0.675677239|0.791269356|0.597232558,0.281319567|0.295939187|0.138807553|0.266953192|0.282006896|0.289920011,0.431319567|0.445939187|0.288807553|0.416953192|0.432006896|0.439920011,0.401319567|0.415939187|0.258807553|0.386953192|0.402006896|0.409920011,0.15|0.15|0.15|0.15|0.147873858|0.15,-0.00138165855|-0.0190897071|-0.0166438154|0.115473447|0.118116864|0.0494597523,-0.0362455019|-0.045776015|-0.0469991698|-0.045695282|-0.0432874528|-0.0477781068,1.08765111|1.11889103|0.491587228|1.13759093|1.20285699|1.16136169,0.303102285|-0.489630789|0.248119518,0.00884544197|0.0490368903|0.00414022664,0.004527748562395573,0.002103216014802456,0.0010892339050769806,0.001313110813498497
4,0.25,-0.5297916020512015,0.13335959613323212,0.6158362627029419,0.30275171995162964,0.12397202104330063,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1751396656036377,8.984729766845703,335.986328125,1.1751396656036377,1.0,nan,0,0,0,0,0.16451525707089465,0.0,filtered,osqp optimal,2.3050510090763702e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14305765699326578,1.475521857073031,0.00207604783|0.0696275506|0.0420881415|0.462051273|0.540941879|0.412746003,0.279762402|0.29969951|0.143057657|0.277362491|0.291315085|0.306166899,0.429762402|0.44969951|0.293057657|0.427362491|0.441315085|0.456166899,0.399762402|0.41969951|0.263057657|0.397362491|0.411315085|0.426166899,0.15|0.15|0.15|0.00430413723|0|0.15,-0.00234532777|-0.0432490587|-0.025326052|0.00784066476|0.0170542595|0.0162280355,-0.0361484108|-0.0456649009|-0.0464905173|-0.0453768097|-0.0436692819|-0.0475042048,1.08055587|1.10988408|0.500414059|1.07191382|1.13864532|1.19339142,0.30354467|-0.487178892|0.248326585,0.00884544197|0.0490368903|0.00414022664,0.004280787892639637,0.002125488594174385,0.001100604422390461,0.0010381806641817093
5,0.30000000000000004,-0.543789492008846,0.12779662013053894,0.5989435315132141,0.30606916546821594,0.12099897116422653,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.170501470565796,5.094433307647705,251.7935028076172,1.170501470565796,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,1.4597491214715471e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14284091762146367,1.4969400405542006,0.00348369891|0.129089502|0.100815582|0.609411342|0.680648934|0.543583759,0.277691554|0.294406748|0.142840918|0.275738148|0.290232468|0.301145478,0.427691554|0.444406748|0.292840918|0.425738148|0.440232468|0.451145478,0.397691554|0.414406748|0.262840918|0.395738148|0.410232468|0.421145478,0.15|0.15|0.15|0.0238047576|0.0254702359|0.15,-0.00106131333|-0.0276993182|-0.00662601027|0.106458612|0.112948698|0.102070921,-0.0360529846|-0.0454811544|-0.0457579903|-0.0448134989|-0.0437659369|-0.0471465838,1.07365192|1.10444652|0.51897967|1.16459771|1.23011263|1.25950625,0.303987056|-0.484726995|0.248533651,0.00884544197|0.0490368903|0.00414022664,0.004403853788971901,0.002166345715522766,0.0011126575991511345,0.001107734628021717
6,0.35000000000000003,-0.5576489693201214,0.12443491071462631,0.5849282145500183,0.3094554841518402,0.11804778128862381,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.146842360496521,3.475243091583252,64.71566009521484,1.146842360496521,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,1.502830131981062e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14861468014834323,1.5178379033804164,0.00155270957|0.0738677863|0.0884871104|0.551273233|0.593358359|0.487549247,0.276034798|0.295745328|0.14861468|0.278762785|0.293410086|0.305903127,0.426034798|0.445745328|0.29861468|0.428762785|0.443410086|0.455903127,0.396034798|0.415745328|0.26861468|0.398762785|0.413410086|0.425903127,0.15|0.15|0.15|0|0|0.0254506175,-0.000732412192|-0.0180466558|-0.00414683648|0.114647416|0.112354756|0.0483953867,-0.0359527983|-0.0453196005|-0.0451297596|-0.044295367|-0.0441747925|-0.0468310925,1.06745398|1.11961505|0.545182125|1.18540319|1.24182031|1.2251768,0.304429442|-0.482275099|0.248740718,0.00884544197|0.0490368903|0.00414022664,0.004323524422943592,0.002122865989804268,0.0010654330253601074,0.001118016429245472
7,0.4,-0.5023066891559349,0.12185521423816681,0.5699484944343567,0.3124120831489563,0.1155383288860321,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1290408372879028,2.0096375942230225,102.2916488647461,1.1290408372879028,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,1.5135727053514355e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1522433668347365,1.5375425479328033,0.00106195797|0.0460668053|0.0477952712|0.468224199|0.490263911|0.422453879,0.274253028|0.29578094|0.152243367|0.282600308|0.29657373|0.305987079,0.424253028|0.44578094|0.302243367|0.432600308|0.44657373|0.455987079,0.394253028|0.41578094|0.272243367|0.402600308|0.41657373|0.425987079,0.15|0.15|0.15|0|0|0,-0.00115370097|-0.0247423677|-0.00615569397|0.10212977|0.0794346297|0.029945964,-0.035850694|-0.045211078|-0.0445979899|-0.0438097251|-0.0446365766|-0.046428411,1.06000772|1.11317031|0.558219784|1.18872127|1.22109297|1.20746587,0.304871827|-0.479823202|0.248947784,0.00884544197|0.0490368903|0.00414022664,0.004484171979129314,0.0021588485687971115,0.0011226097121834755,0.0011850567534565926
8,0.45,-0.48537067147935997,0.11878528445959091,0.5559574365615845,0.3155662417411804,0.11292847990989685,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1027957201004028,1.5718975067138672,39.810455322265625,1.1027957201004028,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,1.5362523337469321e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15510427329955923,1.554758231743641,0.00166196325|0.0631114991|0.0520594286|0.465833227|0.484815069|0.433668285,0.272341194|0.293016712|0.155104273|0.285811246|0.298194169|0.305486667,0.422341194|0.443016712|0.305104273|0.435811246|0.448194169|0.455486667,0.392341194|0.413016712|0.275104273|0.405811246|0.418194169|0.425486667,0.15|0.15|0.15|0|0|0.00846308452,-0.00103874962|-0.0224245754|-0.0040061309|0.111218206|0.0789382337|0.0435513542,-0.0357487947|-0.0450925564|-0.044014212|-0.0433320788|-0.0447028835|-0.0459511507,1.05257723|1.10454972|0.57239675|1.21113111|1.22701203|1.21954687,0.305314213|-0.477371305|0.249154851,0.00884544197|0.0490368903|0.00414022664,0.004418754018843174,0.002075113356113434,0.0011202618479728699,0.0012068217620253563
9,0.5,-0.47039860931290606,0.1160162091255188,0.5428838729858398,0.31866756081581116,0.11042837798595428,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0609883069992065,1.614761471748352,21.722061157226562,1.0609883069992065,1.0,nan,0,0,0,0,0.16451525707089465,0.0,passthrough,osqp optimal,1.5374131409962759e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1586002041339728,1.5700229693605332,0.00148385829|0.0560843301|0.0458670991|0.4308136|0.463457309|0.414887961,0.270521697|0.291562951|0.158600204|0.289428595|0.300248593|0.305560366,0.420521697|0.441562951|0.308600204|0.439428595|0.450248593|0.455560366,0.390521697|0.411562951|0.278600204|0.409428595|0.420248593|0.425560366,0.15|0.15|0.15|0|0|0,-0.000974413433|-0.0205838744|-0.00329778232|0.113120107|0.0850959885|0.0454026794,-0.0356455688|-0.0449821749|-0.0434615554|-0.0428869665|-0.0441409148|-0.0454585607,1.04546681|1.10068576|0.587641479|1.22794752|1.24194945|1.22218558,0.305756599|-0.474919409|0.249361917,0.00884544197|0.0490368903|0.00414022664,0.004518603906035423,0.0021774722263216972,0.001063929870724678,0.0012588407844305038
