step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3260472563544057,0.07770742475986481,0.4625460207462311,0.3858587443828583,0.06948616355657578,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5130088329315186,10.260176658630371,205.2035369873047,0.5130088329315186,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,5.175643260151199e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22776902874117277,1.5328476732961684,0|0|0|0|0|0,0.455208177|0.227769029|0.360719735|0.337266972|0.339152726|0.320870314,0.605208177|0.377769029|0.510719735|0.487266972|0.489152726|0.470870314,0.575208177|0.347769029|0.480719735|0.457266972|0.459152726|0.440870314,0.15|0.15|0.15|0.15|0.15|0.15,-0.00216329495|-0.0720724498|0.0698597411|0.154642599|0.15843165|0.155488945,-0.0361432104|-0.0455343737|-0.0489052277|-0.0488285018|-0.0451824813|-0.045599185,1.7825262|0.793469292|1.46383345|1.45488198|1.46986007|1.39337102,0.465910733|0.595652342|0.346444011,-0.00398647878|-0.0484962165|0.0114989188,0.004448068328201771,0.002108016051352024,0.0011178236454725266,0.0012034112587571144
1,0.1,-0.19081759729723702,0.07837839424610138,0.4463384747505188,0.38871774077415466,0.06820186972618103,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8228256702423096,7.575593948364258,147.6548309326172,0.8228256702423096,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,1.1283872902790928e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21901317581493607,1.5292455908121205,0.00477551895|0.167175238|0.11796992|0.220649157|0.249283857|0.237337724,0.452987025|0.219013176|0.37075999|0.349340774|0.351082851|0.332706469,0.602987025|0.369013176|0.52075999|0.499340774|0.501082851|0.482706469,0.572987025|0.339013176|0.49075999|0.469340774|0.471082851|0.452706469,0.15|0.15|0|0|0|0,-0.00333460307|-0.0979897924|0.104298042|0.23684303|0.264986321|0.265720086,-0.0360709788|-0.0452897994|-0.0487662246|-0.0489705434|-0.0455636323|-0.0459564281,1.77254252|0.732773111|1.53857178|1.58523558|1.62375409|1.55058953,0.465711534|0.593227625|0.347019076,-0.00398647878|-0.0484962165|0.0114989188,0.004337189719080925,0.0020686183124780655,0.001101190224289894,0.0011499905958771706
2,0.15000000000000002,-0.19764079219947694,0.07658436894416809,0.4321828782558441,0.3907206356525421,0.06732019782066345,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7998213171958923,4.788610935211182,178.7360076904297,0.7998213171958923,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,1.2193507647967455e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21773731219749248,1.5238514355175616,0.00757629618|0.249926617|0.162943307|0.311133985|0.36291436|0.348381554,0.450863419|0.217737312|0.376254927|0.358430789|0.361776343|0.343423332,0.600863419|0.367737312|0.526254927|0.508430789|0.511776343|0.493423332,0.570863419|0.337737312|0.496254927|0.478430789|0.481776343|0.463423332,0.15|0.15|0|0|0|0,-0.00322209514|-0.0841508485|0.0951781383|0.232041226|0.27529255|0.273460563,-0.0360027453|-0.0449517503|-0.0484988159|-0.049124009|-0.0459335768|-0.0462889924,1.76422884|0.74184665|1.55169903|1.61664037|1.67646435|1.6008649,0.465512335|0.590802908|0.347594142,-0.00398647878|-0.0484962165|0.0114989188,0.004368947818875313,0.002117287367582321,0.0010674437507987022,0.001166277565062046
3,0.2,-0.17231697144011157,0.07542440295219421,0.4181118905544281,0.39242681860923767,0.06658066064119339,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7787512540817261,2.3135275840759277,82.58160400390625,0.7787512540817261,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,1.0897637157752598e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22117958351324218,1.517599441235295,0.00770347808|0.231503636|0.125410547|0.28190555|0.331945721|0.317847691,0.44892559|0.221179584|0.381018929|0.367417781|0.373083408|0.354626458,0.59892559|0.371179584|0.531018929|0.517417781|0.523083408|0.504626458,0.56892559|0.341179584|0.501018929|0.487417781|0.493083408|0.474626458,0.15|0.15|0|0|0|0,-0.00327359235|-0.0823597513|0.0945820282|0.250384009|0.297874166|0.294990237,-0.0359345295|-0.0446979945|-0.0481988984|-0.0492227952|-0.0461691567|-0.0464831949,1.75649424|0.757660588|1.57045885|1.67083234|1.74403864|1.66701287,0.465313137|0.588378191|0.348169208,-0.00398647878|-0.0484962165|0.0114989188,0.0043940553441643715,0.0021218443289399147,0.0011175340041518211,0.0011368338018655777
4,0.25,-0.17166959367030388,0.07408544421195984,0.4052322506904602,0.3935520350933075,0.0660986676812172,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.713045060634613,3.148512363433838,65.40837097167969,0.713045060634613,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,9.867919589947745e-10,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22345900515281614,1.5116532496919217,0.00826726897|0.23337274|0.115057781|0.293317631|0.347423465|0.332923797,0.446968114|0.223459005|0.385585375|0.377331993|0.38553016|0.366919156,0.596968114|0.373459005|0.535585375|0.527331993|0.53553016|0.516919156,0.566968114|0.343459005|0.505585375|0.497331993|0.50553016|0.486919156,0.15|0.15|0|0|0|0,-0.00303197464|-0.0716247783|0.085273261|0.253185359|0.309241404|0.307635542,-0.0358669099|-0.0444818159|-0.0478433141|-0.0493004842|-0.0463695555|-0.0466428574,1.74897357|0.777729426|1.57977145|1.71321285|1.80499249|1.72866931,0.465113938|0.585953474|0.348744273,-0.00398647878|-0.0484962165|0.0114989188,0.004341313615441322,0.0020719431340694427,0.0011128857731819153,0.0011384543031454086
5,0.30000000000000004,-0.16809130018016794,0.07299898564815521,0.39330747723579407,0.39438584446907043,0.06574440002441406,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7095198035240173,1.888632893562317,61.29180908203125,0.7095198035240173,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,1.0779647815053573e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22614516890411762,1.5083477548701933,0.00815933646|0.213372714|0.0923873842|0.283954899|0.344279332|0.333399988,0.445064985|0.226145169|0.389318833|0.387422376|0.398567468|0.379870301,0.595064985|0.376145169|0.539318833|0.537422376|0.548567468|0.529870301,0.565064985|0.346145169|0.509318833|0.507422376|0.518567468|0.499870301,0.15|0.15|0|0|0|0,-0.0027178617|-0.0628976937|0.0788173847|0.239894302|0.300535332|0.298699103,-0.0357988737|-0.0443289522|-0.0474546803|-0.049351727|-0.0465221518|-0.0467580237,1.7417432|0.79735403|1.58863804|1.74023208|1.84828305|1.77142228,0.464914739|0.583528757|0.349319339,-0.00398647878|-0.0484962165|0.0114989188,0.004409756511449814,0.0021203840151429176,0.001112622208893299,0.0011588996276259422
6,0.35000000000000003,-0.13980526814231103,0.07220789045095444,0.38091763854026794,0.39526936411857605,0.06537169218063354,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.75078946352005,2.044454574584961,31.31821632385254,0.75078946352005,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,1.2220025532409847e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22836984416876238,1.5060702643303872,0.00782287233|0.198041708|0.0863966165|0.270613509|0.33138186|0.320645793,0.443189941|0.228369844|0.392285748|0.39685985|0.411178547|0.392387485,0.593189941|0.378369844|0.542285748|0.54685985|0.561178547|0.542387485,0.563189941|0.348369844|0.512285748|0.51685985|0.531178547|0.512387485,0.15|0.15|0|0|0|0,-0.00252748847|-0.0586988081|0.0793051096|0.232120803|0.293889816|0.291623652,-0.0357300331|-0.0441913585|-0.047050636|-0.0493943869|-0.0466561041|-0.0468554342,1.73450224|0.81058921|1.60139746|1.77016581|1.8919479|1.81431816,0.46471554|0.58110404|0.349894404,-0.00398647878|-0.0484962165|0.0114989188,0.004622292704880238,0.002206745557487011,0.0011715693399310112,0.0012255506590008736
7,0.4,-0.13411354916861462,0.07132797688245773,0.369241327047348,0.395905464887619,0.06510504335165024,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7654914855957031,1.675899624824524,26.868303298950195,0.7654914855957031,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,1.3436781172464747e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23001602432093637,1.5042077978004098,0.00779742045|0.200430418|0.102269288|0.268378413|0.333225995|0.319554128,0.441311629|0.230016024|0.394924333|0.405885794|0.423445124|0.404542239,0.591311629|0.380016024|0.544924333|0.555885794|0.573445124|0.554542239,0.561311629|0.350016024|0.514924333|0.525885794|0.543445124|0.524542239,0.15|0.15|0|0|0|0,-0.0022014329|-0.0498764831|0.0732444459|0.211944293|0.275665928|0.274105294,-0.0356608596|-0.0440214086|-0.0466097956|-0.0494507176|-0.0468267734|-0.0469897118,1.72738422|0.826166206|1.60633198|1.78603675|1.92261965|1.84528454,0.464516342|0.578679323|0.35046947,-0.00398647878|-0.0484962165|0.0114989188,0.004522837698459625,0.0022063860669732094,0.0011185621842741966,0.0011786986142396927
8,0.45,-0.12851762458775995,0.07064665108919144,0.35819298028945923,0.39631471037864685,0.06493423879146576,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7758379578590393,1.16958487033844,19.619272232055664,0.7758379578590393,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,1.4242244185068915e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23187398219444055,1.5030714942559489,0.00732107698|0.187575709|0.105616586|0.251499663|0.318129998|0.303913391,0.439469671|0.231873982|0.396884672|0.413907316|0.434803304|0.415827501,0.589469671|0.381873982|0.546884672|0.563907316|0.584803304|0.565827501,0.559469671|0.351873982|0.516884672|0.533907316|0.554803304|0.535827501,0.15|0.15|0|0|0|0,-0.00192105399|-0.0430294122|0.0679489106|0.19251964|0.256580209|0.256361627,-0.035590588|-0.0438499806|-0.046160796|-0.0495066648|-0.0469996634|-0.0471278937,1.72036704|0.840616536|1.6093268|1.79864224|1.94879376|1.87254374,0.464317143|0.576254606|0.351044536,-0.00398647878|-0.0484962165|0.0114989188,0.004446942359209061,0.0021903878077864647,0.001072402112185955,0.001165349967777729
9,0.5,-0.11390216926000449,0.07016715407371521,0.34722304344177246,0.39659324288368225,0.06481832265853882,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7900174260139465,0.8136009573936462,13.846622467041016,0.7900174260139465,1.0,nan,0,0,0,0,0.22776902874117277,0.0,passthrough,osqp optimal,1.4720733575482759e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23333266200476077,1.5019674588001322,0.00689263996|0.176601842|0.109878862|0.23640645|0.302811897|0.288851354,0.437638568|0.233332662|0.398264958|0.420961748|0.445204316|0.426225253,0.587638568|0.383332662|0.548264958|0.570961748|0.595204316|0.576225253,0.557638568|0.353332662|0.518264958|0.540961748|0.565204316|0.546225253,0.15|0.15|0|0|0|0,-0.00173781772|-0.0383832667|0.0652460616|0.182567901|0.247498308|0.248825268,-0.0355192512|-0.043678052|-0.0457087419|-0.0495599507|-0.0471698273|-0.0472652978,1.7132972|0.851269329|1.61259715|1.81685494|1.98114574|1.90646098,0.464117944|0.573829889|0.351619601,-0.00398647878|-0.0484962165|0.0114989188,0.004394060932099819,0.0021741958335042,0.0011025173589587212,0.0011003976687788963
