step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22556850111683605,0.0875089019536972,0.23009277880191803,0.36843252182006836,0.08509478718042374,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4708353877067566,9.416707038879395,188.33413696289062,0.4708347022533417,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,8.681753139103943e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21220005985400203,1.3825991427940987,0|0|0|0|0|0,0.664103933|0.599631321|0.21220006|0.32724213|0.282243091|0.375042191,0.814103933|0.749631321|0.36220006|0.47724213|0.432243091|0.525042191,0.784103933|0.719631321|0.33220006|0.44724213|0.402243091|0.495042191,0.15|0.15|0.15|0.15|0.15|0.15,0.000799810316|0.0252478112|0.0198625856|0.0323359307|0.04951517|0.0198338482,-0.0429451258|-0.0477097111|-0.0498507491|-0.0497838928|-0.0491588311|-0.0489161562,2.61427042|2.37606339|0.818812076|1.29152056|1.1293287|1.47108646,0.709177494|-0.567429304|0.498695374,-0.0210347213|0.0452967733|-0.00239640544,0.0055117858573794365,0.002699335105717182,0.0013996604830026627,0.0013900753110647202
1,0.1,-0.24387854621169952,0.09050528705120087,0.23248519003391266,0.36688071489334106,0.08760558068752289,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6842155456542969,4.70226526260376,117.15117645263672,0.6842150092124939,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,6.976795723426643e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.213925429943568,1.3831681823084685,0.000989429103|0.0339433132|0.027760478|0.0557530686|0.0667368257|0.0533281729,0.66211771|0.601502467|0.21392543|0.331320317|0.289649755|0.376547768,0.81211771|0.751502467|0.36392543|0.481320317|0.439649755|0.526547768,0.78211771|0.721502467|0.33392543|0.451320317|0.409649755|0.496547768,0.15|0.15|0.15|0.15|0|0.15,0.000711869162|0.0241066539|0.0144695324|0.0291517949|0.0539157002|0.0123407951,-0.0429108647|-0.047697328|-0.049867471|-0.0497784279|-0.0491541641|-0.0488849365,2.60627184|2.38241919|0.820303781|1.30465463|1.16336055|1.46964693,0.708126068|-0.565164804|0.498575568,-0.0210347213|0.0452967733|-0.00239640544,0.005289499647915363,0.0025252075865864754,0.0013807378709316254,0.001363140530884266
2,0.15000000000000002,-0.1997634872216119,0.09599877893924713,0.23201091587543488,0.36482441425323486,0.09122400730848312,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7926346659660339,6.814332485198975,148.9453887939453,0.7926346659660339,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,1.4360738114174406e-09,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21155492797755948,1.3836899052350746,0.000881891163|0.0322623413|0.0194334786|0.0820314488|0.0933467729|0.0896026451,0.65999586|0.599104215|0.211554928|0.329818001|0.289929672|0.373454669,0.80999586|0.749104215|0.361554928|0.479818001|0.439929672|0.523454669,0.77999586|0.719104215|0.331554928|0.449818001|0.409929672|0.493454669,0.15|0.15|0.15|0.15|0|0.15,0.00173915313|0.0804837398|-0.00865290342|0.0329407683|0.0734611764|0.0257988776,-0.0428764125|-0.0476881145|-0.0498939709|-0.049771823|-0.0491190975|-0.0488345374,2.59884618|2.42921248|0.787672838|1.30244095|1.18406077|1.47078302,0.707074642|-0.562900305|0.498455763,-0.0210347213|0.0452967733|-0.00239640544,0.005290576256811619,0.002588476985692978,0.0013099703937768936,0.0013692546635866165
3,0.2,-0.18407810452814888,0.10044663399457932,0.2306503802537918,0.36239391565322876,0.09415344148874283,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9722225069999695,4.149597644805908,88.93212890625,0.9722217917442322,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,9.795962337160292e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.20631832941842898,1.3890680277360963,0.00215698305|0.106469082|0.0381638114|0.170750463|0.192199018|0.157173382,0.658093277|0.597352803|0.206318329|0.330236615|0.291330935|0.374796313,0.808093277|0.747352803|0.356318329|0.480236615|0.441330935|0.524796313,0.778093277|0.717352803|0.326318329|0.450236615|0.411330935|0.494796313,0.15|0|0.15|0.15|0|0.15,0.00219517179|0.109798384|-0.0267318617|0.0395969923|0.0860421565|0.0358622948,-0.0428412564|-0.047763566|-0.0499264649|-0.0497241709|-0.0490001676|-0.0486957892,2.59172702|2.45144603|0.748614991|1.31081928|1.20236573|1.48635176,0.706023216|-0.560635805|0.498335958,-0.0210347213|0.0452967733|-0.00239640544,0.005409951321780682,0.0026489533483982086,0.0013733450323343277,0.0013655424118041992
4,0.25,-0.21947400685286925,0.10902301967144012,0.23072479665279388,0.3590850830078125,0.10037156194448471,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1530697345733643,5.141622543334961,85.38037109375,1.1530697345733643,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,6.644429127627094e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2015170177127905,1.3967632774381895,0.0027328448|0.147052604|0.0814205188|0.247230732|0.271303181|0.229922464,0.656129633|0.589790998|0.201517018|0.330615252|0.293488843|0.375649655,0.806129633|0.739790998|0.351517018|0.480615252|0.443488843|0.525649655,0.776129633|0.709790998|0.321517018|0.450615252|0.413488843|0.495649655,0.15|0|0.15|0.105018586|0|0.15,0.00181630535|0.108243668|-0.051686869|0.0259897242|0.0753167598|0.0320715022,-0.0428056313|-0.0478388505|-0.0499434629|-0.0496370695|-0.0488098104|-0.0484765126,2.58352921|2.41956881|0.704437739|1.29881366|1.20046232|1.48619361,0.70497179|-0.558371305|0.498216152,-0.0210347213|0.0452967733|-0.00239640544,0.005364145152270794,0.0025975415483117104,0.0013390500098466873,0.0014060726389288902
5,0.30000000000000004,-0.2899628410349847,0.14294469356536865,0.23275361955165863,0.3536241054534912,0.129640594124794,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3137626647949219,4.6377153396606445,43.371402740478516,1.3137626647949219,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,7.985830377672298e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.19475061234903224,1.4039478458412347,0.00227256856|0.146399413|0.135421741|0.319141948|0.340428675|0.302566982,0.654024923|0.580305623|0.194750612|0.328219635|0.295248006|0.373856962,0.804024923|0.730305623|0.344750612|0.478219635|0.445248006|0.523856962,0.774024923|0.700305623|0.314750612|0.448219635|0.415248006|0.493856962,0.15|0|0.15|0.129838004|0|0.145210735,0.000619684116|0.0839652257|-0.0944533487|-0.00925447276|0.0264637245|-0.00143187339,-0.0427699256|-0.0479415251|-0.0499225221|-0.0494983064|-0.0485566067|-0.0481693564,2.57394945|2.35724619|0.634626579|1.25412576|1.15889914|1.44582662,0.703920364|-0.556106806|0.498096347,-0.0210347213|0.0452967733|-0.00239640544,0.005377993918955326,0.002594921737909317,0.0013741757720708847,0.0013867765665054321
6,0.35000000000000003,-0.34796965638201444,0.1245083212852478,0.23876778781414032,0.3492189347743988,0.11670120805501938,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.421363115310669,3.4441158771514893,56.474464416503906,1.421363115310669,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,7.650688445932264e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.18310965899888865,1.4110860846399456,0.000778101855|0.113742863|0.225238623|0.393209043|0.406180047|0.3853134,0.651740252|0.568042688|0.183109659|0.318924209|0.294689472|0.365703834,0.801740252|0.718042688|0.333109659|0.468924209|0.444689472|0.515703834,0.771740252|0.688042688|0.303109659|0.438924209|0.414689472|0.485703834,0.15|0|0.15|0.15|0.00150974878|0.15,0.000576170864|0.0911256606|-0.0956342317|0.0285377817|0.047590234|0.0463269045,-0.0427345616|-0.0480755308|-0.0498297608|-0.0492888032|-0.0482186414|-0.0477408777,2.56480262|2.31522088|0.586974644|1.25494582|1.17812948|1.46140136,0.702868938|-0.553842306|0.497976542,-0.0210347213|0.0452967733|-0.00239640544,0.00540936179459095,0.002589515410363674,0.0013747932389378548,0.0014228811487555504
7,0.4,-0.4393754351274858,0.13429145514965057,0.2487846463918686,0.34460315108299255,0.13429144024848938,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5129460096359253,3.151071310043335,44.35955047607422,1.5129460096359253,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,8.064793983029566e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17840960498869696,1.4160694219426535,0.000724599843|0.125145158|0.264383276|0.474453216|0.494180578|0.460649716,0.649627145|0.554367668|0.178409605|0.321070884|0.295395917|0.369725797,0.799627145|0.704367668|0.328409605|0.471070884|0.445395917|0.519725797,0.769627145|0.674367668|0.298409605|0.441070884|0.415395917|0.489725797,0.15|0|0.15|0.102956835|0|0.0599519988,-0.000452359733|0.0643190635|-0.109685394|0.00641721704|0.025380022|0.00940510874,-0.0426989808|-0.0482333508|-0.0496068543|-0.0489844786|-0.0477659916|-0.0472157324,2.55535724|2.23355638|0.554346172|1.24171628|1.1591977|1.44109256,0.701817513|-0.551577806|0.497856736,-0.0210347213|0.0452967733|-0.00239640544,0.00551182683557272,0.002625545486807823,0.0014380179345607758,0.00142713263630867
8,0.45,-0.49250635372078144,0.13662227988243103,0.2609616816043854,0.34082746505737305,0.13661223649978638,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5528403520584106,2.225851535797119,39.85100555419922,1.5528403520584106,1.0,nan,0,0,0,0,0.21220005985400203,0.0,passthrough,osqp optimal,9.537186677381962e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.17141973017256884,1.4195791865545586,0.000570677577|0.0893621278|0.316680911|0.512669466|0.528447673|0.504576466,0.647316535|0.539358149|0.17141973|0.316490595|0.295092886|0.366761086,0.797316535|0.689358149|0.32141973|0.466490595|0.445092886|0.516761086,0.767316535|0.659358149|0.29141973|0.436490595|0.415092886|0.486761086,0.15|0|0.15|0.116734878|0|0.0767479369,-0.000948743078|0.0474552958|-0.101001514|0.0196092728|0.0250700749|0.0122399692,-0.0426636781|-0.0484005731|-0.0492330588|-0.0485705766|-0.0472126535|-0.0465321333,2.54565372|2.15648732|0.535444348|1.23700108|1.15822896|1.43275218,0.700766087|-0.549313307|0.497736931,-0.0210347213|0.0452967733|-0.00239640544,0.005321997217833996,0.0026042843237519264,0.0013409536331892014,0.001355246640741825
9,0.5,-0.46310985149422385,0.12429216504096985,0.27153417468070984,0.3379606604576111,0.11917726695537567,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5366206169128418,3.242213726043701,51.73307800292969,1.559773325920105,1.0,nan,0,0,0,0,0.21220005985400203,0.0,filtered,osqp optimal,0.060243183545426425,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,1.2000329990824454e-07,valid,0.16818246159868733,1.4226603844373507,0.00119414058|0.0683954639|0.325919474|0.495341713|0.502981006|0.492146838,0.645062362|0.524152218|0.168182462|0.313312122|0.29470842|0.363481287,0.795062362|0.674152218|0.318182462|0.463312122|0.44470842|0.513481287,0.765062362|0.644152218|0.288182462|0.433312122|0.41470842|0.483481287,0.15|0.15|0.15|0.117643751|0|0.0959180525,-0.0009022724|0.0385846155|-0.0772108764|0.0197758938|0.0298619808|-0.00442288043,-0.042628381|-0.048535604|-0.0487302422|-0.0480871299|-0.0466009718|-0.0457824826,2.53671879|2.08665788|0.546788728|1.22493725|1.16209469|1.40371979,0.699714661|-0.547048807|0.497617126,-0.0210347213|0.0452967733|-0.00239640544,0.005255512893199921,0.0025759171694517136,0.0013567255809903145,0.0013012243434786797
