step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.42059418087215816,0.1084974929690361,0.5005669593811035,0.4814125895500183,0.10565020143985748,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7454876899719238,14.90975284576416,298.1950378417969,0.7454870939254761,1.0,nan,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,9.227686770219111e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33268777528720184,1.3845087730818135,0|0|0|0|0|0,0.479762684|0.55886972|0.332687775|0.440802069|0.432594922|0.463056026,0.629762684|0.70886972|0.482687775|0.590802069|0.582594922|0.613056026,0.599762684|0.67886972|0.452687775|0.560802069|0.552594922|0.583056026,0.15|0.15|0.15|0.15|0.15|0.15,-0.00332410751|-0.0109068366|-0.0390441709|-0.133222713|-0.106987276|-0.186806243,-0.0300262484|-0.0349264975|-0.0441640254|-0.0460240041|-0.0461931602|-0.0484814475,1.88570038|2.18964555|1.2475429|1.58396156|1.57719925|1.61693641,0.491242945|-0.604653239|0.181024045,0.0120590637|0.0483950004|0.00353598967,0.004534347914159298,0.002192317508161068,0.0011166110634803772,0.0012055253610014915
1,0.1,-0.2705115375805389,0.16765573620796204,0.48032477498054504,0.4710129499435425,0.16326786577701569,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1048719882965088,7.610086441040039,169.8604736328125,1.1048719882965088,1.0,nan,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,1.3673949460657378e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.31929586418466716,1.3954737359536569,0.00504702051|0.0309629473|0.224203751|0.224634591|0.238002734|0.293377412,0.477597388|0.552809701|0.319295864|0.412744219|0.410203069|0.424391143,0.627597388|0.702809701|0.469295864|0.562744219|0.560203069|0.574391143,0.597597388|0.672809701|0.439295864|0.532744219|0.530203069|0.544391143,0.15|0.15|0.15|0.15|0.15|0.15,-0.0052561689|-0.0248032069|-0.0443959822|-0.17399676|-0.12846713|-0.248096292,-0.0299331603|-0.0350025049|-0.0439698097|-0.0459381264|-0.0460024199|-0.0484879697,1.87520022|2.15143309|1.18881766|1.43104199|1.46634273|1.40098031,0.491845906|-0.602233529|0.181200892,0.0120590637|0.0483950004|0.00353598967,0.004336780868470669,0.0021278979256749153,0.001052897423505783,0.001137876883149147
2,0.15000000000000002,-0.12283403553767158,0.10224051028490067,0.45795899629592896,0.46735715866088867,0.09966673702001572,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2234134674072266,6.102996826171875,162.80555725097656,1.2234134674072266,1.0,nan,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,1.6931131138168365e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30591939931599454,1.412195325470778,0.00782155919|0.0627106564|0.316828814|0.357583401|0.391073322|0.469367082,0.475532048|0.544749466|0.305919399|0.394648312|0.397126351|0.39848833,0.625532048|0.694749466|0.455919399|0.544648312|0.547126351|0.54848833,0.595532048|0.664749466|0.425919399|0.514648312|0.517126351|0.51848833,0.15|0.15|0.15|0.15|0.15|0.15,-0.00430914222|-0.0360698155|-0.0276919595|-0.0353446546|0.040304171|-0.125294612,-0.029845024|-0.0351373572|-0.0435472966|-0.0457101884|-0.0455850393|-0.0484250626,1.86797402|2.10779069|1.15243834|1.4975384|1.58322454|1.42023365,0.492448866|-0.599813819|0.181377739,0.0120590637|0.0483950004|0.00353598967,0.004306534305214882,0.0021001314744353294,0.0010636216029524803,0.0011242413893342018
3,0.2,-0.057932572279301264,0.07802016288042068,0.4356619715690613,0.46465539932250977,0.07594974339008331,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.232641339302063,4.069579124450684,161.37054443359375,1.232641339302063,1.0,nan,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,1.6262513329015665e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30484953753445254,1.430571117708433,0.00621809554|0.0738910552|0.186827384|0.405989316|0.478703716|0.524494811,0.473974754|0.538911379|0.304849538|0.410764986|0.419363464|0.406586932,0.623974754|0.688911379|0.454849538|0.560764986|0.569363464|0.556586932,0.593974754|0.658911379|0.424849538|0.530764986|0.539363464|0.526586932,0.15|0.15|0.15|0.15|0.15|0.15,-0.00410094344|-0.0258960919|-0.04007925|-0.00957201342|0.0197598748|-0.0728611924,-0.0297531465|-0.0351712205|-0.0428353328|-0.0452355621|-0.044881261|-0.048162824,1.86204493|2.0945782|1.13648357|1.58825237|1.65233247|1.50532371,0.493051827|-0.597394109|0.181554586,0.0120590637|0.0483950004|0.00353598967,0.004297684878110886,0.0021331431344151497,0.0010857349261641502,0.0010615037754178047
4,0.25,-0.06143532212816588,0.04534364864230156,0.4169836938381195,0.4666411280632019,0.04276104271411896,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0822845697402954,6.745273113250732,110.42594146728516,1.0822845697402954,1.0,nan,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,1.0939787726674535e-09,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30120391134787894,1.4497557486140324,0.00577539117|0.0558230649|0.214306116|0.396538679|0.45795798|0.525592962,0.472315776|0.53586839|0.301203911|0.408961377|0.416287036|0.404040428,0.622315776|0.68586839|0.451203911|0.558961377|0.566287036|0.554040428,0.592315776|0.65586839|0.421203911|0.528961377|0.536287036|0.524040428,0.15|0.15|0.15|0.15|0.15|0.15,-0.00243294611|-0.0150384837|-0.0238887267|0.0857219435|0.0823460909|0.0607931461,-0.0296596869|-0.0352289419|-0.0421138247|-0.0447336479|-0.0445516681|-0.0478275528,1.85717047|2.09320614|1.13881309|1.6768338|1.70294257|1.6291273,0.493654788|-0.594974399|0.181731433,0.0120590637|0.0483950004|0.00353598967,0.004363744519650936,0.0021351566538214684,0.0010885456576943398,0.0011223144829273224
5,0.30000000000000004,-0.03458919803866621,0.045038338750600815,0.3986770510673523,0.46864205598831177,0.04230092465877533,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0358707904815674,3.4404170513153076,138.48486328125,1.0358706712722778,1.0,nan,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,2.906588078424719e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3059901273790223,1.4673210573491613,0.00335333552|0.0315137284|0.128803428|0.373751351|0.426111882|0.49340886,0.470971543|0.534184714|0.305990127|0.418738731|0.422299798|0.421403936,0.620971543|0.684184714|0.455990127|0.568738731|0.572299798|0.571403936,0.590971543|0.654184714|0.425990127|0.538738731|0.542299798|0.541403936,0.15|0.15|0.15|0|0|0.0713626761,-0.00255192319|-0.0124136213|-0.0321570682|0.0518219399|0.0740943018|0.0344374581,-0.0295612523|-0.0352356284|-0.0413963201|-0.0443096704|-0.0447358016|-0.0474274206,1.851773|2.0890896|1.15040712|1.68246719|1.71855769|1.67262578,0.494257748|-0.592554688|0.18190828,0.0120590637|0.0483950004|0.00353598967,0.004348880611360073,0.002107379026710987,0.0010815886780619621,0.0011425670236349106
6,0.35000000000000003,-0.03872108698091438,0.04444882646203041,0.38211095333099365,0.471122682094574,0.04209807142615318,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0062024593353271,2.108218193054199,38.88357925415039,1.0062021017074585,1.0,nan,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,4.4681243113006894e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30720110770402176,1.4844415870154994,0.00347047627|0.0277703296|0.150033717|0.362807022|0.404357862|0.477672093,0.469349537|0.530740274|0.307201108|0.419391451|0.423345285|0.420207743,0.619349537|0.680740274|0.457201108|0.569391451|0.573345285|0.570207743,0.589349537|0.650740274|0.427201108|0.539391451|0.543345285|0.540207743,0.15|0.15|0.15|0|0|0.0610504318,-0.00215027954|-0.00440166746|-0.0328637203|0.0653990915|0.061760083|0.0532128244,-0.0294623584|-0.0352607424|-0.0406638564|-0.0437594009|-0.0449709409|-0.0469501799,1.84578551|2.08329869|1.15527685|1.69920549|1.71017028|1.68709362,0.494860709|-0.590134978|0.182085127,0.0120590637|0.0483950004|0.00353598967,0.004386566579341888,0.002151927910745144,0.001076587475836277,0.0011397264897823334
7,0.4,-0.02037733982224445,0.04631854221224785,0.3657844364643097,0.4718608856201172,0.046075962483882904,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9931148290634155,1.8428057432174683,58.323875427246094,0.9931145310401917,1.0,nan,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,3.68016082127261e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3095744672003964,1.5045713845813522,0.00288622337|0.0151851488|0.151878566|0.333567056|0.372931149|0.442426175,0.467832548|0.52801731|0.309574467|0.420698314|0.423752934|0.420569114,0.617832548|0.67801731|0.459574467|0.570698314|0.573752934|0.570569114,0.587832548|0.64801731|0.429574467|0.540698314|0.543752934|0.540569114,0.15|0.15|0.15|0|0.00676499536|0,-0.00258798675|-0.00360386776|-0.0439121504|0.0332627755|0.00834530889|0.0120155713,-0.0293618043|-0.0352961047|-0.0399804691|-0.0432322855|-0.045276584|-0.0464782994,1.8393804|2.07316927|1.15440525|1.67282375|1.65808046|1.64781373,0.495463669|-0.587715268|0.182261974,0.0120590637|0.0483950004|0.00353598967,0.004319186322391033,0.002053915522992611,0.001119326800107956,0.0011281417682766914
8,0.45,-0.030610664832349883,0.046783335506916046,0.351172536611557,0.4725413918495178,0.046561092138290405,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9555657505989075,1.404370903968811,31.283903121948242,0.9555656909942627,1.0,nan,0,0,0,0,0.33268777528720184,0.0,filtered,osqp optimal,7.87661502838729e-08,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.3086499714768308,1.5308919068787317,0.0034356936|0.016859713|0.190868016|0.307516534|0.351199413|0.416724496,0.466169863|0.523489165|0.308649971|0.420343865|0.419827531|0.418186325,0.616169863|0.673489165|0.458649971|0.570343865|0.569827531|0.568186325,0.586169863|0.643489165|0.428649971|0.540343865|0.539827531|0.538186325,0.15|0.15|0.15|0.0198781425|0.15|0.0834163369,-0.00227618199|0.0010219021|-0.043174783|0.0395233598|0.0436313279|0.0485231676,-0.0292615237|-0.0353620523|-0.0393269478|-0.042707638|-0.0447904208|-0.0459214694,1.83314175|2.05961651|1.15209816|1.67819118|1.67815103|1.675347,0.49606663|-0.585295558|0.182438821,0.0120590637|0.0483950004|0.00353598967,0.004332583397626877,0.002085483632981777,0.0010940954089164734,0.0011357907205820084
9,0.5,-0.032223895331800353,0.0480559840798378,0.3376196622848511,0.47278136014938354,0.04784291237592697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9296222925186157,1.2065504789352417,35.4516716003418,0.9296222925186157,1.0,nan,0,0,0,0,0.33268777528720184,0.0,passthrough,osqp optimal,6.364004043020228e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.30930570181383643,1.5559285979733048,0.00298522302|0.0112673862|0.185827871|0.276460528|0.320268166|0.381503785,0.464642744|0.51954549|0.309305702|0.420217857|0.419741867|0.418375108,0.614642744|0.66954549|0.459305702|0.570217857|0.569741867|0.568375108,0.584642744|0.63954549|0.429305702|0.540217857|0.539741867|0.538375108,0.15|0.15|0.15|0.00393355668|0.119267861|0.0338309417,-0.00216258048|0.00380880873|-0.0464042736|0.0315109799|0.0316957571|0.0326310601,-0.0291598195|-0.0354307297|-0.0387301152|-0.0422503519|-0.0443840358|-0.0454393734,1.82724858|2.04656004|1.15208842|1.67013205|1.66627919|1.66069212,0.49666959|-0.582875848|0.182615668,0.0120590637|0.0483950004|0.00353598967,0.004360591061413288,0.0021404074504971504,0.001096310093998909,0.0011060694232583046
